index,y,p
0,1.0,0.9868832
3,1.0,0.9907939
6,1.0,0.9671408
7,1.0,0.990902
10,1.0,0.77848905
22,1.0,0.7432443
24,1.0,0.80438906
25,0.0,0.3073449
26,0.0,0.45688495
29,0.0,0.96105623
30,1.0,0.9784167
42,1.0,0.94334173
46,1.0,0.9662587
56,0.0,0.9323023
75,1.0,0.35995987
76,1.0,0.9623708
82,1.0,0.99540836
83,1.0,0.9579374
84,1.0,0.9999641
89,1.0,0.15951714
92,1.0,0.6492772
99,1.0,0.9888207
101,1.0,0.16829741
116,1.0,0.99723226
118,1.0,0.9352518
121,1.0,0.99541664
133,1.0,0.5850414
136,1.0,0.96184325
138,1.0,0.8988351
142,0.0,0.024050917
150,1.0,0.9973598
153,1.0,0.9710046
156,1.0,0.9964978
169,1.0,0.9996075
181,1.0,0.9999423
182,1.0,0.98138535
188,1.0,0.9990177
193,1.0,0.99984324
204,1.0,0.9924584
212,1.0,0.746182
213,1.0,0.8353912
221,1.0,0.9993861
222,1.0,0.9948198
235,1.0,0.35318094
513,1.0,0.9990144
514,1.0,0.92502403
515,1.0,0.9345551
516,1.0,0.74484086
517,1.0,0.27303237
518,1.0,0.64879924
519,1.0,0.9470347
520,1.0,0.9843715
521,1.0,0.7980048
522,1.0,0.9971705
523,1.0,0.94301385
524,1.0,0.9864129
525,1.0,0.9892707
526,1.0,0.6788543
527,1.0,0.97942126
528,1.0,0.70260483
529,1.0,0.83072585
530,1.0,0.72920233
531,1.0,0.7040167
532,1.0,0.99316674
533,1.0,0.8544683
534,1.0,0.9638645
535,1.0,0.9436005
536,1.0,0.61803997
537,0.0,0.9832637
538,0.0,0.8325771
539,1.0,0.9160031
540,1.0,0.9157654
541,1.0,0.74565625
542,1.0,0.97338694
543,1.0,0.99449146
544,0.0,0.9927999
545,1.0,0.99123794
546,1.0,0.9802219
547,1.0,0.9578078
548,1.0,0.963153
549,0.0,0.6957275
550,1.0,0.98409224
551,0.0,0.98100615
552,1.0,0.9869609
553,1.0,0.98892725
554,1.0,0.9965953
555,0.0,0.83707774
556,1.0,0.97188514
557,0.0,0.68861043
558,1.0,0.98680055
559,1.0,0.97000265
560,1.0,0.91306394
561,0.0,0.9404248
562,0.0,0.9604905
565,1.0,0.9371668
566,1.0,0.99302423
567,1.0,0.9897565
568,1.0,0.9718117
569,1.0,0.9738956
570,0.0,0.93572897
571,1.0,0.8846615
572,1.0,0.87637573
573,1.0,0.9776398
574,0.0,0.9681027
575,1.0,0.8179996
578,1.0,0.93323267
579,1.0,0.96522295
580,1.0,0.9784627
581,1.0,0.9863092
582,0.0,0.98160017
584,1.0,0.72791845
587,1.0,0.5984536
589,1.0,0.9550565
590,1.0,0.99110097
591,1.0,0.92975783
592,1.0,0.9765954
593,0.0,0.8630501
594,1.0,0.9018238
595,0.0,0.66914153
596,1.0,0.9637481
597,1.0,0.78574264
598,1.0,0.8331391
599,1.0,0.95988315
601,1.0,0.9686101
602,0.0,0.93610674
604,0.0,0.95727897
606,0.0,0.6356509
607,1.0,0.26077825
608,1.0,0.87702656
609,1.0,0.97016686
611,1.0,0.9985964
613,1.0,0.97612053
614,1.0,0.8168975
615,1.0,0.9946405
616,1.0,0.9828355
617,0.0,0.9422153
619,1.0,0.9987458
621,1.0,0.55150557
622,1.0,0.983085
623,1.0,0.9471026
624,1.0,0.83327353
625,1.0,0.99175644
626,0.0,0.41760388
627,1.0,0.7078444
628,1.0,0.8450623
629,1.0,0.8102302
630,1.0,0.8018831
631,1.0,0.6185552
632,1.0,0.5234995
633,1.0,0.9708874
634,1.0,0.96874386
635,1.0,0.9255446
636,0.0,0.936633
637,1.0,0.9332643
638,1.0,0.9620829
639,1.0,0.9442013
640,1.0,0.92468286
