index,y,p
1,0.0,0.77157414
8,1.0,0.25308183
11,1.0,0.9971251
12,1.0,0.9832965
14,1.0,0.92021257
15,1.0,0.9600162
18,1.0,0.48427078
21,1.0,0.99359375
28,1.0,0.9451319
37,0.0,0.98426485
41,1.0,0.9730689
47,0.0,0.2790142
48,1.0,0.33819708
51,1.0,0.9216472
57,1.0,0.82028663
59,1.0,0.95347625
84,1.0,0.9990552
89,1.0,0.23794585
99,1.0,0.9979127
111,1.0,0.9811251
113,1.0,0.9996363
115,1.0,0.9668874
126,1.0,0.99393106
128,1.0,0.95887405
131,1.0,0.016167186
134,1.0,0.8132944
137,1.0,0.082609795
139,1.0,0.9307935
152,1.0,0.5220461
153,1.0,0.9923328
157,1.0,0.8067828
170,1.0,0.88268656
179,1.0,0.9986965
187,1.0,0.9989297
192,1.0,0.9601492
196,1.0,0.9999713
199,1.0,0.032251902
203,1.0,0.95452684
209,1.0,0.99922454
225,1.0,0.96669734
513,1.0,0.98808414
514,1.0,0.9282332
515,1.0,0.92254424
516,1.0,0.57291484
517,1.0,0.4833451
518,1.0,0.7669703
519,1.0,0.9074955
520,1.0,0.96706444
521,1.0,0.82711536
522,1.0,0.99959236
523,1.0,0.9150298
524,1.0,0.99617285
525,1.0,0.9195833
526,1.0,0.874206
527,1.0,0.9753176
528,1.0,0.6121767
529,1.0,0.92728996
530,1.0,0.79793364
531,1.0,0.7703063
532,1.0,0.99426574
533,1.0,0.45427442
534,1.0,0.9957054
535,1.0,0.96907336
536,1.0,0.7409777
563,0.0,0.74062717
564,1.0,0.6723179
576,1.0,0.95158887
577,1.0,0.7305711
585,0.0,0.9966814
586,1.0,0.7210771
588,0.0,0.41905835
600,1.0,0.87902874
603,1.0,0.50220424
605,1.0,0.98330647
610,1.0,0.9179982
612,1.0,0.9170955
618,0.0,0.9510029
620,1.0,0.9518325
708,1.0,0.9519609
712,1.0,0.9919551
713,1.0,0.9901958
718,1.0,0.9425417
721,1.0,0.6715321
770,1.0,0.6887057
771,0.0,0.64010465
772,1.0,0.35660064
773,0.0,0.38704905
774,0.0,0.2588768
775,0.0,0.5196838
776,0.0,0.3357611
777,1.0,0.4880693
778,1.0,0.29672384
779,1.0,0.21485373
780,1.0,0.23720245
781,0.0,0.4364374
782,1.0,0.63713205
783,1.0,0.32592607
784,1.0,0.5757743
785,0.0,0.857204
786,1.0,0.19261988
787,1.0,0.16079453
788,0.0,0.17050211
789,1.0,0.81928474
790,1.0,0.5522973
791,1.0,0.5011802
792,1.0,0.28418434
793,0.0,0.45114896
794,1.0,0.5900111
795,1.0,0.24703206
796,0.0,0.17402345
797,0.0,0.3652548
798,1.0,0.20105785
799,1.0,0.42362592
800,1.0,0.73074615
801,1.0,0.13852592
802,1.0,0.5914342
803,1.0,0.22677714
804,1.0,0.67388266
805,0.0,0.037357796
806,1.0,0.9206745
807,0.0,0.06500418
808,0.0,0.0774451
809,0.0,0.113498025
810,0.0,0.088910595
811,1.0,0.36958596
812,1.0,0.2888811
813,1.0,0.08062583
814,1.0,0.4133267
815,1.0,0.6189939
816,1.0,0.4818032
817,1.0,0.58567435
818,1.0,0.6553253
819,1.0,0.40674117
820,1.0,0.14890209
821,1.0,0.50899786
822,1.0,0.46985468
823,1.0,0.21556015
824,1.0,0.21170035
825,1.0,0.15007976
826,1.0,0.55214494
827,1.0,0.4151474
828,1.0,0.24558823
829,0.0,0.24422906
830,0.0,0.1409476
831,1.0,0.10886048
