index,y,p
4,1.0,0.98449916
10,1.0,0.78099567
19,1.0,0.96742576
20,1.0,0.97592646
23,1.0,0.9919361
27,1.0,0.45373827
28,1.0,0.6708621
31,0.0,0.9882615
32,1.0,0.9903177
34,1.0,0.9842254
35,1.0,0.99603397
36,1.0,0.9957741
61,0.0,0.006822336
62,0.0,0.8956249
80,1.0,0.45452303
83,1.0,0.9984988
86,1.0,0.98214334
93,1.0,0.9941438
104,1.0,0.8202446
108,1.0,0.996342
117,1.0,0.9868199
118,1.0,0.9972403
125,1.0,0.99624014
126,1.0,0.97860956
130,1.0,0.69454485
138,1.0,0.6560816
146,1.0,0.43698117
154,1.0,0.80971503
158,1.0,0.74778533
161,1.0,0.5031973
164,1.0,0.53530294
167,1.0,0.9776433
168,0.0,0.28843018
171,1.0,0.99038166
173,1.0,0.9636328
176,1.0,0.9806608
183,1.0,0.4640727
189,1.0,0.97841406
191,0.0,0.7714388
193,1.0,0.99912137
198,1.0,0.79466987
208,1.0,0.6890482
209,1.0,0.9947872
216,0.0,0.5555914
217,1.0,0.9078165
222,1.0,0.9979518
225,1.0,0.89165884
226,1.0,0.9756079
228,1.0,0.99051595
229,1.0,0.20683374
232,1.0,0.66199434
233,0.0,0.7666867
235,1.0,0.513136
431,0.0,0.6519241
432,1.0,0.9920522
433,0.0,0.9474891
434,0.0,0.9766881
435,0.0,0.6503717
436,0.0,0.9122402
437,1.0,0.9812774
438,0.0,0.72211546
439,0.0,0.61396146
440,0.0,0.9931003
441,1.0,0.67606425
442,0.0,0.8942569
443,0.0,0.95572
444,0.0,0.82934433
445,0.0,0.8805006
446,0.0,0.9152839
447,1.0,0.9587035
448,1.0,0.98016846
449,1.0,0.9886413
450,0.0,0.780995
451,1.0,0.7567902
452,0.0,0.9283796
453,1.0,0.7447905
454,0.0,0.58115953
455,0.0,0.7805045
456,0.0,0.46621
457,0.0,0.76907456
458,1.0,0.81942487
459,0.0,0.3822637
460,0.0,0.8544512
461,0.0,0.54043436
462,0.0,0.8243305
463,0.0,0.88061255
464,0.0,0.7207264
465,0.0,0.7260766
466,0.0,0.9133487
467,1.0,0.79179585
468,0.0,0.421662
469,0.0,0.72574276
470,0.0,0.90940744
471,1.0,0.7603534
472,1.0,0.87599987
473,0.0,0.74636686
474,1.0,0.8701034
475,0.0,0.39284125
476,0.0,0.9371007
477,1.0,0.8250782
478,0.0,0.64347327
479,1.0,0.8991727
480,0.0,0.7297817
481,0.0,0.7913906
482,0.0,0.78622425
483,0.0,0.85583454
484,0.0,0.9555079
485,0.0,0.9182453
486,0.0,0.8918044
487,0.0,0.76974833
488,0.0,0.52021843
489,0.0,0.52343476
490,1.0,0.9157502
491,0.0,0.7236733
492,1.0,0.84918725
493,0.0,0.43651626
494,0.0,0.5426736
495,0.0,0.47805473
496,0.0,0.37129813
497,1.0,0.90576816
498,0.0,0.34777722
499,0.0,0.49168447
500,0.0,0.5359189
501,1.0,0.62567943
502,0.0,0.92692906
503,0.0,0.7613121
504,1.0,0.9903045
505,1.0,0.48760012
506,0.0,0.65512675
507,0.0,0.59324914
508,0.0,0.93783504
509,0.0,0.68712735
510,0.0,0.55230314
511,0.0,0.4042868
512,0.0,0.7942026
563,0.0,0.9459776
564,1.0,0.8723153
576,1.0,0.9490056
577,1.0,0.91769886
585,0.0,0.9744557
586,1.0,0.9249102
588,0.0,0.6909976
600,1.0,0.8600748
603,1.0,0.81731683
605,1.0,0.88548225
610,1.0,0.949264
612,1.0,0.63068885
618,0.0,0.9548872
620,1.0,0.85445
708,1.0,0.96502197
712,1.0,0.99532557
713,1.0,0.97243416
718,1.0,0.9790189
721,1.0,0.8893341
1722,1.0,0.99995077
1723,1.0,0.9998487
1724,1.0,0.99979824
1725,1.0,0.9902474
1726,1.0,0.99978906
1727,1.0,0.99966574
1728,1.0,0.9997147
1729,1.0,0.9995307
1730,1.0,0.9997365
1731,1.0,0.9997489
1732,1.0,0.9992273
1733,1.0,0.9994591
1734,1.0,0.99886537
1735,1.0,0.99946696
1736,1.0,0.999736
1737,1.0,0.9993666
1738,1.0,0.9994522
1739,1.0,0.9981286
1740,1.0,0.997825
1741,1.0,0.9967116
1742,1.0,0.99352854
1743,1.0,0.9979488
1744,1.0,0.9993173
1745,1.0,0.99520665
1746,1.0,0.9986438
1747,1.0,0.99897814
1748,1.0,0.99840194
1749,1.0,0.996847
1750,1.0,0.9997625
1751,1.0,0.9989786
1752,1.0,0.9991239
1753,1.0,0.99160427
1754,1.0,0.99390525
1755,1.0,0.9983536
1756,1.0,0.99928004
1757,1.0,0.9970529
1758,1.0,0.9983551
1759,1.0,0.99869734
1760,1.0,0.9966176
1761,1.0,0.9972282
1762,1.0,0.5562609
1763,1.0,0.9909462
1764,1.0,0.992058
1765,1.0,0.63755196
1766,1.0,0.21508254
1951,1.0,0.9592982
1952,1.0,0.984809
1953,1.0,0.9526436
1954,1.0,0.9461938
1955,1.0,0.9661185
1956,1.0,0.97166914
1957,1.0,0.9157783
1958,1.0,0.9612639
1959,1.0,0.9703194
1960,1.0,0.9203104
1961,1.0,0.9338738
1962,1.0,0.93088955
1963,1.0,0.9424197
1964,0.0,0.95337397
1965,1.0,0.8905197
1966,1.0,0.94748086
1967,1.0,0.9906872
1968,1.0,0.82965726
1969,0.0,0.8779841
1970,1.0,0.7136931
1971,0.0,0.9420531
1972,1.0,0.94681567
1973,1.0,0.9683054
1974,0.0,0.94504523
1975,1.0,0.9388267
1976,1.0,0.97376496
1977,1.0,0.9658907
1978,1.0,0.93739706
1979,1.0,0.93277097
1980,1.0,0.87738436
1981,1.0,0.8733765
1982,0.0,0.9014267
1983,0.0,0.87114817
1984,1.0,0.90305936
1985,1.0,0.86168975
1986,0.0,0.43886304
1987,1.0,0.78091365
1988,0.0,0.81677693
1989,0.0,0.4133597
1990,1.0,0.9922695
1991,0.0,0.8156065
1992,1.0,0.835565
1993,1.0,0.980332
1994,0.0,0.6895815
1995,1.0,0.9398176
1996,1.0,0.9813548
1997,1.0,0.9661944
1998,1.0,0.9774711
1999,1.0,0.96191007
2000,1.0,0.96833557
2001,1.0,0.9899037
2002,1.0,0.8798482
2003,1.0,0.96383405
2004,1.0,0.9288062
2005,1.0,0.95714855
2006,1.0,0.9637858
2007,1.0,0.9222337
2008,1.0,0.92698723
2009,1.0,0.9007621
2010,1.0,0.94630533
2011,1.0,0.948393
2012,1.0,0.84725326
2013,1.0,0.9870323
2014,1.0,0.9550443
2015,0.0,0.3318361
2016,1.0,0.8899639
2017,1.0,0.8804549
2018,1.0,0.96891016
2019,1.0,0.93714565
2020,1.0,0.90675557
2021,1.0,0.96910423
2022,1.0,0.96315634
2023,1.0,0.92817533
2024,1.0,0.87711924
2025,0.0,0.6590984
2026,0.0,0.28888604
2027,1.0,0.93758386
2028,1.0,0.9190261
2029,0.0,0.60063577
2030,1.0,0.3254485
2031,1.0,0.6065421
2032,0.0,0.43342352
2033,1.0,0.61685747
2034,1.0,0.66666174
2035,1.0,0.88890463
2036,1.0,0.44264108
2037,1.0,0.748884
3175,0.0,0.12897955
3176,0.0,0.21590418
3177,0.0,0.16479498
3178,0.0,0.29633662
3179,0.0,0.22259234
3180,0.0,0.24458283
3181,0.0,0.29522118
3182,0.0,0.16807768
3183,0.0,0.19637421
3184,0.0,0.15309371
3849,1.0,0.999253
3850,1.0,0.99979836
3851,1.0,0.9988172
3852,1.0,0.9993425
3853,1.0,0.99986064
3854,1.0,0.9989642
3855,1.0,0.99873143
3856,1.0,0.9978818
3857,1.0,0.99766433
3858,1.0,0.9991487
3859,1.0,0.9997619
3860,1.0,0.99721515
3861,1.0,0.99951935
3862,1.0,0.9993315
3863,1.0,0.99995816
3864,1.0,0.9947897
3865,1.0,0.99973756
3866,1.0,0.9982284
3867,1.0,0.9984534
3868,1.0,0.99904543
3869,1.0,0.99957985
3870,1.0,0.9982292
3871,1.0,0.99830174
3872,1.0,0.99694026
3873,1.0,0.9984005
3874,1.0,0.99870753
3875,1.0,0.9943922
3876,1.0,0.99908507
3877,1.0,0.9982698
3878,1.0,0.99835795
3879,1.0,0.99840504
3880,1.0,0.9993061
3881,1.0,0.99420315
3882,1.0,0.9974819
3883,1.0,0.999524
3884,1.0,0.99457765
3885,1.0,0.9918445
3886,1.0,0.9845109
3887,1.0,0.9934454
3888,1.0,0.99978954
3889,1.0,0.99977297
3890,1.0,0.9963368
3891,1.0,0.99821776
3892,1.0,0.99723405
3893,1.0,0.999956
3894,1.0,0.9933873
3895,1.0,0.9913031
3896,1.0,0.99994135
3897,1.0,0.9968065
3898,1.0,0.99331456
3899,1.0,0.9990946
3900,1.0,0.9996125
3901,1.0,0.99980026
3902,1.0,0.9962554
3903,1.0,0.9981299
3904,1.0,0.99904734
3905,1.0,0.9985108
3906,1.0,0.99171257
3907,1.0,0.9984682
3908,1.0,0.99990773
3909,1.0,0.9962993
3910,1.0,0.99326456
3911,1.0,0.99906653
3912,1.0,0.99358
3913,1.0,0.9978362
3914,1.0,0.9734316
3915,1.0,0.9980434
3916,1.0,0.99976426
3917,1.0,0.99892503
3918,1.0,0.9993142
3919,1.0,0.9949576
3920,1.0,0.998428
3921,1.0,0.99951303
3922,1.0,0.99416524
3923,1.0,0.9995677
3924,1.0,0.98907346
3925,1.0,0.9996879
3926,1.0,0.99973065
3927,1.0,0.9997733
3928,1.0,0.9952591
3929,1.0,0.9979734
3930,1.0,0.99996006
3931,1.0,0.99949217
3932,1.0,0.99856746
3933,1.0,0.99765235
3934,1.0,0.99992657
3935,1.0,0.9983327
3936,1.0,0.9974841
3937,1.0,0.99791735
4261,1.0,0.70672685
4262,1.0,0.65461445
4263,1.0,0.6969909
4264,0.0,0.21604791
4265,0.0,0.43889895
4266,0.0,0.6603674
4267,0.0,0.2849867
4268,0.0,0.28764212
4269,0.0,0.5060634
4270,1.0,0.24576834
4271,1.0,0.69229376
4272,0.0,0.38933998
4273,0.0,0.2015168
4274,0.0,0.45846793
4275,1.0,0.46107817
4276,0.0,0.56529576
4277,0.0,0.33927274
4278,0.0,0.51600736
4279,0.0,0.2798125
4280,1.0,0.55641115
4281,0.0,0.32389286
4282,0.0,0.49974966
4283,0.0,0.4662281
4284,1.0,0.64881104
4285,1.0,0.36895648
4286,0.0,0.35086223
4287,0.0,0.3302432
4288,0.0,0.6547606
4289,0.0,0.7418464
4290,0.0,0.82419574
4291,0.0,0.49780586
4292,0.0,0.37284842
4293,0.0,0.5040439
4294,1.0,0.83340216
4295,0.0,0.3890075
4296,1.0,0.48792472
4297,0.0,0.40551072
4298,0.0,0.6240448
4299,0.0,0.39787626
4300,1.0,0.5166222
4301,0.0,0.56288606
4302,0.0,0.703176
4303,0.0,0.51634926
4304,0.0,0.8703029
4305,0.0,0.4182613
4306,0.0,0.32170427
4307,0.0,0.27989915
4308,1.0,0.25174138
4309,0.0,0.33835712
4310,0.0,0.33619994
4311,1.0,0.32356295
4312,0.0,0.4553351
4313,1.0,0.6410823
4314,1.0,0.4636583
4315,1.0,0.77727365
4316,1.0,0.9539074
4317,1.0,0.92621267
4318,1.0,0.59061056
4319,1.0,0.63011295
4320,0.0,0.36353514
4321,0.0,0.4654637
4322,0.0,0.53110087
4323,1.0,0.79081947
4324,1.0,0.5121448
4325,1.0,0.3752671
