index,y,p
1,0.0,0.30373764
4,1.0,0.96506685
8,1.0,0.038800158
11,1.0,0.9945911
12,1.0,0.9755857
14,1.0,0.97082305
15,1.0,0.9800919
18,1.0,0.3025395
21,1.0,0.99927086
23,1.0,0.99030894
37,0.0,0.9951309
40,1.0,0.7073244
41,1.0,0.9594844
47,0.0,0.08299055
48,1.0,0.13835225
50,1.0,0.50964916
57,1.0,0.8859458
59,1.0,0.98165727
62,0.0,0.72440046
67,1.0,0.94848657
72,1.0,0.8212233
76,1.0,0.80090976
82,1.0,0.9931727
90,1.0,0.93099844
94,1.0,0.7405026
95,1.0,0.99722916
103,1.0,0.99073327
105,1.0,0.14434251
107,1.0,0.1809761
114,1.0,0.37888482
119,1.0,0.98942506
126,1.0,0.97344357
128,1.0,0.87910295
131,1.0,0.019284472
137,1.0,0.08212259
142,0.0,0.026552873
143,1.0,0.9217545
145,1.0,0.6928504
153,1.0,0.96404415
155,1.0,0.9910024
167,1.0,0.9403624
169,1.0,0.99985933
172,1.0,0.9984366
175,0.0,0.18921207
181,1.0,0.99995124
185,1.0,0.8886097
188,1.0,0.99947137
197,1.0,0.93502903
200,1.0,0.8295177
203,1.0,0.60561806
208,1.0,0.78519773
221,1.0,0.99845564
228,1.0,0.9969381
770,1.0,0.81734973
771,0.0,0.25807622
772,1.0,0.1784715
773,0.0,0.4305513
774,0.0,0.09340665
775,0.0,0.51099885
776,0.0,0.11254449
777,1.0,0.1175744
778,1.0,0.15400656
779,1.0,0.028073376
780,1.0,0.19731995
781,0.0,0.21607614
782,1.0,0.36890352
783,1.0,0.22327498
784,1.0,0.38084134
785,0.0,0.743615
786,1.0,0.044349287
787,1.0,0.050697908
788,0.0,0.027310034
789,1.0,0.6210419
790,1.0,0.14397147
791,1.0,0.6155759
792,1.0,0.34086382
793,0.0,0.20635659
794,1.0,0.31833476
795,1.0,0.021467656
796,0.0,0.020641286
797,0.0,0.29990622
798,1.0,0.09913863
799,1.0,0.06869572
800,1.0,0.6279414
801,1.0,0.10027787
802,1.0,0.5193751
803,1.0,0.051528316
804,1.0,0.5745919
805,0.0,0.02725247
806,1.0,0.7075774
807,0.0,0.06663974
808,0.0,0.110599
809,0.0,0.08020427
810,0.0,0.08121338
811,1.0,0.34459963
812,1.0,0.08508238
813,1.0,0.12721325
814,1.0,0.23185539
815,1.0,0.084156804
816,1.0,0.14290988
817,1.0,0.1730156
818,1.0,0.12004604
819,1.0,0.1618021
820,1.0,0.18349293
821,1.0,0.67158
822,1.0,0.2940172
823,1.0,0.08004883
824,1.0,0.15891987
825,1.0,0.12367751
826,1.0,0.5544951
827,1.0,0.32551146
828,1.0,0.07383834
829,0.0,0.27922225
830,0.0,0.094621286
831,1.0,0.094366595
832,0.0,0.22566108
833,0.0,0.24556337
834,1.0,0.04938234
835,1.0,0.106840454
836,1.0,0.020586362
837,1.0,0.013457052
838,1.0,0.038669758
839,1.0,0.37571087
840,1.0,0.29505667
841,1.0,0.18189672
842,1.0,0.03823905
843,1.0,0.022057721
844,1.0,0.04132747
845,1.0,0.027812881
846,1.0,0.055154655
847,1.0,0.28983244
848,1.0,0.27296013
849,1.0,0.2759865
850,1.0,0.19669345
851,0.0,0.07462155
852,0.0,0.10138029
853,1.0,0.05269669
854,0.0,0.044766575
855,0.0,0.104307264
856,1.0,0.23896903
857,0.0,0.083694406
858,0.0,0.25564525
859,1.0,0.27675706
860,1.0,0.50366735
861,0.0,0.7260363
862,1.0,0.32918483
863,1.0,0.3371836
864,1.0,0.29560792
865,1.0,0.107536495
866,1.0,0.45856458
867,0.0,0.07031348
868,0.0,0.11365012
869,0.0,0.19370267
870,0.0,0.11141773
871,0.0,0.0635291
872,0.0,0.10674119
873,0.0,0.15432061
874,0.0,0.037253525
875,0.0,0.058988284
876,0.0,0.05351556
877,0.0,0.051126555
878,0.0,0.48823866
879,0.0,0.1917593
880,0.0,0.061336175
881,0.0,0.07962271
882,0.0,0.117804304
883,0.0,0.26232213
884,0.0,0.3098205
885,0.0,0.4072877
886,1.0,0.17007703
887,0.0,0.23674911
888,1.0,0.9767918
889,1.0,0.9918692
890,1.0,0.99527943
891,1.0,0.9923497
892,1.0,0.9861081
