index,y,p
13,1.0,0.85575163
21,1.0,0.9995395
38,0.0,0.27706295
45,1.0,0.0283071
57,1.0,0.9707555
59,1.0,0.99638486
63,0.0,0.08717041
65,1.0,0.9961423
67,1.0,0.9915558
69,1.0,0.9872498
73,1.0,0.99679476
74,1.0,0.99132204
78,1.0,0.99993217
79,1.0,0.9776779
80,1.0,0.47669718
85,1.0,0.9999635
86,1.0,0.9973259
88,1.0,0.6289733
91,1.0,0.9999558
94,1.0,0.7926632
95,1.0,0.99985766
97,1.0,0.9925277
100,1.0,0.9379829
106,1.0,0.99736136
109,1.0,0.94407165
117,1.0,0.9667873
124,1.0,0.99905354
128,1.0,0.9997726
137,1.0,0.34334028
140,1.0,0.9888565
148,1.0,0.6133451
151,1.0,0.84906054
154,1.0,0.91892236
157,1.0,0.9089434
158,1.0,0.7331963
162,1.0,0.990593
165,1.0,0.21449988
168,0.0,0.23329778
170,1.0,0.99448687
178,1.0,0.94960326
180,1.0,0.97634685
184,1.0,0.9805942
190,1.0,0.7738536
191,0.0,0.28165084
202,1.0,0.99890554
214,1.0,0.99754924
219,1.0,0.31940135
220,1.0,0.96734065
223,1.0,0.9996482
224,1.0,0.99998796
225,1.0,0.95619935
231,1.0,0.99603623
233,0.0,0.67198676
234,1.0,0.99999356
237,1.0,0.84593093
238,1.0,0.999987
431,0.0,0.63403755
432,1.0,0.9940163
433,0.0,0.96124154
434,0.0,0.92767
435,0.0,0.8402965
436,0.0,0.96778464
437,1.0,0.991004
438,0.0,0.67779285
439,0.0,0.5563449
440,0.0,0.95996255
441,1.0,0.7293497
442,0.0,0.8510215
443,0.0,0.9367216
444,0.0,0.66347736
445,0.0,0.98284286
446,0.0,0.9147244
447,1.0,0.9902174
448,1.0,0.9689924
449,1.0,0.9441105
450,0.0,0.9386495
451,1.0,0.7880301
452,0.0,0.68866223
453,1.0,0.8658803
454,0.0,0.46605393
455,0.0,0.8165968
456,0.0,0.7703824
457,0.0,0.9918864
458,1.0,0.32644755
459,0.0,0.32134897
460,0.0,0.9904405
461,0.0,0.50756717
462,0.0,0.85119677
463,0.0,0.97213924
464,0.0,0.77309865
465,0.0,0.8323235
466,0.0,0.8012319
467,1.0,0.86468476
468,0.0,0.024814801
469,0.0,0.70518523
470,0.0,0.9766311
471,1.0,0.6312851
472,1.0,0.9708665
473,0.0,0.83788276
474,1.0,0.993443
475,0.0,0.3512099
476,0.0,0.9498706
477,1.0,0.7349688
478,0.0,0.3572202
479,1.0,0.9825906
480,0.0,0.9837892
481,0.0,0.9222479
482,0.0,0.8640443
483,0.0,0.74820757
484,0.0,0.95145285
485,0.0,0.8497348
486,0.0,0.93578887
487,0.0,0.9755992
488,0.0,0.69801986
489,0.0,0.8489421
490,1.0,0.98608565
491,0.0,0.8501449
492,1.0,0.9076516
493,0.0,0.6314049
494,0.0,0.8756734
495,0.0,0.61234903
496,0.0,0.3965087
497,1.0,0.9595419
498,0.0,0.27463865
499,0.0,0.7300622
500,0.0,0.90243614
501,1.0,0.9324186
502,0.0,0.93631184
503,0.0,0.70362425
504,1.0,0.9970722
505,1.0,0.82359433
506,0.0,0.4410968
507,0.0,0.8256683
508,0.0,0.95090616
509,0.0,0.51158226
510,0.0,0.40584576
511,0.0,0.2711236
512,0.0,0.86649686
583,1.0,0.99935824
1391,1.0,0.9656602
1392,1.0,0.9977736
1393,1.0,0.9849636
1394,1.0,0.961951
1395,1.0,0.99955624
1396,1.0,0.97011536
1397,1.0,0.98703706
1398,1.0,0.9687247
1399,1.0,0.9965507
1400,1.0,0.9997422
1401,1.0,0.9758562
1402,1.0,0.9990332
1403,1.0,0.99684674
1404,1.0,0.97434086
1405,1.0,0.90140283
1406,1.0,0.9972783
1407,1.0,0.9825219
1408,1.0,0.73806554
1409,1.0,0.9916293
1410,1.0,0.982265
1411,1.0,0.9893993
1412,1.0,0.86278325
1413,0.0,0.7428722
1414,0.0,0.94976914
1415,0.0,0.68731374
1416,1.0,0.9991714
1417,1.0,0.84171885
1418,1.0,0.9018878
1419,1.0,0.9919878
1420,1.0,0.9838694
1421,1.0,0.99145705
1422,1.0,0.9680598
1423,1.0,0.9935921
1424,0.0,0.6158307
1425,0.0,0.8875852
1426,1.0,0.9571182
1427,0.0,0.64219314
1428,0.0,0.8502562
1429,1.0,0.9835413
1430,0.0,0.74008876
1431,1.0,0.99840814
1432,0.0,0.70743674
1433,0.0,0.9396541
1434,1.0,0.9977157
1435,1.0,0.99785244
1436,1.0,0.99757725
1437,1.0,0.96753556
1438,1.0,0.99965525
1439,1.0,0.9990657
1440,1.0,0.9929785
1441,1.0,0.97229916
1442,1.0,0.76121277
1443,1.0,0.72321415
1444,0.0,0.7364481
1445,1.0,0.9460955
1446,0.0,0.4942665
1447,0.0,0.45905653
1448,0.0,0.22610876
1449,1.0,0.9994517
1450,1.0,0.9992156
1451,1.0,0.99897766
1452,1.0,0.988689
1453,1.0,0.6570769
1454,1.0,0.98928016
1455,0.0,0.5860532
1456,0.0,0.9674385
1457,0.0,0.514289
1458,1.0,0.9948455
1459,1.0,0.9812121
1460,1.0,0.99883825
1461,1.0,0.9783503
1462,1.0,0.9991264
1463,0.0,0.34783
1464,1.0,0.9796658
1465,0.0,0.744208
1466,1.0,0.51651585
1467,0.0,0.95870364
1468,0.0,0.7043213
1469,0.0,0.534906
1470,0.0,0.90571684
1471,1.0,0.99677676
1472,0.0,0.9238424
1473,1.0,0.86248726
1474,0.0,0.85218525
1475,0.0,0.6429939
1476,0.0,0.8567129
1477,1.0,0.99445194
1478,0.0,0.23736064
1479,1.0,0.8559116
1480,1.0,0.9982078
1481,1.0,0.8317535
1482,1.0,0.9996437
1483,1.0,0.9382712
1484,1.0,0.99620515
1485,1.0,0.9966497
1486,1.0,0.9134698
1487,0.0,0.6843886
1488,1.0,0.9942768
1489,1.0,0.9393633
1490,1.0,0.95010155
1491,1.0,0.9761539
1492,1.0,0.9618966
1493,1.0,0.9611594
1494,0.0,0.67446715
1495,1.0,0.73679364
1496,1.0,0.98798543
1497,0.0,0.8018702
1498,1.0,0.9976234
1499,1.0,0.97241884
1500,1.0,0.9800836
1501,1.0,0.9928014
1502,1.0,0.5275727
1503,1.0,0.74055314
1504,1.0,0.9954657
1505,1.0,0.9887983
1506,1.0,0.9811131
1507,1.0,0.9980348
1508,1.0,0.9980994
1509,1.0,0.99814653
1510,1.0,0.9856748
1511,1.0,0.98919743
1512,1.0,0.96363616
1513,1.0,0.95953816
1514,0.0,0.6007659
1515,0.0,0.9607865
1516,1.0,0.9947292
1517,1.0,0.99780494
1518,1.0,0.9954085
1519,1.0,0.99731904
1520,1.0,0.986273
1521,1.0,0.99256283
1522,1.0,0.9971909
1523,1.0,0.9955935
1524,1.0,0.9803593
1525,1.0,0.9979448
1526,1.0,0.9986345
1527,1.0,0.9991136
1528,1.0,0.935418
1529,1.0,0.9854896
1530,1.0,0.998784
1531,1.0,0.99956685
1532,1.0,0.9966319
1533,1.0,0.9989472
1534,1.0,0.9663826
1535,1.0,0.99783283
1536,1.0,0.99755764
1537,1.0,0.99997187
1538,1.0,0.9291176
1539,1.0,0.9999988
1540,1.0,0.99981433
