index,y,p
2,1.0,0.8577139
5,1.0,0.6254984
22,1.0,0.8270997
24,1.0,0.93947333
25,0.0,0.3981305
26,0.0,0.59153837
27,1.0,0.15209967
28,1.0,0.95784104
33,1.0,0.7307074
35,1.0,0.9758558
36,1.0,0.94287163
39,1.0,0.75689584
61,0.0,0.09635941
64,0.0,0.006938937
72,1.0,0.94272083
81,1.0,0.9992372
82,1.0,0.9979545
88,1.0,0.6334166
89,1.0,0.047550544
90,1.0,0.8891456
92,1.0,0.70619005
95,1.0,0.99891174
98,1.0,0.7173487
100,1.0,0.66697854
103,1.0,0.9597922
109,1.0,0.5024226
116,1.0,0.99994695
117,1.0,0.99765056
119,1.0,0.9844285
121,1.0,0.9986527
127,1.0,0.99905616
128,1.0,0.994959
131,1.0,0.0027685186
134,1.0,0.8993614
135,1.0,0.9987281
141,1.0,0.012775824
144,1.0,0.05830212
148,1.0,0.32072982
160,1.0,0.7917603
166,1.0,0.94498485
172,1.0,0.9982368
178,1.0,0.45349798
185,1.0,0.9866854
186,1.0,0.729204
187,1.0,0.99998283
193,1.0,0.9937779
197,1.0,0.95418125
201,1.0,0.9271184
209,1.0,0.9999652
218,1.0,0.9997476
219,1.0,0.48773268
220,1.0,0.9597575
227,1.0,0.92911637
229,1.0,0.2194173
233,0.0,0.8457641
235,1.0,0.12905583
236,1.0,0.26969627
239,1.0,0.97316194
240,1.0,0.7636747
241,0.0,0.79862696
242,1.0,0.68231875
243,1.0,0.8563692
244,1.0,0.69870436
245,1.0,0.40860897
246,1.0,0.62407047
247,0.0,0.14469528
248,0.0,0.6315744
249,1.0,0.6369285
250,1.0,0.42676705
251,0.0,0.6550514
252,0.0,0.57996213
253,1.0,0.7185091
254,1.0,0.48416477
255,0.0,0.75995266
256,1.0,0.5303767
257,0.0,0.1883724
258,0.0,0.56472874
259,1.0,0.48117992
260,1.0,0.42446703
261,1.0,0.4574006
262,0.0,0.41342124
263,0.0,0.5493664
264,1.0,0.95995206
265,1.0,0.87322956
266,0.0,0.47968063
267,1.0,0.46178392
268,0.0,0.76727945
269,0.0,0.2901747
270,1.0,0.81259865
271,1.0,0.49638543
272,0.0,0.5790873
273,0.0,0.8060155
274,0.0,0.6498698
275,1.0,0.31956154
276,1.0,0.1094342
277,1.0,0.15144975
278,1.0,0.68337876
279,1.0,0.09620828
280,1.0,0.1731023
281,0.0,0.16416599
282,1.0,0.16171053
283,0.0,0.25148755
284,1.0,0.1911433
285,1.0,0.12117146
286,1.0,0.57639456
287,1.0,0.8229317
288,1.0,0.4027331
289,1.0,0.2950498
290,1.0,0.91097
291,1.0,0.38749874
292,1.0,0.34021187
293,1.0,0.4524023
294,1.0,0.23633386
295,1.0,0.15217905
296,1.0,0.43063948
297,1.0,0.52916205
298,1.0,0.42787609
299,1.0,0.6993796
300,1.0,0.6171353
301,1.0,0.22670546
302,1.0,0.5682996
303,1.0,0.32584065
304,1.0,0.7782008
305,1.0,0.51787347
306,0.0,0.18197267
307,0.0,0.11939714
308,0.0,0.12072171
309,0.0,0.10183506
310,1.0,0.73173845
311,1.0,0.70470506
312,1.0,0.37447032
313,1.0,0.51218474
314,1.0,0.16678168
315,1.0,0.20604466
316,0.0,0.44829533
317,1.0,0.3098002
318,1.0,0.6159296
319,1.0,0.24777117
320,1.0,0.5819232
321,1.0,0.38246584
322,1.0,0.55340964
323,1.0,0.53252923
324,1.0,0.5517509
325,1.0,0.5562213
326,1.0,0.62586564
327,1.0,0.47131374
328,1.0,0.85055405
329,1.0,0.6445606
330,1.0,0.6204564
331,1.0,0.35173422
332,1.0,0.20830798
333,1.0,0.95275366
334,0.0,0.33439666
335,0.0,0.46283016
336,1.0,0.6474393
337,1.0,0.3665392
