index,y,p
4,1.0,0.94324744
13,1.0,0.9217435
23,1.0,0.76726186
30,1.0,0.99982506
34,1.0,0.99989414
42,1.0,0.9240114
45,1.0,0.67917496
49,0.0,0.8731657
52,0.0,0.89781857
53,0.0,0.72894925
56,0.0,0.97070104
58,0.0,0.8559967
60,0.0,0.5038303
62,0.0,0.48753017
63,0.0,0.6553129
66,0.0,0.0022929802
67,1.0,0.9991749
77,1.0,0.99698097
78,1.0,0.9999976
79,1.0,0.91764885
80,1.0,0.46818128
87,1.0,0.16289204
94,1.0,0.9171805
96,1.0,0.63929814
102,1.0,0.9999943
106,1.0,0.99972695
110,1.0,0.99995315
112,1.0,0.16900232
124,1.0,0.99965584
130,1.0,0.8409853
137,1.0,0.8066531
138,1.0,0.8633552
152,1.0,0.14081459
158,1.0,0.44401366
163,1.0,0.79646677
164,1.0,0.8144765
167,1.0,0.99996257
170,1.0,0.96583074
190,1.0,0.17312305
192,1.0,0.960509
195,0.0,0.070465714
200,1.0,0.87450325
205,1.0,0.912812
207,1.0,0.84839815
208,1.0,0.9150285
211,1.0,0.64748937
214,1.0,0.9985978
216,0.0,0.095773794
223,1.0,0.9999918
224,1.0,0.99999976
228,1.0,0.99763155
232,1.0,0.9972893
234,1.0,1.0
238,1.0,0.99999917
381,1.0,0.99980444
382,1.0,0.9958401
383,1.0,0.9999597
384,1.0,0.9998522
385,1.0,0.9999678
386,1.0,0.9997179
387,1.0,0.9990951
388,1.0,0.99971825
389,0.0,0.9995333
390,1.0,0.98764056
391,1.0,0.96563476
392,1.0,0.99986124
393,1.0,0.99870265
394,1.0,0.9999025
395,1.0,0.9996731
396,1.0,0.9997428
397,1.0,0.9971413
398,1.0,0.999869
399,1.0,0.99982065
400,1.0,0.9940435
401,1.0,0.99977857
402,1.0,0.999997
403,1.0,0.999527
404,1.0,0.99691594
405,1.0,0.9983352
406,1.0,0.999889
407,1.0,0.99999535
408,1.0,0.99990094
409,1.0,0.99998283
410,1.0,0.9081617
411,1.0,0.9971764
412,1.0,0.9957944
413,1.0,0.9995734
414,1.0,0.9998995
415,1.0,0.9867526
416,1.0,0.9057907
417,1.0,0.9387435
418,1.0,0.8485838
419,0.0,0.8084345
420,1.0,0.99193186
421,1.0,0.9858811
422,1.0,0.82632685
423,1.0,0.8495551
424,1.0,0.9432523
425,1.0,0.9288541
426,1.0,0.9936574
427,1.0,0.9988017
428,1.0,0.8153225
429,1.0,0.9943943
430,0.0,0.9534326
583,1.0,0.99451715
1722,1.0,0.9996457
1723,1.0,0.9999149
1724,1.0,0.9994216
1725,1.0,0.99050236
1726,1.0,0.99633706
1727,1.0,0.99743384
1728,1.0,0.99898475
1729,1.0,0.99704653
1730,1.0,0.9978058
1731,1.0,0.99959105
1732,1.0,0.9994868
1733,1.0,0.9999689
1734,1.0,0.9497099
1735,1.0,0.9912077
1736,1.0,0.9301129
1737,1.0,0.96010596
1738,1.0,0.97389066
1739,1.0,0.9911731
1740,1.0,0.9982493
1741,1.0,0.9902631
1742,1.0,0.93528986
1743,1.0,0.9988275
1744,1.0,0.9981869
1745,1.0,0.9658314
1746,1.0,0.99723536
1747,1.0,0.98568034
1748,1.0,0.999721
1749,1.0,0.99906737
1750,1.0,0.9998671
1751,1.0,0.99979454
1752,1.0,0.99985886
1753,1.0,0.9967115
1754,1.0,0.9939586
1755,1.0,0.9892278
1756,1.0,0.9987828
1757,1.0,0.99928826
1758,1.0,0.99915695
1759,1.0,0.9992092
1760,1.0,0.9867879
1761,1.0,0.9955207
1762,1.0,0.7959061
1763,1.0,0.93631136
1764,1.0,0.9804677
1765,1.0,0.8819534
1766,1.0,0.16835487
1767,0.0,0.6727041
1768,0.0,0.26557472
1769,0.0,0.52203035
1770,0.0,0.72548056
1771,0.0,0.8759266
1772,1.0,0.80707544
1773,0.0,0.5481576
1774,0.0,0.8553266
1775,0.0,0.27467045
1776,0.0,0.6102459
1777,0.0,0.4081886
1778,0.0,0.80499846
1779,0.0,0.9218382
1780,0.0,0.52635664
1781,0.0,0.82690597
1782,0.0,0.9366438
1783,0.0,0.7965793
1784,0.0,0.98893714
1785,0.0,0.24667501
1786,0.0,0.91557777
1787,0.0,0.9357011
1788,0.0,0.97663546
1789,0.0,0.91216743
1790,0.0,0.90827394
1791,0.0,0.8147034
1792,0.0,0.8737696
1793,0.0,0.9941491
1794,0.0,0.43446064
1795,0.0,0.9279015
1796,0.0,0.80383307
1797,0.0,0.60548323
1798,0.0,0.6742756
1799,0.0,0.674468
1800,0.0,0.19368261
1801,0.0,0.6443566
1802,0.0,0.86968577
1803,1.0,0.86472595
1804,0.0,0.97838485
1805,0.0,0.888955
1806,0.0,0.9241262
1807,0.0,0.97761655
1808,0.0,0.5822742
1809,0.0,0.73462605
1810,0.0,0.49881673
1811,0.0,0.93465644
1812,0.0,0.98423475
1813,0.0,0.9033405
1814,0.0,0.55789536
1815,0.0,0.68921
1816,0.0,0.9855642
1817,0.0,0.9073464
1818,0.0,0.93871975
1819,0.0,0.9329083
1820,0.0,0.9322842
1821,0.0,0.95205444
1822,0.0,0.7809012
1823,0.0,0.88638955
1824,0.0,0.9131784
1825,0.0,0.97895265
1826,0.0,0.95567864
1827,0.0,0.7342063
1828,0.0,0.9897419
1829,0.0,0.84760886
1830,0.0,0.85028446
1831,0.0,0.43003625
1832,0.0,0.41732332
1833,0.0,0.69031507
1834,0.0,0.7430681
1835,0.0,0.78638124
1836,0.0,0.6439056
1837,0.0,0.881493
1838,0.0,0.9980545
1839,0.0,0.5502761
1840,0.0,0.9910218
1841,0.0,0.61716753
1842,0.0,0.99515706
1843,0.0,0.9172832
1844,1.0,0.7069396
1845,0.0,0.6263368
1846,1.0,0.6841697
1847,0.0,0.57276917
1848,0.0,0.83578163
1849,0.0,0.9657218
1850,0.0,0.8626141
1851,0.0,0.9563621
1852,0.0,0.78986216
1853,0.0,0.9598455
1854,0.0,0.98230517
1855,0.0,0.98195857
1856,0.0,0.8923288
1857,0.0,0.8497567
1858,0.0,0.77818394
1859,1.0,0.9673756
1860,0.0,0.903309
1861,0.0,0.99287355
1862,0.0,0.97810155
1863,0.0,0.96525186
1864,1.0,0.7236668
1865,0.0,0.95401067
1866,0.0,0.8895224
1867,0.0,0.69264275
1868,0.0,0.52835834
1869,1.0,0.8246057
1870,0.0,0.7257026
1871,0.0,0.9972134
1872,0.0,0.97617775
1873,0.0,0.73188525
1874,0.0,0.99308056
1875,0.0,0.94024825
1876,0.0,0.8790641
1877,0.0,0.9640296
1878,1.0,0.66730124
1879,1.0,0.8281472
1880,1.0,0.837619
1881,0.0,0.5892827
1882,0.0,0.78099436
1883,0.0,0.9953288
1884,0.0,0.63926464
1885,0.0,0.9935248
1886,0.0,0.93511456
1887,0.0,0.9827282
1888,0.0,0.9849017
1889,0.0,0.9959693
1890,0.0,0.78811413
1891,1.0,0.9905121
1892,1.0,0.9784576
1893,0.0,0.91662246
1894,0.0,0.74813765
1895,0.0,0.7300845
1896,0.0,0.300324
1897,0.0,0.7774152
1898,0.0,0.7632513
1899,0.0,0.83038014
1900,0.0,0.29626718
1901,0.0,0.4945144
1902,0.0,0.47100988
1903,0.0,0.5893957
1904,0.0,0.7244399
1905,0.0,0.9999733
1906,0.0,0.33720705
1907,0.0,0.55761886
1908,0.0,0.28779113
1909,0.0,0.71863574
1910,0.0,0.9237387
1911,0.0,0.8089226
1912,0.0,0.47608662
1913,0.0,0.6596275
1914,0.0,0.9435994
1915,0.0,0.7881973
1916,0.0,0.51395094
1917,0.0,0.8419633
1918,0.0,0.5180192
1919,0.0,0.9482771
1920,0.0,0.9433583
1921,0.0,0.76784354
1922,0.0,0.5799946
1923,0.0,0.92368734
1924,0.0,0.5495887
1925,0.0,0.8312989
1926,0.0,0.6048829
1927,0.0,0.09557025
1928,0.0,0.87547517
1929,0.0,0.7208917
1930,0.0,0.709099
1931,0.0,0.94528306
1932,0.0,0.8057424
1933,0.0,0.3215064
1934,0.0,0.85069674
1935,0.0,0.934471
1936,0.0,0.82912016
1937,0.0,0.99992347
1938,0.0,0.9512781
1939,0.0,0.56007445
1940,0.0,0.9593175
1941,0.0,0.75608706
1942,0.0,0.69242924
1943,0.0,0.19174959
1944,0.0,0.6369719
1945,0.0,0.3831097
1946,0.0,0.70017654
1947,0.0,0.6714125
1948,0.0,0.70754325
1949,0.0,0.8323368
1950,0.0,0.8432316
1951,1.0,0.99514115
1952,1.0,0.998481
1953,1.0,0.9655924
1954,1.0,0.99357224
1955,1.0,0.9541637
1956,1.0,0.984928
1957,1.0,0.9361768
1958,1.0,0.9929507
1959,1.0,0.9909135
1960,1.0,0.9588871
1961,1.0,0.9772095
1962,1.0,0.95675164
1963,1.0,0.9984047
1964,0.0,0.95838284
1965,1.0,0.9813519
1966,1.0,0.99944025
1967,1.0,0.9995845
1968,1.0,0.9173777
1969,0.0,0.9086065
1970,1.0,0.75473404
1971,0.0,0.99585164
1972,1.0,0.9920012
1973,1.0,0.9479133
1974,0.0,0.9886544
1975,1.0,0.7319756
1976,1.0,0.9968363
1977,1.0,0.96155715
1978,1.0,0.89989734
1979,1.0,0.9095694
1980,1.0,0.8785119
1981,1.0,0.82336974
1982,0.0,0.8175039
1983,0.0,0.89205295
1984,1.0,0.95533824
1985,1.0,0.9715645
