index,y,p
2,1.0,0.8280203
5,1.0,0.6326326
33,1.0,0.7407066
43,0.0,0.8346612
44,0.0,0.9892881
49,0.0,0.52110225
51,1.0,0.9360304
52,0.0,0.73433566
53,0.0,0.67332417
58,0.0,0.7838251
60,0.0,0.39479846
66,0.0,0.090575576
70,0.0,0.05668596
71,0.0,0.14980182
72,1.0,0.9945914
81,1.0,0.9645209
87,1.0,0.56536466
89,1.0,0.24277675
97,1.0,0.9922042
98,1.0,0.38958535
101,1.0,0.31591564
109,1.0,0.6910948
111,1.0,0.9436723
136,1.0,0.8712781
139,1.0,0.8093383
145,1.0,0.35527432
148,1.0,0.5568873
150,1.0,0.98478955
151,1.0,0.7963402
156,1.0,0.99439245
160,1.0,0.59649676
178,1.0,0.78432244
182,1.0,0.78464645
195,0.0,0.1919519
200,1.0,0.79478556
204,1.0,0.9769281
212,1.0,0.53746784
213,1.0,0.45465004
218,1.0,0.97291464
239,1.0,0.9045787
240,1.0,0.94985044
241,0.0,0.50231516
242,1.0,0.82932365
243,1.0,0.7536673
244,1.0,0.754648
245,1.0,0.6413368
246,1.0,0.57079065
247,0.0,0.46441427
248,0.0,0.77199775
249,1.0,0.5151019
250,1.0,0.5843587
251,0.0,0.78325653
252,0.0,0.81760955
253,1.0,0.6384913
254,1.0,0.6348414
255,0.0,0.7394975
256,1.0,0.4870434
257,0.0,0.50326544
258,0.0,0.33775485
259,1.0,0.5009506
260,1.0,0.5777569
261,1.0,0.72799325
262,0.0,0.47073454
263,0.0,0.46921673
264,1.0,0.9403989
265,1.0,0.7829971
266,0.0,0.44298178
267,1.0,0.7459787
268,0.0,0.8008239
269,0.0,0.42561543
270,1.0,0.6621334
271,1.0,0.42565557
272,0.0,0.5136947
273,0.0,0.49117345
274,0.0,0.477677
275,1.0,0.21792142
276,1.0,0.28058273
277,1.0,0.27235126
278,1.0,0.40487927
279,1.0,0.40416223
280,1.0,0.3513788
281,0.0,0.27614447
282,1.0,0.3332667
283,0.0,0.58068955
284,1.0,0.47999293
285,1.0,0.3334693
286,1.0,0.7543883
287,1.0,0.8628663
288,1.0,0.6209313
289,1.0,0.63585263
290,1.0,0.825628
291,1.0,0.40592378
292,1.0,0.31602013
293,1.0,0.557987
294,1.0,0.47085693
295,1.0,0.33712882
296,1.0,0.81463075
297,1.0,0.64715695
298,1.0,0.54063016
299,1.0,0.6855223
300,1.0,0.79766285
301,1.0,0.6190951
302,1.0,0.6003376
303,1.0,0.61725175
304,1.0,0.715464
305,1.0,0.47531667
306,0.0,0.46423408
307,0.0,0.57592165
308,0.0,0.5374949
309,0.0,0.521756
310,1.0,0.8023499
311,1.0,0.91291183
312,1.0,0.8464762
313,1.0,0.34784868
314,1.0,0.4500387
315,1.0,0.26629323
316,0.0,0.53201497
317,1.0,0.51420313
318,1.0,0.5096708
319,1.0,0.43215513
320,1.0,0.21398257
321,1.0,0.2364626
322,1.0,0.6657971
323,1.0,0.684985
324,1.0,0.39040536
325,1.0,0.56053585
326,1.0,0.7764626
327,1.0,0.41452777
328,1.0,0.9158
329,1.0,0.79417586
330,1.0,0.46440592
331,1.0,0.37262675
332,1.0,0.49388018
333,1.0,0.9277127
334,0.0,0.5327852
335,0.0,0.77094984
336,1.0,0.7120021
337,1.0,0.4792098
338,0.0,0.43878505
339,0.0,0.39069656
340,1.0,0.54998046
341,1.0,0.84367704
342,0.0,0.37756318
343,0.0,0.5438439
344,0.0,0.77401286
345,1.0,0.5634764
346,1.0,0.91894263
347,1.0,0.35583305
348,1.0,0.8868732
349,1.0,0.8572118
350,1.0,0.65495646
351,1.0,0.31192464
352,0.0,0.4403018
353,0.0,0.8188352
354,1.0,0.8857067
355,1.0,0.703142
356,1.0,0.45693463
357,1.0,0.7447041
358,1.0,0.72985405
359,1.0,0.6719339
360,0.0,0.5303332
361,0.0,0.3561384
362,1.0,0.22808798
363,1.0,0.75334185
364,1.0,0.92584616
365,0.0,0.7869658
366,0.0,0.75282145
367,1.0,0.41922063
368,1.0,0.55866635
369,1.0,0.47554013
370,1.0,0.65594923
371,1.0,0.7776616
372,1.0,0.58823323
373,1.0,0.40358377
374,0.0,0.3171819
375,1.0,0.60880494
376,1.0,0.95487124
377,1.0,0.34099355
378,1.0,0.49466428
379,1.0,0.28584552
380,1.0,0.6447961
537,0.0,0.92497027
538,0.0,0.62039715
539,1.0,0.6395738
540,1.0,0.85896903
541,1.0,0.7484222
542,1.0,0.90731704
543,1.0,0.9816056
544,0.0,0.9385769
545,1.0,0.9814006
546,1.0,0.9206325
547,1.0,0.8280739
548,1.0,0.5851134
549,0.0,0.40722615
550,1.0,0.9958365
551,0.0,0.97546005
552,1.0,0.93540657
553,1.0,0.96187806
554,1.0,0.9461101
555,0.0,0.46840563
556,1.0,0.9396934
557,0.0,0.5922681
558,1.0,0.94719017
559,1.0,0.7462103
560,1.0,0.95681363
561,0.0,0.5483215
562,0.0,0.8271282
565,1.0,0.8380863
566,1.0,0.96665335
567,1.0,0.961458
568,1.0,0.705524
569,1.0,0.8954286
570,0.0,0.9524194
571,1.0,0.7004301
572,1.0,0.92126584
573,1.0,0.92458785
574,0.0,0.8307622
575,1.0,0.8792784
578,1.0,0.7904331
579,1.0,0.9796413
580,1.0,0.9867383
581,1.0,0.88918483
582,0.0,0.81491256
584,1.0,0.81057763
587,1.0,0.5845564
589,1.0,0.71363693
590,1.0,0.95260584
591,1.0,0.9451846
592,1.0,0.9135362
593,0.0,0.9065835
594,1.0,0.8434352
595,0.0,0.37574223
596,1.0,0.9285381
597,1.0,0.8250102
598,1.0,0.6747952
599,1.0,0.94595766
601,1.0,0.9201113
602,0.0,0.7216428
604,0.0,0.95779115
606,0.0,0.75316244
607,1.0,0.42172518
608,1.0,0.804086
609,1.0,0.6021966
611,1.0,0.99734575
613,1.0,0.9433783
614,1.0,0.4881849
615,1.0,0.9527138
616,1.0,0.95967805
617,0.0,0.73641646
619,1.0,0.99295866
621,1.0,0.6663173
622,1.0,0.9779407
623,1.0,0.9851946
624,1.0,0.59026134
625,1.0,0.9627558
626,0.0,0.59118617
627,1.0,0.92381275
628,1.0,0.8960774
629,1.0,0.80203444
630,1.0,0.5099211
631,1.0,0.66324645
632,1.0,0.5967835
633,1.0,0.85531586
634,1.0,0.83294755
635,1.0,0.93524414
636,0.0,0.51730525
637,1.0,0.8767314
638,1.0,0.8718056
639,1.0,0.88448167
640,1.0,0.7656715
641,1.0,0.7654123
642,1.0,0.92054904
643,1.0,0.86114377
644,1.0,0.9618195
645,1.0,0.98971015
646,1.0,0.9353788
647,1.0,0.8352599
648,1.0,0.9766668
649,1.0,0.96880573
650,1.0,0.74772733
651,1.0,0.3799919
652,0.0,0.69841254
653,1.0,0.94524235
654,1.0,0.95708925
655,1.0,0.9211739
656,1.0,0.97819525
657,1.0,0.9802366
658,1.0,0.9901513
659,1.0,0.94291073
660,1.0,0.6569141
661,1.0,0.9872105
662,0.0,0.8624261
663,1.0,0.8207573
664,1.0,0.9380724
665,1.0,0.6810279
666,1.0,0.9663667
667,1.0,0.8594124
