index,y,p
0,1.0,0.98732555
3,1.0,0.9851597
6,1.0,0.88577
7,1.0,0.9861583
21,1.0,0.99925584
29,0.0,0.976445
30,1.0,0.9942648
40,1.0,0.6643546
42,1.0,0.94163996
46,1.0,0.9403642
50,1.0,0.7973042
54,1.0,0.64583397
56,0.0,0.9617753
57,1.0,0.90821105
59,1.0,0.988378
65,1.0,0.98821104
69,1.0,0.9852529
73,1.0,0.9973418
74,1.0,0.9967225
75,1.0,0.6107906
76,1.0,0.93210274
78,1.0,0.9977138
85,1.0,0.9971341
91,1.0,0.9973206
92,1.0,0.12542282
106,1.0,0.9086439
110,1.0,0.9939878
112,1.0,0.008190776
113,1.0,0.99925286
115,1.0,0.89962226
122,1.0,0.56263095
123,1.0,0.85762787
128,1.0,0.95848894
131,1.0,0.013914007
137,1.0,0.123265505
141,1.0,0.0054893317
142,0.0,0.26941955
143,1.0,0.97761667
144,1.0,0.040570915
169,1.0,0.9998449
177,1.0,0.84886956
181,1.0,0.99998534
187,1.0,0.9999932
188,1.0,0.99963915
190,1.0,0.14285536
196,1.0,0.99999833
199,1.0,0.009584512
202,1.0,0.976543
221,1.0,0.99881965
223,1.0,0.9913953
224,1.0,0.9991472
234,1.0,0.99942315
238,1.0,0.99795157
513,1.0,0.9984559
514,1.0,0.97364277
515,1.0,0.98424155
516,1.0,0.84171826
517,1.0,0.42423713
518,1.0,0.87548965
519,1.0,0.9963006
520,1.0,0.9984517
521,1.0,0.9441165
522,1.0,0.99966264
523,1.0,0.97948635
524,1.0,0.99690104
525,1.0,0.97088844
526,1.0,0.93839526
527,1.0,0.988927
528,1.0,0.8575738
529,1.0,0.98888636
530,1.0,0.95934284
531,1.0,0.8159146
532,1.0,0.9997553
533,1.0,0.8905163
534,1.0,0.9989177
535,1.0,0.9800757
536,1.0,0.90673363
2728,1.0,0.9895307
2729,1.0,0.7556858
2730,1.0,0.969442
2731,1.0,0.98463535
2732,1.0,0.96472454
2733,1.0,0.9984211
2734,1.0,0.99260265
2735,1.0,0.998505
2736,1.0,0.9408072
2737,1.0,0.9992874
2738,1.0,0.95963335
2739,1.0,0.8967654
2740,1.0,0.9941737
2741,1.0,0.98480576
2742,1.0,0.9869676
2743,1.0,0.9891928
2744,1.0,0.99957675
2745,1.0,0.9986696
2746,1.0,0.8214313
2747,1.0,0.99334186
2748,1.0,0.9425514
2749,1.0,0.9727232
2750,1.0,0.9971445
2751,1.0,0.9799136
2752,1.0,0.99776757
2753,1.0,0.9909813
2754,1.0,0.9943815
2755,1.0,0.97643596
2756,1.0,0.90508956
2757,1.0,0.9949627
2758,1.0,0.8393388
2759,1.0,0.97942114
2760,1.0,0.9976146
2761,1.0,0.9748623
2762,1.0,0.9787092
2763,1.0,0.9669932
2764,1.0,0.9913084
2765,1.0,0.9965808
2766,1.0,0.98164153
2767,1.0,0.83318913
2768,1.0,0.99088216
2769,1.0,0.9972812
2770,1.0,0.91434234
2771,1.0,0.70152056
2772,1.0,0.951405
2773,1.0,0.99733126
2774,1.0,0.9541149
2775,1.0,0.9991671
2776,1.0,0.99953246
2777,1.0,0.9836791
2778,1.0,0.9977189
2779,1.0,0.9768117
2780,1.0,0.96827996
2781,1.0,0.84473866
2782,1.0,0.5839943
2783,1.0,0.93948466
2784,1.0,0.5391734
2785,1.0,0.91748375
2786,1.0,0.8392428
2787,1.0,0.9012349
2788,1.0,0.76391524
2789,1.0,0.84942544
2790,1.0,0.64024365
2791,1.0,0.60400486
2792,1.0,0.9602233
2793,1.0,0.9003678
2794,1.0,0.9689848
2795,1.0,0.9155356
2796,1.0,0.9108495
2797,1.0,0.993491
2798,1.0,0.89833134
2799,1.0,0.997741
2800,1.0,0.42498
2801,1.0,0.9874951
2802,1.0,0.8101421
2803,1.0,0.6779831
2804,1.0,0.9949595
3329,1.0,0.8434995
3330,0.0,0.92361534
3565,1.0,0.9312499
3566,1.0,0.986206
3567,1.0,0.98990726
3568,1.0,0.9877551
3569,1.0,0.96769005
3570,1.0,0.96405756
3571,1.0,0.9793982
3572,1.0,0.98231125
3573,0.0,0.87569946
3574,1.0,0.95959765
3575,1.0,0.98840815
3576,1.0,0.84495366
3577,1.0,0.98065406
3578,1.0,0.91069716
3579,1.0,0.97949535
3580,1.0,0.98690784
3581,1.0,0.98959255
3582,1.0,0.9903087
3583,1.0,0.9855445
3584,0.0,0.8849694
3585,1.0,0.9940439
3586,0.0,0.937819
3587,1.0,0.9966408
3588,1.0,0.96060675
3589,1.0,0.96944594
3590,1.0,0.9855296
3591,1.0,0.9921862
3592,1.0,0.97156537
3593,1.0,0.95537317
3594,1.0,0.93620974
3595,1.0,0.9203504
3596,1.0,0.9550876
3597,1.0,0.96547556
3598,1.0,0.71138704
3599,1.0,0.96666974
3600,1.0,0.9936418
3601,1.0,0.98629344
3602,1.0,0.9781653
3603,1.0,0.88297206
3604,1.0,0.9866237
3605,1.0,0.980996
3606,1.0,0.9354926
3607,1.0,0.77027273
3608,1.0,0.9850247
3609,1.0,0.9188678
3610,1.0,0.8993013
3611,1.0,0.86442566
3612,1.0,0.9253976
3613,1.0,0.9551017
3614,1.0,0.9848667
3615,1.0,0.58515656
3616,1.0,0.71616703
3617,1.0,0.96205944
3618,1.0,0.42657632
3619,1.0,0.9822128
3620,1.0,0.8762352
3621,1.0,0.9724612
3622,1.0,0.98762256
3623,1.0,0.97570735
3624,1.0,0.98328674
3625,0.0,0.93109345
3626,1.0,0.974554
3627,1.0,0.99253243
3628,1.0,0.98857504
3629,1.0,0.9904289
3630,1.0,0.97055805
3631,1.0,0.9788576
3632,1.0,0.9984642
3633,1.0,0.9023104
3634,1.0,0.96048415
3635,1.0,0.9919809
3636,1.0,0.9853607
3637,1.0,0.902675
3638,1.0,0.96728086
3639,1.0,0.9718649
3640,1.0,0.98759335
3641,1.0,0.94871455
3642,1.0,0.96258205
3643,1.0,0.9765796
3644,1.0,0.97092056
3645,1.0,0.9175535
3646,1.0,0.99745935
3647,1.0,0.9973532
3648,1.0,0.9757481
3649,1.0,0.842554
3650,0.0,0.90637857
3651,1.0,0.95370555
3652,1.0,0.9815825
3653,1.0,0.99565697
3654,1.0,0.9981962
3655,1.0,0.94032276
3656,1.0,0.9319021
3657,1.0,0.7356634
3658,1.0,0.9916821
3659,1.0,0.8911852
3660,1.0,0.99160975
3661,1.0,0.9898059
3662,1.0,0.93459827
3663,1.0,0.9784061
3664,1.0,0.97495574
3665,1.0,0.81187874
3666,1.0,0.9987224
3667,1.0,0.98942417
3668,1.0,0.98858285
3669,1.0,0.9949168
3670,1.0,0.98536694
3671,1.0,0.99713326
3672,1.0,0.9310272
3673,1.0,0.9809116
3674,1.0,0.99233526
3675,1.0,0.9780148
3676,1.0,0.9809474
3677,1.0,0.97377986
3678,1.0,0.8599291
3679,0.0,0.7496492
3680,1.0,0.9967631
3681,1.0,0.95647216
3682,1.0,0.98297393
3683,1.0,0.9688705
3684,1.0,0.99396884
3685,1.0,0.88542086
3686,1.0,0.9513708
3687,1.0,0.9399194
3688,1.0,0.9785567
3689,1.0,0.98737806
3690,0.0,0.5971352
3691,1.0,0.97246337
3692,1.0,0.9851893
3693,0.0,0.84513944
3694,1.0,0.9811571
3695,1.0,0.9033185
3696,1.0,0.9480162
3697,1.0,0.89427614
3698,1.0,0.936087
3699,1.0,0.99503577
3700,1.0,0.99084
3701,0.0,0.9180199
3702,1.0,0.9967878
3703,1.0,0.9974354
3704,1.0,0.98697704
3705,1.0,0.8937086
3706,1.0,0.9921733
3707,1.0,0.98263377
3708,1.0,0.99677306
3709,1.0,0.985277
3776,1.0,0.9936126
3777,1.0,0.9966254
3778,1.0,0.99588424
3779,1.0,0.99508554
3780,1.0,0.9944983
3781,1.0,0.9811007
3782,1.0,0.99695075
3783,1.0,0.99853146
3784,1.0,0.9867438
3785,1.0,0.9992073
3786,1.0,0.97559243
3787,1.0,0.9956637
3788,1.0,0.95831054
3789,1.0,0.94720304
3790,1.0,0.9823486
3791,1.0,0.92426777
3792,1.0,0.98617077
3793,1.0,0.99280083
3794,1.0,0.99745184
3795,1.0,0.9555137
3796,1.0,0.9537651
3797,1.0,0.96920615
3798,1.0,0.99432594
3799,1.0,0.99612975
3800,1.0,0.93513435
3801,1.0,0.99672794
3802,1.0,0.9962781
3803,1.0,0.9983652
3804,1.0,0.9975146
3805,1.0,0.9667672
3806,1.0,0.9568834
3807,1.0,0.99865675
3808,1.0,0.9968483
3809,1.0,0.99947697
3810,1.0,0.99975914
3811,1.0,0.9962684
3812,1.0,0.99397933
3813,1.0,0.9999194
3814,1.0,0.9999517
3815,1.0,0.9475812
3816,1.0,0.99901414
3817,1.0,0.9993079
3818,1.0,0.9434357
3819,1.0,0.915607
3820,1.0,0.99162865
3821,1.0,0.9983014
3822,1.0,0.9999168
3823,1.0,0.92878133
3824,1.0,0.9886282
3825,1.0,0.97971493
3826,1.0,0.9782089
3827,1.0,0.9845835
3828,1.0,0.9460046
3829,1.0,0.7916224
3830,1.0,0.7207358
3831,0.0,0.9548732
3832,1.0,0.9774859
3833,1.0,0.9779855
3834,1.0,0.95239776
3835,1.0,0.8821021
3836,1.0,0.85355544
3837,1.0,0.90213406
3838,1.0,0.8940464
3839,1.0,0.92706406
3840,1.0,0.8035643
3841,1.0,0.9794623
3842,1.0,0.9673411
3843,1.0,0.93115985
3844,1.0,0.9917064
3845,1.0,0.9970584
3846,1.0,0.91248363
3847,1.0,0.92940027
3848,1.0,0.9639536
4023,1.0,0.9900907
4024,1.0,0.95045
4025,1.0,0.9951255
4026,1.0,0.97803783
4027,1.0,0.9989491
4028,1.0,0.9932609
4029,1.0,0.98416257
4030,1.0,0.9927967
4031,0.0,0.8624689
4032,0.0,0.7423933
4033,1.0,0.9935382
4034,1.0,0.9812595
4035,1.0,0.98914474
4036,1.0,0.9952989
4037,0.0,0.93178034
4038,0.0,0.9827392
4039,1.0,0.9890097
4040,1.0,0.92699444
4041,1.0,0.99772805
4042,1.0,0.99634403
4043,1.0,0.9918684
4044,1.0,0.9871709
4045,0.0,0.9186891
4046,1.0,0.9557579
4047,0.0,0.99640685
4048,1.0,0.9784338
4049,1.0,0.9904379
4050,1.0,0.9658056
4051,1.0,0.9792809
4052,1.0,0.94821864
4053,1.0,0.89318144
4054,0.0,0.9047833
4055,0.0,0.9496438
4056,0.0,0.97632015
4057,1.0,0.7424578
4058,1.0,0.6808534
4059,1.0,0.9029022
4060,1.0,0.5970615
4061,1.0,0.941908
4062,0.0,0.85244155
4063,0.0,0.97286755
4064,0.0,0.9573322
4065,0.0,0.9877368
4066,1.0,0.9852739
4067,1.0,0.9864048
4068,1.0,0.99911386
4069,1.0,0.9814285
4070,1.0,0.9873209
4071,1.0,0.9682492
4072,1.0,0.7853022
4073,0.0,0.9205149
4074,0.0,0.83470976
4075,1.0,0.9428326
4076,1.0,0.994589
4077,1.0,0.98937476
4078,1.0,0.9896303
4079,1.0,0.9808817
4080,1.0,0.9876078
4081,1.0,0.97007823
4082,1.0,0.97125804
4083,1.0,0.9957759
4084,1.0,0.995261
4085,1.0,0.97882116
4086,0.0,0.990646
4087,1.0,0.9250026
4088,1.0,0.9826094
4089,1.0,0.96823007
4090,1.0,0.99451315
4091,1.0,0.9824003
4092,1.0,0.6832025
4093,1.0,0.8289415
4094,1.0,0.97866493
4095,1.0,0.9069909
4096,1.0,0.90812004
4097,1.0,0.98638994
4098,1.0,0.9954508
4099,1.0,0.9973701
4100,1.0,0.96316916
4101,1.0,0.96823263
4102,1.0,0.9359928
4103,1.0,0.8855518
4104,1.0,0.97656584
4105,1.0,0.9358585
4106,1.0,0.9831701
4107,1.0,0.99370086
4108,1.0,0.9672115
4109,1.0,0.8536815
4110,1.0,0.99115515
4111,1.0,0.8248011
4112,1.0,0.9304882
4113,1.0,0.8638981
4114,0.0,0.9215889
4115,1.0,0.98133874
4116,1.0,0.9861239
4117,1.0,0.996985
4118,1.0,0.9927291
4119,1.0,0.96655065
4120,0.0,0.798021
4121,1.0,0.9709598
4122,1.0,0.95367205
4123,1.0,0.9974469
4124,1.0,0.99126536
4125,1.0,0.9852824
4126,1.0,0.81933165
4127,1.0,0.9983865
4128,1.0,0.998884
4129,1.0,0.99406105
4130,1.0,0.97995377
4131,1.0,0.99589515
4132,1.0,0.99345195
4133,1.0,0.994062
4134,1.0,0.9762364
4135,1.0,0.86773235
4136,1.0,0.9126653
4137,1.0,0.9956376
4138,1.0,0.99790937
4139,0.0,0.9658431
4140,0.0,0.8508326
4141,1.0,0.7055823
4142,1.0,0.9993799
4143,1.0,0.9997671
4144,1.0,0.99315006
4145,1.0,0.97597617
4146,0.0,0.958268
4147,0.0,0.99320203
4148,1.0,0.9170617
4149,1.0,0.81274724
4150,1.0,0.80490065
4151,1.0,0.90291864
4152,1.0,0.9976376
4153,1.0,0.9933844
4154,1.0,0.9943427
4155,1.0,0.98586094
4156,1.0,0.9739304
4157,1.0,0.99632734
4158,1.0,0.94470954
4159,1.0,0.9973283
4160,1.0,0.9753863
4161,1.0,0.99068624
4162,1.0,0.95289284
4163,1.0,0.9934424
4164,1.0,0.9957009
4165,1.0,0.9667427
4166,1.0,0.8092514
4167,1.0,0.9975254
4168,1.0,0.9940202
4169,1.0,0.9876056
4170,1.0,0.99272424
4171,1.0,0.80288774
4172,1.0,0.6209032
4173,1.0,0.9912732
4174,1.0,0.9895964
4175,1.0,0.97079784
4176,1.0,0.9823753
4177,1.0,0.99489486
4178,1.0,0.9871796
4179,1.0,0.9992042
4180,1.0,0.9988342
4181,1.0,0.997886
4182,1.0,0.9955713
4183,1.0,0.99615365
4184,1.0,0.9966455
4185,1.0,0.9871919
4186,1.0,0.9794908
4187,1.0,0.99766904
4188,1.0,0.9828873
4189,1.0,0.9658441
4190,1.0,0.9973912
4191,1.0,0.99391514
4192,0.0,0.976704
4193,0.0,0.97818816
4194,0.0,0.9992131
4195,0.0,0.9391807
4196,1.0,0.9994838
4197,1.0,0.9982791
4198,0.0,0.89980495
4199,0.0,0.6602686
4200,0.0,0.85532624
4201,1.0,0.6199727
4202,0.0,0.95594484
4203,0.0,0.3310389
4204,1.0,0.98076195
4205,0.0,0.78534216
4206,1.0,0.8982264
4207,0.0,0.76868576
4208,0.0,0.6515176
4209,1.0,0.90880007
4210,1.0,0.9961981
4211,0.0,0.85397655
4212,1.0,0.9841479
4213,1.0,0.98816746
4214,0.0,0.83693415
4215,1.0,0.99575883
4216,0.0,0.21692316
4217,1.0,0.91201925
4218,1.0,0.9948279
4219,1.0,0.3993905
4220,1.0,0.860664
4221,0.0,0.9595261
4222,1.0,0.99256307
4223,1.0,0.60922915
4224,1.0,0.9647387
4225,0.0,0.22018093
4226,1.0,0.9003088
4227,0.0,0.6720953
4228,0.0,0.93656087
4229,1.0,0.89290494
4230,1.0,0.9138924
4231,0.0,0.8670609
4232,1.0,0.9962429
4233,0.0,0.9642139
4234,0.0,0.880169
4235,0.0,0.7253206
4236,0.0,0.3588421
4237,1.0,0.9950145
4238,1.0,0.98496705
4239,1.0,0.9848801
4240,1.0,0.9923052
4241,0.0,0.70102274
4242,0.0,0.9112426
4243,0.0,0.78362226
4244,1.0,0.9219914
4245,1.0,0.84347564
4246,1.0,0.76393586
4247,0.0,0.80752224
4248,0.0,0.99846315
4249,0.0,0.8439169
4250,0.0,0.93426776
4251,1.0,0.9854661
4252,1.0,0.32202098
4253,1.0,0.76404685
4254,0.0,0.97632533
4255,0.0,0.2960374
4256,0.0,0.700423
4257,0.0,0.8356205
4258,1.0,0.9648296
4259,0.0,0.9331126
4260,1.0,0.99178505
4688,1.0,0.9755086
4689,1.0,0.9674466
4690,1.0,0.94955254
4691,1.0,0.86787903
4692,1.0,0.89329535
4693,1.0,0.9918399
4694,1.0,0.9913492
4695,1.0,0.9820763
4696,1.0,0.9945216
4697,1.0,0.85690117
4698,1.0,0.95216835
4699,1.0,0.9779764
4700,1.0,0.9847718
4701,0.0,0.9601831
4702,1.0,0.98996663
4703,1.0,0.953604
4704,1.0,0.86168885
4705,1.0,0.970721
4706,1.0,0.9663789
4707,1.0,0.9681465
4708,1.0,0.83529973
4709,1.0,0.8717217
4710,1.0,0.98409814
4711,1.0,0.9624269
4712,1.0,0.956564
4713,1.0,0.9106424
4714,1.0,0.98015666
4715,1.0,0.98303634
4716,1.0,0.9692229
4717,1.0,0.92083126
4718,0.0,0.99532664
4719,1.0,0.9268077
4720,1.0,0.89587545
4721,1.0,0.98473537
4722,1.0,0.92002714
4723,1.0,0.96846765
4724,1.0,0.93327045
4725,1.0,0.9688247
4726,1.0,0.855476
4727,1.0,0.8896607
4728,1.0,0.97567093
4729,1.0,0.9731025
4730,1.0,0.97696316
4731,1.0,0.9348899
4732,1.0,0.9746713
4733,1.0,0.8613128
4734,0.0,0.95584655
4735,0.0,0.9668246
4736,1.0,0.9667017
4737,1.0,0.9856463
4738,1.0,0.9885775
4739,1.0,0.9983125
4740,1.0,0.752241
4741,1.0,0.86864984
4742,1.0,0.9754166
4743,1.0,0.8611593
4744,1.0,0.8157753
4745,1.0,0.8554988
4746,1.0,0.5036985
4747,1.0,0.9828151
4748,1.0,0.97346795
4749,1.0,0.98240936
4750,1.0,0.95291317
4751,1.0,0.95085144
4752,1.0,0.9721333
4753,1.0,0.94055694
4754,1.0,0.9848274
4755,1.0,0.87457514
4756,1.0,0.86723375
4757,1.0,0.99984837
4758,1.0,0.99963474
4759,1.0,0.9680396
4760,1.0,0.9983407
4761,1.0,0.9895035
4762,1.0,0.9998441
4763,1.0,0.93347067
4764,1.0,0.99915135
4765,1.0,0.92228085
4766,1.0,0.9961254
4767,1.0,0.74884325
4768,1.0,0.9833229
4769,1.0,0.998985
4770,1.0,0.9524585
4771,1.0,0.9496525
4772,1.0,0.9906013
4773,1.0,0.9995584
4774,1.0,0.9996935
4775,1.0,0.99912935
4776,1.0,0.99604
4777,1.0,0.968592
4778,1.0,0.9840984
4779,1.0,0.99297756
4780,1.0,0.98556674
4781,1.0,0.999793
4782,1.0,0.9919723
4783,1.0,0.9962024
4784,1.0,0.99999785
4785,1.0,0.9880656
4786,1.0,0.99963677
4787,1.0,0.99991596
4788,1.0,0.9999949
4789,1.0,0.99975425
4790,1.0,0.99849033
4791,1.0,0.9971
4792,1.0,0.99969506
4793,1.0,0.99645543
4794,1.0,0.99727124
4795,1.0,0.9968761
4796,1.0,0.99320364
4797,1.0,0.8491178
4798,1.0,0.99996376
4799,1.0,0.9991479
4800,1.0,0.99990404
4801,1.0,0.9974293
4802,1.0,0.9983455
5499,0.0,0.14929444
5500,0.0,0.024665779
5501,0.0,0.15256506
5502,0.0,0.102452025
5503,0.0,0.048737254
5504,0.0,0.06694141
5505,0.0,0.36177278
5506,0.0,0.073969975
5507,0.0,0.11985279
5508,1.0,0.7961843
5509,0.0,0.2372538
5510,0.0,0.018856917
5511,0.0,0.0782385
5512,0.0,0.09327812
5513,0.0,0.8817818
5514,1.0,0.8852861
5515,0.0,0.24845703
5516,1.0,0.19070084
5517,0.0,0.5027026
5518,1.0,0.74150985
5519,0.0,0.09773717
5520,0.0,0.6146264
5521,0.0,0.075606145
5522,0.0,0.36360645
5523,0.0,0.08293287
5524,0.0,0.30743942
5525,0.0,0.15827613
5526,0.0,0.21577317
5527,0.0,0.6075329
5528,0.0,0.2974064
5529,0.0,0.78921
5530,0.0,0.34846497
5531,1.0,0.7962125
5532,0.0,0.25103053
5533,0.0,0.064979434
5534,0.0,0.16502605
5535,0.0,0.13146463
5536,0.0,0.11277657
5537,1.0,0.60263586
5538,1.0,0.6877134
5539,0.0,0.064541146
5540,0.0,0.039622124
5541,0.0,0.29156217
5542,0.0,0.005642947
5543,0.0,0.092804536
5544,1.0,0.023407482
5545,0.0,0.028312186
5546,0.0,0.0066428967
5547,0.0,0.020153238
6413,1.0,0.90871817
6414,1.0,0.81817853
6415,1.0,0.988414
6416,1.0,0.8537355
6417,1.0,0.848777
6418,1.0,0.88659453
6419,1.0,0.64623356
6420,1.0,0.88514566
6421,1.0,0.84024197
6422,1.0,0.9112856
6423,1.0,0.86373883
6424,1.0,0.9224014
6425,1.0,0.9780897
6426,1.0,0.30753523
6427,0.0,0.7387178
6428,1.0,0.9183699
6429,1.0,0.7087226
6430,1.0,0.985329
6431,1.0,0.95762724
6432,0.0,0.667994
6433,0.0,0.6335618
6434,1.0,0.7456273
6435,1.0,0.9552617
6436,1.0,0.9679966
6437,1.0,0.41622058
6438,0.0,0.8361361
6439,1.0,0.89282894
6440,1.0,0.62280935
6441,1.0,0.98624486
6442,1.0,0.828486
6443,1.0,0.9613052
6444,1.0,0.62021625
6445,1.0,0.96886325
6446,0.0,0.6290052
6447,1.0,0.7856176
6448,1.0,0.6813998
6449,1.0,0.9465727
6450,1.0,0.5746831
6451,1.0,0.894678
6452,1.0,0.78936726
6453,1.0,0.9970433
6454,1.0,0.95451564
6524,1.0,0.8119348
6525,1.0,0.98770404
6526,1.0,0.9990639
6527,1.0,0.9979259
6528,1.0,0.9924684
6529,1.0,0.9878434
6530,1.0,0.9996126
6531,1.0,0.99926
6532,1.0,0.9982108
6533,1.0,0.99942434
6534,1.0,0.9916386
6535,1.0,0.99404705
6536,1.0,0.998995
6537,1.0,0.95279735
6538,1.0,0.99488044
6539,1.0,0.99105865
6540,1.0,0.99257857
6541,1.0,0.99045324
6542,1.0,0.9918359
6543,1.0,0.99226075
6544,1.0,0.9669298
6545,1.0,0.9434742
6546,1.0,0.9915175
6547,1.0,0.99692184
6548,1.0,0.9945186
6549,1.0,0.99831724
6550,1.0,0.98832697
6551,1.0,0.9907973
6552,1.0,0.9937948
6553,0.0,0.9457202
6554,1.0,0.98114175
6555,1.0,0.9993736
6556,1.0,0.86709166
6557,1.0,0.9966936
6558,1.0,0.97078013
6559,1.0,0.99591726
6560,1.0,0.9942492
6561,1.0,0.9988809
6562,1.0,0.9864356
6563,1.0,0.99587303
6564,1.0,0.99656665
6565,1.0,0.99828064
6566,1.0,0.99871314
6567,1.0,0.99284333
6568,1.0,0.9952859
6569,1.0,0.9963587
6570,1.0,0.99132943
6571,1.0,0.8343509
6572,1.0,0.9726255
6573,1.0,0.9956975
6574,1.0,0.92887944
6575,1.0,0.9986292
6576,1.0,0.99546933
6577,1.0,0.99590284
6578,1.0,0.9948309
6579,1.0,0.97413844
6580,1.0,0.9987866
6581,1.0,0.9981401
6582,1.0,0.99850637
6583,1.0,0.9964694
6584,1.0,0.99894744
6585,1.0,0.999933
6586,1.0,0.99944705
6587,1.0,0.96328175
6588,1.0,0.972968
6589,1.0,0.9954391
6590,1.0,0.98566794
6591,1.0,0.99949634
6592,1.0,0.99936813
6593,1.0,0.9999392
6594,1.0,0.9996051
6595,1.0,0.9973296
6596,1.0,0.99869776
6597,1.0,0.99418795
6598,1.0,0.99951994
6599,1.0,0.9938625
6600,0.0,0.8027006
6601,1.0,0.99691844
6602,1.0,0.9849519
6603,1.0,0.9940263
6604,1.0,0.9998122
6605,1.0,0.99674845
6606,1.0,0.99171853
6607,1.0,0.99713135
6608,1.0,0.99462897
6609,1.0,0.9835207
6610,1.0,0.99004024
6611,1.0,0.99689204
6612,1.0,0.9948272
6613,1.0,0.99678195
6614,1.0,0.9951939
6615,1.0,0.9971411
6616,1.0,0.9905273
6617,1.0,0.9911494
6618,1.0,0.9945686
6619,1.0,0.99863344
6620,1.0,0.9857245
6621,1.0,0.9902132
6622,1.0,0.9887444
6623,1.0,0.99538016
6624,1.0,0.967839
6625,1.0,0.9902261
6626,1.0,0.987247
6627,1.0,0.98069316
6628,1.0,0.99230325
6629,1.0,0.97450453
6630,1.0,0.9948645
6631,1.0,0.9870121
6632,1.0,0.8537486
6633,1.0,0.91753
6634,1.0,0.99530506
6635,1.0,0.9932596
6636,1.0,0.75912464
6637,1.0,0.9967444
6638,1.0,0.8780138
6639,1.0,0.94383097
6640,1.0,0.79605705
6641,1.0,0.90417105
6642,1.0,0.94184643
6643,1.0,0.98800164
6644,1.0,0.8637295
6645,1.0,0.48098883
6646,1.0,0.8173936
6647,1.0,0.8785679
6648,1.0,0.9990338
6649,1.0,0.9200682
6650,1.0,0.7131845
6651,1.0,0.91955537
6652,1.0,0.95270646
6653,1.0,0.99924076
6654,1.0,0.9688994
6655,1.0,0.831592
6656,1.0,0.9977666
6657,1.0,0.99930954
6658,1.0,0.990935
6659,1.0,0.9947701
