index,y,p
1,0.0,0.3366109
2,1.0,0.6809605
5,1.0,0.7378531
8,1.0,0.15543795
9,1.0,0.9726283
10,1.0,0.6700645
18,1.0,0.34687406
19,1.0,0.98785466
20,1.0,0.96754754
27,1.0,0.65545607
28,1.0,0.98883224
33,1.0,0.7034787
47,0.0,0.27205124
48,1.0,0.28834587
54,1.0,0.94689083
55,1.0,0.24562418
64,0.0,0.01457181
67,1.0,0.866083
68,0.0,0.056853633
71,0.0,0.498247
76,1.0,0.4389084
81,1.0,0.98376274
86,1.0,0.93949854
93,1.0,0.9794622
94,1.0,0.8436264
95,1.0,0.99803704
96,1.0,0.3452803
97,1.0,0.9084452
105,1.0,0.2652284
107,1.0,0.29126066
120,1.0,0.9351481
124,1.0,0.9934187
125,1.0,0.97344965
126,1.0,0.9853313
130,1.0,0.9103308
133,1.0,0.7348483
142,0.0,0.24106063
144,1.0,0.07493989
145,1.0,0.2894898
151,1.0,0.6835776
156,1.0,0.970016
157,1.0,0.8102135
165,1.0,0.83346224
169,1.0,0.9999616
173,1.0,0.881232
175,0.0,0.29394007
177,1.0,0.79924357
181,1.0,0.99992406
185,1.0,0.92893416
186,1.0,0.3941415
188,1.0,0.99956316
189,1.0,0.9910946
193,1.0,0.9995284
200,1.0,0.81269217
201,1.0,0.8922112
205,1.0,0.6364394
211,1.0,0.57119304
218,1.0,0.99573934
221,1.0,0.9994628
227,1.0,0.69381195
233,0.0,0.47269946
235,1.0,0.05217553
239,1.0,0.82858235
240,1.0,0.83060515
241,0.0,0.8354258
242,1.0,0.8126005
243,1.0,0.7933646
244,1.0,0.8214015
245,1.0,0.8308115
246,1.0,0.69222075
247,0.0,0.60375726
248,0.0,0.5436517
249,1.0,0.80179685
250,1.0,0.7801269
251,0.0,0.44946855
252,0.0,0.65675044
253,1.0,0.7950904
254,1.0,0.8270961
255,0.0,0.7397942
256,1.0,0.72165126
257,0.0,0.40894037
258,0.0,0.5419166
259,1.0,0.7672433
260,1.0,0.42348665
261,1.0,0.44199225
262,0.0,0.80637556
263,0.0,0.80471605
264,1.0,0.72576463
265,1.0,0.5172614
266,0.0,0.5695575
267,1.0,0.6481306
268,0.0,0.7393453
269,0.0,0.7045315
270,1.0,0.77295023
271,1.0,0.79347724
272,0.0,0.5536594
273,0.0,0.88420707
274,0.0,0.8370513
275,1.0,0.71987695
276,1.0,0.41273293
277,1.0,0.46295103
278,1.0,0.6494879
279,1.0,0.46886364
280,1.0,0.52319336
281,0.0,0.46495935
282,1.0,0.5017539
283,0.0,0.36838344
284,1.0,0.5277924
285,1.0,0.4257599
286,1.0,0.79834616
287,1.0,0.8158522
288,1.0,0.5919636
289,1.0,0.49531236
290,1.0,0.7628864
291,1.0,0.6958951
292,1.0,0.51270765
293,1.0,0.4637199
294,1.0,0.5565028
295,1.0,0.42418382
296,1.0,0.5128933
297,1.0,0.4932635
298,1.0,0.6275438
299,1.0,0.5895266
300,1.0,0.86297846
301,1.0,0.7237505
302,1.0,0.77898216
303,1.0,0.7841004
304,1.0,0.6810801
305,1.0,0.46787018
306,0.0,0.57127184
307,0.0,0.5789304
308,0.0,0.5887825
309,0.0,0.5838849
310,1.0,0.71425253
311,1.0,0.6762242
312,1.0,0.724434
313,1.0,0.5039023
314,1.0,0.46949446
315,1.0,0.6268879
316,0.0,0.5814935
317,1.0,0.6239438
318,1.0,0.60995877
319,1.0,0.5895258
320,1.0,0.8029403
321,1.0,0.79539925
322,1.0,0.59754217
323,1.0,0.85901934
324,1.0,0.68161714
325,1.0,0.760201
326,1.0,0.8371251
327,1.0,0.78111297
328,1.0,0.7679346
329,1.0,0.84003836
330,1.0,0.7859531
331,1.0,0.73841363
332,1.0,0.7420237
333,1.0,0.93346685
334,0.0,0.62830836
335,0.0,0.50488716
336,1.0,0.5964385
337,1.0,0.537501
338,0.0,0.767965
339,0.0,0.6739205
340,1.0,0.64661735
341,1.0,0.5519149
342,0.0,0.5740135
343,0.0,0.4585801
344,0.0,0.46101508
345,1.0,0.72731674
346,1.0,0.83661956
347,1.0,0.45934117
348,1.0,0.8402297
349,1.0,0.73564523
350,1.0,0.46055755
351,1.0,0.45670098
352,0.0,0.5476886
353,0.0,0.5769829
354,1.0,0.594458
355,1.0,0.7902033
356,1.0,0.7281702
357,1.0,0.8246625
358,1.0,0.8318067
359,1.0,0.85459155
360,0.0,0.7082461
361,0.0,0.73734725
362,1.0,0.7309711
363,1.0,0.7573716
364,1.0,0.7589976
365,0.0,0.6677092
366,0.0,0.5666451
367,1.0,0.5900546
368,1.0,0.8861912
369,1.0,0.32836193
370,1.0,0.7667856
371,1.0,0.5714475
372,1.0,0.54334897
373,1.0,0.19961129
374,0.0,0.6998707
375,1.0,0.40569338
376,1.0,0.8313071
377,1.0,0.33250788
378,1.0,0.4429191
379,1.0,0.5253086
380,1.0,0.32667992
431,0.0,0.51114094
432,1.0,0.93452066
