index,y,p
13,1.0,0.9404054
31,0.0,0.99347985
32,1.0,0.9995034
35,1.0,0.9952683
36,1.0,0.9755005
39,1.0,0.98319155
40,1.0,0.6957714
45,1.0,0.3460212
50,1.0,0.87483233
63,0.0,0.61782616
75,1.0,0.8993845
83,1.0,0.99837697
90,1.0,0.98875254
103,1.0,0.99949956
108,1.0,0.99998283
116,1.0,0.993429
118,1.0,0.99833846
119,1.0,0.9986958
121,1.0,0.9977487
122,1.0,0.16330077
127,1.0,0.9999908
134,1.0,0.8705905
135,1.0,0.9999294
146,1.0,0.9818033
147,1.0,0.9912363
152,1.0,0.9280644
153,1.0,0.80325997
154,1.0,0.7168337
159,1.0,0.99992645
161,1.0,0.94744384
166,1.0,0.9387943
168,0.0,0.14867035
171,1.0,0.99908507
172,1.0,0.9995578
176,1.0,0.9959996
195,0.0,0.09486293
197,1.0,0.9924205
199,1.0,0.1231401
203,1.0,0.9856495
206,1.0,0.996247
209,1.0,0.9998925
215,1.0,0.39065564
222,1.0,0.98874193
226,1.0,0.98987293
232,1.0,0.624349
2386,1.0,0.999889
2387,1.0,0.99993503
2388,1.0,0.9998474
2389,1.0,0.99991906
2390,1.0,0.999918
2391,1.0,0.9996356
2392,1.0,0.99984515
2393,1.0,0.9997551
2394,1.0,0.99994516
2395,1.0,0.9917053
2396,1.0,0.99274945
2397,1.0,0.9978319
2398,1.0,0.9991167
2399,1.0,0.9972952
2400,1.0,0.9997168
2401,1.0,0.9914151
2402,1.0,0.980272
2403,1.0,0.96225667
2404,1.0,0.978889
2405,1.0,0.97971374
2406,1.0,0.8275449
2407,1.0,0.9943691
2408,1.0,0.9979499
2409,0.0,0.9860569
2410,0.0,0.99078006
2411,0.0,0.9966863
2412,1.0,0.9971215
2413,1.0,0.99887186
2414,1.0,0.99709404
2415,1.0,0.9966762
2416,1.0,0.99613404
2417,1.0,0.9992163
2418,1.0,0.99776196
2419,1.0,0.8752805
2420,1.0,0.99981827
2421,1.0,0.9974981
2422,1.0,0.92845905
2423,1.0,0.9846948
2424,1.0,0.9982101
2425,1.0,0.9679119
2426,1.0,0.98490095
2427,1.0,0.9952018
2428,1.0,0.9996911
2429,1.0,0.9637451
2430,1.0,0.9537862
2431,1.0,0.88127023
2432,1.0,0.98802245
2433,0.0,0.97241986
2434,0.0,0.97925687
2435,1.0,0.99031657
2436,1.0,0.96800137
2437,1.0,0.9855789
2438,1.0,0.9850739
2439,1.0,0.9587121
2440,1.0,0.9775514
2441,1.0,0.9962847
2442,1.0,0.9970276
2443,1.0,0.98495966
2444,1.0,0.9899419
2445,1.0,0.99909353
2446,1.0,0.99984694
2447,1.0,0.9998807
2448,1.0,0.9881032
2449,1.0,0.9952524
2450,1.0,0.98577195
2451,1.0,0.9906059
2452,1.0,0.984151
2453,1.0,0.90464747
2454,1.0,0.9464075
2455,1.0,0.98310596
2456,1.0,0.9806903
2457,1.0,0.93623316
2458,1.0,0.93886524
2459,1.0,0.97842705
2460,1.0,0.9721328
2461,1.0,0.99875784
2462,1.0,0.99329454
2463,1.0,0.9972988
2464,1.0,0.99940085
2465,1.0,0.99928075
2466,1.0,0.9991098
2467,1.0,0.99937254
2468,1.0,0.9996138
2469,1.0,0.99884593
2470,1.0,0.9996518
2471,1.0,0.99965453
2472,1.0,0.9996481
2473,1.0,0.99979526
2474,1.0,0.97489107
2475,1.0,0.91227615
2476,1.0,0.99038905
2477,1.0,0.9881847
2478,1.0,0.9846519
2479,1.0,0.97746015
2480,1.0,0.9472428
2481,1.0,0.99979836
2482,1.0,0.9994867
2483,1.0,0.99570316
2484,1.0,0.9933509
2485,1.0,0.9489835
2486,1.0,0.95435137
2487,1.0,0.87621874
2488,1.0,0.63466555
2489,1.0,0.97507834
2490,1.0,0.9659498
2491,1.0,0.97872263
2492,1.0,0.9895203
2493,1.0,0.9205777
2494,1.0,0.85934085
2495,0.0,0.92154366
2496,0.0,0.95318484
2497,1.0,0.9943245
2498,1.0,0.9953721
2499,1.0,0.9863775
2500,1.0,0.9873388
2501,1.0,0.96126324
2502,1.0,0.9689604
2503,1.0,0.99174446
2504,1.0,0.99571604
2505,1.0,0.99374217
2506,1.0,0.9898275
2507,0.0,0.53149366
2508,0.0,0.60359514
2509,1.0,0.48731664
2510,1.0,0.91009593
2511,1.0,0.96176404
2512,1.0,0.4424431
2513,0.0,0.699896
2514,0.0,0.23833488
2515,0.0,0.34925866
2516,0.0,0.6314644
2517,0.0,0.36243746
2518,0.0,0.39598626
2519,0.0,0.5653954
2520,0.0,0.8303951
2521,0.0,0.38829088
2522,0.0,0.3238692
2523,1.0,0.99373394
2524,1.0,0.9915583
2525,1.0,0.028552454
2526,1.0,0.17103992
2527,0.0,0.5726909
2528,0.0,0.35907787
2529,0.0,0.54798025
2530,0.0,0.121877104
2531,0.0,0.13059857
2532,1.0,0.94682884
2533,0.0,0.48699433
2534,1.0,0.9994999
2535,1.0,0.63916254
2536,1.0,0.7691398
2537,0.0,0.32262972
2538,0.0,0.22021626
2539,1.0,0.99681515
2540,0.0,0.37591508
2541,0.0,0.76447475
2542,1.0,0.9929854
2543,0.0,0.29115486
2544,0.0,0.47830838
2545,0.0,0.18094803
2546,0.0,0.048839137
2547,0.0,0.06619379
2548,0.0,0.099482834
2549,1.0,0.9694837
2550,1.0,0.9714788
2551,1.0,0.9347643
2552,1.0,0.95403224
2553,1.0,0.97939223
2554,1.0,0.98521113
2555,1.0,0.9552742
2556,1.0,0.9038678
2557,1.0,0.988942
2558,1.0,0.91382974
2559,1.0,0.98161304
2560,1.0,0.948798
2561,1.0,0.99921465
2562,0.0,0.53692687
