index,y,p
2,1.0,0.6272473
5,1.0,0.78415364
33,1.0,0.85963005
39,1.0,0.9903261
65,1.0,0.9836866
69,1.0,0.82695204
70,0.0,0.06480883
73,1.0,0.9639338
74,1.0,0.95882493
85,1.0,0.9819462
91,1.0,0.9788031
98,1.0,0.8791742
101,1.0,0.9503205
104,1.0,0.96327376
115,1.0,0.99760675
122,1.0,0.7006231
128,1.0,0.9841591
129,1.0,0.78989154
130,1.0,0.97067654
136,1.0,0.9964959
137,1.0,0.10634742
138,1.0,0.92949575
149,1.0,0.43804878
150,1.0,0.9999368
154,1.0,0.92949617
157,1.0,0.92045623
168,0.0,0.36342594
182,1.0,0.96571046
183,1.0,0.65655535
195,0.0,0.28079936
198,1.0,0.9604164
202,1.0,0.983488
204,1.0,0.9996444
212,1.0,0.7841749
213,1.0,0.98736507
217,1.0,0.970315
225,1.0,0.95448434
239,1.0,0.9449441
240,1.0,0.92101485
241,0.0,0.88529915
242,1.0,0.848947
243,1.0,0.89017636
244,1.0,0.9560078
245,1.0,0.94087464
246,1.0,0.78040034
247,0.0,0.66701746
248,0.0,0.64183366
249,1.0,0.8645213
250,1.0,0.82221514
251,0.0,0.70133084
252,0.0,0.5040684
253,1.0,0.9093117
254,1.0,0.74621665
255,0.0,0.64952
256,1.0,0.8122802
257,0.0,0.40616378
258,0.0,0.63895327
259,1.0,0.84973156
260,1.0,0.6397986
261,1.0,0.4860102
262,0.0,0.70590925
263,0.0,0.5431849
264,1.0,0.74695593
265,1.0,0.21978801
266,0.0,0.33933038
267,1.0,0.75150716
268,0.0,0.56142825
269,0.0,0.6764571
270,1.0,0.8804963
271,1.0,0.94188684
272,0.0,0.31580114
273,0.0,0.9358101
274,0.0,0.864257
275,1.0,0.45669
276,1.0,0.4030995
277,1.0,0.20238888
278,1.0,0.5411475
279,1.0,0.3124463
280,1.0,0.45970866
281,0.0,0.35185394
282,1.0,0.2578492
283,0.0,0.34824848
284,1.0,0.35248467
285,1.0,0.13684027
286,1.0,0.96258634
287,1.0,0.9863609
288,1.0,0.79204905
289,1.0,0.7024268
290,1.0,0.60042244
291,1.0,0.4957423
292,1.0,0.4062865
293,1.0,0.37179533
294,1.0,0.3988794
295,1.0,0.29089037
296,1.0,0.4462402
297,1.0,0.21927135
298,1.0,0.31067613
299,1.0,0.7146487
300,1.0,0.86760986
301,1.0,0.639928
302,1.0,0.86315536
303,1.0,0.793261
304,1.0,0.92321455
305,1.0,0.17360388
306,0.0,0.6545781
307,0.0,0.8208795
308,0.0,0.6762786
309,0.0,0.7743686
310,1.0,0.9414665
311,1.0,0.8032545
312,1.0,0.4873804
313,1.0,0.5126512
314,1.0,0.4046865
315,1.0,0.35413858
316,0.0,0.7984959
317,1.0,0.1749128
318,1.0,0.7015257
319,1.0,0.7300606
320,1.0,0.69262034
321,1.0,0.77402943
322,1.0,0.50195104
323,1.0,0.8938861
324,1.0,0.9069897
325,1.0,0.9239805
326,1.0,0.8668704
327,1.0,0.93435246
328,1.0,0.7455254
329,1.0,0.79464924
330,1.0,0.9258243
331,1.0,0.6364622
332,1.0,0.3094518
333,1.0,0.981278
334,0.0,0.25806898
335,0.0,0.3280871
336,1.0,0.27405247
337,1.0,0.40867227
338,0.0,0.3213945
339,0.0,0.35387266
340,1.0,0.9426761
341,1.0,0.6486618
342,0.0,0.5617259
343,0.0,0.6863379
344,0.0,0.3150474
345,1.0,0.95748365
346,1.0,0.9582495
347,1.0,0.08400325
348,1.0,0.96487546
349,1.0,0.8470523
350,1.0,0.59270775
351,1.0,0.60557556
352,0.0,0.50475085
353,0.0,0.23349945
354,1.0,0.54957706
355,1.0,0.8673964
356,1.0,0.532699
357,1.0,0.92259455
358,1.0,0.8655583
359,1.0,0.8938381
360,0.0,0.22594798
361,0.0,0.3578947
362,1.0,0.27423137
363,1.0,0.71149176
364,1.0,0.9507461
365,0.0,0.53179926
366,0.0,0.4344908
367,1.0,0.7666619
368,1.0,0.68257487
369,1.0,0.17376009
370,1.0,0.87547016
371,1.0,0.6266623
372,1.0,0.75641084
373,1.0,0.46156603
374,0.0,0.65729314
375,1.0,0.80522794
376,1.0,0.9568779
377,1.0,0.3177394
378,1.0,0.61503226
379,1.0,0.7727225
380,1.0,0.2495186
537,0.0,0.98668057
538,0.0,0.9851303
539,1.0,0.8428525
540,1.0,0.9263447
541,1.0,0.65640754
542,1.0,0.98840195
543,1.0,0.9930566
544,0.0,0.9993311
545,1.0,0.995282
546,1.0,0.9984409
547,1.0,0.9998957
548,1.0,0.9909499
549,0.0,0.9934007
550,1.0,0.9959925
551,0.0,0.99721426
552,1.0,0.9996954
553,1.0,0.9962478
554,1.0,0.98999363
555,0.0,0.7987899
556,1.0,0.99045944
557,0.0,0.9916632
558,1.0,0.8705453
559,1.0,0.8266743
560,1.0,0.97664374
561,0.0,0.9936619
562,0.0,0.98197466
565,1.0,0.99930775
566,1.0,0.99952066
567,1.0,0.99428684
568,1.0,0.9754279
569,1.0,0.8712037
570,0.0,0.9427011
571,1.0,0.7340743
572,1.0,0.96850723
573,1.0,0.87918574
574,0.0,0.99147683
575,1.0,0.57243323
578,1.0,0.9521157
579,1.0,0.9757144
580,1.0,0.97309655
581,1.0,0.9974868
582,0.0,0.9806178
584,1.0,0.95940185
587,1.0,0.8759935
589,1.0,0.9881314
590,1.0,0.99518096
591,1.0,0.9732843
592,1.0,0.9579114
593,0.0,0.99298626
594,1.0,0.9661866
595,0.0,0.98691326
596,1.0,0.9613997
597,1.0,0.6372174
598,1.0,0.90264
599,1.0,0.95647556
601,1.0,0.99726176
602,0.0,0.6665934
604,0.0,0.86179876
606,0.0,0.98957974
607,1.0,0.5237055
608,1.0,0.97303265
609,1.0,0.99640584
611,1.0,0.9998542
613,1.0,0.9827157
614,1.0,0.9138168
615,1.0,0.99910176
616,1.0,0.98228043
