index,y,p
13,1.0,0.9331413
21,1.0,0.9908789
22,1.0,0.68093884
24,1.0,0.85150325
25,0.0,0.49506605
26,0.0,0.6985177
27,1.0,0.7011183
28,1.0,0.9906543
30,1.0,0.9778547
31,0.0,0.93367493
32,1.0,0.98998064
34,1.0,0.99959093
35,1.0,0.957022
36,1.0,0.8405081
42,1.0,0.6360953
43,0.0,0.9117452
44,0.0,0.99148285
56,0.0,0.8563254
57,1.0,0.95614904
59,1.0,0.8991945
67,1.0,0.99812514
75,1.0,0.640522
76,1.0,0.86787874
77,1.0,0.9698728
82,1.0,0.9972
83,1.0,0.82428205
89,1.0,0.8549755
92,1.0,0.52815604
94,1.0,0.7665846
96,1.0,0.17073052
100,1.0,0.13325967
102,1.0,0.9996238
105,1.0,0.119545646
107,1.0,0.76558894
108,1.0,0.99961394
110,1.0,0.9955863
112,1.0,0.034225743
113,1.0,0.9998447
116,1.0,0.94627255
117,1.0,0.9829025
118,1.0,0.5904168
120,1.0,0.7144869
121,1.0,0.94048965
126,1.0,0.9408425
133,1.0,0.39291933
134,1.0,0.70582956
143,1.0,0.9875345
144,1.0,0.049603663
146,1.0,0.613503
152,1.0,0.5466253
156,1.0,0.96171355
161,1.0,0.81494176
163,1.0,0.96079886
164,1.0,0.70672166
165,1.0,0.22740869
169,1.0,0.9991616
174,1.0,0.99298406
175,0.0,0.9299526
177,1.0,0.3747705
181,1.0,0.998243
185,1.0,0.9893996
187,1.0,0.9999778
188,1.0,0.99860054
190,1.0,0.053620532
194,1.0,0.2655439
199,1.0,0.07432313
200,1.0,0.59715194
205,1.0,0.3376032
206,1.0,0.99929833
209,1.0,0.9999881
210,1.0,0.25032416
211,1.0,0.23752724
215,1.0,0.2391994
221,1.0,0.99009
222,1.0,0.9920908
230,1.0,0.99555886
232,1.0,0.013280103
381,1.0,0.996582
382,1.0,0.9958604
383,1.0,0.9999336
384,1.0,0.9945321
385,1.0,0.99876225
386,1.0,0.988825
387,1.0,0.99737996
388,1.0,0.99243426
389,0.0,0.99513596
390,1.0,0.9788715
391,1.0,0.9875273
392,1.0,0.99042493
393,1.0,0.992767
394,1.0,0.98350924
395,1.0,0.99732167
396,1.0,0.99895775
397,1.0,0.97520125
398,1.0,0.986865
399,1.0,0.9958332
400,1.0,0.9318174
401,1.0,0.9912005
402,1.0,0.99992025
403,1.0,0.9885893
404,1.0,0.9542972
405,1.0,0.9809925
406,1.0,0.985269
407,1.0,0.9979249
408,1.0,0.99389946
409,1.0,0.999297
410,1.0,0.6946428
411,1.0,0.9983741
412,1.0,0.99581003
413,1.0,0.99434507
414,1.0,0.9973647
415,1.0,0.764619
416,1.0,0.9937091
417,1.0,0.77146435
418,1.0,0.9182806
419,0.0,0.5961642
420,1.0,0.71970004
421,1.0,0.94487447
422,1.0,0.74242896
423,1.0,0.8636883
424,1.0,0.8868624
425,1.0,0.5931002
426,1.0,0.976449
427,1.0,0.9579207
428,1.0,0.9180339
429,1.0,0.80144703
430,0.0,0.9771755
513,1.0,0.96707773
514,1.0,0.9358068
515,1.0,0.94028556
516,1.0,0.3090302
517,1.0,0.31453246
518,1.0,0.31894925
519,1.0,0.9694644
520,1.0,0.993024
521,1.0,0.78422093
522,1.0,0.9939844
523,1.0,0.86310345
524,1.0,0.9874774
525,1.0,0.971117
526,1.0,0.9584565
527,1.0,0.9671477
528,1.0,0.91085434
529,1.0,0.9382688
530,1.0,0.7524214
531,1.0,0.5715662
532,1.0,0.99574935
533,1.0,0.7024538
534,1.0,0.9950695
535,1.0,0.64738244
536,1.0,0.52321255
2038,1.0,0.9675976
2039,1.0,0.9957749
2040,1.0,0.9903922
2041,1.0,0.98868996
2042,1.0,0.98302054
2043,1.0,0.9070435
2044,1.0,0.9955122
2045,1.0,0.99036247
2046,1.0,0.9524249
2047,1.0,0.9850926
2048,1.0,0.7827555
2049,1.0,0.7734133
2050,1.0,0.89989597
2051,1.0,0.94983864
2052,1.0,0.7722578
2053,1.0,0.58521265
2054,1.0,0.96507263
2055,1.0,0.95900923
2056,0.0,0.8549704
2057,1.0,0.89719373
2058,1.0,0.86202973
2059,0.0,0.81349254
2060,1.0,0.7779466
2061,1.0,0.9096826
2062,1.0,0.9972127
2063,0.0,0.99901056
2064,1.0,0.99259233
2065,0.0,0.9875723
2066,0.0,0.9771061
2067,1.0,0.93484443
2068,1.0,0.7830809
2069,1.0,0.91715753
2070,0.0,0.8829847
2071,0.0,0.8323934
2072,1.0,0.6460495
2073,0.0,0.42368582
2074,1.0,0.91207683
2075,0.0,0.61642414
2076,0.0,0.7032917
2077,1.0,0.9803774
2078,1.0,0.76649743
2079,1.0,0.9963381
2080,1.0,0.6279791
2081,1.0,0.8312266
2082,1.0,0.95564914
2083,1.0,0.7320702
2084,1.0,0.6482334
2085,1.0,0.89710927
2086,1.0,0.8331433
2087,1.0,0.81094617
2088,1.0,0.92101586
2089,1.0,0.88846
2090,1.0,0.7638988
2091,1.0,0.50081325
2092,1.0,0.7964816
2093,1.0,0.6969383
2094,1.0,0.8860359
2095,1.0,0.9193538
2096,1.0,0.91454726
2097,1.0,0.9823774
2098,1.0,0.8763952
2099,1.0,0.86871094
2100,1.0,0.46684363
2101,1.0,0.99735767
2102,1.0,0.9745087
2103,1.0,0.84831315
2104,1.0,0.90533334
2105,1.0,0.93416256
2106,1.0,0.9724291
2107,1.0,0.8175108
2108,0.0,0.8353461
2109,0.0,0.82849747
2110,0.0,0.982142
2111,0.0,0.93470365
2112,0.0,0.95015514
2113,1.0,0.99923706
2114,0.0,0.9434769
2115,0.0,0.8771494
2116,0.0,0.9791915
3185,1.0,0.22121164
3186,1.0,0.18024479
3187,0.0,0.16242753
3188,1.0,0.1775115
3189,1.0,0.13951989
3190,1.0,0.2459867
3191,0.0,0.13292266
3192,0.0,0.21302077
3193,1.0,0.17686975
3194,0.0,0.42793474
3195,1.0,0.1555928
3196,0.0,0.22711304
3197,0.0,0.160666
3198,1.0,0.4272698
3199,1.0,0.18919292
3200,0.0,0.104527585
3201,1.0,0.12735729
3202,0.0,0.2661781
3203,0.0,0.4834615
3204,0.0,0.43552
3205,0.0,0.2298308
3206,1.0,0.6404
3207,0.0,0.12770528
3208,0.0,0.31354442
3209,1.0,0.28382018
3210,1.0,0.1376828
3211,1.0,0.21129382
3212,1.0,0.14782092
3213,0.0,0.41846764
3214,0.0,0.07928734
3215,0.0,0.16083778
3216,0.0,0.53034574
3217,0.0,0.1605674
3218,0.0,0.10812741
3219,1.0,0.16612823
3220,1.0,0.1118057
3221,0.0,0.1357225
3222,0.0,0.17435835
3223,1.0,0.20514888
3224,1.0,0.39595112
3225,0.0,0.21948762
3226,1.0,0.17347807
3227,1.0,0.12936765
3228,1.0,0.5413891
3229,1.0,0.179152
3230,0.0,0.17593338
3231,1.0,0.25326735
3232,1.0,0.2001395
3233,0.0,0.1415428
3234,0.0,0.13811606
3235,0.0,0.43293107
3236,0.0,0.49009624
3237,1.0,0.11856246
3238,0.0,0.26184696
3239,0.0,0.49589428
3240,0.0,0.20273155
3241,0.0,0.053052694
3242,0.0,0.15974636
3243,0.0,0.3644386
3244,0.0,0.3237931
3245,1.0,0.16457409
3246,0.0,0.11559354
3247,1.0,0.13076526
