index,y,p
11,1.0,0.96776116
12,1.0,0.98329574
13,1.0,0.80024314
14,1.0,0.9846631
15,1.0,0.96904784
19,1.0,0.9749093
20,1.0,0.90690804
27,1.0,0.7428901
37,0.0,0.99162745
41,1.0,0.97107434
51,1.0,0.98160607
55,1.0,0.020530324
65,1.0,0.9785083
67,1.0,0.6880127
69,1.0,0.63535094
73,1.0,0.9364817
74,1.0,0.94313365
79,1.0,0.96102196
83,1.0,0.9483021
84,1.0,0.99945766
85,1.0,0.95426935
90,1.0,0.9143126
91,1.0,0.95290524
94,1.0,0.71197534
95,1.0,0.9970192
97,1.0,0.9382666
100,1.0,0.71513504
103,1.0,0.98089236
104,1.0,0.9372843
108,1.0,0.9971942
114,1.0,0.81454635
118,1.0,0.9077315
119,1.0,0.9692058
122,1.0,0.21651097
128,1.0,0.8605424
131,1.0,0.17723565
137,1.0,0.07730746
142,0.0,0.1615373
145,1.0,0.48724642
146,1.0,0.65258867
151,1.0,0.67663467
157,1.0,0.69438916
159,1.0,0.99838674
161,1.0,0.717125
164,1.0,0.5359969
165,1.0,0.73684645
166,1.0,0.8556665
172,1.0,0.98899543
174,1.0,0.9787627
177,1.0,0.5395391
183,1.0,0.69687486
185,1.0,0.91128737
190,1.0,0.12157156
194,1.0,0.67421865
197,1.0,0.8646797
198,1.0,0.9618119
202,1.0,0.9627377
214,1.0,0.9922477
217,1.0,0.97209555
230,1.0,0.98974293
233,0.0,0.6471498
431,0.0,0.54769427
432,1.0,0.96643317
433,0.0,0.9714362
434,0.0,0.9710234
435,0.0,0.6765119
436,0.0,0.44524273
437,1.0,0.99328315
438,0.0,0.7970001
439,0.0,0.82124734
440,0.0,0.9747516
441,1.0,0.6969485
442,0.0,0.7048846
443,0.0,0.98442626
444,0.0,0.63736045
445,0.0,0.87520653
446,0.0,0.7871003
447,1.0,0.90544987
448,1.0,0.95549804
449,1.0,0.9855838
450,0.0,0.80235726
451,1.0,0.8636947
452,0.0,0.8756851
453,1.0,0.8870511
454,0.0,0.22129984
455,0.0,0.50533247
456,0.0,0.41963735
457,0.0,0.3242821
458,1.0,0.9064302
459,0.0,0.26168805
460,0.0,0.67207783
461,0.0,0.43504584
462,0.0,0.48053285
463,0.0,0.89106405
464,0.0,0.80944735
465,0.0,0.5335837
466,0.0,0.86995447
467,1.0,0.8591628
468,0.0,0.31362918
469,0.0,0.8501099
470,0.0,0.83583415
471,1.0,0.55002445
472,1.0,0.77838975
473,0.0,0.7295946
474,1.0,0.8629902
475,0.0,0.22101079
476,0.0,0.9251819
477,1.0,0.95642376
478,0.0,0.46227965
479,1.0,0.9583233
480,0.0,0.7936046
481,0.0,0.70649725
482,0.0,0.8908505
483,0.0,0.35666767
484,0.0,0.47459096
485,0.0,0.5514357
486,0.0,0.6142103
487,0.0,0.6787001
488,0.0,0.7248572
489,0.0,0.39625835
490,1.0,0.52494997
491,0.0,0.69413835
492,1.0,0.8477947
493,0.0,0.25171694
494,0.0,0.4907754
495,0.0,0.30503362
496,0.0,0.14682496
497,1.0,0.5118648
498,0.0,0.11744503
499,0.0,0.11476466
500,0.0,0.4219861
501,1.0,0.7491789
502,0.0,0.66065454
