index,y,p
0,1.0,0.95534897
3,1.0,0.9733401
6,1.0,0.89549434
7,1.0,0.886243
9,1.0,0.9992625
29,0.0,0.9405683
40,1.0,0.9085159
46,1.0,0.94364727
50,1.0,0.8131158
71,0.0,0.036144994
82,1.0,0.9999697
86,1.0,0.9938769
87,1.0,0.89902496
88,1.0,0.99993575
89,1.0,0.84607023
101,1.0,0.7928226
105,1.0,0.057339963
115,1.0,0.9800016
117,1.0,0.97130346
126,1.0,0.9993069
136,1.0,0.99932563
140,1.0,0.98525804
141,1.0,0.037010655
150,1.0,0.999416
152,1.0,0.5782283
156,1.0,0.9996853
162,1.0,0.9868484
180,1.0,0.9915318
182,1.0,0.9835136
184,1.0,0.97123766
195,0.0,0.56470114
203,1.0,0.96341914
204,1.0,0.99741095
212,1.0,0.9716973
213,1.0,0.8162042
215,1.0,0.79557514
225,1.0,0.9871683
229,1.0,0.1217456
231,1.0,0.9701863
237,1.0,0.96480745
537,0.0,0.97791606
538,0.0,0.9783384
539,1.0,0.9459147
540,1.0,0.9349764
541,1.0,0.60868233
542,1.0,0.91995835
543,1.0,0.99842644
544,0.0,0.9934189
545,1.0,0.9670382
546,1.0,0.97439665
547,1.0,0.99236757
548,1.0,0.9381133
549,0.0,0.9831024
550,1.0,0.9986602
551,0.0,0.984527
552,1.0,0.99687994
553,1.0,0.9986045
554,1.0,0.99861526
555,0.0,0.97949255
556,1.0,0.9744264
557,0.0,0.9553073
558,1.0,0.97035617
559,1.0,0.99673575
560,1.0,0.9763041
561,0.0,0.9640651
562,0.0,0.91959226
563,0.0,0.9561371
564,1.0,0.98977226
565,1.0,0.99488044
566,1.0,0.99661887
567,1.0,0.99396473
568,1.0,0.83235645
569,1.0,0.80398303
570,0.0,0.9917014
571,1.0,0.95533276
572,1.0,0.8596801
573,1.0,0.7470152
574,0.0,0.97201115
575,1.0,0.9327551
576,1.0,0.9743259
577,1.0,0.99389666
578,1.0,0.98751616
579,1.0,0.9005189
580,1.0,0.91868716
581,1.0,0.99729985
582,0.0,0.9782925
584,1.0,0.9383665
585,0.0,0.9943197
586,1.0,0.9790437
587,1.0,0.95470077
588,0.0,0.94843286
589,1.0,0.95905876
590,1.0,0.9892179
591,1.0,0.956584
592,1.0,0.92426014
593,0.0,0.9680696
594,1.0,0.98944736
595,0.0,0.96145606
596,1.0,0.97258174
597,1.0,0.86933553
598,1.0,0.85323954
599,1.0,0.8720949
600,1.0,0.99095964
601,1.0,0.9966008
602,0.0,0.7786789
603,1.0,0.9844491
604,0.0,0.986979
605,1.0,0.99462247
606,0.0,0.93697405
607,1.0,0.5471676
608,1.0,0.9217002
609,1.0,0.9523889
610,1.0,0.99928147
611,1.0,0.99984324
612,1.0,0.98408234
613,1.0,0.9440228
614,1.0,0.8517576
615,1.0,0.9981602
616,1.0,0.8703085
617,0.0,0.6693751
618,0.0,0.9877687
619,1.0,0.9948702
620,1.0,0.982441
621,1.0,0.96933997
622,1.0,0.9364993
623,1.0,0.9311238
624,1.0,0.97655463
625,1.0,0.9935976
626,0.0,0.9054296
627,1.0,0.9515773
628,1.0,0.94959176
629,1.0,0.9893931
630,1.0,0.95136464
631,1.0,0.96958244
632,1.0,0.97857684
633,1.0,0.9758292
634,1.0,0.8796763
635,1.0,0.7240107
636,0.0,0.96111774
637,1.0,0.9591238
638,1.0,0.97119486
639,1.0,0.91310143
640,1.0,0.8815212
641,1.0,0.8605585
642,1.0,0.9598892
643,1.0,0.97199756
644,1.0,0.9900732
645,1.0,0.98632985
646,1.0,0.7994612
647,1.0,0.76850915
648,1.0,0.9849481
649,1.0,0.9799278
650,1.0,0.91646504
651,1.0,0.96957237
652,0.0,0.8942011
653,1.0,0.9658044
654,1.0,0.924182
655,1.0,0.9567248
656,1.0,0.9990031
657,1.0,0.9998342
658,1.0,0.950612
659,1.0,0.98091745
660,1.0,0.9477771
661,1.0,0.9970661
662,0.0,0.8802117
663,1.0,0.9217991
664,1.0,0.97087705
665,1.0,0.9192517
666,1.0,0.9995223
667,1.0,0.92920095
668,1.0,0.9000344
669,1.0,0.9761829
670,1.0,0.9063713
671,0.0,0.9624524
672,0.0,0.9789876
673,1.0,0.9986199
674,1.0,0.9987185
675,1.0,0.99973696
676,1.0,0.9998357
677,1.0,0.99956495
678,1.0,0.966745
679,0.0,0.93210703
680,1.0,0.9988502
681,1.0,0.97141266
682,1.0,0.9745963
683,1.0,0.87132984
684,1.0,0.8419166
685,0.0,0.62932444
686,0.0,0.4502408
687,1.0,0.5416452
688,1.0,0.6386256
689,1.0,0.9951454
690,1.0,0.9581745
691,1.0,0.996135
692,1.0,0.9036574
693,1.0,0.9955657
694,1.0,0.9958585
695,1.0,0.95560694
696,0.0,0.80679333
697,1.0,0.985293
698,1.0,0.9997727
699,1.0,0.926575
700,1.0,0.99950147
701,1.0,0.99994063
702,1.0,0.9997086
703,1.0,0.999363
704,0.0,0.961471
705,1.0,0.97284186
706,1.0,0.9965474
707,1.0,0.8636879
708,1.0,0.9826634
709,0.0,0.9857713
710,1.0,0.9842242
711,1.0,0.95892894
712,1.0,0.9993832
713,1.0,0.99215114
714,1.0,0.99920696
715,1.0,0.9995819
716,1.0,0.9274065
717,1.0,0.99988794
718,1.0,0.9999281
719,1.0,0.6229249
720,1.0,0.9981201
721,1.0,0.8942584
722,1.0,0.99895537
723,1.0,0.9871898
724,1.0,0.9747932
725,1.0,0.96829724
726,1.0,0.97799635
727,0.0,0.835339
728,1.0,0.7761728
729,1.0,0.84583086
730,1.0,0.75214523
731,1.0,0.79805034
732,1.0,0.8602747
733,1.0,0.8148757
734,0.0,0.9297314
735,1.0,0.9975666
736,0.0,0.97415936
737,1.0,0.6534608
738,1.0,0.9504842
739,1.0,0.99532205
740,1.0,0.998769
741,1.0,0.9940309
742,1.0,0.99721897
743,0.0,0.9100893
744,1.0,0.7779678
745,1.0,0.9990777
746,1.0,0.99663466
747,1.0,0.98962224
748,1.0,0.99340856
749,1.0,0.87869054
750,1.0,0.90379757
751,1.0,0.99944943
752,1.0,0.8520057
753,1.0,0.99486166
754,1.0,0.957259
755,1.0,0.8440237
756,1.0,0.8770223
757,1.0,0.9044528
758,1.0,0.99816656
759,1.0,0.9968731
760,1.0,0.96865743
761,1.0,0.9638759
762,1.0,0.95951855
763,1.0,0.9397853
764,1.0,0.9943869
765,1.0,0.88479847
766,1.0,0.9991603
767,1.0,0.9341942
768,1.0,0.8865205
769,1.0,0.79733914
1189,1.0,0.7938671
1190,1.0,0.54641366
1191,1.0,0.56300503
1192,0.0,0.45427415
1193,1.0,0.74182117
1194,1.0,0.97323835
1195,1.0,0.82245374
1196,1.0,0.5221713
1197,0.0,0.67608094
1198,1.0,0.6537323
1199,1.0,0.7862936
1200,0.0,0.80893254
1201,0.0,0.6666946
1202,1.0,0.8036911
1203,1.0,0.54073167
1204,1.0,0.8610515
1205,1.0,0.9077939
1206,1.0,0.80572903
1207,1.0,0.8404932
1208,1.0,0.6499973
1209,1.0,0.7990983
1210,1.0,0.3779108
1211,1.0,0.7069085
1212,1.0,0.90341115
1213,1.0,0.3803443
1214,1.0,0.41277578
1215,1.0,0.50857973
1216,1.0,0.9099561
1217,1.0,0.33574796
1218,0.0,0.75485164
1219,1.0,0.87926
1220,1.0,0.7918378
1221,1.0,0.56944036
1222,1.0,0.8120899
1223,1.0,0.72507566
1224,1.0,0.43344456
1225,1.0,0.7228052
1226,1.0,0.9026045
1227,1.0,0.7928603
1228,1.0,0.8237766
1229,1.0,0.73100615
1230,1.0,0.8855537
1231,1.0,0.8423218
1232,0.0,0.8660505
1233,0.0,0.89435774
1234,1.0,0.8547528
1235,1.0,0.56316775
1236,1.0,0.9977519
1237,1.0,0.90085745
1238,1.0,0.7903132
1239,1.0,0.6551202
1240,1.0,0.39911056
1241,1.0,0.74626255
1242,1.0,0.7089061
1243,1.0,0.8327779
1244,1.0,0.6174343
1245,1.0,0.80503935
1246,1.0,0.6888691
1247,1.0,0.8851656
1248,1.0,0.70422125
1249,0.0,0.8463767
1250,1.0,0.7315655
1251,0.0,0.9072163
1252,1.0,0.8815752
1253,1.0,0.6853135
1254,1.0,0.9075504
1255,1.0,0.6887883
1256,0.0,0.96296835
1257,0.0,0.7021398
1258,0.0,0.8947443
1259,0.0,0.8914466
1260,0.0,0.8447725
1261,0.0,0.869137
1262,0.0,0.9043867
1263,0.0,0.61586595
1264,1.0,0.99643135
1265,0.0,0.74763113
1266,0.0,0.60864425
1267,1.0,0.7283052
1268,1.0,0.83038294
1269,1.0,0.5965045
1270,0.0,0.86687106
1271,1.0,0.9505018
1272,0.0,0.8544617
1273,0.0,0.9478455
1274,0.0,0.64863586
1275,0.0,0.8940896
1276,1.0,0.9945083
1277,1.0,0.5260873
1278,0.0,0.7537486
1279,1.0,0.3716435
1280,1.0,0.41491878
1281,0.0,0.80373025
1282,1.0,0.94114894
1283,1.0,0.9107194
1284,1.0,0.5737566
1285,1.0,0.74112236
1286,1.0,0.8409452
1287,1.0,0.45014632
1288,1.0,0.95464253
1289,0.0,0.6158038
1290,1.0,0.68744665
1291,1.0,0.8386942
1292,1.0,0.9476307
1293,1.0,0.58889335
1294,1.0,0.5946187
1295,1.0,0.5510567
1296,1.0,0.74800503
1297,0.0,0.9463419
1298,0.0,0.39898637
1299,1.0,0.71772456
1300,1.0,0.62055194
1301,1.0,0.57164633
1302,1.0,0.64269507
1303,1.0,0.6179398
1304,1.0,0.5078338
1305,1.0,0.9176368
1306,1.0,0.6224579
1307,1.0,0.5940951
1308,1.0,0.55541724
1309,1.0,0.51087403
1310,1.0,0.5882732
1311,1.0,0.52525413
1312,1.0,0.5834165
1313,1.0,0.9686719
1314,1.0,0.5436314
1315,1.0,0.9913982
1316,1.0,0.70589995
1317,1.0,0.4537535
1318,0.0,0.64270496
1319,1.0,0.78540856
1320,1.0,0.7634616
1321,1.0,0.815526
1322,0.0,0.43259305
1323,1.0,0.63843
1324,0.0,0.67576915
1325,1.0,0.835642
1326,1.0,0.43147042
1327,0.0,0.5755345
1328,1.0,0.8014127
1329,0.0,0.6738789
1330,1.0,0.8011006
1331,1.0,0.83830893
1332,0.0,0.7374648
1333,1.0,0.736304
1334,1.0,0.41317257
1335,0.0,0.55044323
1336,0.0,0.64184505
1337,0.0,0.47071669
1338,1.0,0.9950276
1339,0.0,0.45727578
1340,1.0,0.80637145
1341,1.0,0.8765398
1342,1.0,0.86531746
1343,1.0,0.44854313
1344,0.0,0.63257253
1345,1.0,0.58974624
1346,1.0,0.7967261
1347,1.0,0.50614345
1348,1.0,0.18970777
1349,1.0,0.51084197
1350,1.0,0.6164072
1351,1.0,0.70542586
1352,1.0,0.75699633
1353,1.0,0.7901008
1354,0.0,0.9966275
1355,1.0,0.56105256
1356,1.0,0.6344885
1357,0.0,0.6645578
1358,1.0,0.81848204
1359,0.0,0.5925897
1360,1.0,0.9952049
1361,1.0,0.5726712
1362,1.0,0.3965067
1363,1.0,0.8520541
1364,0.0,0.95236367
1365,0.0,0.96626073
1366,1.0,0.40144256
1367,0.0,0.451553
1368,1.0,0.80297136
1369,1.0,0.9986167
1370,1.0,0.99970907
1371,1.0,0.8030067
1372,1.0,0.82698196
1373,1.0,0.46690652
1374,1.0,0.68663704
1375,1.0,0.84729767
1376,1.0,0.52006066
1377,1.0,0.88078773
1378,0.0,0.614745
1379,0.0,0.69412476
1380,0.0,0.78088224
1381,1.0,0.762364
1382,0.0,0.80557173
1383,1.0,0.68986636
