index,y,p
9,1.0,0.997273
10,1.0,0.6576721
19,1.0,0.9985655
20,1.0,0.99371594
54,1.0,0.9471027
71,0.0,0.010640522
72,1.0,0.94490314
75,1.0,0.8877253
76,1.0,0.8058829
78,1.0,0.9999348
80,1.0,0.54791635
81,1.0,0.9997055
82,1.0,0.9981384
83,1.0,0.99983335
84,1.0,0.9999999
88,1.0,0.99914265
93,1.0,0.99863774
97,1.0,0.9911957
105,1.0,0.21306215
106,1.0,0.99979013
108,1.0,0.998914
109,1.0,0.9758665
115,1.0,0.85075307
118,1.0,0.9974081
125,1.0,0.9975387
130,1.0,0.8267775
131,1.0,0.17407386
141,1.0,0.005281687
144,1.0,0.13325307
146,1.0,0.9459244
147,1.0,0.9991048
148,1.0,0.62082374
151,1.0,0.9562592
152,1.0,0.5277575
153,1.0,0.68100196
156,1.0,0.99922085
157,1.0,0.80377114
158,1.0,0.8501696
161,1.0,0.96163106
164,1.0,0.4748276
166,1.0,0.6573265
169,1.0,0.9999682
171,1.0,0.9898762
173,1.0,0.9790703
176,1.0,0.9957979
177,1.0,0.56292164
178,1.0,0.9842866
179,1.0,0.9997403
181,1.0,0.9994398
188,1.0,0.99937856
190,1.0,0.016965242
193,1.0,0.99982893
207,1.0,0.2900682
218,1.0,0.99996305
221,1.0,0.99792445
223,1.0,0.9997973
224,1.0,0.9999628
232,1.0,0.21117786
234,1.0,0.9999963
238,1.0,0.99999833
583,1.0,0.99733704
2728,1.0,0.9996685
2729,1.0,0.99639624
2730,1.0,0.99862874
2731,1.0,0.99929035
2732,1.0,0.9994517
2733,1.0,0.99999833
2734,1.0,0.99946827
2735,1.0,0.9994174
2736,1.0,0.9998512
2737,1.0,0.9999993
2738,1.0,0.99987805
2739,1.0,0.9986563
2740,1.0,0.9999701
2741,1.0,0.99996245
2742,1.0,0.9998758
2743,1.0,0.99968505
2744,1.0,0.99999726
2745,1.0,0.99997663
2746,1.0,0.9989706
2747,1.0,0.99994445
2748,1.0,0.99858224
2749,1.0,0.99989355
2750,1.0,0.99985623
2751,1.0,0.9991027
2752,1.0,0.9998404
2753,1.0,0.9999081
2754,1.0,0.99972373
2755,1.0,0.99958545
2756,1.0,0.99851435
2757,1.0,0.99948275
2758,1.0,0.9981869
2759,1.0,0.9998387
2760,1.0,0.9998611
2761,1.0,0.99892336
2762,1.0,0.9999567
2763,1.0,0.99950063
2764,1.0,0.99932885
2765,1.0,0.99993014
2766,1.0,0.9996476
2767,1.0,0.99718034
2768,1.0,0.9996697
2769,1.0,0.999244
2770,1.0,0.9900187
2771,1.0,0.9915087
2772,1.0,0.9938055
2773,1.0,0.99800295
2774,1.0,0.9918039
2775,1.0,0.99999535
2776,1.0,0.9995664
2777,1.0,0.9998665
2778,1.0,0.99999845
2779,1.0,0.993583
2780,1.0,0.9890541
2781,1.0,0.9927169
2782,1.0,0.96504664
2783,1.0,0.9940777
2784,1.0,0.9461602
2785,1.0,0.9432605
2786,1.0,0.9923624
2787,1.0,0.99280494
2788,1.0,0.9816595
2789,1.0,0.9831224
2790,1.0,0.9788265
2791,1.0,0.9968501
2792,1.0,0.9964797
2793,1.0,0.99690264
2794,1.0,0.99647945
2795,1.0,0.9827451
2796,1.0,0.99901164
2797,1.0,0.9993266
2798,1.0,0.9928243
2799,1.0,0.9957681
2800,1.0,0.97696143
2801,1.0,0.9997627
2802,1.0,0.99444026
2803,1.0,0.9820372
2804,1.0,0.9998605
3175,0.0,0.03708037
3176,0.0,0.011348321
3177,0.0,0.027115788
3178,0.0,0.027948957
3179,0.0,0.06222068
3180,0.0,0.06505499
3181,0.0,0.032318097
3182,0.0,0.03418311
3183,0.0,0.039783936
3184,0.0,0.23884688
3776,1.0,0.98933625
3777,1.0,0.9823444
3778,1.0,0.99394107
3779,1.0,0.9938601
3780,1.0,0.98099846
3781,1.0,0.9937873
3782,1.0,0.9907877
3783,1.0,0.9899004
3784,1.0,0.98539746
3785,1.0,0.99673456
3786,1.0,0.97816867
3787,1.0,0.9856414
3788,1.0,0.9780528
3789,1.0,0.9901383
3790,1.0,0.9860153
3791,1.0,0.92460835
3792,1.0,0.98731494
3793,1.0,0.9873411
3794,1.0,0.9970751
3795,1.0,0.94699794
3796,1.0,0.99174994
3797,1.0,0.98128766
3798,1.0,0.9949704
3799,1.0,0.99024427
3800,1.0,0.98719573
3801,1.0,0.98892856
3802,1.0,0.99365175
3803,1.0,0.9975078
3804,1.0,0.98800474
3805,1.0,0.9892679
3806,1.0,0.99422693
3807,1.0,0.98533165
3808,1.0,0.9806025
3809,1.0,0.9940111
3810,1.0,0.99955744
3811,1.0,0.98668414
3812,1.0,0.957362
3813,1.0,0.9999484
3814,1.0,0.9995833
3815,1.0,0.96555626
3816,1.0,0.99651766
3817,1.0,0.99637705
3818,1.0,0.9743745
3819,1.0,0.99416816
3820,1.0,0.98707306
3821,1.0,0.99909544
3822,1.0,0.9995832
3823,1.0,0.98712695
3824,1.0,0.99568594
3825,1.0,0.96147126
3826,1.0,0.99052155
3827,1.0,0.99681705
3828,1.0,0.9972439
3829,1.0,0.98846835
3830,1.0,0.9770678
3831,0.0,0.9507437
3832,1.0,0.97005033
3833,1.0,0.98331696
3834,1.0,0.9963468
3835,1.0,0.99214655
3836,1.0,0.97585297
3837,1.0,0.9592836
3838,1.0,0.98246175
3839,1.0,0.93417174
3840,1.0,0.9299109
3841,1.0,0.98434293
3842,1.0,0.9864847
3843,1.0,0.9902756
3844,1.0,0.9966259
3845,1.0,0.98106337
3846,1.0,0.9663952
3847,1.0,0.98072124
3848,1.0,0.9933931
3849,1.0,0.9996228
3850,1.0,0.9995647
3851,1.0,0.9984901
3852,1.0,0.998885
3853,1.0,0.9999846
3854,1.0,0.99980706
3855,1.0,0.99876416
3856,1.0,0.9981244
3857,1.0,0.9991285
3858,1.0,0.99963427
3859,1.0,0.99918395
3860,1.0,0.9947642
3861,1.0,0.99961793
3862,1.0,0.9995634
3863,1.0,0.99998355
3864,1.0,0.9965299
3865,1.0,0.9999217
3866,1.0,0.9973986
3867,1.0,0.99940825
3868,1.0,0.99910957
3869,1.0,0.99913174
3870,1.0,0.99962294
3871,1.0,0.9859649
3872,1.0,0.9973212
3873,1.0,0.9963092
3874,1.0,0.9959294
3875,1.0,0.99070823
3876,1.0,0.99650145
3877,1.0,0.9997991
3878,1.0,0.9940234
3879,1.0,0.99725205
3880,1.0,0.99973613
3881,1.0,0.9122403
3882,1.0,0.9720007
3883,1.0,0.999759
3884,1.0,0.99515694
3885,1.0,0.9919363
3886,1.0,0.8944868
3887,1.0,0.9978822
3888,1.0,0.9996117
3889,1.0,0.99988556
3890,1.0,0.9518495
3891,1.0,0.98153716
3892,1.0,0.9868133
3893,1.0,0.9999845
3894,1.0,0.98891723
3895,1.0,0.95503324
3896,1.0,0.9999888
3897,1.0,0.9992267
3898,1.0,0.95011336
3899,1.0,0.99354124
3900,1.0,0.999798
3901,1.0,0.99975735
3902,1.0,0.98954856
3903,1.0,0.99805766
3904,1.0,0.998307
3905,1.0,0.9998104
3906,1.0,0.9976821
3907,1.0,0.99645233
3908,1.0,0.9999006
3909,1.0,0.9939022
3910,1.0,0.995161
3911,1.0,0.99919313
3912,1.0,0.99370754
3913,1.0,0.9903188
3914,1.0,0.99410325
3915,1.0,0.997601
3916,1.0,0.99993765
3917,1.0,0.9993224
3918,1.0,0.9998029
3919,1.0,0.99075997
3920,1.0,0.99689746
3921,1.0,0.999446
3922,1.0,0.95972043
3923,1.0,0.999047
