index,y,p
21,1.0,0.99913555
22,1.0,0.88859504
24,1.0,0.9675268
25,0.0,0.8406465
26,0.0,0.9369209
31,0.0,0.9990068
32,1.0,0.9998549
35,1.0,0.9920183
36,1.0,0.99584144
40,1.0,0.54514915
43,0.0,0.9797982
44,0.0,0.9998
50,1.0,0.80930907
51,1.0,0.9129564
57,1.0,0.8303357
59,1.0,0.97781026
61,0.0,0.002174991
68,0.0,0.011722184
75,1.0,0.94859385
76,1.0,0.47795624
77,1.0,0.90521663
80,1.0,0.93490934
90,1.0,0.99878484
96,1.0,0.3397374
102,1.0,0.99983954
103,1.0,0.9995969
108,1.0,0.99998057
109,1.0,0.9469292
114,1.0,0.7097497
119,1.0,0.9989311
123,1.0,0.9801931
128,1.0,0.99675876
130,1.0,0.9798354
137,1.0,0.19542484
138,1.0,0.98583037
140,1.0,0.98031723
144,1.0,0.32963595
148,1.0,0.48996246
158,1.0,0.99686784
162,1.0,0.98139006
163,1.0,0.9553526
169,1.0,0.9999863
172,1.0,0.99993193
174,1.0,0.99583733
177,1.0,0.6486285
178,1.0,0.8905763
180,1.0,0.99170846
181,1.0,0.99999595
184,1.0,0.9856123
188,1.0,0.9999635
197,1.0,0.99663204
200,1.0,0.89296645
203,1.0,0.9911294
205,1.0,0.87914497
206,1.0,0.99989283
210,1.0,0.76132166
211,1.0,0.8856255
214,1.0,0.99064285
215,1.0,0.542284
221,1.0,0.999982
225,1.0,0.9980088
226,1.0,0.99796706
230,1.0,0.9974533
231,1.0,0.99350476
233,0.0,0.7766739
236,1.0,0.8553701
237,1.0,0.98971355
381,1.0,0.9297295
382,1.0,0.98610073
383,1.0,0.999835
384,1.0,0.9704057
385,1.0,0.98773766
386,1.0,0.994994
387,1.0,0.9826958
388,1.0,0.9611124
389,0.0,0.9976839
390,1.0,0.954936
391,1.0,0.96537334
392,1.0,0.9435623
393,1.0,0.8597804
394,1.0,0.9569435
395,1.0,0.9878042
396,1.0,0.99605286
397,1.0,0.98712033
398,1.0,0.7995221
399,1.0,0.97677374
400,1.0,0.6105566
401,1.0,0.93681127
402,1.0,0.99987185
403,1.0,0.9894288
404,1.0,0.9506022
405,1.0,0.9714585
406,1.0,0.9771921
407,1.0,0.9981653
408,1.0,0.990537
409,1.0,0.99798155
410,1.0,0.7436589
411,1.0,0.97765064
412,1.0,0.9892784
413,1.0,0.9893538
414,1.0,0.9992513
415,1.0,0.8638901
416,1.0,0.7779699
417,1.0,0.92607224
418,1.0,0.5949763
419,0.0,0.35342517
420,1.0,0.93889594
421,1.0,0.8519812
422,1.0,0.72031724
423,1.0,0.81888515
424,1.0,0.8571061
425,1.0,0.720946
426,1.0,0.96408325
427,1.0,0.9876864
428,1.0,0.6637807
429,1.0,0.9748712
430,0.0,0.63310117
431,0.0,0.92564565
432,1.0,0.9581544
433,0.0,0.8485613
434,0.0,0.97635376
435,0.0,0.8967765
436,0.0,0.91654503
437,1.0,0.9976132
438,0.0,0.54564905
439,0.0,0.3562044
440,0.0,0.794327
441,1.0,0.6690323
442,0.0,0.7439912
443,0.0,0.97084874
444,0.0,0.8656683
445,0.0,0.9562752
446,0.0,0.9113859
447,1.0,0.9456641
448,1.0,0.7680421
449,1.0,0.91966337
450,0.0,0.9626281
451,1.0,0.6399871
452,0.0,0.9696508
453,1.0,0.8829867
454,0.0,0.3362911
455,0.0,0.85347736
456,0.0,0.41054195
457,0.0,0.70446026
458,1.0,0.8343536
459,0.0,0.49690735
460,0.0,0.846271
461,0.0,0.56110436
462,0.0,0.8292133
463,0.0,0.94340813
464,0.0,0.8967103
465,0.0,0.75115556
466,0.0,0.5352734
467,1.0,0.9475083
468,0.0,0.2795747
469,0.0,0.9565689
470,0.0,0.970206
471,1.0,0.65464
472,1.0,0.77048516
473,0.0,0.8778984
474,1.0,0.81137794
475,0.0,0.4007503
476,0.0,0.5854019
477,1.0,0.9479901
478,0.0,0.66503984
479,1.0,0.98998636
480,0.0,0.8125632
481,0.0,0.9689535
482,0.0,0.7600979
483,0.0,0.27988678
484,0.0,0.5671186
485,0.0,0.5178116
486,0.0,0.95045215
487,0.0,0.9803814
488,0.0,0.87226707
489,0.0,0.755325
490,1.0,0.6077233
491,0.0,0.9694242
492,1.0,0.93870366
493,0.0,0.79442185
494,0.0,0.5943875
495,0.0,0.674924
496,0.0,0.21749867
497,1.0,0.8310099
498,0.0,0.2062216
499,0.0,0.48122135
500,0.0,0.87989146
501,1.0,0.7281197
502,0.0,0.7468546
503,0.0,0.37583882
504,1.0,0.97717845
505,1.0,0.5921008
506,0.0,0.84782434
507,0.0,0.7411595
508,0.0,0.75265944
509,0.0,0.7078608
510,0.0,0.737185
511,0.0,0.28639883
512,0.0,0.25906476
513,1.0,0.994959
514,1.0,0.99223936
515,1.0,0.9308814
516,1.0,0.9852985
517,1.0,0.9943305
518,1.0,0.98754686
519,1.0,0.9883475
520,1.0,0.99977
521,1.0,0.9617543
522,1.0,0.99994946
523,1.0,0.9606998
524,1.0,0.99943274
525,1.0,0.9982526
526,1.0,0.99311346
527,1.0,0.98941886
528,1.0,0.99157894
529,1.0,0.99399143
530,1.0,0.9676809
531,1.0,0.9740966
532,1.0,0.9993562
533,1.0,0.8961826
534,1.0,0.99952984
535,1.0,0.99394
536,1.0,0.96928227
1391,1.0,0.97999656
1392,1.0,0.9741819
1393,1.0,0.9662131
1394,1.0,0.9850411
1395,1.0,0.96619874
1396,1.0,0.97570795
1397,1.0,0.98186225
1398,1.0,0.99498713
1399,1.0,0.9966965
1400,1.0,0.9881688
1401,1.0,0.9903025
1402,1.0,0.981564
1403,1.0,0.957746
1404,1.0,0.8915798
1405,1.0,0.9426971
1406,1.0,0.9908853
1407,1.0,0.99559057
1408,1.0,0.9057973
1409,1.0,0.974918
1410,1.0,0.9870323
1411,1.0,0.9933562
1412,1.0,0.9605642
1413,0.0,0.56606096
1414,0.0,0.4360122
1415,0.0,0.378339
1416,1.0,0.9419465
1417,1.0,0.7983635
1418,1.0,0.95292056
1419,1.0,0.9233302
1420,1.0,0.91749245
1421,1.0,0.98194236
1422,1.0,0.9844223
1423,1.0,0.930969
1424,0.0,0.49578285
1425,0.0,0.78502417
1426,1.0,0.9897497
1427,0.0,0.56353086
1428,0.0,0.7713736
1429,1.0,0.98394656
1430,0.0,0.46108967
1431,1.0,0.9693722
1432,0.0,0.5111587
1433,0.0,0.80219597
1434,1.0,0.99957436
1435,1.0,0.99905235
1436,1.0,0.99556535
1437,1.0,0.99607974
1438,1.0,0.996476
1439,1.0,0.9980236
1440,1.0,0.9950883
1441,1.0,0.98436064
1442,1.0,0.9891018
1443,1.0,0.9558553
1444,0.0,0.78487176
1445,1.0,0.9948317
1446,0.0,0.7208163
1447,0.0,0.7917676
1448,0.0,0.9198896
1449,1.0,0.9966048
1450,1.0,0.9977174
1451,1.0,0.99827445
1452,1.0,0.9719792
1453,1.0,0.9862002
1454,1.0,0.95478064
1455,0.0,0.5678731
1456,0.0,0.94704413
1457,0.0,0.7043439
1458,1.0,0.9997087
1459,1.0,0.9995065
1460,1.0,0.9996331
1461,1.0,0.99558926
1462,1.0,0.99700516
1463,0.0,0.8224365
1464,1.0,0.99349993
1465,0.0,0.74565697
1466,1.0,0.36515146
1467,0.0,0.7200347
1468,0.0,0.790563
1469,0.0,0.7350176
1470,0.0,0.9779308
1471,1.0,0.9964504
1472,0.0,0.7269367
1473,1.0,0.83893377
1474,0.0,0.64500076
1475,0.0,0.804963
1476,0.0,0.65150464
1477,1.0,0.98748314
1478,0.0,0.9491512
1479,1.0,0.9754588
1480,1.0,0.9570005
1481,1.0,0.8765048
1482,1.0,0.9992544
1483,1.0,0.9116803
1484,1.0,0.99927074
1485,1.0,0.99698275
1486,1.0,0.8807172
1487,0.0,0.7836948
1488,1.0,0.95799625
1489,1.0,0.9715196
1490,1.0,0.9839369
1491,1.0,0.97622377
1492,1.0,0.9963295
1493,1.0,0.9901461
1494,0.0,0.96818113
1495,1.0,0.9675303
1496,1.0,0.9849871
1497,0.0,0.9576668
1498,1.0,0.9678666
1499,1.0,0.9550657
1500,1.0,0.9970419
1501,1.0,0.99793553
1502,1.0,0.7781125
1503,1.0,0.92961216
1504,1.0,0.99402905
1505,1.0,0.9813043
1506,1.0,0.994873
1507,1.0,0.9986186
1508,1.0,0.9785227
1509,1.0,0.9860101
1510,1.0,0.99872476
1511,1.0,0.9997117
1512,1.0,0.9286124
1513,1.0,0.81096935
1514,0.0,0.9781342
1515,0.0,0.9147249
1516,1.0,0.9958054
1517,1.0,0.9951102
1518,1.0,0.99715626
1519,1.0,0.9933977
1520,1.0,0.9806249
1521,1.0,0.9904066
1522,1.0,0.99055076
1523,1.0,0.97734356
1524,1.0,0.9921308
1525,1.0,0.9852241
1526,1.0,0.98378885
1527,1.0,0.9683811
1528,1.0,0.9609982
1529,1.0,0.9793682
1530,1.0,0.9822251
1531,1.0,0.97654825
1532,1.0,0.9586839
1533,1.0,0.9757461
1534,1.0,0.97873986
1535,1.0,0.9921327
1536,1.0,0.9969933
1537,1.0,0.9998789
1538,1.0,0.99255896
1539,1.0,0.99988985
1540,1.0,0.9993825
1541,1.0,0.9961857
1542,1.0,0.9996136
1543,1.0,0.999529
1544,1.0,0.9923515
1545,1.0,0.99992657
1546,1.0,0.95652187
1547,1.0,0.97237563
1548,1.0,0.997879
1549,1.0,0.99518627
1550,1.0,0.9994282
1551,1.0,0.9598954
1552,1.0,0.99040765
1553,1.0,0.9932208
1554,1.0,0.9937874
1555,1.0,0.9934651
1556,1.0,0.9938251
1557,1.0,0.99986315
1558,1.0,0.994118
1559,1.0,0.99438983
1560,1.0,0.9965677
1561,1.0,0.99282986
1562,1.0,0.9714158
1563,1.0,0.9977933
1564,1.0,0.9823689
1565,1.0,0.9595075
1566,1.0,0.9358754
1567,1.0,0.9990909
1568,1.0,0.99740726
1569,1.0,0.99985874
1570,1.0,0.9969393
1571,1.0,0.98406374
1572,1.0,0.99626994
1573,1.0,0.9978403
1574,1.0,0.9961045
1575,1.0,0.9979838
1576,1.0,0.9997687
1577,1.0,0.94279987
1578,1.0,0.9282508
1579,1.0,0.9849818
1580,1.0,0.9918646
1581,1.0,0.9996451
1582,1.0,0.92341393
1583,1.0,0.99985015
1584,1.0,0.99975234
1585,1.0,0.9743698
1586,1.0,0.9938817
1587,1.0,0.9191215
1588,1.0,0.9887811
1589,1.0,0.9865252
1590,1.0,0.98926604
1591,1.0,0.9088156
1592,1.0,0.97093517
1593,1.0,0.9874277
1594,1.0,0.6027513
1595,1.0,0.3057112
1596,0.0,0.69485974
1597,1.0,0.9203414
1598,1.0,0.66086614
1599,1.0,0.9534745
1600,1.0,0.99263895
1601,1.0,0.93398315
1602,1.0,0.97346437
1603,1.0,0.98730916
1604,1.0,0.98661894
1605,1.0,0.98408765
1606,1.0,0.91729987
1607,1.0,0.9527335
1608,1.0,0.9895147
1609,1.0,0.9548707
1610,1.0,0.7526542
1611,1.0,0.9429403
1612,1.0,0.7967703
1613,1.0,0.9984068
1614,1.0,0.9944695
1615,1.0,0.9879373
1616,1.0,0.99715376
1617,1.0,0.99591416
1618,1.0,0.9980956
1619,1.0,0.99491584
1620,1.0,0.9982135
1621,1.0,0.9946597
1622,0.0,0.94430393
1623,1.0,0.80752116
1624,1.0,0.998431
1625,1.0,0.98824346
1626,1.0,0.99346304
1627,1.0,0.9525071
1628,0.0,0.30631542
1629,1.0,0.9774229
1630,1.0,0.97914106
1631,1.0,0.9926715
1632,1.0,0.99101526
1633,1.0,0.99376786
1634,1.0,0.9837609
1635,1.0,0.9945879
1636,1.0,0.9807448
1637,1.0,0.9467655
1638,1.0,0.9502605
1639,1.0,0.984159
1640,0.0,0.6297836
1641,1.0,0.999225
1642,1.0,0.9987429
1643,0.0,0.8073691
1644,1.0,0.9979473
1645,1.0,0.9984102
1646,1.0,0.9874987
1647,1.0,0.995615
1648,1.0,0.9919389
1649,1.0,0.9687996
1650,1.0,0.9998797
1651,1.0,0.91407
1652,1.0,0.99993587
1653,1.0,0.99995637
1654,1.0,0.998464
1655,1.0,0.993961
1656,1.0,0.9999411
1657,1.0,0.997256
1658,1.0,0.99986017
1659,1.0,0.93630224
1660,1.0,0.9999666
1661,1.0,0.97123903
1662,1.0,0.9949486
1663,1.0,0.9588112
1664,1.0,0.5843483
1665,1.0,0.48203832
1666,1.0,0.20342734
1667,1.0,0.97557145
1668,1.0,0.9975661
1669,1.0,0.9949202
1670,1.0,0.99453014
1671,1.0,0.9979553
1672,1.0,0.9994413
1673,1.0,0.99024993
1674,1.0,0.99988866
1675,1.0,0.99781185
1676,1.0,0.998181
1677,1.0,0.99726284
1678,1.0,0.9995778
1679,1.0,0.9995252
1680,1.0,0.99941516
1681,1.0,0.99952793
1682,1.0,0.6301814
1683,1.0,0.7662597
1684,1.0,0.48044834
1685,1.0,0.99566746
1686,1.0,0.9469544
1687,1.0,0.9974335
1688,1.0,0.8824178
1689,1.0,0.8391221
1690,1.0,0.96881145
1691,1.0,0.9935836
1692,1.0,0.99422234
1693,1.0,0.9958478
1694,1.0,0.9930808
1695,1.0,0.99398106
1696,1.0,0.9966
1697,1.0,0.997799
1698,1.0,0.9984971
1699,1.0,0.97193325
1700,1.0,0.9776094
1701,1.0,0.9765072
1702,1.0,0.9891271
1703,1.0,0.9941924
1704,1.0,0.99727196
1705,1.0,0.83904624
1706,1.0,0.841014
1707,1.0,0.93521935
1708,1.0,0.98897505
1709,1.0,0.99005425
1710,1.0,0.99065804
1711,1.0,0.8717
1712,1.0,0.98864496
1713,1.0,0.9960997
1714,1.0,0.9938869
1715,1.0,0.41516557
1716,1.0,0.6040972
1717,1.0,0.97939473
1718,1.0,0.84466195
1719,1.0,0.80934566
1720,1.0,0.7631281
1721,1.0,0.87651813
2038,1.0,0.97493696
2039,1.0,0.99357986
2040,1.0,0.96689045
2041,1.0,0.9741911
2042,1.0,0.96339095
2043,1.0,0.96049774
2044,1.0,0.99989915
2045,1.0,0.9781883
2046,1.0,0.99978346
2047,1.0,0.9938958
2048,1.0,0.98776776
2049,1.0,0.7674075
