index,y,p
9,1.0,0.9935296
54,1.0,0.9144518
78,1.0,0.9998301
79,1.0,0.96766996
81,1.0,0.96059686
88,1.0,0.48989803
90,1.0,0.97584856
103,1.0,0.9992951
106,1.0,0.9997131
111,1.0,0.9185392
119,1.0,0.9958145
139,1.0,0.8331858
140,1.0,0.96691966
142,0.0,0.20217949
159,1.0,0.9999788
162,1.0,0.9681662
171,1.0,0.9887919
172,1.0,0.9996519
176,1.0,0.9971424
179,1.0,0.9999434
180,1.0,0.97803444
184,1.0,0.5591992
186,1.0,0.75584555
189,1.0,0.99993944
193,1.0,0.99975735
196,1.0,0.9999906
197,1.0,0.99712026
201,1.0,0.9345998
207,1.0,0.70777506
218,1.0,0.9949852
219,1.0,0.57287705
220,1.0,0.8336287
223,1.0,0.99944645
224,1.0,0.99988365
227,1.0,0.6952638
231,1.0,0.86842203
234,1.0,0.9999846
237,1.0,0.6435959
238,1.0,0.999998
1391,1.0,0.7627441
1392,1.0,0.46817136
1393,1.0,0.49734196
1394,1.0,0.32665902
1395,1.0,0.65626585
1396,1.0,0.5325106
1397,1.0,0.7801207
1398,1.0,0.98118603
1399,1.0,0.9955479
1400,1.0,0.9500532
1401,1.0,0.95240045
1402,1.0,0.9130904
1403,1.0,0.35073006
1404,1.0,0.47185075
1405,1.0,0.37024644
1406,1.0,0.8978475
1407,1.0,0.53119105
1408,1.0,0.3817401
1409,1.0,0.3676538
1410,1.0,0.48151943
1411,1.0,0.6149425
1412,1.0,0.27684304
1413,0.0,0.03797317
1414,0.0,0.096893065
1415,0.0,0.08498601
1416,1.0,0.49455988
1417,1.0,0.5206941
1418,1.0,0.48792365
1419,1.0,0.30796847
1420,1.0,0.19730614
1421,1.0,0.13172002
1422,1.0,0.2482617
1423,1.0,0.43337798
1424,0.0,0.06636626
1425,0.0,0.09311537
1426,1.0,0.7227883
1427,0.0,0.060601212
1428,0.0,0.041844983
1429,1.0,0.20007774
1430,0.0,0.10133937
1431,1.0,0.42937112
1432,0.0,0.102283195
1433,0.0,0.18982254
1434,1.0,0.9372615
1435,1.0,0.88362294
1436,1.0,0.8529463
1437,1.0,0.99353254
1438,1.0,0.99292797
1439,1.0,0.99598193
1440,1.0,0.94355553
1441,1.0,0.43792814
1442,1.0,0.17630221
1443,1.0,0.20434864
1444,0.0,0.34987468
1445,1.0,0.9133058
1446,0.0,0.51602876
1447,0.0,0.19648619
1448,0.0,0.3019329
1449,1.0,0.613129
1450,1.0,0.40901276
1451,1.0,0.43068364
1452,1.0,0.7687375
1453,1.0,0.78362554
1454,1.0,0.6843966
1455,0.0,0.008196418
1456,0.0,0.4263571
1457,0.0,0.05499276
1458,1.0,0.9810348
1459,1.0,0.9671328
1460,1.0,0.9468721
1461,1.0,0.9775008
1462,1.0,0.99084395
1463,0.0,0.4669909
1464,1.0,0.98029625
1465,0.0,0.26037365
1466,1.0,0.10496141
1467,0.0,0.30183953
1468,0.0,0.03408751
1469,0.0,0.06665605
1470,0.0,0.5640023
1471,1.0,0.9791997
1472,0.0,0.23361817
1473,1.0,0.14633693
1474,0.0,0.1393208
1475,0.0,0.24893105
1476,0.0,0.23893875
1477,1.0,0.9451361
1478,0.0,0.6560272
1479,1.0,0.916182
1480,1.0,0.94212264
1481,1.0,0.43540123
1482,1.0,0.97166955
1483,1.0,0.4379136
1484,1.0,0.92454505
1485,1.0,0.888189
1486,1.0,0.30319908
1487,0.0,0.2831283
1488,1.0,0.58017397
1489,1.0,0.8154912
1490,1.0,0.87225556
1491,1.0,0.8125916
1492,1.0,0.9714434
1493,1.0,0.4973426
1494,0.0,0.644622
1495,1.0,0.8384611
1496,1.0,0.9770428
1497,0.0,0.8537607
1498,1.0,0.41866508
1499,1.0,0.68197936
1500,1.0,0.95555097
1501,1.0,0.97383636
1502,1.0,0.23529333
1503,1.0,0.34231845
1504,1.0,0.27964407
1505,1.0,0.62531805
1506,1.0,0.84799445
1507,1.0,0.98564816
1508,1.0,0.7736073
1509,1.0,0.6098595
1510,1.0,0.9751855
1511,1.0,0.98487353
1512,1.0,0.8796065
1513,1.0,0.81969583
1514,0.0,0.70970505
1515,0.0,0.54828405
1516,1.0,0.884805
1517,1.0,0.78334695
1518,1.0,0.7072078
1519,1.0,0.70865697
1520,1.0,0.942606
1521,1.0,0.92026114
1522,1.0,0.43350205
1523,1.0,0.44484755
1524,1.0,0.969723
1525,1.0,0.71432227
1526,1.0,0.8973751
1527,1.0,0.90786743
1528,1.0,0.90256464
1529,1.0,0.87998044
1530,1.0,0.97895914
1531,1.0,0.95111406
1532,1.0,0.7118353
1533,1.0,0.8558948
1534,1.0,0.75943184
1535,1.0,0.95945686
1536,1.0,0.93951404
1537,1.0,0.9989209
1538,1.0,0.93812144
1539,1.0,0.9985306
1540,1.0,0.9939361
1541,1.0,0.97789645
1542,1.0,0.9982167
1543,1.0,0.99547124
1544,1.0,0.93404824
1545,1.0,0.99933535
1546,1.0,0.82272077
1547,1.0,0.8706091
