index,y,p
16,1.0,0.96384674
17,1.0,0.94945276
19,1.0,0.99552864
20,1.0,0.9736179
38,0.0,0.46364504
45,1.0,0.86190265
49,0.0,0.67295825
52,0.0,0.61844367
53,0.0,0.27160493
54,1.0,0.8894279
55,1.0,0.87225
58,0.0,0.32839167
60,0.0,0.6013103
63,0.0,0.88023883
82,1.0,0.99983716
83,1.0,0.99429166
95,1.0,0.9999913
98,1.0,0.90476084
110,1.0,0.99779
112,1.0,0.20659862
116,1.0,0.99455017
117,1.0,0.99669087
118,1.0,0.99385405
121,1.0,0.99763143
127,1.0,0.99998736
131,1.0,0.55557644
132,1.0,0.40623087
134,1.0,0.8926294
135,1.0,0.99970454
141,1.0,0.29678392
143,1.0,0.957256
154,1.0,0.87367046
157,1.0,0.8877934
168,0.0,0.5365099
170,1.0,0.8477245
171,1.0,0.96843475
176,1.0,0.96899164
185,1.0,0.99866164
187,1.0,0.99999166
189,1.0,0.9998411
191,0.0,0.78389215
194,1.0,0.83656675
199,1.0,0.27728817
216,0.0,0.46890432
563,0.0,0.7555728
564,1.0,0.90269303
576,1.0,0.95321095
577,1.0,0.95142114
583,1.0,0.92873424
585,0.0,0.9938002
586,1.0,0.8129722
588,0.0,0.72439975
600,1.0,0.9158506
603,1.0,0.6781888
605,1.0,0.8936123
610,1.0,0.9721333
612,1.0,0.9739837
618,0.0,0.90583605
620,1.0,0.967721
708,1.0,0.9558004
712,1.0,0.9958911
713,1.0,0.9844922
718,1.0,0.99645114
721,1.0,0.6867157
1767,0.0,0.61935496
1768,0.0,0.59019285
1769,0.0,0.48853067
1770,0.0,0.406286
1771,0.0,0.5600725
1772,1.0,0.68340176
1773,0.0,0.17641248
1774,0.0,0.49953416
1775,0.0,0.4168812
1776,0.0,0.437141
1777,0.0,0.4097948
1778,0.0,0.54676133
1779,0.0,0.76992893
1780,0.0,0.8618055
1781,0.0,0.5528217
1782,0.0,0.3275946
1783,0.0,0.8733169
1784,0.0,0.77692705
1785,0.0,0.58453566
1786,0.0,0.65798134
1787,0.0,0.8599856
1788,0.0,0.848437
1789,0.0,0.28345096
1790,0.0,0.9241978
1791,0.0,0.87416565
1792,0.0,0.8392104
1793,0.0,0.95314497
1794,0.0,0.6971019
1795,0.0,0.5796566
1796,0.0,0.910393
1797,0.0,0.19731922
1798,0.0,0.52912885
1799,0.0,0.3717178
1800,0.0,0.2918633
