index,y,p
11,1.0,0.88521546
12,1.0,0.94772804
14,1.0,0.8218677
15,1.0,0.9357055
16,1.0,0.96590203
17,1.0,0.84537464
30,1.0,0.9708082
37,0.0,0.9289523
41,1.0,0.6174772
42,1.0,0.8201392
49,0.0,0.9191302
52,0.0,0.8953277
53,0.0,0.6735505
56,0.0,0.97307795
58,0.0,0.9396856
60,0.0,0.3917204
100,1.0,0.35231006
101,1.0,0.6345108
111,1.0,0.9080227
133,1.0,0.65126556
134,1.0,0.68198425
136,1.0,0.98328537
139,1.0,0.7697361
142,0.0,0.24154776
150,1.0,0.9948329
182,1.0,0.88638616
186,1.0,0.43230549
201,1.0,0.76786786
204,1.0,0.9897804
212,1.0,0.8858334
213,1.0,0.7147677
214,1.0,0.9887427
215,1.0,0.12167893
219,1.0,0.8602359
220,1.0,0.90143013
227,1.0,0.7819646
537,0.0,0.92212266
538,0.0,0.9127126
539,1.0,0.6433995
540,1.0,0.94886863
541,1.0,0.39429605
542,1.0,0.94521475
543,1.0,0.8807312
544,0.0,0.96936136
545,1.0,0.8799419
546,1.0,0.97765356
547,1.0,0.9926065
548,1.0,0.9426223
549,0.0,0.7487372
550,1.0,0.99335325
551,0.0,0.9198584
552,1.0,0.85462224
553,1.0,0.97342336
554,1.0,0.800187
555,0.0,0.8257684
556,1.0,0.7507475
557,0.0,0.9335592
558,1.0,0.8600316
559,1.0,0.92353666
560,1.0,0.8711517
561,0.0,0.8908476
562,0.0,0.7799049
565,1.0,0.9838446
566,1.0,0.9196324
567,1.0,0.78153586
568,1.0,0.98747694
569,1.0,0.9842271
570,0.0,0.9237851
571,1.0,0.86535895
572,1.0,0.70442665
573,1.0,0.6761534
574,0.0,0.8686136
575,1.0,0.82674795
578,1.0,0.95834005
579,1.0,0.8847894
580,1.0,0.6875048
581,1.0,0.91403526
582,0.0,0.78910977
584,1.0,0.61497957
587,1.0,0.8819318
589,1.0,0.88890433
590,1.0,0.949984
591,1.0,0.9766531
592,1.0,0.9804971
593,0.0,0.82775456
594,1.0,0.91264486
595,0.0,0.63695806
596,1.0,0.94256574
597,1.0,0.5661948
598,1.0,0.9203159
599,1.0,0.76283556
601,1.0,0.79625046
602,0.0,0.59079987
604,0.0,0.75947416
606,0.0,0.8181752
607,1.0,0.30138487
608,1.0,0.7045082
609,1.0,0.6869589
611,1.0,0.9809955
613,1.0,0.7706889
614,1.0,0.43610668
615,1.0,0.9304269
616,1.0,0.60724497
617,0.0,0.79116833
619,1.0,0.96464276
621,1.0,0.7993208
622,1.0,0.9810065
623,1.0,0.9780505
624,1.0,0.88582355
625,1.0,0.9847906
626,0.0,0.77055395
627,1.0,0.9842434
628,1.0,0.81975627
629,1.0,0.9684324
630,1.0,0.86786455
631,1.0,0.5723052
632,1.0,0.8282513
633,1.0,0.9517955
634,1.0,0.6626771
635,1.0,0.9925005
636,0.0,0.96830845
637,1.0,0.9842196
638,1.0,0.5939835
639,1.0,0.97766507
640,1.0,0.877054
641,1.0,0.8899647
642,1.0,0.885253
643,1.0,0.97801363
644,1.0,0.9578791
645,1.0,0.98973525
646,1.0,0.9199431
647,1.0,0.8851708
648,1.0,0.9835935
649,1.0,0.9888277
650,1.0,0.8699566
651,1.0,0.6691953
652,0.0,0.7916066
653,1.0,0.86239105
654,1.0,0.87868315
