index,y,p
0,1.0,0.93683577
3,1.0,0.9722191
6,1.0,0.9593582
7,1.0,0.9004872
11,1.0,0.9856241
12,1.0,0.9857303
14,1.0,0.9730621
15,1.0,0.9898303
29,0.0,0.9616827
37,0.0,0.960079
40,1.0,0.36634645
41,1.0,0.94224524
46,1.0,0.9462888
50,1.0,0.7759354
51,1.0,0.5634778
71,0.0,0.024596684
80,1.0,0.36235204
86,1.0,0.616138
93,1.0,0.965701
95,1.0,0.9980234
99,1.0,0.8167252
123,1.0,0.9750122
124,1.0,0.8964036
125,1.0,0.98240983
127,1.0,0.99576026
131,1.0,0.09113341
135,1.0,0.9960425
141,1.0,0.0049736565
147,1.0,0.99556375
155,1.0,0.9370189
158,1.0,0.55800307
173,1.0,0.8225252
203,1.0,0.8905463
233,0.0,0.43811628
236,1.0,0.6961853
431,0.0,0.42105666
432,1.0,0.9499777
433,0.0,0.94390965
434,0.0,0.9239455
435,0.0,0.7795731
436,0.0,0.74158525
437,1.0,0.996709
438,0.0,0.7271394
439,0.0,0.8141856
440,0.0,0.9534326
441,1.0,0.5851462
442,0.0,0.7601924
443,0.0,0.94131356
444,0.0,0.6056044
445,0.0,0.9818174
446,0.0,0.9113901
447,1.0,0.9699864
448,1.0,0.9145112
449,1.0,0.91091126
450,0.0,0.617743
451,1.0,0.8078514
452,0.0,0.9593447
453,1.0,0.89599633
454,0.0,0.23393402
455,0.0,0.22176598
456,0.0,0.2838844
457,0.0,0.21975575
458,1.0,0.9262081
459,0.0,0.20185505
460,0.0,0.55700177
461,0.0,0.2601503
462,0.0,0.15995152
463,0.0,0.63924676
464,0.0,0.86156386
465,0.0,0.47632933
466,0.0,0.90906066
467,1.0,0.8593965
468,0.0,0.21886732
469,0.0,0.6949643
470,0.0,0.8822428
471,1.0,0.36427692
472,1.0,0.82415557
473,0.0,0.8049744
474,1.0,0.78280497
475,0.0,0.21056542
476,0.0,0.9490151
477,1.0,0.9739067
478,0.0,0.400857
479,1.0,0.97026664
480,0.0,0.83148974
481,0.0,0.66545945
482,0.0,0.81102645
483,0.0,0.40256676
484,0.0,0.2964084
485,0.0,0.60370016
486,0.0,0.23493452
487,0.0,0.4211069
488,0.0,0.43388578
489,0.0,0.26225778
490,1.0,0.2733155
491,0.0,0.2816938
492,1.0,0.88722456
493,0.0,0.31806654
494,0.0,0.31163782
495,0.0,0.13459043
496,0.0,0.10343148
497,1.0,0.12844914
498,0.0,0.105699465
499,0.0,0.028713107
500,0.0,0.6273026
501,1.0,0.8458494
502,0.0,0.4030761
503,0.0,0.5190847
504,1.0,0.9968785
505,1.0,0.42055243
506,0.0,0.40692407
507,0.0,0.109109364
508,0.0,0.409838
509,0.0,0.39618295
510,0.0,0.40629485
511,0.0,0.10354141
512,0.0,0.4072377
563,0.0,0.23870365
564,1.0,0.2879666
576,1.0,0.4277368
577,1.0,0.62865025
585,0.0,0.81500524
586,1.0,0.47493833
588,0.0,0.16215011
600,1.0,0.73034173
603,1.0,0.24539402
605,1.0,0.9196205
610,1.0,0.9504273
612,1.0,0.42923313
618,0.0,0.82754064
620,1.0,0.6085007
708,1.0,0.4249476
712,1.0,0.887392
713,1.0,0.8530915
718,1.0,0.93128437
721,1.0,0.17897238
888,1.0,0.9916432
889,1.0,0.9893076
890,1.0,0.9860088
891,1.0,0.99427986
892,1.0,0.9908591
893,1.0,0.9909649
894,1.0,0.9883286
895,1.0,0.98690224
896,1.0,0.9824362
897,1.0,0.95857406
898,1.0,0.8876301
899,1.0,0.749661
900,1.0,0.8395677
901,1.0,0.9578397
902,1.0,0.86329037
903,1.0,0.90433
904,1.0,0.85257834
905,1.0,0.98906136
906,0.0,0.881629
907,0.0,0.9137941
908,1.0,0.95385987
909,1.0,0.9906034
910,1.0,0.9760533
911,0.0,0.90603215
912,1.0,0.64841574
913,1.0,0.858773
914,1.0,0.9028061
915,1.0,0.93620294
916,1.0,0.9511672
917,1.0,0.9556582
918,1.0,0.7638176
919,1.0,0.9734064
920,1.0,0.8979959
921,1.0,0.94733953
922,1.0,0.9680457
923,1.0,0.9573209
924,1.0,0.9825721
925,1.0,0.97708446
926,1.0,0.88840264
927,1.0,0.9029926
928,1.0,0.8552501
929,1.0,0.9422297
930,1.0,0.76658875
931,1.0,0.932304
932,1.0,0.7631898
933,1.0,0.6720135
934,1.0,0.9632489
935,1.0,0.8151603
936,1.0,0.8957426
937,1.0,0.681469
938,1.0,0.9079174
939,1.0,0.8964507
940,1.0,0.9458816
941,1.0,0.9751279
942,1.0,0.9502834
943,1.0,0.64693177
944,1.0,0.95675755
945,1.0,0.939
946,0.0,0.9498381
947,1.0,0.931332
948,1.0,0.956966
949,1.0,0.881778
950,1.0,0.6957757
951,1.0,0.96527296
952,1.0,0.7568585
953,1.0,0.95305574
954,1.0,0.9665648
955,0.0,0.8956048
956,1.0,0.8463517
957,1.0,0.9522632
958,1.0,0.8379807
959,1.0,0.9662201
960,1.0,0.9681664
961,1.0,0.5023886
962,1.0,0.46267658
963,1.0,0.95605326
964,1.0,0.9449798
965,1.0,0.96940136
966,1.0,0.9693927
967,1.0,0.98295194
968,1.0,0.9323966
969,1.0,0.9433118
970,1.0,0.8837363
971,1.0,0.9168136
972,1.0,0.8806977
973,1.0,0.95613974
974,0.0,0.5187053
975,1.0,0.92090636
976,1.0,0.88700324
977,1.0,0.65115994
978,1.0,0.98762393
979,1.0,0.804865
980,1.0,0.9667522
981,1.0,0.9342107
982,1.0,0.8943286
983,0.0,0.9330874
984,1.0,0.9469678
985,1.0,0.91845965
986,1.0,0.93081397
987,1.0,0.93451065
988,1.0,0.8979041
989,1.0,0.74727654
990,1.0,0.93884236
991,1.0,0.9125763
992,1.0,0.8416591
993,1.0,0.92859715
994,1.0,0.8647651
995,1.0,0.99561393
996,1.0,0.83060163
997,1.0,0.98891664
998,1.0,0.84048426
999,1.0,0.8923919
1000,0.0,0.9304579
1001,1.0,0.9714953
1002,1.0,0.5299868
1003,1.0,0.92996615
1004,1.0,0.992581
1005,1.0,0.9533387
1006,1.0,0.9411601
1007,1.0,0.5372544
1008,1.0,0.8843077
1009,1.0,0.75495225
1010,1.0,0.95206225
1011,0.0,0.56377447
1012,0.0,0.6360262
1013,1.0,0.90665025
1014,1.0,0.83804286
1015,0.0,0.8683011
1016,1.0,0.98456895
1017,1.0,0.65800637
1018,1.0,0.5416152
1019,0.0,0.79223615
