index,y,p
21,1.0,0.99930954
22,1.0,0.7449827
24,1.0,0.78579926
25,0.0,0.5779133
26,0.0,0.7837573
31,0.0,0.987027
32,1.0,0.99653023
35,1.0,0.99669087
36,1.0,0.99631494
40,1.0,0.41383624
43,0.0,0.9996111
44,0.0,0.9999372
50,1.0,0.76958793
51,1.0,0.7959116
57,1.0,0.9971859
59,1.0,0.99669075
61,0.0,0.13554946
68,0.0,0.03299368
75,1.0,0.83763695
76,1.0,0.73295397
77,1.0,0.962075
80,1.0,0.5708877
90,1.0,0.9615602
96,1.0,0.5503879
102,1.0,0.9997291
103,1.0,0.98947716
108,1.0,0.99995947
109,1.0,0.89703476
114,1.0,0.81611675
119,1.0,0.98830366
123,1.0,0.97876203
128,1.0,0.9998512
130,1.0,0.94010884
137,1.0,0.59452647
138,1.0,0.89823455
140,1.0,0.99133873
144,1.0,0.1314329
148,1.0,0.5005771
158,1.0,0.8776762
162,1.0,0.9754896
163,1.0,0.989509
169,1.0,0.9999769
172,1.0,0.9960764
174,1.0,0.98551023
177,1.0,0.7698899
178,1.0,0.7404128
180,1.0,0.9936818
181,1.0,0.9999871
184,1.0,0.94812834
188,1.0,0.9999404
197,1.0,0.99157834
200,1.0,0.6893978
203,1.0,0.99205774
205,1.0,0.837937
206,1.0,0.99835217
210,1.0,0.86350596
211,1.0,0.6663846
214,1.0,0.93991894
215,1.0,0.4662524
221,1.0,0.9997745
225,1.0,0.9708947
226,1.0,0.9943889
230,1.0,0.97473323
231,1.0,0.986654
233,0.0,0.72465676
236,1.0,0.7635378
237,1.0,0.927896
381,1.0,0.9975199
382,1.0,0.9970209
383,1.0,0.9991672
384,1.0,0.98954797
385,1.0,0.99418265
386,1.0,0.9950518
387,1.0,0.9952291
388,1.0,0.97140425
389,0.0,0.99895275
390,1.0,0.97197735
391,1.0,0.9712227
392,1.0,0.99060845
393,1.0,0.9930976
394,1.0,0.9964407
395,1.0,0.9963387
396,1.0,0.9904379
397,1.0,0.99424225
398,1.0,0.99006224
399,1.0,0.99687034
400,1.0,0.8105829
401,1.0,0.9904012
402,1.0,0.999826
403,1.0,0.9800749
404,1.0,0.9719505
405,1.0,0.97111875
406,1.0,0.99156475
407,1.0,0.9964187
408,1.0,0.99390936
409,1.0,0.9967339
410,1.0,0.8877398
411,1.0,0.99281645
412,1.0,0.99341196
413,1.0,0.98770636
414,1.0,0.99480987
415,1.0,0.9022595
416,1.0,0.94813484
417,1.0,0.94880146
418,1.0,0.8914268
419,0.0,0.8339591
420,1.0,0.88247925
421,1.0,0.91117173
422,1.0,0.8494757
423,1.0,0.9377487
424,1.0,0.9366568
425,1.0,0.85103613
426,1.0,0.9685836
427,1.0,0.9827284
428,1.0,0.90584075
429,1.0,0.9423306
430,0.0,0.96933055
431,0.0,0.7278074
432,1.0,0.89414155
433,0.0,0.66685957
434,0.0,0.9084172
435,0.0,0.6825957
436,0.0,0.5902878
437,1.0,0.9932508
438,0.0,0.26271275
439,0.0,0.17460287
440,0.0,0.39976415
441,1.0,0.19621223
442,0.0,0.3341003
443,0.0,0.8674751
444,0.0,0.94024277
445,0.0,0.9079988
446,0.0,0.79338133
447,1.0,0.9545608
448,1.0,0.2916199
449,1.0,0.9171187
450,0.0,0.87043154
451,1.0,0.6798817
452,0.0,0.8904243
453,1.0,0.6909938
454,0.0,0.23035045
455,0.0,0.5175426
456,0.0,0.2011668
457,0.0,0.3782983
458,1.0,0.7572229
459,0.0,0.11513308
460,0.0,0.7308646
461,0.0,0.1740318
462,0.0,0.59019154
463,0.0,0.5781668
464,0.0,0.88793164
465,0.0,0.25781214
466,0.0,0.31338453
467,1.0,0.8664168
468,0.0,0.14223294
469,0.0,0.7657589
470,0.0,0.91806334
471,1.0,0.11802796
472,1.0,0.70463187
473,0.0,0.5911183
474,1.0,0.8607539
475,0.0,0.190908
476,0.0,0.49686185
477,1.0,0.6242644
478,0.0,0.5488711
479,1.0,0.88249415
480,0.0,0.798935
481,0.0,0.9390982
482,0.0,0.27550054
483,0.0,0.12406827
484,0.0,0.25754857
485,0.0,0.12899897
486,0.0,0.64837724
487,0.0,0.75547725
488,0.0,0.3080128
489,0.0,0.38909262
490,1.0,0.37851217
491,0.0,0.7647692
492,1.0,0.8207742
493,0.0,0.4204336
494,0.0,0.3948116
495,0.0,0.17511933
496,0.0,0.20887053
497,1.0,0.547148
498,0.0,0.17303406
499,0.0,0.7466465
500,0.0,0.7089098
501,1.0,0.54657
502,0.0,0.26274046
503,0.0,0.12325443
504,1.0,0.8480656
505,1.0,0.353076
506,0.0,0.53699607
507,0.0,0.7704346
508,0.0,0.39043123
509,0.0,0.47010252
510,0.0,0.38724425
511,0.0,0.1748186
512,0.0,0.096529685
513,1.0,0.98357683
514,1.0,0.98311377
515,1.0,0.95034987
516,1.0,0.9157582
517,1.0,0.9259854
518,1.0,0.97474164
519,1.0,0.9622085
520,1.0,0.99756455
521,1.0,0.8759138
522,1.0,0.99947125
523,1.0,0.8400066
524,1.0,0.99679947
525,1.0,0.975653
526,1.0,0.9155574
527,1.0,0.98343396
528,1.0,0.9795364
529,1.0,0.94775736
530,1.0,0.90199554
531,1.0,0.92426777
532,1.0,0.9946867
533,1.0,0.86658484
534,1.0,0.99194896
535,1.0,0.95999837
536,1.0,0.95753795
1391,1.0,0.9542784
1392,1.0,0.96355945
1393,1.0,0.9376583
1394,1.0,0.87064105
1395,1.0,0.9669608
1396,1.0,0.94954216
1397,1.0,0.9800234
1398,1.0,0.9788977
1399,1.0,0.9926984
1400,1.0,0.99046445
1401,1.0,0.96955913
1402,1.0,0.9846586
1403,1.0,0.96678555
1404,1.0,0.9724272
1405,1.0,0.85509187
1406,1.0,0.97597605
1407,1.0,0.94774973
1408,1.0,0.8946912
1409,1.0,0.97332746
1410,1.0,0.9653156
1411,1.0,0.9662488
1412,1.0,0.8210058
1413,0.0,0.23451765
1414,0.0,0.34369418
1415,0.0,0.40497476
1416,1.0,0.8428452
1417,1.0,0.9560128
1418,1.0,0.84704393
1419,1.0,0.9242235
1420,1.0,0.83628803
1421,1.0,0.9835878
1422,1.0,0.94637334
1423,1.0,0.9893497
1424,0.0,0.44686657
1425,0.0,0.55949455
1426,1.0,0.9311885
1427,0.0,0.26099455
1428,0.0,0.35720143
1429,1.0,0.89316964
1430,0.0,0.5072276
1431,1.0,0.9710245
1432,0.0,0.52789956
1433,0.0,0.37268218
1434,1.0,0.99116033
1435,1.0,0.9923104
1436,1.0,0.96609384
1437,1.0,0.98989046
1438,1.0,0.99495393
1439,1.0,0.9954046
1440,1.0,0.9942439
1441,1.0,0.8772228
1442,1.0,0.8365923
1443,1.0,0.61604273
1444,0.0,0.5405296
1445,1.0,0.97358555
1446,0.0,0.6058265
1447,0.0,0.3419875
1448,0.0,0.39946008
1449,1.0,0.8708174
1450,1.0,0.9425022
1451,1.0,0.880976
1452,1.0,0.96865696
1453,1.0,0.9418209
1454,1.0,0.98087597
1455,0.0,0.08589293
1456,0.0,0.7660456
1457,0.0,0.0959931
1458,1.0,0.9976509
1459,1.0,0.9929415
1460,1.0,0.99819356
1461,1.0,0.966157
1462,1.0,0.9892659
1463,0.0,0.74472576
1464,1.0,0.98453045
1465,0.0,0.56808233
1466,1.0,0.58789515
1467,0.0,0.88803345
1468,0.0,0.572589
1469,0.0,0.4570526
1470,0.0,0.8545707
1471,1.0,0.9906749
1472,0.0,0.86059797
1473,1.0,0.28753754
1474,0.0,0.46820197
1475,0.0,0.6788421
1476,0.0,0.61606336
1477,1.0,0.9763017
1478,0.0,0.72779644
1479,1.0,0.964826
1480,1.0,0.98849106
1481,1.0,0.6070657
1482,1.0,0.9980393
1483,1.0,0.6180171
1484,1.0,0.9994295
1485,1.0,0.98671305
1486,1.0,0.59001786
1487,0.0,0.66324866
1488,1.0,0.95407665
1489,1.0,0.95213455
1490,1.0,0.6602115
1491,1.0,0.6701014
1492,1.0,0.9899188
1493,1.0,0.636654
1494,0.0,0.7414404
1495,1.0,0.9637539
1496,1.0,0.9800647
1497,0.0,0.81832534
1498,1.0,0.9484422
1499,1.0,0.9471982
1500,1.0,0.9867546
1501,1.0,0.99567395
1502,1.0,0.5322019
1503,1.0,0.8543026
1504,1.0,0.95183724
1505,1.0,0.95981187
1506,1.0,0.9826917
1507,1.0,0.9879237
1508,1.0,0.95036566
1509,1.0,0.9762265
1510,1.0,0.9964294
1511,1.0,0.99664646
1512,1.0,0.98422766
1513,1.0,0.96788174
1514,0.0,0.83135515
1515,0.0,0.8218336
1516,1.0,0.9855598
1517,1.0,0.9603514
1518,1.0,0.9776113
1519,1.0,0.9605426
1520,1.0,0.68529487
1521,1.0,0.7072728
1522,1.0,0.86640906
1523,1.0,0.883661
1524,1.0,0.98234266
1525,1.0,0.9113751
1526,1.0,0.98367137
1527,1.0,0.9597134
1528,1.0,0.97156274
1529,1.0,0.9330567
1530,1.0,0.97481775
1531,1.0,0.9500794
1532,1.0,0.89697325
1533,1.0,0.95583284
1534,1.0,0.9247459
1535,1.0,0.96232045
1536,1.0,0.9777689
1537,1.0,0.9989513
1538,1.0,0.93422127
1539,1.0,0.9994537
1540,1.0,0.9958526
1541,1.0,0.9914752
1542,1.0,0.99857616
1543,1.0,0.99604464
1544,1.0,0.9632918
1545,1.0,0.99928373
1546,1.0,0.8998342
1547,1.0,0.97936183
1548,1.0,0.9882217
1549,1.0,0.9835992
1550,1.0,0.9847572
1551,1.0,0.96142125
1552,1.0,0.96386224
1553,1.0,0.9533958
1554,1.0,0.99543446
1555,1.0,0.98734945
1556,1.0,0.9699237
1557,1.0,0.9946226
1558,1.0,0.9626131
1559,1.0,0.9682862
1560,1.0,0.98927104
1561,1.0,0.97449636
1562,1.0,0.94741654
1563,1.0,0.9906137
1564,1.0,0.9785557
1565,1.0,0.94374335
1566,1.0,0.94622123
1567,1.0,0.99862075
1568,1.0,0.9879677
1569,1.0,0.9994542
1570,1.0,0.9769521
1571,1.0,0.9810112
1572,1.0,0.9882068
1573,1.0,0.99638724
1574,1.0,0.98966825
1575,1.0,0.9956424
1576,1.0,0.9974045
1577,1.0,0.96425337
1578,1.0,0.96210635
1579,1.0,0.9799574
1580,1.0,0.98752594
1581,1.0,0.99755716
1582,1.0,0.9380524
1583,1.0,0.998912
1584,1.0,0.9983242
1585,1.0,0.9895538
1586,1.0,0.97151023
1587,1.0,0.9212552
1588,1.0,0.7746727
1589,1.0,0.9690438
1590,1.0,0.9691529
1591,1.0,0.92577463
1592,1.0,0.97237635
1593,1.0,0.9673749
1594,1.0,0.5069447
1595,1.0,0.14345835
1596,0.0,0.4131237
1597,1.0,0.79412496
1598,1.0,0.6041566
1599,1.0,0.65933925
1600,1.0,0.9248529
1601,1.0,0.82663554
1602,1.0,0.949306
1603,1.0,0.9378544
1604,1.0,0.864547
1605,1.0,0.93627244
1606,1.0,0.94435585
1607,1.0,0.97800213
1608,1.0,0.965146
1609,1.0,0.97441024
1610,1.0,0.71566874
1611,1.0,0.80160147
1612,1.0,0.8011813
1613,1.0,0.99547595
1614,1.0,0.99589694
1615,1.0,0.97759694
1616,1.0,0.9951605
1617,1.0,0.9839929
1618,1.0,0.99345905
1619,1.0,0.9889753
1620,1.0,0.99605596
1621,1.0,0.98064053
1622,0.0,0.6776623
1623,1.0,0.70400816
1624,1.0,0.994749
1625,1.0,0.96230686
1626,1.0,0.99166626
1627,1.0,0.9417479
1628,0.0,0.42309168
1629,1.0,0.7327302
1630,1.0,0.9847766
1631,1.0,0.9914409
1632,1.0,0.9917714
1633,1.0,0.98832256
1634,1.0,0.9605753
1635,1.0,0.97028345
1636,1.0,0.9604024
1637,1.0,0.94075406
1638,1.0,0.9746245
1639,1.0,0.9734817
1640,0.0,0.23499513
1641,1.0,0.99925417
1642,1.0,0.99148095
1643,0.0,0.7399112
1644,1.0,0.99688065
1645,1.0,0.99941885
1646,1.0,0.9801175
1647,1.0,0.99293834
1648,1.0,0.9608385
1649,1.0,0.982106
1650,1.0,0.9973437
1651,1.0,0.7373279
1652,1.0,0.99963284
1653,1.0,0.9996358
1654,1.0,0.9975503
1655,1.0,0.98283654
1656,1.0,0.99408203
1657,1.0,0.9970999
1658,1.0,0.99881566
1659,1.0,0.9103115
1660,1.0,0.9987423
1661,1.0,0.92156005
1662,1.0,0.95665956
1663,1.0,0.90167683
1664,1.0,0.46300673
1665,1.0,0.24417555
1666,1.0,0.47227505
1667,1.0,0.9162725
1668,1.0,0.9952787
1669,1.0,0.98437065
1670,1.0,0.98101324
1671,1.0,0.9917916
1672,1.0,0.999749
1673,1.0,0.99271035
1674,1.0,0.9994985
1675,1.0,0.9982597
1676,1.0,0.99768937
1677,1.0,0.9834871
1678,1.0,0.9972519
1679,1.0,0.997324
1680,1.0,0.9957417
1681,1.0,0.99675083
1682,1.0,0.5379619
1683,1.0,0.35382795
1684,1.0,0.5580987
1685,1.0,0.95702046
1686,1.0,0.6789293
1687,1.0,0.9919321
1688,1.0,0.906222
1689,1.0,0.7259771
1690,1.0,0.922619
1691,1.0,0.9806204
1692,1.0,0.9375298
1693,1.0,0.9895851
1694,1.0,0.9644579
1695,1.0,0.9816883
1696,1.0,0.99606776
1697,1.0,0.9854255
1698,1.0,0.997766
1699,1.0,0.96905756
1700,1.0,0.91207826
1701,1.0,0.97311753
1702,1.0,0.96581775
1703,1.0,0.99245715
1704,1.0,0.9900209
1705,1.0,0.8561533
1706,1.0,0.71558976
1707,1.0,0.91019815
1708,1.0,0.9589224
1709,1.0,0.8194186
1710,1.0,0.9594077
1711,1.0,0.3566807
1712,1.0,0.98762697
1713,1.0,0.9928953
1714,1.0,0.99059695
1715,1.0,0.3640344
1716,1.0,0.5582736
1717,1.0,0.9389853
1718,1.0,0.71588117
1719,1.0,0.7200129
1720,1.0,0.8137028
1721,1.0,0.6780256
2038,1.0,0.93759906
2039,1.0,0.97000647
2040,1.0,0.9903776
2041,1.0,0.9786709
2042,1.0,0.9307751
2043,1.0,0.96045476
2044,1.0,0.999225
2045,1.0,0.9446752
2046,1.0,0.9982834
2047,1.0,0.9871373
2048,1.0,0.985501
2049,1.0,0.7169884
2050,1.0,0.9052553
2051,1.0,0.9504711
2052,1.0,0.76668304
2053,1.0,0.8868894
2054,1.0,0.9738271
