index,y,p
13,1.0,0.99797696
21,1.0,0.99966776
22,1.0,0.9636727
24,1.0,0.97265166
25,0.0,0.9425536
26,0.0,0.8196082
27,1.0,0.8373656
28,1.0,0.9999858
30,1.0,0.99990916
31,0.0,0.9753818
32,1.0,0.99782604
34,1.0,0.9998048
35,1.0,0.99931145
36,1.0,0.99677
42,1.0,0.9847676
43,0.0,0.9679161
44,0.0,0.99516356
56,0.0,0.97918737
57,1.0,0.9990952
59,1.0,0.99758995
67,1.0,0.99999964
75,1.0,0.9972403
76,1.0,0.9624861
77,1.0,0.99969316
82,1.0,0.9999914
83,1.0,0.99801326
89,1.0,0.83930796
92,1.0,0.23898523
94,1.0,0.9926267
96,1.0,0.6168758
100,1.0,0.8518724
102,1.0,0.9999374
105,1.0,0.74574095
107,1.0,0.4173284
108,1.0,0.99994254
110,1.0,0.99995196
112,1.0,0.03356905
113,1.0,0.99998856
116,1.0,0.9893958
117,1.0,0.99856865
118,1.0,0.99981767
120,1.0,0.9210218
121,1.0,0.98212135
126,1.0,0.9868879
133,1.0,0.99544346
134,1.0,0.97648865
143,1.0,0.9999504
144,1.0,0.56234646
146,1.0,0.96536994
152,1.0,0.74249303
156,1.0,0.99155945
161,1.0,0.9571664
163,1.0,0.97865796
164,1.0,0.98794645
165,1.0,0.92545915
169,1.0,0.9999833
174,1.0,0.9994733
175,0.0,0.3970091
177,1.0,0.74339044
181,1.0,0.999915
185,1.0,0.99993384
187,1.0,0.9999995
188,1.0,0.99960977
190,1.0,0.5338678
194,1.0,0.9233234
199,1.0,0.95755404
200,1.0,0.88942707
205,1.0,0.8794975
206,1.0,0.999992
209,1.0,0.99999976
210,1.0,0.8140701
211,1.0,0.93981916
215,1.0,0.659325
221,1.0,0.9999335
222,1.0,0.9998921
230,1.0,0.99982554
232,1.0,0.8327794
381,1.0,0.99990714
382,1.0,0.998478
383,1.0,0.9999939
384,1.0,0.99959916
385,1.0,0.9998727
386,1.0,0.9990522
387,1.0,0.99921346
388,1.0,0.99546045
389,0.0,0.99741143
390,1.0,0.9968305
391,1.0,0.99532986
392,1.0,0.9988857
393,1.0,0.99971324
394,1.0,0.99538666
395,1.0,0.99993765
396,1.0,0.9994087
397,1.0,0.99403423
398,1.0,0.9988128
399,1.0,0.99910885
400,1.0,0.9942263
401,1.0,0.999025
402,1.0,0.9999703
403,1.0,0.9962535
404,1.0,0.99095047
405,1.0,0.9887649
406,1.0,0.99965537
407,1.0,0.99969876
408,1.0,0.99971706
409,1.0,0.99982375
410,1.0,0.56211984
411,1.0,0.99986637
412,1.0,0.9994266
413,1.0,0.99902403
414,1.0,0.9998591
415,1.0,0.3955895
416,1.0,0.81780374
417,1.0,0.9668064
418,1.0,0.6130187
419,0.0,0.5395827
420,1.0,0.9684191
421,1.0,0.81258553
422,1.0,0.92489696
423,1.0,0.58798456
424,1.0,0.7103873
425,1.0,0.88461053
426,1.0,0.81049573
427,1.0,0.8404959
428,1.0,0.9085777
429,1.0,0.96854925
430,0.0,0.99057543
513,1.0,0.99279565
514,1.0,0.99002105
515,1.0,0.99093705
516,1.0,0.7173266
517,1.0,0.66891545
518,1.0,0.96182925
519,1.0,0.99567324
520,1.0,0.99597746
521,1.0,0.954083
522,1.0,0.999456
523,1.0,0.9694472
524,1.0,0.998696
525,1.0,0.96567196
526,1.0,0.93413436
527,1.0,0.98800915
528,1.0,0.98396146
529,1.0,0.9598068
530,1.0,0.8944842
531,1.0,0.8608583
532,1.0,0.99856997
533,1.0,0.9628179
534,1.0,0.99578506
535,1.0,0.970674
536,1.0,0.8157026
2038,1.0,0.9558868
2039,1.0,0.998738
2040,1.0,0.9998055
2041,1.0,0.998396
2042,1.0,0.99895966
2043,1.0,0.9780638
2044,1.0,0.9879367
2045,1.0,0.9995291
2046,1.0,0.9756183
2047,1.0,0.9385257
2048,1.0,0.9935906
2049,1.0,0.8658874
2050,1.0,0.6990716
2051,1.0,0.8902264
2052,1.0,0.93559754
2053,1.0,0.76208353
2054,1.0,0.897169
2055,1.0,0.75981534
2056,0.0,0.97366333
2057,1.0,0.8141097
2058,1.0,0.84045994
2059,0.0,0.840806
2060,1.0,0.50664943
2061,1.0,0.9082805
2062,1.0,0.9993011
2063,0.0,0.99985254
2064,1.0,0.99946326
2065,0.0,0.99698013
2066,0.0,0.99493706
2067,1.0,0.9850699
2068,1.0,0.9068352
2069,1.0,0.94485897
2070,0.0,0.9169998
2071,0.0,0.9461432
2072,1.0,0.31273124
2073,0.0,0.6640381
2074,1.0,0.78746367
2075,0.0,0.5999365
2076,0.0,0.83101076
2077,1.0,0.9710995
2078,1.0,0.7832158
2079,1.0,0.99957293
2080,1.0,0.56245285
2081,1.0,0.9491578
2082,1.0,0.6609057
2083,1.0,0.6292464
2084,1.0,0.76759946
2085,1.0,0.90186065
2086,1.0,0.70197695
2087,1.0,0.72797227
2088,1.0,0.9493653
2089,1.0,0.70077676
2090,1.0,0.666955
2091,1.0,0.9557052
2092,1.0,0.5574873
2093,1.0,0.84368056
2094,1.0,0.94336087
2095,1.0,0.5518256
2096,1.0,0.65024954
2097,1.0,0.9794789
2098,1.0,0.68508077
2099,1.0,0.92139107
2100,1.0,0.6180084
2101,1.0,0.9958696
2102,1.0,0.99600714
2103,1.0,0.93963516
2104,1.0,0.99214923
2105,1.0,0.98825455
2106,1.0,0.97198325
2107,1.0,0.89509296
2108,0.0,0.96176594
2109,0.0,0.9719724
2110,0.0,0.969673
2111,0.0,0.99255085
2112,0.0,0.96869475
2113,1.0,0.999368
2114,0.0,0.97063845
2115,0.0,0.73785025
2116,0.0,0.98626626
3185,1.0,0.91880745
3186,1.0,0.9358051
3187,0.0,0.88317835
3188,1.0,0.8141827
3189,1.0,0.69784373
3190,1.0,0.8211583
3191,0.0,0.86187935
3192,0.0,0.97129
3193,1.0,0.93765306
3194,0.0,0.95988196
3195,1.0,0.91770047
3196,0.0,0.71803886
3197,0.0,0.8651288
3198,1.0,0.9419857
3199,1.0,0.84362984
3200,0.0,0.9447852
3201,1.0,0.67880213
3202,0.0,0.94424516
3203,0.0,0.9804701
3204,0.0,0.5734573
3205,0.0,0.7740964
3206,1.0,0.9892954
3207,0.0,0.95689595
3208,0.0,0.8036828
3209,1.0,0.7233112
3210,1.0,0.8657569
3211,1.0,0.6395185
3212,1.0,0.89464724
3213,0.0,0.6106102
3214,0.0,0.57566184
3215,0.0,0.9476151
3216,0.0,0.8828505
3217,0.0,0.86352175
3218,0.0,0.5737925
3219,1.0,0.92683864
3220,1.0,0.78590864
3221,0.0,0.968739
3222,0.0,0.82061285
3223,1.0,0.78931546
3224,1.0,0.8710606
3225,0.0,0.5735477
3226,1.0,0.83378977
3227,1.0,0.87575287
3228,1.0,0.9154491
3229,1.0,0.822087
3230,0.0,0.9718908
3231,1.0,0.9445948
3232,1.0,0.7690845
3233,0.0,0.79409385
3234,0.0,0.80587596
3235,0.0,0.7566444
3236,0.0,0.899572
3237,1.0,0.7449809
3238,0.0,0.77935994
3239,0.0,0.9569232
3240,0.0,0.7753282
3241,0.0,0.4654191
3242,0.0,0.6591302
3243,0.0,0.9107984
3244,0.0,0.9508335
3245,1.0,0.7423667
3246,0.0,0.88126653
3247,1.0,0.88816667
3248,1.0,0.8510034
3249,0.0,0.5939371
3250,0.0,0.72130275
3251,0.0,0.74548846
3252,0.0,0.96391046
3253,1.0,0.69008386
3254,1.0,0.82139236
3255,1.0,0.86103815
3256,0.0,0.94995207
3257,1.0,0.92940277
3258,0.0,0.91957253
3259,0.0,0.6706057
3260,1.0,0.8218595
3261,1.0,0.8071947
3262,1.0,0.96543735
3263,0.0,0.57731766
3264,1.0,0.7624863
3265,0.0,0.8747202
3266,0.0,0.98206896
3267,0.0,0.6993115
3268,0.0,0.95263916
3269,0.0,0.9727738
3270,1.0,0.98188144
3271,1.0,0.9408227
3272,0.0,0.72857577
3273,1.0,0.94366443
3274,0.0,0.69615495
3275,0.0,0.9482554
3276,0.0,0.2738739
3277,0.0,0.68137014
3278,0.0,0.8812396
3279,1.0,0.48495498
3280,0.0,0.7534434
3281,0.0,0.81760246
3282,0.0,0.92117274
3283,0.0,0.96643984
3284,0.0,0.9827192
3285,1.0,0.7205923
3286,0.0,0.55317914
3287,0.0,0.42903933
3288,0.0,0.82752854
3289,0.0,0.15682071
3290,1.0,0.67595124
3291,0.0,0.4178634
3292,1.0,0.8455567
3293,0.0,0.6836537
3294,0.0,0.85198194
3295,0.0,0.06307833
3296,1.0,0.84301305
3297,0.0,0.58012456
3298,0.0,0.17269291
3299,0.0,0.6331006
3300,0.0,0.1529657
3301,1.0,0.9878179
3302,0.0,0.9329122
3303,0.0,0.9422763
3304,0.0,0.79617494
3305,1.0,0.94794756
3306,0.0,0.9778992
3307,0.0,0.8577094
3308,1.0,0.9974941
3309,1.0,0.54291403
3310,1.0,0.85229546
3311,0.0,0.79869294
3312,0.0,0.9419632
3313,1.0,0.9890454
3314,1.0,0.91147757
3315,0.0,0.6495716
3316,0.0,0.9608452
3317,0.0,0.26466766
3318,0.0,0.3700416
3319,0.0,0.9890532
3320,0.0,0.949012
3321,1.0,0.96865654
3322,0.0,0.2563976
3323,0.0,0.22180255
3324,1.0,0.31049502
3325,0.0,0.11318349
3326,1.0,0.9975561
3327,1.0,0.66736954
3328,1.0,0.94612575
3331,1.0,0.9953766
3332,1.0,0.998252
3333,1.0,0.77549493
3334,1.0,0.9532556
3335,1.0,0.9837076
3336,1.0,0.9883172
3337,1.0,0.9796491
3338,1.0,0.9704142
3339,1.0,0.984294
3340,0.0,0.75437
3341,1.0,0.9991303
3342,1.0,0.995956
3343,1.0,0.8143061
3344,1.0,0.9837827
3345,1.0,0.9993686
3346,1.0,0.8489352
3347,1.0,0.8668362
3348,1.0,0.98430413
3349,0.0,0.7041569
3350,1.0,0.976065
3351,1.0,0.5548523
3352,1.0,0.7565492
3353,1.0,0.9894587
3354,1.0,0.98467326
3355,1.0,0.9045506
3356,1.0,0.68484515
3357,1.0,0.8840184
3358,1.0,0.98720807
3359,1.0,0.58027506
3360,1.0,0.9981944
3361,1.0,0.7566354
3362,1.0,0.97313255
3363,1.0,0.95114446
3364,1.0,0.8521769
3365,1.0,0.99764156
3366,1.0,0.99214524
3367,1.0,0.99732864
3368,1.0,0.99446857
3369,0.0,0.7285
3370,1.0,0.9827328
3371,1.0,0.99705863
3372,1.0,0.99443024
3373,1.0,0.9908722
3374,1.0,0.9979752
3375,1.0,0.99540627
3376,1.0,0.9954033
3377,0.0,0.95636505
3378,0.0,0.6215618
3379,1.0,0.9973001
3380,0.0,0.92894036
3381,0.0,0.93041605
3382,1.0,0.9971258
3383,1.0,0.97667444
3384,1.0,0.9960717
