index,y,p
4,1.0,0.9445322
23,1.0,0.91898245
62,0.0,0.32159635
65,1.0,0.9803155
69,1.0,0.79274297
73,1.0,0.9858074
74,1.0,0.9583732
85,1.0,0.956975
86,1.0,0.9910362
89,1.0,0.80700725
91,1.0,0.9451947
92,1.0,0.203723
99,1.0,0.9929974
104,1.0,0.8984774
105,1.0,0.4912953
113,1.0,0.9970265
122,1.0,0.82183194
133,1.0,0.99734086
146,1.0,0.7911669
160,1.0,0.8739619
161,1.0,0.7080452
165,1.0,0.99425757
167,1.0,0.99318486
183,1.0,0.7163969
192,1.0,0.98083204
198,1.0,0.9162263
202,1.0,0.8894812
208,1.0,0.60401547
217,1.0,0.9674183
228,1.0,0.9949698
235,1.0,0.7539178
1722,1.0,0.99994504
1723,1.0,0.9984958
1724,1.0,0.999912
1725,1.0,0.9846927
1726,1.0,0.99803835
1727,1.0,0.9981402
1728,1.0,0.9981791
1729,1.0,0.9980629
1730,1.0,0.9996872
1731,1.0,0.9996983
1732,1.0,0.9983854
1733,1.0,0.9730093
1734,1.0,0.99865097
1735,1.0,0.99670887
1736,1.0,0.995576
1737,1.0,0.9978528
1738,1.0,0.9971149
1739,1.0,0.9894991
1740,1.0,0.9980096
1741,1.0,0.99776983
1742,1.0,0.99741733
1743,1.0,0.9985802
1744,1.0,0.99928695
1745,1.0,0.9949615
1746,1.0,0.9994573
1747,1.0,0.9996977
1748,1.0,0.9990382
1749,1.0,0.99785346
1750,1.0,0.9997695
1751,1.0,0.9985222
1752,1.0,0.9994993
1753,1.0,0.9993469
1754,1.0,0.9941004
1755,1.0,0.99917465
1756,1.0,0.9986463
1757,1.0,0.9973463
1758,1.0,0.99973935
1759,1.0,0.9999536
1760,1.0,0.9793041
1761,1.0,0.994286
1762,1.0,0.53106487
1763,1.0,0.9326009
1764,1.0,0.9916187
1765,1.0,0.65797865
1766,1.0,0.12786523
1951,1.0,0.9904174
1952,1.0,0.93099403
1953,1.0,0.9244832
1954,1.0,0.9605246
1955,1.0,0.9751536
1956,1.0,0.9858846
1957,1.0,0.69162416
1958,1.0,0.9191291
1959,1.0,0.5190656
1960,1.0,0.9246333
1961,1.0,0.95938605
1962,1.0,0.95489365
1963,1.0,0.7715717
1964,0.0,0.92167413
1965,1.0,0.8016751
1966,1.0,0.7079808
1967,1.0,0.668745
1968,1.0,0.80839926
1969,0.0,0.91585296
1970,1.0,0.9752211
1971,0.0,0.8509048
1972,1.0,0.8551879
1973,1.0,0.69499964
1974,0.0,0.8010115
1975,1.0,0.7897521
1976,1.0,0.9886197
1977,1.0,0.9901592
1978,1.0,0.7990495
1979,1.0,0.8613903
1980,1.0,0.86687344
1981,1.0,0.8904298
1982,0.0,0.889561
1983,0.0,0.76351887
1984,1.0,0.87825614
1985,1.0,0.92201847
1986,0.0,0.118673846
1987,1.0,0.34598842
1988,0.0,0.21130924
1989,0.0,0.117854685
1990,1.0,0.7954072
1991,0.0,0.18841006
1992,1.0,0.36556736
1993,1.0,0.8433409
1994,0.0,0.29166964
1995,1.0,0.9320065
1996,1.0,0.9788316
1997,1.0,0.9742948
1998,1.0,0.9791006
1999,1.0,0.9892169
2000,1.0,0.95918816
2001,1.0,0.9780467
2002,1.0,0.96271825
2003,1.0,0.96389174
2004,1.0,0.95649743
2005,1.0,0.9653087
2006,1.0,0.99635375
2007,1.0,0.99439913
2008,1.0,0.9103529
2009,1.0,0.9541695
2010,1.0,0.9762141
2011,1.0,0.85967225
2012,1.0,0.7793815
2013,1.0,0.9807463
2014,1.0,0.890586
2015,0.0,0.12639818
2016,1.0,0.8637353
2017,1.0,0.76741505
2018,1.0,0.9871156
2019,1.0,0.9311851
2020,1.0,0.9315565
2021,1.0,0.9649477
2022,1.0,0.915585
2023,1.0,0.86370885
2024,1.0,0.8659187
2025,0.0,0.30747432
2026,0.0,0.14061561
2027,1.0,0.90078664
2028,1.0,0.8319272
2029,0.0,0.079962686
2030,1.0,0.14384733
2031,1.0,0.69637954
2032,0.0,0.20056291
2033,1.0,0.3472407
2034,1.0,0.33264464
2035,1.0,0.94182456
2036,1.0,0.10996665
2037,1.0,0.5800325
2995,1.0,0.9928542
2996,1.0,0.9801673
2997,1.0,0.9756349
2998,1.0,0.9694923
2999,1.0,0.97160226
3000,1.0,0.9806502
3001,1.0,0.83898824
3002,1.0,0.9243797
3003,1.0,0.9771488
3004,1.0,0.9951114
3006,0.0,0.9691279
3008,1.0,0.9476944
3013,1.0,0.997931
3015,1.0,0.9700941
3023,0.0,0.6089699
3026,1.0,0.9377151
3029,1.0,0.84098464
3043,1.0,0.99635255
3045,1.0,0.98545676
3049,1.0,0.9853813
3057,1.0,0.882312
3058,1.0,0.9978682
3061,1.0,0.9888545
3064,0.0,0.85364413
3065,0.0,0.93991417
3068,0.0,0.89777255
3069,1.0,0.9445071
3070,1.0,0.84208
3071,1.0,0.8003461
3072,0.0,0.8966614
3073,1.0,0.7702157
3074,1.0,0.8993314
3075,0.0,0.92009354
3077,0.0,0.9322564
3078,1.0,0.9105879
3086,1.0,0.7921718
3087,1.0,0.6626749
3088,1.0,0.7636271
3089,0.0,0.77836573
3090,0.0,0.7973406
3091,1.0,0.7128219
3092,0.0,0.849218
3098,0.0,0.8666749
3099,0.0,0.85572004
3100,0.0,0.72228616
3106,1.0,0.97999394
3110,0.0,0.52086747
3113,0.0,0.49252743
3115,1.0,0.8402547
3127,1.0,0.9499139
3130,0.0,0.9370662
3131,0.0,0.91292536
3144,0.0,0.9554465
3145,0.0,0.9843329
3149,1.0,0.9594347
3151,1.0,0.96753055
3157,0.0,0.958476
3161,1.0,0.9740942
3164,1.0,0.8992638
3165,1.0,0.9113208
3166,1.0,0.8992302
3167,1.0,0.900492
3172,1.0,0.9526913
3173,1.0,0.9678972
3174,1.0,0.9728218
3185,1.0,0.9946049
3186,1.0,0.9941544
3187,0.0,0.99122214
3188,1.0,0.9926347
3189,1.0,0.9886544
3190,1.0,0.98490477
3191,0.0,0.9903584
3192,0.0,0.98181725
3193,1.0,0.9857173
3194,0.0,0.9799294
3195,1.0,0.98608416
3196,0.0,0.97956455
3197,0.0,0.99319506
3198,1.0,0.96333736
3199,1.0,0.97362775
3200,0.0,0.96365374
3201,1.0,0.9613342
3202,0.0,0.96882534
3203,0.0,0.9949669
3204,0.0,0.99306023
3205,0.0,0.98501587
3206,1.0,0.9822708
3207,0.0,0.9740491
3208,0.0,0.98596984
3209,1.0,0.99274665
3210,1.0,0.98905784
3211,1.0,0.9537651
3212,1.0,0.9804833
3213,0.0,0.966081
3214,0.0,0.96886665
3215,0.0,0.9751584
3216,0.0,0.962802
3217,0.0,0.96774846
3218,0.0,0.9274633
3219,1.0,0.979043
3220,1.0,0.98222244
3221,0.0,0.9720509
3222,0.0,0.9825149
3223,1.0,0.98715764
3224,1.0,0.9808137
3225,0.0,0.9646977
3226,1.0,0.983421
3227,1.0,0.9550811
3228,1.0,0.9800131
3229,1.0,0.92531645
3230,0.0,0.9444154
3231,1.0,0.9808406
3232,1.0,0.9701039
3233,0.0,0.9641915
3234,0.0,0.9709609
3235,0.0,0.9131379
3236,0.0,0.9747756
3237,1.0,0.8993069
3238,0.0,0.9598979
3239,0.0,0.98315436
3240,0.0,0.9527525
3241,0.0,0.8769085
3242,0.0,0.9733462
3243,0.0,0.96922034
3244,0.0,0.9684331
3245,1.0,0.9675202
3246,0.0,0.970043
3247,1.0,0.989281
3248,1.0,0.9275879
3249,0.0,0.8775093
3250,0.0,0.9517335
3251,0.0,0.96577495
3252,0.0,0.96050614
3253,1.0,0.9624053
3254,1.0,0.94738317
3255,1.0,0.9606127
3256,0.0,0.96994084
3257,1.0,0.9899435
3258,0.0,0.9532429
3259,0.0,0.90584123
3260,1.0,0.953555
3261,1.0,0.93706596
3262,1.0,0.9661148
3263,0.0,0.95158315
3264,1.0,0.98837554
3265,0.0,0.98323375
3266,0.0,0.96644175
3267,0.0,0.94099593
3268,0.0,0.97695506
3269,0.0,0.9879831
3270,1.0,0.9979286
3271,1.0,0.99762243
3272,0.0,0.69220114
3273,1.0,0.940482
3274,0.0,0.9732222
3275,0.0,0.96351373
3276,0.0,0.7279006
3277,0.0,0.97996694
3278,0.0,0.9470346
3279,1.0,0.98733795
3280,0.0,0.97155356
3281,0.0,0.9709669
3282,0.0,0.99544466
3283,0.0,0.9940025
3284,0.0,0.996512
3285,1.0,0.938023
3286,0.0,0.9442834
3287,0.0,0.8698296
3288,0.0,0.9661972
3289,0.0,0.8524861
3290,1.0,0.9828268
3291,0.0,0.89779687
3292,1.0,0.98504746
3293,0.0,0.9105896
3294,0.0,0.9677459
3295,0.0,0.80261934
3296,1.0,0.96146643
3297,0.0,0.8113498
3298,0.0,0.8622632
3299,0.0,0.8226068
3300,0.0,0.949334
3301,1.0,0.95472115
3302,0.0,0.61287904
3303,0.0,0.90374774
3304,0.0,0.948501
3305,1.0,0.99366486
3306,0.0,0.97741586
3307,0.0,0.96891236
3308,1.0,0.9850692
3309,1.0,0.7770925
3310,1.0,0.98977333
3311,0.0,0.95891505
3312,0.0,0.96438915
3313,1.0,0.9819036
3314,1.0,0.95850056
3315,0.0,0.9841009
3316,0.0,0.9574233
3317,0.0,0.56962997
3318,0.0,0.77388847
3319,0.0,0.9846162
3320,0.0,0.9652505
3321,1.0,0.9831902
3322,0.0,0.8752559
3323,0.0,0.46880168
3324,1.0,0.7439342
3325,0.0,0.6694793
3326,1.0,0.97270983
3327,1.0,0.9055167
3328,1.0,0.96686447
4023,1.0,0.87665296
4024,1.0,0.8831106
4025,1.0,0.9270173
4026,1.0,0.9454053
4027,1.0,0.965886
4028,1.0,0.9763957
4029,1.0,0.90180796
4030,1.0,0.9196092
4031,0.0,0.5021833
4032,0.0,0.5509182
4033,1.0,0.97283125
4034,1.0,0.97498703
4035,1.0,0.9820695
4036,1.0,0.9738809
4037,0.0,0.6878329
4038,0.0,0.7257806
4039,1.0,0.9242927
4040,1.0,0.9270069
4041,1.0,0.83792746
4042,1.0,0.8581759
4043,1.0,0.8500983
4044,1.0,0.8718205
4045,0.0,0.8391454
4046,1.0,0.868071
4047,0.0,0.9723971
4048,1.0,0.97101957
4049,1.0,0.98166144
4050,1.0,0.6461266
4051,1.0,0.7435637
4052,1.0,0.77033263
4053,1.0,0.961135
4054,0.0,0.9104782
4055,0.0,0.8461264
4056,0.0,0.9792635
4057,1.0,0.78148365
4058,1.0,0.91207564
4059,1.0,0.87640935
4060,1.0,0.785944
4061,1.0,0.7585821
4062,0.0,0.95392764
4063,0.0,0.92470676
4064,0.0,0.9409668
4065,0.0,0.919173
4066,1.0,0.84298867
4067,1.0,0.8065629
4068,1.0,0.81974083
4069,1.0,0.795988
4070,1.0,0.80759436
4071,1.0,0.6166397
4072,1.0,0.8230915
4073,0.0,0.942308
4074,0.0,0.7930115
4075,1.0,0.9017346
4076,1.0,0.89150614
4077,1.0,0.9284982
4078,1.0,0.55210495
4079,1.0,0.79505455
4080,1.0,0.7950511
4081,1.0,0.77739686
4082,1.0,0.8015636
4083,1.0,0.81661785
4084,1.0,0.88292485
4085,1.0,0.9345162
4086,0.0,0.6848891
4087,1.0,0.82833743
4088,1.0,0.77302694
4089,1.0,0.8206888
4090,1.0,0.60747385
4091,1.0,0.8950532
4092,1.0,0.65962636
4093,1.0,0.72955495
4094,1.0,0.8772312
4095,1.0,0.82209337
4096,1.0,0.6905143
4097,1.0,0.8570475
4098,1.0,0.82342684
4099,1.0,0.77154446
4100,1.0,0.7362318
4101,1.0,0.7277722
4102,1.0,0.64452213
