index,y,p
13,1.0,0.88397676
22,1.0,0.73168963
24,1.0,0.6499778
25,0.0,0.6227179
26,0.0,0.775775
27,1.0,0.82462287
34,1.0,0.99225146
35,1.0,0.9829001
36,1.0,0.9740881
39,1.0,0.38446617
40,1.0,0.14891389
50,1.0,0.572713
51,1.0,0.9274416
61,0.0,0.022545716
65,1.0,0.83843964
66,0.0,0.28169864
67,1.0,0.9395775
68,0.0,0.019254481
69,1.0,0.8703832
73,1.0,0.82015693
74,1.0,0.75480247
79,1.0,0.9456285
85,1.0,0.63127553
86,1.0,0.9653944
87,1.0,0.6638387
91,1.0,0.6736846
94,1.0,0.3753473
95,1.0,0.99921227
98,1.0,0.9053648
104,1.0,0.8858392
117,1.0,0.8875629
120,1.0,0.98374087
122,1.0,0.49787864
124,1.0,0.9862525
129,1.0,0.08666768
137,1.0,0.2510684
143,1.0,0.95042306
145,1.0,0.81720406
149,1.0,0.48773777
154,1.0,0.7151844
159,1.0,0.9983005
168,0.0,0.061506204
170,1.0,0.96154016
174,1.0,0.99794143
183,1.0,0.54759216
187,1.0,0.99989414
189,1.0,0.559159
191,0.0,0.5746512
192,1.0,0.7345925
198,1.0,0.8977999
199,1.0,0.22807267
200,1.0,0.8273915
202,1.0,0.8945427
203,1.0,0.9753279
217,1.0,0.94319284
222,1.0,0.9740108
225,1.0,0.89363116
226,1.0,0.9911698
230,1.0,0.99587137
233,0.0,0.42376354
235,1.0,0.3719929
236,1.0,0.8880952
431,0.0,0.57034
432,1.0,0.98252076
433,0.0,0.96970975
434,0.0,0.9228418
435,0.0,0.5967433
436,0.0,0.85840005
437,1.0,0.9947743
438,0.0,0.4908697
439,0.0,0.45116854
440,0.0,0.98722976
441,1.0,0.4607992
442,0.0,0.713448
443,0.0,0.9878869
444,0.0,0.45667818
445,0.0,0.7859865
446,0.0,0.4122709
447,1.0,0.7809558
448,1.0,0.954094
449,1.0,0.86615175
450,0.0,0.9684776
451,1.0,0.5380483
452,0.0,0.8660623
453,1.0,0.5535003
454,0.0,0.061775874
455,0.0,0.53590274
456,0.0,0.22846505
457,0.0,0.21310237
458,1.0,0.8577773
459,0.0,0.0947584
460,0.0,0.8701915
461,0.0,0.23995085
462,0.0,0.5824325
463,0.0,0.83716613
464,0.0,0.85819
465,0.0,0.6165396
466,0.0,0.8480721
467,1.0,0.8368357
468,0.0,0.1303625
469,0.0,0.9253905
470,0.0,0.9221387
471,1.0,0.31143424
472,1.0,0.81176364
473,0.0,0.8029808
474,1.0,0.9811828
475,0.0,0.1393715
476,0.0,0.83767366
477,1.0,0.63413316
478,0.0,0.5253759
479,1.0,0.9079533
480,0.0,0.94150794
481,0.0,0.965886
