index,y,p
1,0.0,0.9848424
4,1.0,0.7687355
8,1.0,0.84427583
10,1.0,0.97825134
16,1.0,0.97767043
17,1.0,0.98094887
18,1.0,0.9291814
19,1.0,0.9857312
20,1.0,0.92205083
23,1.0,0.9598382
38,0.0,0.44344714
45,1.0,0.96990067
47,0.0,0.631562
48,1.0,0.90795046
49,0.0,0.82042044
52,0.0,0.8341466
53,0.0,0.3480335
55,1.0,0.7232061
58,0.0,0.6207699
60,0.0,0.70467305
61,0.0,0.9524044
62,0.0,0.31186637
63,0.0,0.9719425
64,0.0,0.09035617
66,0.0,0.20731577
68,0.0,0.05460245
72,1.0,0.9683501
84,1.0,0.9999993
87,1.0,0.97618073
97,1.0,0.9180127
109,1.0,0.9258706
114,1.0,0.78703797
132,1.0,0.9017692
145,1.0,0.51957315
148,1.0,0.6625246
151,1.0,0.50125366
153,1.0,0.82939994
160,1.0,0.9697659
166,1.0,0.9568324
167,1.0,0.9835623
170,1.0,0.8906879
178,1.0,0.8996467
191,0.0,0.6721925
192,1.0,0.41249058
208,1.0,0.31021667
214,1.0,0.9974146
216,0.0,0.48099115
226,1.0,0.97477823
228,1.0,0.98037314
229,1.0,0.4119988
235,1.0,0.4318012
583,1.0,0.98708004
770,1.0,0.96713525
771,0.0,0.92281276
772,1.0,0.9240507
773,0.0,0.95969975
774,0.0,0.8412177
775,0.0,0.9743964
776,0.0,0.94132483
777,1.0,0.9630776
778,1.0,0.8776648
779,1.0,0.7949381
780,1.0,0.84208626
781,0.0,0.9279563
782,1.0,0.95645833
783,1.0,0.9480416
784,1.0,0.9587703
785,0.0,0.9977519
786,1.0,0.77327794
787,1.0,0.6035833
788,0.0,0.8090328
789,1.0,0.98553836
790,1.0,0.98038965
791,1.0,0.98239076
792,1.0,0.8974486
793,0.0,0.9538567
794,1.0,0.96142685
795,1.0,0.8230077
796,0.0,0.33571142
797,0.0,0.94080895
798,1.0,0.772051
799,1.0,0.9032992
800,1.0,0.9931865
801,1.0,0.928651
802,1.0,0.985524
803,1.0,0.7232194
804,1.0,0.98288935
805,0.0,0.8639436
806,1.0,0.96869546
807,0.0,0.8004962
808,0.0,0.75991327
809,0.0,0.87965506
810,0.0,0.8593177
811,1.0,0.95870507
812,1.0,0.9715602
813,1.0,0.87672573
814,1.0,0.878852
815,1.0,0.8765108
816,1.0,0.99508566
817,1.0,0.9952093
818,1.0,0.99175406
819,1.0,0.98970264
820,1.0,0.9196577
821,1.0,0.9760625
822,1.0,0.8968149
823,1.0,0.9238615
824,1.0,0.911245
825,1.0,0.90435946
826,1.0,0.87754977
827,1.0,0.9752008
828,1.0,0.91391486
829,0.0,0.9068447
830,0.0,0.8893743
831,1.0,0.9216943
832,0.0,0.8839365
833,0.0,0.89280903
834,1.0,0.9008798
835,1.0,0.6261594
836,1.0,0.80165404
837,1.0,0.71547496
838,1.0,0.8947396
839,1.0,0.9553939
840,1.0,0.9835186
841,1.0,0.9546992
842,1.0,0.876517
843,1.0,0.874717
844,1.0,0.92073363
845,1.0,0.8700656
846,1.0,0.76811135
847,1.0,0.9614737
848,1.0,0.9338875
849,1.0,0.8838504
850,1.0,0.8949961
851,0.0,0.730897
852,0.0,0.7889886
853,1.0,0.91129977
854,0.0,0.9009804
855,0.0,0.9689178
856,1.0,0.95548433
857,0.0,0.8464153
858,0.0,0.8490819
859,1.0,0.988918
860,1.0,0.9906816
861,0.0,0.96240383
862,1.0,0.9864835
863,1.0,0.9973002
864,1.0,0.997269
865,1.0,0.9392867
866,1.0,0.9871257
867,0.0,0.799126
868,0.0,0.7985492
869,0.0,0.9312377
870,0.0,0.9901495
871,0.0,0.98771065
872,0.0,0.9675922
873,0.0,0.9859589
874,0.0,0.65140706
875,0.0,0.60555226
876,0.0,0.98588294
877,0.0,0.9555781
878,0.0,0.9791942
879,0.0,0.982251
880,0.0,0.9906131
881,0.0,0.9916578
882,0.0,0.95674247
883,0.0,0.9695245
884,0.0,0.9484703
885,0.0,0.97395205
886,1.0,0.9785685
887,0.0,0.9460708
1722,1.0,0.9998797
1723,1.0,0.99935323
1724,1.0,0.99976987
1725,1.0,0.9954587
1726,1.0,0.9967924
1727,1.0,0.990829
1728,1.0,0.99588287
1729,1.0,0.9959384
1730,1.0,0.99989617
1731,1.0,0.99986136
1732,1.0,0.99896216
1733,1.0,0.9906205
1734,1.0,0.9927099
1735,1.0,0.99762005
1736,1.0,0.99672616
1737,1.0,0.9973116
1738,1.0,0.9964516
1739,1.0,0.99932635
1740,1.0,0.99565434
1741,1.0,0.9933854
1742,1.0,0.9985576
1743,1.0,0.9985354
1744,1.0,0.9988532
1745,1.0,0.9945186
1746,1.0,0.9994789
1747,1.0,0.99958676
1748,1.0,0.9998716
1749,1.0,0.99825436
1750,1.0,0.99990535
1751,1.0,0.9994773
1752,1.0,0.9995301
1753,1.0,0.99805295
1754,1.0,0.99742115
1755,1.0,0.9979963
1756,1.0,0.9992086
1757,1.0,0.9996526
1758,1.0,0.9997565
1759,1.0,0.9999597
1760,1.0,0.9926835
1761,1.0,0.9975253
1762,1.0,0.39857283
1763,1.0,0.92222303
1764,1.0,0.9176179
1765,1.0,0.8727055
1766,1.0,0.034231152
1767,0.0,0.5481337
1768,0.0,0.19952014
1769,0.0,0.4602714
1770,0.0,0.44556147
1771,0.0,0.22020657
1772,1.0,0.8484762
1773,0.0,0.012963983
1774,0.0,0.7788903
1775,0.0,0.052316446
1776,0.0,0.7549343
1777,0.0,0.59233123
1778,0.0,0.5155119
1779,0.0,0.6521537
1780,0.0,0.12907985
1781,0.0,0.68377686
1782,0.0,0.41148418
1783,0.0,0.5998514
1784,0.0,0.74178225
1785,0.0,0.047577973
1786,0.0,0.8976248
1787,0.0,0.8624938
1788,0.0,0.8308178
1789,0.0,0.59269947
1790,0.0,0.3302662
1791,0.0,0.62833595
1792,0.0,0.76257086
1793,0.0,0.71428555
1794,0.0,0.93983626
1795,0.0,0.9274009
1796,0.0,0.712167
1797,0.0,0.19152245
1798,0.0,0.83622044
1799,0.0,0.02792666
1800,0.0,0.059604935
1801,0.0,0.40515476
1802,0.0,0.10219861
1803,1.0,0.5464065
1804,0.0,0.9702678
1805,0.0,0.9058298
1806,0.0,0.85792774
1807,0.0,0.9019926
1808,0.0,0.36985916
1809,0.0,0.057169743
1810,0.0,0.34150922
1811,0.0,0.89651495
1812,0.0,0.93016845
1813,0.0,0.91014373
1814,0.0,0.74592525
1815,0.0,0.6618228
1816,0.0,0.4928934
1817,0.0,0.7794028
1818,0.0,0.37349665
1819,0.0,0.4627014
1820,0.0,0.22698258
1821,0.0,0.9469484
1822,0.0,0.7265044
1823,0.0,0.746903
1824,0.0,0.8767686
1825,0.0,0.8700296
1826,0.0,0.88717407
1827,0.0,0.5522315
1828,0.0,0.72608924
1829,0.0,0.90573543
1830,0.0,0.907092
1831,0.0,0.15483518
1832,0.0,0.25591707
1833,0.0,0.93298656
1834,0.0,0.6836213
1835,0.0,0.39284605
1836,0.0,0.7095269
1837,0.0,0.58557737
1838,0.0,0.38139945
1839,0.0,0.52524245
1840,0.0,0.5338717
1841,0.0,0.37101665
1842,0.0,0.40824112
1843,0.0,0.7245284
1844,1.0,0.38647595
1845,0.0,0.60472876
1846,1.0,0.889814
1847,0.0,0.74759555
1848,0.0,0.7526459
1849,0.0,0.63202107
1850,0.0,0.7794794
1851,0.0,0.74594074
1852,0.0,0.95166487
1853,0.0,0.9598266
1854,0.0,0.9595054
1855,0.0,0.88243294
1856,0.0,0.30529067
1857,0.0,0.89154124
1858,0.0,0.82963353
1859,1.0,0.7705781
1860,0.0,0.9057481
1861,0.0,0.9773008
1862,0.0,0.908677
1863,0.0,0.95170534
1864,1.0,0.7633809
1865,0.0,0.6919184
1866,0.0,0.62691116
