index,y,p
16,1.0,0.9464907
17,1.0,0.97266823
19,1.0,0.9918155
20,1.0,0.96502286
38,0.0,0.44740227
45,1.0,0.89110154
49,0.0,0.4713207
52,0.0,0.37494183
53,0.0,0.15441735
54,1.0,0.9588472
55,1.0,0.56350607
58,0.0,0.35639
60,0.0,0.13120076
63,0.0,0.827619
82,1.0,0.999892
83,1.0,0.99173915
95,1.0,0.99998987
98,1.0,0.9281572
110,1.0,0.99698704
112,1.0,0.05113611
116,1.0,0.9793896
117,1.0,0.98841757
118,1.0,0.98718643
121,1.0,0.98539793
127,1.0,0.9980519
131,1.0,0.1581919
132,1.0,0.3728699
134,1.0,0.97604877
135,1.0,0.9880614
141,1.0,0.760016
143,1.0,0.968072
154,1.0,0.77691734
157,1.0,0.6921311
168,0.0,0.33499876
170,1.0,0.9037876
171,1.0,0.9771961
176,1.0,0.9480181
185,1.0,0.9972162
187,1.0,0.9999976
189,1.0,0.99982613
191,0.0,0.8083074
194,1.0,0.61217517
199,1.0,0.7945764
216,0.0,0.84596384
563,0.0,0.40447626
564,1.0,0.62911385
576,1.0,0.7312287
577,1.0,0.80485547
583,1.0,0.8251321
585,0.0,0.9877955
586,1.0,0.6479727
588,0.0,0.6499644
600,1.0,0.9415555
603,1.0,0.42289016
605,1.0,0.93304276
610,1.0,0.95991117
612,1.0,0.89859647
618,0.0,0.96159005
620,1.0,0.93147784
708,1.0,0.9172438
712,1.0,0.9738548
713,1.0,0.9608827
718,1.0,0.98420805
721,1.0,0.25107545
1767,0.0,0.27529243
1768,0.0,0.06848987
1769,0.0,0.22015971
1770,0.0,0.13463959
1771,0.0,0.09458243
1772,1.0,0.7187204
1773,0.0,0.009689346
1774,0.0,0.33390632
1775,0.0,0.05752207
1776,0.0,0.07027104
1777,0.0,0.044795204
1778,0.0,0.25402087
1779,0.0,0.7336029
1780,0.0,0.4699555
1781,0.0,0.26496598
1782,0.0,0.06551681
1783,0.0,0.6642652
1784,0.0,0.6279062
1785,0.0,0.19070448
1786,0.0,0.601897
1787,0.0,0.76323825
1788,0.0,0.75438684
1789,0.0,0.25143307
1790,0.0,0.8235754
1791,0.0,0.76050806
1792,0.0,0.83558357
1793,0.0,0.8749174
1794,0.0,0.31915855
1795,0.0,0.72874916
1796,0.0,0.7917983
1797,0.0,0.12095376
1798,0.0,0.1685342
1799,0.0,0.14172229
1800,0.0,0.10232179
1801,0.0,0.1767781
1802,0.0,0.22370146
1803,1.0,0.41349956
1804,0.0,0.8316349
1805,0.0,0.7082861
1806,0.0,0.7163905
1807,0.0,0.79861325
1808,0.0,0.11492823
1809,0.0,0.20430557
1810,0.0,0.09760996
1811,0.0,0.21055885
1812,0.0,0.8860101
1813,0.0,0.83130294
1814,0.0,0.22357674
1815,0.0,0.4370453
1816,0.0,0.5372016
1817,0.0,0.6139545
1818,0.0,0.43021247
1819,0.0,0.23153792
1820,0.0,0.17784709
1821,0.0,0.2753125
1822,0.0,0.49891067
1823,0.0,0.6046735
1824,0.0,0.29299006
1825,0.0,0.24099994
1826,0.0,0.23143454
1827,0.0,0.27888745
1828,0.0,0.37860456
1829,0.0,0.37874213
1830,0.0,0.3899823
1831,0.0,0.4725185
1832,0.0,0.5468088
1833,0.0,0.14859313
1834,0.0,0.39859137
1835,0.0,0.2561607
1836,0.0,0.13027164
1837,0.0,0.1104807
1838,0.0,0.31829986
1839,0.0,0.04168343
1840,0.0,0.22828615
1841,0.0,0.18864244
1842,0.0,0.26497683
1843,0.0,0.103403546
1844,1.0,0.040821847
1845,0.0,0.21081349
1846,1.0,0.16458882
1847,0.0,0.1697504
1848,0.0,0.36625654
1849,0.0,0.33893543
1850,0.0,0.55441594
1851,0.0,0.5172795
1852,0.0,0.39858925
1853,0.0,0.38897613
1854,0.0,0.4401712
1855,0.0,0.34358564
1856,0.0,0.5010761
1857,0.0,0.27843696
1858,0.0,0.3049965
1859,1.0,0.5831625
1860,0.0,0.2993733
1861,0.0,0.4287823
1862,0.0,0.28198683
1863,0.0,0.30871907
1864,1.0,0.5498799
1865,0.0,0.3452459
1866,0.0,0.34802336
1867,0.0,0.09942119
1868,0.0,0.27622917
1869,1.0,0.16968308
1870,0.0,0.22573063
1871,0.0,0.40917796
1872,0.0,0.47304687
1873,0.0,0.21374184
1874,0.0,0.4825941
1875,0.0,0.12924317
1876,0.0,0.529675
1877,0.0,0.3595796
1878,1.0,0.1899595
1879,1.0,0.15053576
1880,1.0,0.26186132
1881,0.0,0.17992443
1882,0.0,0.24665314
1883,0.0,0.64657265
1884,0.0,0.574351
1885,0.0,0.55897164
1886,0.0,0.37979087
1887,0.0,0.65881735
1888,0.0,0.5146687
1889,0.0,0.60577804
1890,0.0,0.47557175
1891,1.0,0.74906313
1892,1.0,0.7221192
1893,0.0,0.65670806
1894,0.0,0.45466346
1895,0.0,0.17383963
1896,0.0,0.019300552
1897,0.0,0.44563597
1898,0.0,0.5228132
