index,y,p
1,0.0,0.6921627
2,1.0,0.6985461
5,1.0,0.78043
8,1.0,0.7543427
13,1.0,0.9575103
18,1.0,0.66437036
27,1.0,0.8738674
30,1.0,0.99838865
33,1.0,0.87223566
42,1.0,0.99617213
47,0.0,0.3512974
48,1.0,0.59922105
56,0.0,0.9935056
67,1.0,0.99999
72,1.0,0.9707437
79,1.0,0.97251487
87,1.0,0.8193533
94,1.0,0.8797568
100,1.0,0.3697378
101,1.0,0.8890839
115,1.0,0.65090317
120,1.0,0.983371
129,1.0,0.6809622
136,1.0,0.9440626
149,1.0,0.8671136
150,1.0,0.9794079
153,1.0,0.58061635
155,1.0,0.9998086
156,1.0,0.9730095
164,1.0,0.88079536
166,1.0,0.78414226
182,1.0,0.95814794
186,1.0,0.28353027
190,1.0,0.08551336
195,0.0,0.2165254
201,1.0,0.95280653
204,1.0,0.9895253
209,1.0,0.99938977
212,1.0,0.7740343
213,1.0,0.9405153
222,1.0,0.9969066
227,1.0,0.9278977
239,1.0,0.7366072
240,1.0,0.8591838
241,0.0,0.7899698
242,1.0,0.7403129
243,1.0,0.6586092
244,1.0,0.84676
245,1.0,0.9124713
246,1.0,0.7463075
247,0.0,0.68062574
248,0.0,0.7543536
249,1.0,0.8568052
250,1.0,0.74167794
251,0.0,0.8044735
252,0.0,0.8509111
253,1.0,0.8774384
254,1.0,0.52687705
255,0.0,0.646329
256,1.0,0.70703787
257,0.0,0.76987016
258,0.0,0.6497332
259,1.0,0.7884451
260,1.0,0.34341708
261,1.0,0.25940543
262,0.0,0.611798
263,0.0,0.62393653
264,1.0,0.8182454
265,1.0,0.72270083
266,0.0,0.5414707
267,1.0,0.57894176
268,0.0,0.5093998
269,0.0,0.51370627
270,1.0,0.9252491
271,1.0,0.8757037
272,0.0,0.34896204
273,0.0,0.89695066
274,0.0,0.90291166
275,1.0,0.495908
276,1.0,0.33306494
277,1.0,0.16440131
278,1.0,0.5189861
279,1.0,0.16083434
280,1.0,0.18665957
281,0.0,0.22766627
282,1.0,0.21172121
283,0.0,0.163093
284,1.0,0.1907376
285,1.0,0.19410414
286,1.0,0.7166261
287,1.0,0.6070909
288,1.0,0.9111872
289,1.0,0.7921662
290,1.0,0.86972183
291,1.0,0.7308557
292,1.0,0.26828554
293,1.0,0.39736345
294,1.0,0.3032508
295,1.0,0.42765453
296,1.0,0.61236125
297,1.0,0.44698286
298,1.0,0.53519785
299,1.0,0.56990355
300,1.0,0.81811017
301,1.0,0.7445086
302,1.0,0.7942109
303,1.0,0.7524629
304,1.0,0.78048885
305,1.0,0.15320154
306,0.0,0.69278497
307,0.0,0.75768703
308,0.0,0.7432266
309,0.0,0.75107086
310,1.0,0.7631941
311,1.0,0.7189769
312,1.0,0.75542665
313,1.0,0.47479823
314,1.0,0.48637235
315,1.0,0.15662587
316,0.0,0.7557916
317,1.0,0.20257692
318,1.0,0.78631413
319,1.0,0.4817945
320,1.0,0.57313746
321,1.0,0.65141183
322,1.0,0.5725614
323,1.0,0.98178655
324,1.0,0.95913893
325,1.0,0.97794294
326,1.0,0.973736
327,1.0,0.9847142
328,1.0,0.6654598
329,1.0,0.75432557
330,1.0,0.9540992
331,1.0,0.9798764
332,1.0,0.2709843
333,1.0,0.97507733
334,0.0,0.09722403
335,0.0,0.098187186
336,1.0,0.07320344
337,1.0,0.09099255
338,0.0,0.112945214
339,0.0,0.12097403
340,1.0,0.7932682
341,1.0,0.89854455
342,0.0,0.42634583
343,0.0,0.5271888
344,0.0,0.9453622
345,1.0,0.968232
346,1.0,0.96441966
347,1.0,0.1797662
348,1.0,0.9734692
349,1.0,0.8650279
350,1.0,0.7990312
351,1.0,0.40727887
352,0.0,0.49036184
353,0.0,0.34561795
354,1.0,0.48228317
355,1.0,0.80649364
356,1.0,0.6996685
357,1.0,0.8896756
358,1.0,0.86376685
359,1.0,0.8280216
360,0.0,0.45666057
361,0.0,0.5377127
362,1.0,0.575998
363,1.0,0.8799524
364,1.0,0.86391085
365,0.0,0.3451574
366,0.0,0.31679204
367,1.0,0.77800405
368,1.0,0.7809101
369,1.0,0.23910864
370,1.0,0.77081823
371,1.0,0.33293357
372,1.0,0.3772023
373,1.0,0.7843031
374,0.0,0.14833991
375,1.0,0.5695123
376,1.0,0.7852351
377,1.0,0.31246012
378,1.0,0.41511208
379,1.0,0.41243735
380,1.0,0.6733325
537,0.0,0.88150245
538,0.0,0.8785951
539,1.0,0.58213115
540,1.0,0.7491804
541,1.0,0.48556852
542,1.0,0.96547025
543,1.0,0.9309869
