index,y,p
11,1.0,0.894199
12,1.0,0.9705047
14,1.0,0.98841673
15,1.0,0.93822765
16,1.0,0.9348281
17,1.0,0.843593
30,1.0,0.9952101
37,0.0,0.9726219
41,1.0,0.91915303
42,1.0,0.89443946
49,0.0,0.69588923
52,0.0,0.51248467
53,0.0,0.57474065
56,0.0,0.8994687
58,0.0,0.50228006
60,0.0,0.3839641
100,1.0,0.4306312
101,1.0,0.9369044
111,1.0,0.96140075
133,1.0,0.9352039
134,1.0,0.9807216
136,1.0,0.99065334
139,1.0,0.94431067
142,0.0,0.16288733
150,1.0,0.99888676
182,1.0,0.9431645
186,1.0,0.27020308
201,1.0,0.84112924
204,1.0,0.9945939
212,1.0,0.90130144
213,1.0,0.9606221
214,1.0,0.99886346
215,1.0,0.34813657
219,1.0,0.960961
220,1.0,0.99159765
227,1.0,0.84651995
537,0.0,0.95063096
538,0.0,0.97164625
539,1.0,0.8088686
540,1.0,0.7932141
541,1.0,0.48098868
542,1.0,0.90288377
543,1.0,0.9162399
544,0.0,0.99400926
545,1.0,0.87963355
546,1.0,0.9830237
547,1.0,0.9749417
548,1.0,0.97990763
549,0.0,0.9510087
550,1.0,0.9907776
551,0.0,0.96396095
552,1.0,0.9885014
553,1.0,0.9898616
554,1.0,0.97017044
555,0.0,0.8654645
556,1.0,0.96556616
557,0.0,0.97679716
558,1.0,0.9156123
559,1.0,0.9573701
560,1.0,0.9127352
561,0.0,0.92926335
562,0.0,0.9539451
565,1.0,0.95288837
566,1.0,0.98618233
567,1.0,0.9726271
568,1.0,0.91804403
569,1.0,0.9224143
570,0.0,0.962236
571,1.0,0.7019709
572,1.0,0.85245085
573,1.0,0.8293703
574,0.0,0.90946776
575,1.0,0.7675741
578,1.0,0.91401106
579,1.0,0.96755755
580,1.0,0.96474963
581,1.0,0.912765
582,0.0,0.8882009
584,1.0,0.8856216
587,1.0,0.8006356
589,1.0,0.9231331
590,1.0,0.94066817
591,1.0,0.94793344
592,1.0,0.9573667
593,0.0,0.9028305
594,1.0,0.9500116
595,0.0,0.894255
596,1.0,0.9592058
597,1.0,0.7065669
598,1.0,0.9426404
599,1.0,0.95527905
601,1.0,0.9695239
602,0.0,0.7944531
604,0.0,0.9145031
606,0.0,0.93500805
