index,y,p
2,1.0,0.6695786
4,1.0,0.9640333
5,1.0,0.89711565
21,1.0,0.9998123
23,1.0,0.6425555
33,1.0,0.88795143
45,1.0,0.99600947
55,1.0,0.9727508
57,1.0,0.9996978
59,1.0,0.9995017
62,0.0,0.05627527
63,0.0,0.9918385
64,0.0,0.02593531
90,1.0,0.9732472
92,1.0,0.1904813
103,1.0,0.98690075
107,1.0,0.46429437
110,1.0,0.997638
112,1.0,0.019990364
113,1.0,0.99574983
116,1.0,0.9910704
119,1.0,0.9611875
121,1.0,0.9849882
128,1.0,0.93855435
132,1.0,0.5147836
155,1.0,0.97839934
167,1.0,0.9980477
172,1.0,0.9733769
175,0.0,0.6474304
197,1.0,0.9160484
208,1.0,0.77912486
209,1.0,0.9999796
228,1.0,0.99369216
229,1.0,0.71312636
239,1.0,0.97854406
240,1.0,0.8721017
241,0.0,0.8406907
242,1.0,0.81297046
243,1.0,0.7598579
244,1.0,0.85540295
245,1.0,0.97218907
246,1.0,0.97217065
247,0.0,0.93153936
248,0.0,0.8664837
249,1.0,0.9375275
250,1.0,0.96818686
251,0.0,0.9335813
252,0.0,0.88588417
253,1.0,0.92970765
254,1.0,0.94761723
255,0.0,0.88948596
256,1.0,0.8442408
257,0.0,0.92694074
258,0.0,0.9085222
259,1.0,0.97049147
260,1.0,0.9329216
261,1.0,0.94481736
262,0.0,0.93869895
263,0.0,0.93250626
264,1.0,0.8546114
265,1.0,0.8352519
266,0.0,0.5466125
267,1.0,0.7201758
268,0.0,0.80098325
269,0.0,0.89640874
270,1.0,0.885513
271,1.0,0.85054696
272,0.0,0.8563842
273,0.0,0.876887
274,0.0,0.8158508
275,1.0,0.8540008
276,1.0,0.80657434
277,1.0,0.86034435
278,1.0,0.8953316
279,1.0,0.7511121
280,1.0,0.8302936
281,0.0,0.7732834
282,1.0,0.823731
283,0.0,0.801147
284,1.0,0.80298764
285,1.0,0.7399659
286,1.0,0.9832773
287,1.0,0.9809177
288,1.0,0.9013596
289,1.0,0.92679983
290,1.0,0.9327924
291,1.0,0.906237
292,1.0,0.74457175
293,1.0,0.87607217
294,1.0,0.72379106
295,1.0,0.73094547
296,1.0,0.76244324
297,1.0,0.8320068
298,1.0,0.91075605
299,1.0,0.8512003
300,1.0,0.9090347
301,1.0,0.7048009
302,1.0,0.9048084
303,1.0,0.9019537
304,1.0,0.9024615
305,1.0,0.8105624
306,0.0,0.8502097
307,0.0,0.88666445
308,0.0,0.7558942
309,0.0,0.7661235
310,1.0,0.90488577
311,1.0,0.8210211
312,1.0,0.9067889
313,1.0,0.84821266
314,1.0,0.9033596
315,1.0,0.82629234
316,0.0,0.8496741
317,1.0,0.73687416
318,1.0,0.76318836
319,1.0,0.7711723
320,1.0,0.88368285
321,1.0,0.86667305
322,1.0,0.84461343
323,1.0,0.9456291
324,1.0,0.8729692
325,1.0,0.89458716
326,1.0,0.90245414
327,1.0,0.93061024
328,1.0,0.90688986
329,1.0,0.93206173
330,1.0,0.9160226
331,1.0,0.9092933
332,1.0,0.74168026
333,1.0,0.9837621
334,0.0,0.76721853
335,0.0,0.7403186
336,1.0,0.77658546
337,1.0,0.7953968
338,0.0,0.8364909
339,0.0,0.78532064
340,1.0,0.9442096
341,1.0,0.9512003
342,0.0,0.80051327
343,0.0,0.8154514
344,0.0,0.90760684
345,1.0,0.932042
346,1.0,0.97158945
347,1.0,0.6167576
348,1.0,0.973092
349,1.0,0.9633415
350,1.0,0.92324907
351,1.0,0.54724276
352,0.0,0.8397874
353,0.0,0.79848874
354,1.0,0.9021389
355,1.0,0.9119063
356,1.0,0.9166429
357,1.0,0.91361934
358,1.0,0.93539435
359,1.0,0.9049131
360,0.0,0.89108413
361,0.0,0.87590253
362,1.0,0.8530835
363,1.0,0.96797705
364,1.0,0.94698447
365,0.0,0.8152114
366,0.0,0.8068267
367,1.0,0.8936111
368,1.0,0.8359926
369,1.0,0.46822637
370,1.0,0.9698252
371,1.0,0.495119
372,1.0,0.6108601
373,1.0,0.862244
374,0.0,0.6338108
375,1.0,0.85100913
376,1.0,0.9790082
377,1.0,0.795841
378,1.0,0.834369
379,1.0,0.84154135
380,1.0,0.8928403
513,1.0,0.99718314
514,1.0,0.983439
515,1.0,0.9727017
516,1.0,0.9477262
517,1.0,0.9398885
518,1.0,0.98314744
519,1.0,0.97864836
520,1.0,0.9982572
521,1.0,0.9552513
522,1.0,0.99953365
523,1.0,0.9761282
524,1.0,0.99925166
525,1.0,0.9843365
526,1.0,0.967138
527,1.0,0.9930288
528,1.0,0.9871564
529,1.0,0.9907822
530,1.0,0.96753
531,1.0,0.9092402
532,1.0,0.9986155
533,1.0,0.97042155
534,1.0,0.9986099
535,1.0,0.99583215
536,1.0,0.9202865
1722,1.0,0.9947789
1723,1.0,0.9962353
1724,1.0,0.9940029
1725,1.0,0.99665844
1726,1.0,0.97177875
1727,1.0,0.9240701
1728,1.0,0.9809306
1729,1.0,0.97720546
1730,1.0,0.9961785
1731,1.0,0.99713635
1732,1.0,0.9969994
1733,1.0,0.9998282
1734,1.0,0.9990792
1735,1.0,0.9965816
1736,1.0,0.9945949
1737,1.0,0.99489623
1738,1.0,0.99496955
1739,1.0,0.9968039
1740,1.0,0.9989397
1741,1.0,0.9981262
1742,1.0,0.99813074
1743,1.0,0.99898535
1744,1.0,0.99887794
1745,1.0,0.9979767
1746,1.0,0.9992643
1747,1.0,0.9985892
1748,1.0,0.99823797
1749,1.0,0.99830675
1750,1.0,0.991646
1751,1.0,0.9985605
1752,1.0,0.9994211
1753,1.0,0.99966204
1754,1.0,0.99841344
1755,1.0,0.99909925
1756,1.0,0.99848086
1757,1.0,0.99763453
1758,1.0,0.9986803
1759,1.0,0.99870825
1760,1.0,0.4185551
1761,1.0,0.8858687
1762,1.0,0.1464449
1763,1.0,0.8147506
1764,1.0,0.9636661
1765,1.0,0.28421766
1766,1.0,0.03330041
1951,1.0,0.99104756
1952,1.0,0.9784217
1953,1.0,0.9293984
1954,1.0,0.9748468
1955,1.0,0.99260396
1956,1.0,0.974743
1957,1.0,0.90525365
1958,1.0,0.9862487
1959,1.0,0.88065743
1960,1.0,0.96781355
1961,1.0,0.9656241
1962,1.0,0.95895463
1963,1.0,0.9442509
1964,0.0,0.96259135
1965,1.0,0.877327
1966,1.0,0.89097214
1967,1.0,0.8214794
1968,1.0,0.88649756
1969,0.0,0.9539551
1970,1.0,0.9713807
1971,0.0,0.9364501
1972,1.0,0.86601156
1973,1.0,0.6467835
1974,0.0,0.86514443
1975,1.0,0.8890486
1976,1.0,0.937233
1977,1.0,0.9466159
1978,1.0,0.89007664
1979,1.0,0.75891614
1980,1.0,0.77542907
1981,1.0,0.8746863
1982,0.0,0.95025843
1983,0.0,0.8981379
1984,1.0,0.8287537
1985,1.0,0.918688
1986,0.0,0.19077474
1987,1.0,0.2906589
1988,0.0,0.43669537
1989,0.0,0.22804403
1990,1.0,0.86907136
1991,0.0,0.41483504
1992,1.0,0.5864944
1993,1.0,0.96916044
1994,0.0,0.30724362
1995,1.0,0.95874584
1996,1.0,0.98707414
1997,1.0,0.9744916
1998,1.0,0.9850819
1999,1.0,0.97112155
2000,1.0,0.97840846
2001,1.0,0.98421764
2002,1.0,0.97865766
2003,1.0,0.9862803
2004,1.0,0.96710646
2005,1.0,0.98768115
2006,1.0,0.9874436
2007,1.0,0.991325
2008,1.0,0.9297714
2009,1.0,0.9692889
2010,1.0,0.99130917
2011,1.0,0.8859499
2012,1.0,0.81132936
2013,1.0,0.9898595
2014,1.0,0.98173505
2015,0.0,0.27291378
2016,1.0,0.8963111
2017,1.0,0.8485447
2018,1.0,0.99547523
2019,1.0,0.87605345
2020,1.0,0.91760546
2021,1.0,0.97617596
2022,1.0,0.9627032
2023,1.0,0.81209207
2024,1.0,0.86395276
2025,0.0,0.75297606
2026,0.0,0.41107494
2027,1.0,0.70786464
2028,1.0,0.84980184
2029,0.0,0.08506174
2030,1.0,0.13335773
2031,1.0,0.48724836
2032,0.0,0.35808897
2033,1.0,0.4608635
2034,1.0,0.65424246
2035,1.0,0.96274155
2036,1.0,0.1548719
2037,1.0,0.6803355
3005,1.0,0.8160184
3007,1.0,0.8827904
3009,1.0,0.9630365
3010,1.0,0.81705636
3011,1.0,0.7544315
3012,1.0,0.87401325
3014,1.0,0.84925795
3016,1.0,0.7644863
3018,1.0,0.84778696
3019,1.0,0.85738933
3020,1.0,0.92900944
3021,1.0,0.82569474
3022,1.0,0.81842864
3024,0.0,0.9212975
3025,1.0,0.7106772
3027,0.0,0.90831727
3028,0.0,0.9237858
3030,0.0,0.9608038
3031,1.0,0.8824089
3032,1.0,0.9519045
3033,1.0,0.5657581
3034,0.0,0.9361005
3035,1.0,0.68052447
3036,1.0,0.9675913
3037,1.0,0.9339886
3038,1.0,0.9445287
3039,0.0,0.88441527
3040,1.0,0.9018653
3041,1.0,0.66665393
3042,1.0,0.5471708
3044,1.0,0.74246496
3046,1.0,0.8926317
3047,1.0,0.25357988
3048,0.0,0.9724658
3050,1.0,0.8652472
3051,1.0,0.47067362
3052,1.0,0.9846289
3053,0.0,0.17836273
3054,1.0,0.9854315
3055,1.0,0.6136655
3056,1.0,0.9636241
3059,1.0,0.7044229
3060,1.0,0.7665839
3062,1.0,0.9568252
3063,0.0,0.97047734
3066,1.0,0.8295584
3067,1.0,0.86909264
3076,0.0,0.8273889
3079,1.0,0.7763782
3080,1.0,0.80505455
3081,0.0,0.9077906
3082,1.0,0.9683071
3083,1.0,0.9832998
3084,1.0,0.97634035
3085,1.0,0.98682076
3093,1.0,0.98581135
3094,1.0,0.91782874
3095,0.0,0.9191884
3096,1.0,0.9434835
3097,1.0,0.8800893
3101,1.0,0.8248143
3102,1.0,0.9143501
3103,1.0,0.9042666
3104,1.0,0.95088935
3105,1.0,0.82694054
3107,0.0,0.74650633
3108,1.0,0.9457992
