index,y,p
0,1.0,0.9132385
3,1.0,0.95033455
6,1.0,0.92517763
7,1.0,0.9379545
9,1.0,0.9997292
29,0.0,0.956191
40,1.0,0.70241237
46,1.0,0.9540346
50,1.0,0.7174491
71,0.0,0.069087945
82,1.0,0.9989894
86,1.0,0.9799754
87,1.0,0.9234907
88,1.0,0.9978782
89,1.0,0.7700881
101,1.0,0.6078811
105,1.0,0.20977288
115,1.0,0.7834309
117,1.0,0.93954206
126,1.0,0.97940665
136,1.0,0.9594653
140,1.0,0.9860925
141,1.0,0.08715972
150,1.0,0.994103
152,1.0,0.5353185
156,1.0,0.9957112
162,1.0,0.97130704
180,1.0,0.9917493
182,1.0,0.9010948
184,1.0,0.94221175
195,0.0,0.23692176
203,1.0,0.9695318
204,1.0,0.9951747
212,1.0,0.8467698
213,1.0,0.66031575
215,1.0,0.70949185
225,1.0,0.93798614
229,1.0,0.039199345
231,1.0,0.9193613
237,1.0,0.8714146
537,0.0,0.8245047
538,0.0,0.8215048
539,1.0,0.70717055
540,1.0,0.72973794
541,1.0,0.61492735
542,1.0,0.901042
543,1.0,0.98869693
544,0.0,0.97287345
545,1.0,0.8948135
546,1.0,0.8885202
547,1.0,0.9771294
548,1.0,0.97718734
549,0.0,0.7149343
550,1.0,0.971212
551,0.0,0.6295677
552,1.0,0.8350513
553,1.0,0.97894007
554,1.0,0.9883835
555,0.0,0.77038825
556,1.0,0.64357215
557,0.0,0.6909222
558,1.0,0.93847454
559,1.0,0.841596
560,1.0,0.66717035
561,0.0,0.8601332
562,0.0,0.71249807
563,0.0,0.8262104
564,1.0,0.5787395
565,1.0,0.8107725
566,1.0,0.9406366
567,1.0,0.980731
568,1.0,0.94057316
569,1.0,0.9498749
570,0.0,0.9815661
571,1.0,0.8213984
572,1.0,0.6698697
573,1.0,0.7071889
574,0.0,0.7148481
575,1.0,0.856989
576,1.0,0.458109
577,1.0,0.8804312
578,1.0,0.9024287
579,1.0,0.9650926
580,1.0,0.97398394
581,1.0,0.9459147
582,0.0,0.788066
584,1.0,0.50727344
585,0.0,0.9922409
586,1.0,0.80663997
587,1.0,0.77498245
588,0.0,0.63069594
589,1.0,0.8524076
590,1.0,0.9099649
591,1.0,0.96720546
592,1.0,0.9684921
593,0.0,0.5066495
594,1.0,0.90003145
595,0.0,0.53803515
596,1.0,0.9309499
597,1.0,0.24058022
598,1.0,0.9284131
599,1.0,0.9373933
600,1.0,0.8514002
601,1.0,0.9762172
602,0.0,0.8175795
603,1.0,0.6622644
604,0.0,0.6239057
605,1.0,0.88327813
606,0.0,0.5540696
607,1.0,0.80136925
608,1.0,0.41787466
609,1.0,0.7018643
610,1.0,0.99392223
611,1.0,0.99908936
612,1.0,0.9051807
613,1.0,0.9217116
614,1.0,0.4382968
615,1.0,0.95757556
616,1.0,0.46162364
617,0.0,0.3716653
618,0.0,0.91020364
619,1.0,0.88265944
620,1.0,0.9557529
621,1.0,0.6830182
622,1.0,0.97815835
623,1.0,0.9736867
624,1.0,0.57988465
625,1.0,0.9844712
626,0.0,0.77742493
627,1.0,0.9648737
628,1.0,0.9687117
629,1.0,0.8852087
630,1.0,0.8499427
631,1.0,0.84439695
632,1.0,0.8869512
633,1.0,0.8226019
634,1.0,0.74260235
635,1.0,0.90890354
636,0.0,0.8706103
637,1.0,0.9375686
638,1.0,0.7210784
639,1.0,0.88992184
640,1.0,0.9053363
641,1.0,0.5920381
642,1.0,0.9503364
643,1.0,0.9109218
644,1.0,0.996953
645,1.0,0.99505013
646,1.0,0.8718557
647,1.0,0.89903086
648,1.0,0.9981621
649,1.0,0.99333775
650,1.0,0.7960234
651,1.0,0.82742506
652,0.0,0.8418665
653,1.0,0.90389097
654,1.0,0.9359672
655,1.0,0.9772435
656,1.0,0.94435287
657,1.0,0.9875875
658,1.0,0.9878535
659,1.0,0.93660134
660,1.0,0.94689703
661,1.0,0.9949254
662,0.0,0.9510003
663,1.0,0.9879056
664,1.0,0.98414963
665,1.0,0.96409434
666,1.0,0.97369146
667,1.0,0.9717382
668,1.0,0.9823459
