index,y,p
0,1.0,0.9417185
3,1.0,0.9596967
6,1.0,0.94099665
7,1.0,0.961876
11,1.0,0.9751786
12,1.0,0.988715
14,1.0,0.98516303
15,1.0,0.9856464
29,0.0,0.9498665
37,0.0,0.9828971
40,1.0,0.5743938
41,1.0,0.9899468
46,1.0,0.9709816
50,1.0,0.7721501
51,1.0,0.9726336
71,0.0,0.14570598
80,1.0,0.9365907
86,1.0,0.9960491
93,1.0,0.99272025
95,1.0,0.9972391
99,1.0,0.86992466
123,1.0,0.9560855
124,1.0,0.9417195
125,1.0,0.9800197
127,1.0,0.99842924
131,1.0,0.2191413
135,1.0,0.9984549
141,1.0,0.4129519
147,1.0,0.9992211
155,1.0,0.993447
158,1.0,0.9796571
173,1.0,0.9680595
203,1.0,0.9678776
233,0.0,0.8148651
236,1.0,0.9466039
431,0.0,0.82939166
432,1.0,0.9925655
433,0.0,0.9977683
434,0.0,0.98510695
435,0.0,0.7597546
436,0.0,0.98943514
437,1.0,0.99837685
438,0.0,0.9170734
439,0.0,0.952532
440,0.0,0.9983594
441,1.0,0.9824964
442,0.0,0.98252237
443,0.0,0.9972608
444,0.0,0.8128514
445,0.0,0.9745009
446,0.0,0.93864614
447,1.0,0.9803256
448,1.0,0.9914607
449,1.0,0.94451225
450,0.0,0.9795569
451,1.0,0.98018056
452,0.0,0.96543145
453,1.0,0.9869559
454,0.0,0.7988709
455,0.0,0.7112025
456,0.0,0.90724266
457,0.0,0.6448316
458,1.0,0.9899338
459,0.0,0.52959275
460,0.0,0.9903274
461,0.0,0.7715848
462,0.0,0.56376463
463,0.0,0.7724357
464,0.0,0.8992307
465,0.0,0.96485573
466,0.0,0.9893378
467,1.0,0.8817754
468,0.0,0.5305934
469,0.0,0.9868031
470,0.0,0.9931011
471,1.0,0.9530588
472,1.0,0.99464804
473,0.0,0.9842135
474,1.0,0.9832608
475,0.0,0.57442623
476,0.0,0.9886
477,1.0,0.9887085
478,0.0,0.93187654
479,1.0,0.99470526
480,0.0,0.98945403
481,0.0,0.9891845
482,0.0,0.92452955
483,0.0,0.8731406
484,0.0,0.8073717
485,0.0,0.88373405
486,0.0,0.5751564
487,0.0,0.5747808
488,0.0,0.8069167
489,0.0,0.63922966
490,1.0,0.7101777
491,0.0,0.67043996
492,1.0,0.98972523
493,0.0,0.7590074
494,0.0,0.71216494
495,0.0,0.84673476
496,0.0,0.4212753
497,1.0,0.4706804
498,0.0,0.4260712
499,0.0,0.44830078
500,0.0,0.781863
501,1.0,0.9875438
502,0.0,0.56553614
503,0.0,0.52721673
504,1.0,0.99774504
505,1.0,0.86372155
506,0.0,0.73717004
507,0.0,0.32057202
508,0.0,0.5284032
509,0.0,0.7130071
510,0.0,0.75645834
511,0.0,0.47192433
512,0.0,0.5490378
563,0.0,0.7252874
564,1.0,0.8111716
576,1.0,0.8377836
577,1.0,0.86100817
585,0.0,0.9701442
586,1.0,0.7805794
588,0.0,0.8045677
600,1.0,0.9570811
603,1.0,0.7726636
605,1.0,0.79650205
610,1.0,0.9475843
612,1.0,0.8091369
618,0.0,0.8366863
620,1.0,0.8663709
708,1.0,0.94300884
712,1.0,0.9385235
713,1.0,0.9513083
718,1.0,0.94510126
721,1.0,0.65454245
888,1.0,0.99420905
889,1.0,0.9915558
890,1.0,0.9930924
891,1.0,0.9936371
892,1.0,0.97847056
893,1.0,0.98643935
894,1.0,0.98985356
895,1.0,0.99261826
896,1.0,0.9936864
897,1.0,0.940349
898,1.0,0.9405311
899,1.0,0.94599855
900,1.0,0.9696107
901,1.0,0.9394218
902,1.0,0.9452923
903,1.0,0.92488277
904,1.0,0.94143105
905,1.0,0.9938938
906,0.0,0.9214764
907,0.0,0.9652259
908,1.0,0.98448133
909,1.0,0.99354595
910,1.0,0.96281606
911,0.0,0.9165033
912,1.0,0.89709973
913,1.0,0.97047746
914,1.0,0.9733131
915,1.0,0.97520304
916,1.0,0.94835365
917,1.0,0.9499062
918,1.0,0.9336597
919,1.0,0.9564306
920,1.0,0.9772658
921,1.0,0.93891484
922,1.0,0.97200984
923,1.0,0.97340584
924,1.0,0.99099964
925,1.0,0.9929444
926,1.0,0.95172954
927,1.0,0.90639824
928,1.0,0.7793625
929,1.0,0.91653985
930,1.0,0.92810065
931,1.0,0.97362953
932,1.0,0.91764885
933,1.0,0.91174734
934,1.0,0.9752202
935,1.0,0.939091
936,1.0,0.93231636
937,1.0,0.93021697
938,1.0,0.94351894
939,1.0,0.90940195
940,1.0,0.9822787
941,1.0,0.97515863
942,1.0,0.9616744
943,1.0,0.8809775
944,1.0,0.97102094
945,1.0,0.94898117
946,0.0,0.95569956
947,1.0,0.9664618
948,1.0,0.94732183
949,1.0,0.9564018
950,1.0,0.8738867
951,1.0,0.94748944
952,1.0,0.9008612
953,1.0,0.98778874
954,1.0,0.95272636
955,0.0,0.96619076
956,1.0,0.9547477
957,1.0,0.9550661
958,1.0,0.946063
959,1.0,0.95601094
960,1.0,0.940437
961,1.0,0.80561733
962,1.0,0.80680144
963,1.0,0.91542184
964,1.0,0.9771969
965,1.0,0.92905575
966,1.0,0.9667662
967,1.0,0.96573246
968,1.0,0.95702714
969,1.0,0.97643846
970,1.0,0.9360123
971,1.0,0.8860338
972,1.0,0.9949032
973,1.0,0.9910761
974,0.0,0.888541
975,1.0,0.894992
976,1.0,0.958445
977,1.0,0.73623854
978,1.0,0.9932393
979,1.0,0.9788987
980,1.0,0.95806324
981,1.0,0.9410464
982,1.0,0.9741969
983,0.0,0.92222375
984,1.0,0.90635604
985,1.0,0.871418
986,1.0,0.946105
987,1.0,0.9316562
988,1.0,0.9703817
989,1.0,0.9523174
990,1.0,0.95901865
991,1.0,0.9874533
992,1.0,0.82672316
993,1.0,0.98074186
994,1.0,0.94265026
995,1.0,0.9986834
996,1.0,0.9461991
997,1.0,0.9932833
998,1.0,0.9706274
999,1.0,0.9657866
1000,0.0,0.9090518
1001,1.0,0.9795027
1002,1.0,0.87222296
1003,1.0,0.9654108
1004,1.0,0.99648994
1005,1.0,0.9797769
1006,1.0,0.87319773
1007,1.0,0.6516486
1008,1.0,0.80282366
1009,1.0,0.9613102
1010,1.0,0.94334894
1011,0.0,0.9226189
1012,0.0,0.8167383
1013,1.0,0.9455765
1014,1.0,0.89445543
1015,0.0,0.9656077
1016,1.0,0.9798696
1017,1.0,0.67976636
1018,1.0,0.83193743
1019,0.0,0.7125173
1020,1.0,0.9062844
1021,1.0,0.841294
1022,1.0,0.99697065
1023,1.0,0.9826849
1024,1.0,0.9039607
1025,1.0,0.9581303
1026,1.0,0.915776
1027,1.0,0.98035026
1028,1.0,0.9929859
1029,1.0,0.95139635
1030,1.0,0.9478091
1031,1.0,0.9594716
1032,1.0,0.96826017
1033,1.0,0.9570106
1034,1.0,0.9660305
1035,0.0,0.928591
1036,1.0,0.9565601
1037,0.0,0.8786146
1038,1.0,0.9262285
1039,1.0,0.763792
1040,1.0,0.97593915
1041,1.0,0.8289251
1042,1.0,0.9438029
1043,1.0,0.95363194
1044,1.0,0.9655685
1045,1.0,0.93694603
1046,1.0,0.9239211
1047,1.0,0.82294005
1048,1.0,0.89715755
1049,1.0,0.9321934
1050,1.0,0.97922933
1051,1.0,0.9773234
1052,1.0,0.6138
1053,1.0,0.97882265
1054,1.0,0.90592813
1055,1.0,0.98177296
1056,1.0,0.95866495
1057,1.0,0.9233391
1058,0.0,0.8995544
1059,1.0,0.95330864
1060,1.0,0.99596524
1061,1.0,0.9491523
1062,1.0,0.99138933
1063,1.0,0.8647682
1064,0.0,0.9284241
1065,1.0,0.92640007
1066,1.0,0.7490102
1067,1.0,0.9906164
1068,1.0,0.6767969
1069,0.0,0.9124105
1070,1.0,0.9470473
1071,1.0,0.9205672
1072,1.0,0.8821698
1073,1.0,0.8544799
1074,1.0,0.98180366
1075,1.0,0.9979728
1076,1.0,0.9635869
1077,0.0,0.7778458
1078,1.0,0.8467804
1079,1.0,0.8424104
1080,1.0,0.8980944
1081,1.0,0.91291064
1082,0.0,0.8832879
1083,1.0,0.8842163
1084,1.0,0.97026765
1085,1.0,0.88120055
1086,1.0,0.92468333
1087,1.0,0.7588974
1088,0.0,0.6928926
1089,1.0,0.7883748
1090,1.0,0.98811406
1091,1.0,0.93878436
1092,1.0,0.9997503
1093,1.0,0.98945624
1094,1.0,0.88574785
1095,1.0,0.8095585
1096,1.0,0.93855673
1097,1.0,0.9200584
1098,1.0,0.99694115
1099,1.0,0.91296864
1100,1.0,0.995621
1101,1.0,0.7823414
1102,1.0,0.8594193
1103,0.0,0.5783232
1104,1.0,0.74621665
1105,1.0,0.9788614
1106,1.0,0.79319537
1107,1.0,0.9335994
1108,0.0,0.66034645
1109,1.0,0.9146418
1110,1.0,0.96892875
1111,1.0,0.84488225
1112,0.0,0.80733085
1113,1.0,0.92332053
1114,0.0,0.55537444
1115,1.0,0.9014017
1116,1.0,0.9322883
1117,1.0,0.9867409
1118,1.0,0.93690324
1119,1.0,0.9962692
1120,1.0,0.9551699
1121,0.0,0.7476043
1122,1.0,0.994443
1123,1.0,0.9861287
1124,1.0,0.9993636
1125,0.0,0.39393052
1126,1.0,0.9614915
1127,1.0,0.90310234
1128,1.0,0.80864435
1129,1.0,0.9867849
1130,1.0,0.86411786
1131,1.0,0.98431164
1132,1.0,0.9348429
1133,1.0,0.990031
1134,1.0,0.94782645
1135,1.0,0.98329055
1136,1.0,0.93501765
1137,1.0,0.97131056
1138,1.0,0.9242169
1139,0.0,0.9199873
1140,1.0,0.9963999
1141,1.0,0.9975897
1142,1.0,0.9295573
1143,1.0,0.94360214
1144,1.0,0.8696237
1145,1.0,0.92754877
1146,1.0,0.9522673
1147,1.0,0.9067811
1148,1.0,0.7546998
1149,1.0,0.8841546
1150,1.0,0.88681203
1151,1.0,0.98673356
1152,1.0,0.87646115
1153,1.0,0.8663066
1154,1.0,0.7393308
1155,1.0,0.99448276
1156,1.0,0.9368101
1157,0.0,0.96340054
1158,1.0,0.98665756
1159,1.0,0.92935455
1160,1.0,0.7717998
1161,0.0,0.8998098
1162,1.0,0.8898791
1163,1.0,0.790241
1164,1.0,0.8897797
1165,1.0,0.9416602
1166,1.0,0.8884075
1167,1.0,0.9858271
1168,1.0,0.92474616
1169,1.0,0.85482794
1170,1.0,0.99849975
1171,1.0,0.8462942
1172,1.0,0.96674806
1173,1.0,0.889559
1174,0.0,0.89179254
1175,1.0,0.8505763
1176,1.0,0.9003325
1177,1.0,0.911861
1178,1.0,0.84606683
1179,1.0,0.9834451
1180,1.0,0.8806459
1181,1.0,0.89909714
1182,1.0,0.9601177
1183,1.0,0.9492511
1184,1.0,0.938116
1185,1.0,0.9447237
1186,1.0,0.9850268
1187,1.0,0.8882559
1188,1.0,0.988425
2386,1.0,0.99798167
2387,1.0,0.9977574
2388,1.0,0.9985815
2389,1.0,0.9975923
2390,1.0,0.9989641
2391,1.0,0.99841213
2392,1.0,0.9976278
2393,1.0,0.99732095
2394,1.0,0.9978346
2395,1.0,0.98295915
2396,1.0,0.9904631
2397,1.0,0.9874893
2398,1.0,0.9954034
2399,1.0,0.99162793
2400,1.0,0.9847686
2401,1.0,0.98742104
2402,1.0,0.9748819
2403,1.0,0.97792345
2404,1.0,0.979913
2405,1.0,0.9905764
2406,1.0,0.93168926
2407,1.0,0.9785644
2408,1.0,0.98618895
2409,0.0,0.9925914
2410,0.0,0.99373573
2411,0.0,0.9886425
2412,1.0,0.9984774
2413,1.0,0.97915065
2414,1.0,0.99245197
2415,1.0,0.9966317
2416,1.0,0.98989785
2417,1.0,0.9929386
2418,1.0,0.9789894
2419,1.0,0.9838869
2420,1.0,0.99858874
2421,1.0,0.9707879
2422,1.0,0.95099497
2423,1.0,0.990114
2424,1.0,0.9979777
2425,1.0,0.9816027
2426,1.0,0.98644817
2427,1.0,0.9922009
2428,1.0,0.9988967
2429,1.0,0.83841604
2430,1.0,0.8784139
2431,1.0,0.9625985
2432,1.0,0.97869223
2433,0.0,0.9585513
2434,0.0,0.8887748
2435,1.0,0.96633977
2436,1.0,0.95488745
2437,1.0,0.96856034
2438,1.0,0.9852844
2439,1.0,0.96625775
2440,1.0,0.8850015
2441,1.0,0.9871695
2442,1.0,0.9790004
2443,1.0,0.95355874
2444,1.0,0.9199876
2445,1.0,0.9637276
2446,1.0,0.9972325
2447,1.0,0.99780315
2448,1.0,0.96560186
2449,1.0,0.9913101
2450,1.0,0.9894762
2451,1.0,0.98278654
2452,1.0,0.99221283
2453,1.0,0.84497416
2454,1.0,0.91224676
2455,1.0,0.97252697
2456,1.0,0.98562676
2457,1.0,0.88368016
2458,1.0,0.82135373
2459,1.0,0.9145296
2460,1.0,0.945512
2461,1.0,0.96985066
2462,1.0,0.95839375
2463,1.0,0.99057835
2464,1.0,0.96541905
2465,1.0,0.9774843
2466,1.0,0.98454154
2467,1.0,0.9995987
2468,1.0,0.99932253
2469,1.0,0.9995357
2470,1.0,0.99942255
2471,1.0,0.9994215
2472,1.0,0.96244013
2473,1.0,0.9992543
2474,1.0,0.8529375
2475,1.0,0.79753673
2476,1.0,0.99110126
2477,1.0,0.9845462
2478,1.0,0.9751561
2479,1.0,0.9756916
2480,1.0,0.98086023
2481,1.0,0.9915924
2482,1.0,0.9976737
2483,1.0,0.95882815
2484,1.0,0.96787685
2485,1.0,0.8664109
2486,1.0,0.85074747
2487,1.0,0.92867666
2488,1.0,0.9327209
2489,1.0,0.8877025
2490,1.0,0.9208337
2491,1.0,0.8967074
2492,1.0,0.8609449
2493,1.0,0.76114976
2494,1.0,0.8106432
2495,0.0,0.87771875
2496,0.0,0.8250425
2497,1.0,0.97244805
2498,1.0,0.970101
2499,1.0,0.9067934
2500,1.0,0.94525003
2501,1.0,0.9385829
2502,1.0,0.9468006
2503,1.0,0.9662614
2504,1.0,0.99210244
2505,1.0,0.9600451
2506,1.0,0.9914385
2507,0.0,0.36785984
2508,0.0,0.4868171
2509,1.0,0.3234048
2510,1.0,0.8560758
2511,1.0,0.6267942
2512,1.0,0.37797004
2513,0.0,0.5289157
2514,0.0,0.41893962
2515,0.0,0.34586242
2516,0.0,0.787282
2517,0.0,0.37126914
2518,0.0,0.39814663
2519,0.0,0.66412634
2520,0.0,0.6222762
2521,0.0,0.40777394
2522,0.0,0.36014703
2523,1.0,0.991492
2524,1.0,0.9847499
2525,1.0,0.15384439
2526,1.0,0.19218238
2527,0.0,0.5492104
2528,0.0,0.63168967
2529,0.0,0.5697669
2530,0.0,0.23599951
2531,0.0,0.31454712
2532,1.0,0.9435638
2533,0.0,0.5801909
2534,1.0,0.9991351
2535,1.0,0.5289293
2536,1.0,0.6652779
2537,0.0,0.1992014
2538,0.0,0.17813855
2539,1.0,0.9698673
2540,0.0,0.6891205
2541,0.0,0.6209954
2542,1.0,0.9850605
2543,0.0,0.43330857
2544,0.0,0.6154732
2545,0.0,0.1998878
2546,0.0,0.15123877
2547,0.0,0.21718282
2548,0.0,0.16099827
2549,1.0,0.9829743
2550,1.0,0.6465267
2551,1.0,0.5995719
2552,1.0,0.8344598
2553,1.0,0.9894237
2554,1.0,0.81881106
2555,1.0,0.91697156
2556,1.0,0.93462616
2557,1.0,0.8858014
2558,1.0,0.9528031
2559,1.0,0.9196944
2560,1.0,0.98793346
2561,1.0,0.972875
2562,0.0,0.43656564
2563,0.0,0.4508227
2564,0.0,0.40321127
2565,1.0,0.99918646
2566,1.0,0.9550501
2567,1.0,0.95818
2568,1.0,0.8562367
2569,1.0,0.8366157
2570,1.0,0.7604131
2571,1.0,0.76074183
2572,1.0,0.41055253
2573,1.0,0.42314634
2574,1.0,0.15793578
2575,1.0,0.20400585
2576,1.0,0.571171
2577,1.0,0.53115404
2578,1.0,0.17521335
2579,1.0,0.24038044
2580,1.0,0.9759731
2581,1.0,0.97614735
2582,0.0,0.30725238
2583,1.0,0.9970072
2584,1.0,0.9972965
2585,0.0,0.33120593
2586,1.0,0.99734
2587,1.0,0.20714033
2588,1.0,0.21872109
2589,1.0,0.7935034
2590,1.0,0.94311744
2591,1.0,0.99864274
2592,1.0,0.9993199
2593,1.0,0.9993604
2594,1.0,0.8763682
2595,1.0,0.7996277
2596,1.0,0.98974156
2597,1.0,0.98614013
2598,1.0,0.6057193
2599,1.0,0.58062947
2600,0.0,0.9950454
2601,1.0,0.8619094
2602,1.0,0.072257526
2603,1.0,0.98885465
2604,1.0,0.09444127
2605,1.0,0.74111646
2606,1.0,0.92252225
2607,1.0,0.7815907
2608,1.0,0.11120345
2609,1.0,0.9945262
2610,1.0,0.9939089
2611,1.0,0.99225193
2612,0.0,0.9855971
2613,0.0,0.97814274
2614,0.0,0.6272379
2615,0.0,0.9089274
2616,1.0,0.98204756
2617,0.0,0.72412145
2618,0.0,0.767336
2619,1.0,0.722559
2620,1.0,0.8494275
2621,1.0,0.75757253
2622,1.0,0.9896824
2623,1.0,0.77318215
2624,1.0,0.659761
2625,1.0,0.89627177
2626,1.0,0.67455083
2627,1.0,0.8115809
2628,1.0,0.9483888
2629,1.0,0.72932464
2630,1.0,0.6039258
2631,1.0,0.5780949
2632,1.0,0.8417363
2633,1.0,0.89267194
2634,1.0,0.77701247
2635,1.0,0.6536878
2636,1.0,0.860123
2637,0.0,0.826815
2638,0.0,0.64897555
2639,0.0,0.5506398
2640,1.0,0.5332289
2641,1.0,0.49874538
2642,1.0,0.8268192
2643,0.0,0.3338381
2644,1.0,0.9871176
2645,1.0,0.99455357
2646,1.0,0.9918962
2647,1.0,0.9623764
2648,1.0,0.9904483
2649,1.0,0.9993106
2650,1.0,0.9783443
2651,1.0,0.9816829
2652,1.0,0.99904424
2653,1.0,0.99904495
2654,1.0,0.9808389
2655,1.0,0.9927142
2656,1.0,0.9915466
2657,1.0,0.9944766
2658,1.0,0.9927087
2659,1.0,0.9958974
2660,1.0,0.93518263
2661,1.0,0.9364706
2662,1.0,0.9877224
2663,1.0,0.9987513
2664,1.0,0.99511814
2665,1.0,0.9932943
2666,1.0,0.9953101
2667,1.0,0.9982017
2668,1.0,0.99762064
2669,1.0,0.99679345
2670,1.0,0.99156475
2671,1.0,0.99515015
2672,1.0,0.9768932
2673,1.0,0.9972541
2674,1.0,0.99390703
2675,1.0,0.9920719
2676,1.0,0.99494165
2677,1.0,0.99448264
