index,y,p
0,1,0.9857721
3,1,0.9678871
6,1,0.90023005
7,1,0.9525647
19,1,0.99476045
20,1,0.9916521
22,1,0.7667844
24,1,0.9095156
25,0,0.59510523
26,0,0.8843535
29,0,0.9381885
46,1,0.9741339
49,0,0.4663621
51,1,0.9582218
52,0,0.4296226
53,0,0.31024984
58,0,0.37874487
60,0,0.443314
65,1,0.97379637
66,0,0.5406829
69,1,0.90390956
73,1,0.96860594
74,1,0.9692109
84,1,0.9996377
85,1,0.97937083
89,1,0.28353676
91,1,0.970076
112,1,0.21741296
114,1,0.5221248
115,1,0.77088493
124,1,0.97036284
144,1,0.4096571
145,1,0.7979594
166,1,0.61085767
177,1,0.52123684
202,1,0.953133
203,1,0.9668269
206,1,0.9108453
207,1,0.68777287
210,1,0.54898936
216,0,0.693869
222,1,0.968009
229,1,0.26460165
236,1,0.67562497
1767,0,0.341114
1768,0,0.33237517
1769,0,0.32370454
1770,0,0.3259217
1771,0,0.33968344
1772,1,0.46042317
1773,0,0.09212651
1774,0,0.42511865
1775,0,0.20273095
1776,0,0.15079808
1777,0,0.15626125
1778,0,0.2548144
1779,0,0.5354095
1780,0,0.38016114
1781,0,0.27381963
1782,0,0.27743167
1783,0,0.26210615
1784,0,0.25304312
1785,0,0.21865192
1786,0,0.36704075
1787,0,0.31194156
1788,0,0.34282762
1789,0,0.3431357
1790,0,0.35648254
1791,0,0.3107984
1792,0,0.37631455
1793,0,0.32836783
1794,0,0.35738653
1795,0,0.43881607
1796,0,0.35054728
1797,0,0.24953265
1798,0,0.32088122
1799,0,0.24119096
1800,0,0.27442154
1801,0,0.33917138
1802,0,0.23117986
1803,1,0.34921873
1804,0,0.34520623
1805,0,0.3481643
1806,0,0.3881939
1807,0,0.4474952
1808,0,0.20385918
1809,0,0.3794387
1810,0,0.20024513
1811,0,0.4059564
1812,0,0.37592775
1813,0,0.42105398
1814,0,0.40077165
1815,0,0.35708693
1816,0,0.29158396
1817,0,0.3017014
1818,0,0.259593
1819,0,0.2692864
1820,0,0.2715111
1821,0,0.2849757
1822,0,0.45255762
1823,0,0.4688858
1824,0,0.20478928
1825,0,0.26384616
1826,0,0.30292174
1827,0,0.29273757
1828,0,0.24972668
1829,0,0.30548656
1830,0,0.30378917
1831,0,0.45826456
1832,0,0.4891165
1833,0,0.34883344
1834,0,0.24397333
1835,0,0.2969844
1836,0,0.23604925
1837,0,0.21133932
1838,0,0.46525288
1839,0,0.26684788
1840,0,0.18878514
1841,0,0.38913253
1842,0,0.44422114
1843,0,0.29910675
1844,1,0.2516248
1845,0,0.38848233
1846,1,0.34939742
1847,0,0.34936842
1848,0,0.46748975
1849,0,0.26193348
1850,0,0.31594405
1851,0,0.32251242
1852,0,0.37524033
1853,0,0.30963492
1854,0,0.3868992
1855,0,0.3886449
1856,0,0.41114476
1857,0,0.2237656
1858,0,0.26223302
1859,1,0.5151766
1860,0,0.2825846
1861,0,0.32100067
1862,0,0.34331107
1863,0,0.34624353
1864,1,0.54387987
1865,0,0.28681567
1866,0,0.37972802
1867,0,0.29810226
1868,0,0.34296468
1869,1,0.38517898
1870,0,0.3694293
1871,0,0.34071878
1872,0,0.44583848
1873,0,0.36687928
1874,0,0.35173884
1875,0,0.3043523
1876,0,0.31522888
1877,0,0.34059665
1878,1,0.40904635
1879,1,0.27469787
1880,1,0.36290395
1881,0,0.38342902
1882,0,0.36643156
1883,0,0.36008808
1884,0,0.35176602
1885,0,0.35858414
1886,0,0.30054554
1887,0,0.35766622
1888,0,0.42555222
1889,0,0.36545616
1890,0,0.3402663
1891,1,0.55264425
1892,1,0.5176082
1893,0,0.34200683
1894,0,0.44633347
1895,0,0.35271958
1896,0,0.18355547
1897,0,0.27193353
1898,0,0.24261804
1899,0,0.22907677
1900,0,0.13685933
1901,0,0.1388501
1902,0,0.11055249
1903,0,0.16398041
1904,0,0.24707432
1905,0,0.6104208
1906,0,0.2053454
1907,0,0.17535926
1908,0,0.34946364
1909,0,0.3550162
1910,0,0.35995466
1911,0,0.17568006
1912,0,0.17054798
1913,0,0.18442668
1914,0,0.25641346
1915,0,0.24355014
1916,0,0.31423378
1917,0,0.22647256
1918,0,0.27448842
1919,0,0.2522193
1920,0,0.2730943
1921,0,0.2532849
1922,0,0.1668372
1923,0,0.2055165
1924,0,0.13592608
1925,0,0.22995536
1926,0,0.22255257
1927,0,0.16588615
1928,0,0.35262346
1929,0,0.32958975
1930,0,0.19673829
1931,0,0.48116785
1932,0,0.4832897
1933,0,0.14945552
1934,0,0.18545587
1935,0,0.43713918
1936,0,0.4123351
1937,0,0.8377662
1938,0,0.28903788
1939,0,0.23847856
1940,0,0.27121493
1941,0,0.136369
1942,0,0.17283875
1943,0,0.099829346
1944,0,0.09980674
