index,y,p
39,1,0.74079144
54,1,0.71868634
61,0,0.073056325
92,1,0.40629277
93,1,0.9772564
97,1,0.9762551
100,1,0.48975816
109,1,0.90717643
111,1,0.92706543
123,1,0.9452004
124,1,0.9696531
125,1,0.958056
129,1,0.36807084
132,1,0.66708845
134,1,0.97882587
139,1,0.8496782
147,1,0.9651169
148,1,0.7943828
149,1,0.66304827
151,1,0.8924574
152,1,0.24053615
153,1,0.68219376
156,1,0.9939036
164,1,0.66355187
165,1,0.22819026
171,1,0.9144098
173,1,0.8578019
176,1,0.96009684
178,1,0.9516892
193,1,0.9985267
194,1,0.6923999
2117,1,0.8792403
2118,1,0.8453438
2119,1,0.79418445
2120,1,0.76417613
2121,1,0.72145635
2122,1,0.91170317
2123,1,0.9500939
2124,1,0.7773757
2125,1,0.8129737
2126,0,0.8328616
2127,0,0.828728
2128,0,0.7817426
2129,1,0.8379423
2130,1,0.85497487
2131,1,0.71219337
2132,1,0.71360904
2133,1,0.83249635
2134,1,0.8195058
2135,1,0.7779348
2136,0,0.67212665
2137,1,0.60699666
2138,1,0.7056501
2139,0,0.7656702
2140,0,0.7077944
2141,0,0.7536121
2142,0,0.9352221
2143,0,0.8933589
2144,0,0.9137269
2145,1,0.67441696
2146,0,0.7380748
2147,0,0.63497096
2148,1,0.69436044
2149,1,0.75275886
2150,0,0.64813143
2151,0,0.7758339
2152,0,0.7373406
2153,0,0.6577187
2154,1,0.8934042
2155,1,0.9059508
2156,1,0.71155757
2157,0,0.7502888
2158,1,0.9213181
2159,1,0.8096159
2160,1,0.7692579
2161,1,0.70416725
2162,1,0.9260785
2163,1,0.9106564
2164,1,0.914227
2165,1,0.60386693
2166,1,0.9251158
2167,1,0.75943255
2168,0,0.60925525
2169,0,0.64722717
2170,1,0.92532617
2171,1,0.9321385
2172,0,0.767938
2173,0,0.76189643
2174,0,0.78323686
2175,0,0.8044261
2176,1,0.9232613
2177,1,0.917787
2178,1,0.7951961
2179,1,0.763892
2180,1,0.8043022
2181,1,0.77345717
2182,0,0.73183775
2183,1,0.7067513
2184,1,0.8285631
2185,1,0.7840341
2186,0,0.7873051
2187,1,0.6466318
2188,0,0.7896566
2189,1,0.8913732
2190,1,0.907582
2191,1,0.69250107
2192,1,0.8165467
2193,1,0.7641606
2194,1,0.79022795
2195,1,0.75801694
2196,1,0.7815646
2197,1,0.8038628
2198,1,0.95151085
2199,1,0.95412546
2200,0,0.5768105
2201,1,0.9477897
2202,1,0.95649385
2203,0,0.85565454
2204,0,0.84086794
2205,1,0.8954544
2206,0,0.77311426
2207,1,0.82278466
2208,0,0.7155753
2209,1,0.91809356
2210,1,0.9053359
2211,1,0.77163804
2212,1,0.8387125
2213,1,0.8380693
2214,1,0.68791735
2215,1,0.67698705
2216,0,0.6771446
2217,1,0.86133075
2218,1,0.8631571
2219,1,0.8786336
2220,1,0.71733415
2221,1,0.679321
2222,1,0.868861
2223,1,0.685156
2224,0,0.66336924
2225,1,0.695821
2226,1,0.7978371
2227,1,0.7452493
2228,1,0.742074
2229,1,0.84719646
2230,1,0.79982996
2231,1,0.8259294
2232,1,0.7894837
2233,1,0.93669313
2234,1,0.9379179
2235,1,0.7243573
2236,1,0.897164
2237,1,0.79718846
2238,1,0.9192799
2239,0,0.82541907
2240,0,0.7367727
2241,1,0.8618622
2242,1,0.80529815
2243,1,0.8118943
2244,1,0.77026755
2245,1,0.89297265
2246,1,0.8126665
2247,1,0.87616456
2248,1,0.78822255
2249,1,0.8876567
2250,1,0.9315668
2251,1,0.9371876
2252,1,0.82977843
2253,1,0.9027881
2254,0,0.8628613
2255,0,0.7168171
2256,0,0.7786809
2257,1,0.832993
2258,0,0.8101068
2259,0,0.51384664
2260,1,0.85709715
2261,0,0.76080376
2262,0,0.60779697
2263,0,0.72677827
2264,0,0.7003124
2265,1,0.7864453
2266,0,0.70399046
2267,0,0.60312223
2268,0,0.7035963
2269,1,0.70141536
2270,1,0.814247
2271,1,0.60372376
2272,1,0.9081555
2273,1,0.8983669
2274,1,0.7324407
2275,1,0.77483827
2276,1,0.9037631
2277,1,0.68678737
2278,0,0.70344925
2279,1,0.8161833
2280,0,0.51440036
2281,1,0.44653708
2282,1,0.48388025
2283,1,0.6479488
2284,0,0.6769325
2285,1,0.5914158
2286,0,0.64095515
2287,0,0.5485655
2288,0,0.5838811
2289,1,0.9098793
2290,1,0.8944458
2291,0,0.82114273
2292,0,0.6111382
2293,0,0.6392007
2294,1,0.6475948
2295,1,0.6333951
2296,0,0.6010282
2297,0,0.67967486
2298,0,0.6902667
2299,0,0.49459255
2300,0,0.50625277
2301,0,0.3965519
2302,1,0.7023617
2303,1,0.6388408
2304,1,0.5779988
2305,1,0.655512
2306,1,0.8127362
2307,1,0.84530514
2308,1,0.4125851
2309,1,0.44229957
2310,1,0.6237182
2311,1,0.5829858
2312,1,0.75545084
2313,1,0.7232514
2314,1,0.6203955
2315,1,0.5863471
2316,0,0.6442424
2317,0,0.49988666
2318,1,0.9075087
2319,0,0.5599791
2320,0,0.449266
2321,1,0.732265
2322,1,0.6543364
2323,1,0.87672627
2324,0,0.44472602
2325,0,0.55522615
2326,0,0.5928292
2327,0,0.6792228
2328,1,0.53826827
2329,0,0.48301336
2330,0,0.61489844
2331,0,0.46741188
2332,0,0.54438615
2333,0,0.59319395
2334,0,0.63415736
2335,0,0.60317016
2336,1,0.59249735
2337,0,0.5604404
2338,0,0.39744103
2339,0,0.4837144
2340,0,0.6387632
2341,1,0.5780294
2342,1,0.72668636
2343,0,0.5204697
2344,0,0.5545934
2345,0,0.4586387
2346,1,0.8227617
2347,1,0.77557427
2348,1,0.9277174
2349,1,0.9104149
2350,1,0.841716
2351,0,0.67612857
2352,1,0.91103125
2353,1,0.8620532
2354,1,0.886551
2355,1,0.82736903
2356,1,0.88657653
2357,0,0.66937363
2358,1,0.9135197
2359,1,0.8777981
2360,1,0.84651524
2361,1,0.8474968
2362,1,0.8868048
2363,1,0.8571686
2364,1,0.8595972
2365,0,0.52974135
2366,1,0.6874068
2367,0,0.5193657
2368,1,0.84193003
2369,0,0.6976446
2370,1,0.8226814
2371,1,0.9205441
2372,1,0.5106732
2373,1,0.91344994
2374,1,0.9159038
2375,1,0.86379015
2376,1,0.87698126
2377,1,0.48857626
2378,0,0.7253096
2379,0,0.58671206
2380,0,0.7238035
2381,0,0.7258334
2382,0,0.79346335
2383,1,0.7102043
2384,1,0.85639846
2385,0,0.7204003
3185,1,0.22924086
3186,1,0.24271777
3187,0,0.22971472
3188,1,0.21553938
3189,1,0.19500214
3190,1,0.2773477
3191,0,0.19494799
3192,0,0.21629511
3193,1,0.22552602
3194,0,0.23560774
3195,1,0.23499976
3196,0,0.2297345
3197,0,0.20272273
3198,1,0.26805252
3199,1,0.2416488
3200,0,0.2055109
3201,1,0.13791879
3202,0,0.22503437
3203,0,0.31741512
3204,0,0.26619425
3205,0,0.2873802
3206,1,0.38631213
3207,0,0.21840128
3208,0,0.30655545
3209,1,0.21611694
3210,1,0.24554552
3211,1,0.14072727
3212,1,0.23660156
3213,0,0.18766601
3214,0,0.1851574
3215,0,0.21281007
3216,0,0.19545776
3217,0,0.19691409
3218,0,0.13087064
3219,1,0.19998997
3220,1,0.20856924
3221,0,0.20616105
3222,0,0.34716466
3223,1,0.24540183
3224,1,0.17550758
3225,0,0.28006575
3226,1,0.27054378
3227,1,0.21104679
3228,1,0.25350815
3229,1,0.22208947
3230,0,0.1811678
3231,1,0.23986986
3232,1,0.37202397
3233,0,0.16600385
3234,0,0.20948653
3235,0,0.16922316
3236,0,0.28923833
3237,1,0.13255729
3238,0,0.2224382
3239,0,0.19140372
3240,0,0.2519526
3241,0,0.1817976
3242,0,0.36499587
3243,0,0.30998093
3244,0,0.33421037
3245,1,0.26848543
3246,0,0.24074732
3247,1,0.2777734
3248,1,0.15118618
3249,0,0.11967418
3250,0,0.19084065
3251,0,0.213527
3252,0,0.24469307
3253,1,0.11857666
3254,1,0.25246426
3255,1,0.25083944
3256,0,0.2271227
3257,1,0.34458643
3258,0,0.17893012
3259,0,0.19675966
3260,1,0.2561128
3261,1,0.1598253
3262,1,0.36346373
3263,0,0.2203984
3264,1,0.24438155
3265,0,0.20437062
3266,0,0.25123397
3267,0,0.25219074
3268,0,0.2918331
3269,0,0.2713884
3270,1,0.13214144
3271,1,0.1299605
3272,0,0.17264497
3273,1,0.20117438
3274,0,0.20393538
3275,0,0.16865905
3276,0,0.14492062
3277,0,0.4659961
3278,0,0.29736757
3279,1,0.106718525
3280,0,0.1891705
3281,0,0.12893625
3282,0,0.14571035
3283,0,0.11932173
3284,0,0.45347995
3285,1,0.19088255
3286,0,0.2702595
3287,0,0.19718252
3288,0,0.13777478
3289,0,0.18310733
3290,1,0.2557795
3291,0,0.2999975
3292,1,0.32684332
3293,0,0.13854492
3294,0,0.53801936
3295,0,0.17242022
3296,1,0.5271103
3297,0,0.1903541
