index,y,p
1,0,0.72595835
8,1,0.59813696
18,1,0.66335166
21,1,0.99813807
30,1,0.9806399
42,1,0.6862401
43,0,0.3475331
44,0,0.8396129
45,1,0.80608296
47,0,0.22489417
48,1,0.43932134
55,1,0.084681906
56,0,0.70730615
57,1,0.9918358
59,1,0.99401677
63,0,0.81921774
64,0,0.11447511
67,1,0.91205275
68,0,0.0787833
70,0,0.3911537
71,0,0.06868877
75,1,0.55220735
78,1,0.97851115
79,1,0.8768912
80,1,0.6119564
81,1,0.9651221
82,1,0.99481934
83,1,0.9873524
94,1,0.60074437
98,1,0.96020454
101,1,0.58307093
106,1,0.97999144
108,1,0.99755365
118,1,0.9889066
136,1,0.9123993
141,1,0.47554845
142,0,0.19240893
143,1,0.92734224
150,1,0.98966306
152,1,0.65511876
157,1,0.8738223
158,1,0.8419848
182,1,0.8596726
189,1,0.983973
190,1,0.36226687
192,1,0.7735875
194,1,0.7211276
195,0,0.1392883
199,1,0.44176945
200,1,0.8672515
204,1,0.83571357
209,1,0.99815315
212,1,0.5906887
213,1,0.6305228
218,1,0.96496737
223,1,0.9793362
224,1,0.9858175
234,1,0.9919932
238,1,0.9929101
513,1,0.9631658
514,1,0.96567255
515,1,0.97640604
516,1,0.75376904
517,1,0.736507
518,1,0.89309734
519,1,0.96578
520,1,0.9712966
521,1,0.8910254
522,1,0.98616624
523,1,0.95195127
524,1,0.9452725
525,1,0.9186275
526,1,0.88131213
527,1,0.963765
528,1,0.9461032
529,1,0.9111689
530,1,0.83040005
531,1,0.79343253
532,1,0.9917135
533,1,0.89931875
534,1,0.98215437
535,1,0.9242019
536,1,0.8684939
537,0,0.8242691
538,0,0.84280866
539,1,0.6579961
540,1,0.67691135
541,1,0.27937493
542,1,0.7950183
543,1,0.79475445
544,0,0.96899474
545,1,0.72684926
546,1,0.9152213
547,1,0.72345686
548,1,0.84238356
549,0,0.78966206
550,1,0.92877626
551,0,0.43838805
552,1,0.92543936
553,1,0.9160135
554,1,0.84770447
555,0,0.5194921
556,1,0.84614986
557,0,0.8461324
558,1,0.72588134
559,1,0.8453178
560,1,0.59862095
561,0,0.67772424
562,0,0.8688866
563,0,0.5830369
564,1,0.6526699
565,1,0.8715087
566,1,0.86553717
567,1,0.8217256
568,1,0.82697356
569,1,0.868227
570,0,0.7939979
571,1,0.6052886
572,1,0.8409107
573,1,0.85563743
574,0,0.76688063
575,1,0.54728514
576,1,0.6581331
577,1,0.7692512
578,1,0.6857744
579,1,0.8769607
580,1,0.9185315
581,1,0.83684707
582,0,0.52148753
583,1,0.92137975
584,1,0.6087204
585,0,0.9167021
586,1,0.72583926
587,1,0.5517357
588,0,0.5516523
589,1,0.7637975
590,1,0.7763051
591,1,0.74635726
592,1,0.76304245
593,0,0.7864198
594,1,0.7044624
595,0,0.75886613
596,1,0.74371684
597,1,0.68979627
598,1,0.76950675
599,1,0.7812906
600,1,0.6227267
601,1,0.78528726
602,0,0.47461593
603,1,0.441508
604,0,0.7983938
605,1,0.61582124
606,0,0.800965
607,1,0.2888547
608,1,0.600662
609,1,0.6884935
610,1,0.85884255
611,1,0.84233195
612,1,0.7986107
613,1,0.64173156
614,1,0.42247054
615,1,0.8187546
616,1,0.45574635
617,0,0.590846
618,0,0.73563075
619,1,0.8673257
620,1,0.7967543
621,1,0.8749214
622,1,0.8091239
623,1,0.7882935
624,1,0.60869604
625,1,0.91630435
626,0,0.45078957
627,1,0.8353693
628,1,0.8248623
629,1,0.685109
630,1,0.6733435
631,1,0.6388225
632,1,0.6456202
633,1,0.44955325
634,1,0.76855886
635,1,0.71183074
636,0,0.81444246
637,1,0.72748345
638,1,0.44877657
639,1,0.8282586
640,1,0.75645083
641,1,0.6016807
642,1,0.8764242
643,1,0.8183246
644,1,0.860172
645,1,0.83931834
646,1,0.90243405
647,1,0.8970055
648,1,0.91827077
649,1,0.873899
650,1,0.7227627
651,1,0.42020974
652,0,0.822638
653,1,0.6835378
654,1,0.86502916
655,1,0.8062199
656,1,0.6898591
657,1,0.9489537
658,1,0.802488
659,1,0.87734556
660,1,0.77425474
661,1,0.95837057
662,0,0.8342667
663,1,0.7672388
664,1,0.7648147
665,1,0.637719
666,1,0.9443218
667,1,0.7790238
668,1,0.82895374
669,1,0.85571367
670,1,0.825556
671,0,0.8886066
672,0,0.8946463
673,1,0.93339026
674,1,0.68741775
675,1,0.90852267
676,1,0.90376526
677,1,0.93946636
678,1,0.84054035
679,0,0.9190308
680,1,0.9211105
681,1,0.92506194
682,1,0.92773175
683,1,0.76172954
684,1,0.7319799
685,0,0.35756066
686,0,0.20478916
687,1,0.17920497
688,1,0.43630812
689,1,0.9275381
690,1,0.7833591
691,1,0.76050484
692,1,0.43408492
693,1,0.9319051
