index,y,p
11,1,0.98118144
12,1,0.9881207
14,1,0.9916952
15,1,0.984242
34,1,0.92292964
37,0,0.9935108
41,1,0.93731713
88,1,0.82249993
90,1,0.94358647
93,1,0.98439217
99,1,0.9103578
103,1,0.91142935
105,1,0.41743523
109,1,0.7650672
111,1,0.9380796
119,1,0.96502864
120,1,0.8901958
123,1,0.85041326
125,1,0.8935955
127,1,0.9157871
132,1,0.6407699
134,1,0.9393534
139,1,0.8305518
147,1,0.8554903
148,1,0.59525913
156,1,0.9748741
160,1,0.7998934
165,1,0.30750206
171,1,0.88781184
172,1,0.9890732
173,1,0.7866939
176,1,0.93476135
178,1,0.7877956
191,0,0.88476646
193,1,0.985685
197,1,0.9481684
214,1,0.9626878
219,1,0.7827163
220,1,0.9351921
232,1,0.34671932
888,1,0.98450667
889,1,0.9892133
890,1,0.99453706
891,1,0.9945109
892,1,0.9900581
893,1,0.9932748
894,1,0.99400073
895,1,0.9888812
896,1,0.98761076
897,1,0.837768
898,1,0.9286364
899,1,0.8427045
900,1,0.82731605
901,1,0.9082457
902,1,0.912655
903,1,0.86301166
904,1,0.88811153
905,1,0.99461573
906,0,0.8775447
907,0,0.8994768
908,1,0.9411672
909,1,0.9689049
910,1,0.96391135
911,0,0.8568947
912,1,0.8804402
913,1,0.7899136
914,1,0.84631276
915,1,0.9241904
916,1,0.94774514
917,1,0.9466718
918,1,0.77813494
919,1,0.9083973
920,1,0.83022064
921,1,0.911435
922,1,0.9281408
923,1,0.93237865
924,1,0.9482132
925,1,0.95588446
926,1,0.92448556
927,1,0.8966162
928,1,0.62933135
929,1,0.8875473
930,1,0.8488022
931,1,0.95932585
932,1,0.83224833
933,1,0.7995822
934,1,0.92453504
935,1,0.8982616
936,1,0.92861384
937,1,0.8146958
938,1,0.8989025
939,1,0.9292727
940,1,0.93707705
941,1,0.939595
942,1,0.86528
943,1,0.81640285
944,1,0.93045396
945,1,0.8598455
946,0,0.81373334
947,1,0.9021049
948,1,0.9026585
949,1,0.90045893
950,1,0.90804136
951,1,0.81693447
952,1,0.9182862
953,1,0.7442581
954,1,0.8637743
955,0,0.87257636
956,1,0.79870456
957,1,0.91628945
958,1,0.9248142
959,1,0.8712051
960,1,0.8934515
961,1,0.74840295
962,1,0.65418607
963,1,0.9610426
964,1,0.93075675
965,1,0.84487975
966,1,0.91114867
967,1,0.91100067
968,1,0.87362206
969,1,0.85142785
970,1,0.88328415
971,1,0.8684771
972,1,0.89827466
973,1,0.88642824
974,0,0.7265708
975,1,0.86585647
976,1,0.8787374
977,1,0.86463237
978,1,0.942135
979,1,0.8517633
980,1,0.88762665
981,1,0.8384508
982,1,0.8563567
983,0,0.854164
984,1,0.78918684
985,1,0.8336028
986,1,0.8951112
987,1,0.82910866
988,1,0.9037653
989,1,0.7556269
990,1,0.831037
991,1,0.8017642
992,1,0.81844836
993,1,0.7684016
994,1,0.8404081
995,1,0.8703211
996,1,0.9397051
997,1,0.9148231
998,1,0.8288504
999,1,0.9222628
1000,0,0.8249041
1001,1,0.9252401
1002,1,0.6629892
1003,1,0.9034599
1004,1,0.968715
1005,1,0.89717865
1006,1,0.8943854
1007,1,0.62613297
1008,1,0.8050387
1009,1,0.87326664
1010,1,0.76137316
1011,0,0.8341042
1012,0,0.80603856
1013,1,0.8142041
1014,1,0.75585693
1015,0,0.9089129
1016,1,0.8732926
1017,1,0.8787487
1018,1,0.7169769
1019,0,0.8489959
1020,1,0.6803032
1021,1,0.8022388
1022,1,0.90127236
1023,1,0.88555807
1024,1,0.83509874
1025,1,0.89142936
1026,1,0.67279077
1027,1,0.8718695
1028,1,0.88406575
1029,1,0.8408862
1030,1,0.8990538
1031,1,0.92699933
1032,1,0.9312046
1033,1,0.93061376
1034,1,0.77552974
1035,0,0.88429743
1036,1,0.8772915
1037,0,0.87377566
1038,1,0.8372077
1039,1,0.7370693
1040,1,0.83662516
1041,1,0.8217694
1042,1,0.81547856
1043,1,0.9285939
1044,1,0.8939238
1045,1,0.9108764
1046,1,0.8283249
1047,1,0.7159143
1048,1,0.7185995
1049,1,0.8784782
1050,1,0.93309677
1051,1,0.8404397
1052,1,0.7834752
1053,1,0.8922409
1054,1,0.94324446
1055,1,0.88321793
1056,1,0.8195547
1057,1,0.9209086
1058,0,0.927248
1059,1,0.97681946
1060,1,0.93421686
1061,1,0.8211715
1062,1,0.9812743
1063,1,0.94853026
1064,0,0.981384
1065,1,0.8148366
1066,1,0.8945155
1067,1,0.90721875
1068,1,0.9514027
1069,0,0.8262531
1070,1,0.9053211
1071,1,0.8257684
1072,1,0.9378175
1073,1,0.92485225
1074,1,0.90077776
1075,1,0.97103554
1076,1,0.8872636
1077,0,0.8810309
1078,1,0.6950607
1079,1,0.92742336
1080,1,0.87327206
1081,1,0.72602206
1082,0,0.8227927
1083,1,0.8436859
1084,1,0.93394667
1085,1,0.86190736
1086,1,0.80804735
1087,1,0.8574085
1088,0,0.8607447
1089,1,0.7894889
1090,1,0.9073953
1091,1,0.8175499
1092,1,0.99006724
1093,1,0.9596824
1094,1,0.83113307
1095,1,0.82527274
1096,1,0.83112437
