index,y,p
1,0,0.5335974
8,1,0.57130134
18,1,0.8084965
31,0,0.9808249
32,1,0.9846831
47,0,0.44099632
48,1,0.592175
82,1,0.961181
88,1,0.96402895
93,1,0.9836849
109,1,0.9223036
111,1,0.93712336
123,1,0.9030659
125,1,0.9083672
131,1,0.22810547
132,1,0.59252644
134,1,0.9439667
139,1,0.8712525
141,1,0.2873813
143,1,0.75428784
147,1,0.95991766
148,1,0.9092354
156,1,0.97818303
165,1,0.53129977
171,1,0.79644144
173,1,0.71607804
176,1,0.7861903
178,1,0.93242663
189,1,0.85507196
193,1,0.9905759
770,1,0.8559184
771,0,0.6975896
772,1,0.70098853
773,0,0.78779846
774,0,0.4288549
775,0,0.8719957
776,0,0.4997836
777,1,0.73813945
778,1,0.51294476
779,1,0.47566223
780,1,0.5593665
781,0,0.6973574
782,1,0.8180051
783,1,0.7650487
784,1,0.7265014
785,0,0.91477567
786,1,0.4359853
787,1,0.37092742
788,0,0.45203063
789,1,0.91340995
790,1,0.40768847
791,1,0.8975365
792,1,0.5626697
793,0,0.74767464
794,1,0.82944816
795,1,0.33452782
796,0,0.14992811
797,0,0.71837604
798,1,0.45946774
799,1,0.6240418
800,1,0.89958763
801,1,0.5952111
802,1,0.8904634
803,1,0.32292125
804,1,0.7817161
805,0,0.30897433
806,1,0.598852
807,0,0.52330613
808,0,0.44446936
809,0,0.490868
810,0,0.4522701
811,1,0.73420256
812,1,0.78366095
813,1,0.58646804
814,1,0.533108
815,1,0.562419
816,1,0.7758237
817,1,0.7215108
818,1,0.72237515
819,1,0.73936284
820,1,0.6993506
821,1,0.7386729
822,1,0.58288085
823,1,0.709008
824,1,0.6539343
825,1,0.63624483
826,1,0.64184654
827,1,0.48708937
828,1,0.58047074
829,0,0.5620807
830,0,0.58536655
831,1,0.5857092
832,0,0.6745025
833,0,0.62463564
834,1,0.46618968
835,1,0.1995727
836,1,0.31338608
837,1,0.19436131
838,1,0.45492157
839,1,0.80326724
840,1,0.5915493
841,1,0.7080347
842,1,0.3481026
843,1,0.30822524
844,1,0.44188058
845,1,0.35553318
