index,y,p
21,1,0.99177694
34,1,0.8081337
39,1,0.7091926
45,1,0.73362994
57,1,0.9714308
59,1,0.9755508
61,0,0.15345368
63,0,0.73725337
65,1,0.9639213
69,1,0.9045347
73,1,0.96869195
74,1,0.94620275
76,1,0.9411545
77,1,0.8275662
85,1,0.888359
89,1,0.23565799
91,1,0.9132524
92,1,0.36198115
96,1,0.78127015
102,1,0.9739008
107,1,0.3885249
108,1,0.9964714
115,1,0.7643707
117,1,0.96614367
120,1,0.8932725
126,1,0.96228445
128,1,0.9840125
129,1,0.47725457
131,1,0.13362761
145,1,0.708788
149,1,0.6991644
152,1,0.36620948
153,1,0.830908
160,1,0.6247912
163,1,0.6082359
166,1,0.80113983
169,1,0.99505144
175,0,0.4132578
181,1,0.99158853
188,1,0.9902519
189,1,0.6234228
190,1,0.22950932
202,1,0.93221724
205,1,0.73345166
207,1,0.89168227
209,1,0.99444383
211,1,0.76433206
219,1,0.6667173
220,1,0.934595
221,1,0.95923513
222,1,0.94336224
225,1,0.87571025
226,1,0.9685398
229,1,0.14563768
232,1,0.4202589
236,1,0.8671048
381,1,0.93508947
382,1,0.9318032
383,1,0.9868314
384,1,0.9046327
385,1,0.9552659
386,1,0.90301156
387,1,0.957569
388,1,0.94847685
389,0,0.9482279
390,1,0.83618486
391,1,0.86067814
392,1,0.9156127
393,1,0.85635203
394,1,0.93570983
395,1,0.9221775
396,1,0.93293446
397,1,0.88590556
398,1,0.81828743
399,1,0.890163
400,1,0.8264379
401,1,0.72852916
402,1,0.97507
403,1,0.8426914
404,1,0.8306449
405,1,0.8304301
406,1,0.86387813
407,1,0.9179758
408,1,0.8728462
409,1,0.9631022
410,1,0.8530966
411,1,0.8810198
412,1,0.740677
413,1,0.88122684
414,1,0.8733312
415,1,0.7786078
416,1,0.9141056
417,1,0.8170415
418,1,0.75324535
419,0,0.67600065
420,1,0.8116032
421,1,0.860836
422,1,0.67169565
423,1,0.82825273
424,1,0.8430775
425,1,0.6640245
426,1,0.9129801
427,1,0.91970366
428,1,0.75198287
429,1,0.80601233
430,0,0.9514776
2038,1,0.90563774
2039,1,0.92018795
2040,1,0.87953925
2041,1,0.86767304
2042,1,0.77395105
2043,1,0.6159853
2044,1,0.8519801
2045,1,0.86686033
2046,1,0.8510162
2047,1,0.9226244
2048,1,0.59915257
2049,1,0.69080204
2050,1,0.85926825
2051,1,0.92695856
2052,1,0.7206518
2053,1,0.7870827
2054,1,0.92502123
2055,1,0.9065237
2056,0,0.9059781
2057,1,0.80861163
2058,1,0.83427083
2059,0,0.8815053
2060,1,0.71641725
2061,1,0.8714831
2062,1,0.93948835
2063,0,0.9139172
2064,1,0.8270403
2065,0,0.91488004
2066,0,0.9153008
2067,1,0.6970466
2068,1,0.53624135
2069,1,0.8055969
2070,0,0.85334
2071,0,0.85769516
2072,1,0.70713395
2073,0,0.75904375
2074,1,0.8625401
2075,0,0.7153278
2076,0,0.59826267
2077,1,0.94623244
2078,1,0.79493415
2079,1,0.79839426
2080,1,0.7364227
2081,1,0.8532011
2082,1,0.8918028
2083,1,0.7268869
2084,1,0.81129664
2085,1,0.9340232
2086,1,0.81497335
2087,1,0.83025026
2088,1,0.8536496
2089,1,0.88786995
2090,1,0.7172214
2091,1,0.6688966
2092,1,0.7665396
2093,1,0.6381015
2094,1,0.9405213
2095,1,0.7722154
2096,1,0.8768419
2097,1,0.92643946
2098,1,0.85563046
2099,1,0.7384729
2100,1,0.75166523
2101,1,0.9089918
2102,1,0.78229874
2103,1,0.59458286
2104,1,0.56539965
2105,1,0.56411374
2106,1,0.8865308
2107,1,0.7183106
2108,0,0.89707935
2109,0,0.9465362
2110,0,0.96437484
2111,0,0.96007794
2112,0,0.95150286
2113,1,0.98831755
2114,0,0.88274443
2115,0,0.856804
2116,0,0.900635
3175,0,0.07853362
3176,0,0.15047866
3177,0,0.17268565
3178,0,0.09093339
3179,0,0.08684257
3180,0,0.08489274
3181,0,0.11034034
3182,0,0.102573775
3183,0,0.06515752
3184,0,0.056435872
3329,1,0.7838566
3330,0,0.7070518
3776,1,0.9617086
3777,1,0.961019
3778,1,0.97456306
3779,1,0.9717308
3780,1,0.84023887
3781,1,0.9709816
3782,1,0.9814043
3783,1,0.9683552
3784,1,0.95888555
3785,1,0.9903942
3786,1,0.96210104
3787,1,0.97462225
3788,1,0.96657974
3789,1,0.97811604
3790,1,0.9725825
3791,1,0.9421363
3792,1,0.9558042
3793,1,0.9386584
3794,1,0.97401506
3795,1,0.92408377
3796,1,0.968236
3797,1,0.95905954
3798,1,0.98767227
3799,1,0.9740427
3800,1,0.9682493
3801,1,0.98244953
3802,1,0.9689482
3803,1,0.98277575
3804,1,0.96461874
3805,1,0.9681018
3806,1,0.95933497
3807,1,0.9685693
3808,1,0.9556608
3809,1,0.9758995
3810,1,0.9791732
3811,1,0.95280415
3812,1,0.94452626
3813,1,0.99121195
3814,1,0.99231017
3815,1,0.9777949
3816,1,0.972623
3817,1,0.9820387
3818,1,0.97223276
3819,1,0.9731041
3820,1,0.9607654
3821,1,0.982742
3822,1,0.98851645
3823,1,0.88031
3824,1,0.96985966
3825,1,0.96432054
3826,1,0.9820671
3827,1,0.9860616
3828,1,0.98689306
3829,1,0.9648519
3830,1,0.9568113
3831,0,0.94946146
3832,1,0.93437564
3833,1,0.9117635
3834,1,0.97546273
3835,1,0.87249386
3836,1,0.9621338
3837,1,0.91744775
3838,1,0.9118254
3839,1,0.8438094
3840,1,0.94240206
3841,1,0.93213767
3842,1,0.88367987
3843,1,0.9676464
3844,1,0.96910435
3845,1,0.96850914
3846,1,0.90212446
3847,1,0.9042347
3848,1,0.9636294
4023,1,0.8912497
4024,1,0.8831852
4025,1,0.8993731
4026,1,0.93610287
4027,1,0.9318396
4028,1,0.9607886
4029,1,0.8633018
4030,1,0.885772
4031,0,0.7546503
4032,0,0.78532344
4033,1,0.8761814
4034,1,0.8969611
4035,1,0.9002575
4036,1,0.885876
4037,0,0.8538505
4038,0,0.8491037
4039,1,0.8661876
4040,1,0.84178066
4041,1,0.9354781
4042,1,0.93607664
4043,1,0.796719
4044,1,0.93144876
4045,0,0.83187634
4046,1,0.84243584
4047,0,0.9641911
4048,1,0.90611005
4049,1,0.906666
4050,1,0.73456085
4051,1,0.8242171
4052,1,0.93595666
4053,1,0.93899524
4054,0,0.82626885
4055,0,0.80562776
4056,0,0.9657239
4057,1,0.81052405
4058,1,0.89059776
4059,1,0.8658679
4060,1,0.78753966
4061,1,0.7340991
4062,0,0.9182941
4063,0,0.9019866
4064,0,0.92503196
4065,0,0.92016613
4066,1,0.8555283
4067,1,0.83880275
4068,1,0.8283864
4069,1,0.87997293
4070,1,0.8270868
4071,1,0.86061686
4072,1,0.8186983
4073,0,0.9060186
4074,0,0.83328867
4075,1,0.86166245
4076,1,0.8883553
4077,1,0.8596774
4078,1,0.77372354
4079,1,0.82779425
4080,1,0.8355506
4081,1,0.7405663
4082,1,0.8103289
4083,1,0.7743873
4084,1,0.8183157
4085,1,0.89627796
4086,0,0.847511
4087,1,0.79699814
4088,1,0.782307
4089,1,0.794634
4090,1,0.751728
4091,1,0.8648092
4092,1,0.7248611
4093,1,0.75702614
4094,1,0.7993817
4095,1,0.84371716
4096,1,0.7969995
4097,1,0.83927935
4098,1,0.8343397
4099,1,0.79637855
4100,1,0.73652273
4101,1,0.758122
4102,1,0.7676765
4103,1,0.7777611
