index,y,p
4,1,0.9360329
9,1,0.8785154
16,1,0.9740225
17,1,0.9626406
23,1,0.9605181
28,1,0.92817706
35,1,0.9910836
36,1,0.9899165
61,0,0.10036632
62,0,0.6958757
76,1,0.9707657
86,1,0.9955733
87,1,0.5234091
116,1,0.9905004
121,1,0.992525
135,1,0.9942116
137,1,0.33026308
140,1,0.97154546
146,1,0.7473101
161,1,0.70107204
162,1,0.96794486
167,1,0.94703215
169,1,0.99940133
180,1,0.97281283
181,1,0.99961275
184,1,0.8969154
188,1,0.9988753
196,1,0.9994771
208,1,0.5541736
221,1,0.9941334
225,1,0.9644247
228,1,0.9306158
231,1,0.9605556
237,1,0.79454124
1391,1,0.85777164
1392,1,0.8559592
1393,1,0.88891566
1394,1,0.82719773
1395,1,0.9366645
1396,1,0.87529474
1397,1,0.92438877
1398,1,0.8636405
1399,1,0.9185906
1400,1,0.9093456
1401,1,0.9496383
1402,1,0.9695693
1403,1,0.90795964
1404,1,0.90764266
1405,1,0.8259627
1406,1,0.9657312
1407,1,0.91227484
1408,1,0.84597296
1409,1,0.90860456
1410,1,0.9150408
1411,1,0.9134562
1412,1,0.86382467
1413,0,0.37611192
1414,0,0.5109608
1415,0,0.521706
1416,1,0.93699163
1417,1,0.90520775
1418,1,0.8510502
1419,1,0.8946787
1420,1,0.92440516
1421,1,0.8908394
1422,1,0.8193293
1423,1,0.8976661
1424,0,0.29316077
1425,0,0.34841302
1426,1,0.8943304
1427,0,0.2027286
1428,0,0.26651824
1429,1,0.8205412
1430,0,0.26882502
1431,1,0.8703518
1432,0,0.35647413
1433,0,0.5137015
1434,1,0.97982615
1435,1,0.97956
1436,1,0.96671563
1437,1,0.96821076
1438,1,0.98377556
1439,1,0.9876431
1440,1,0.8806652
1441,1,0.8104685
1442,1,0.7789009
1443,1,0.6846119
1444,0,0.3048771
1445,1,0.83121216
1446,0,0.3832082
1447,0,0.36830905
1448,0,0.24188001
1449,1,0.93368274
1450,1,0.96110773
1451,1,0.9633127
1452,1,0.8527337
1453,1,0.7674019
1454,1,0.847987
1455,0,0.35208133
1456,0,0.69546455
1457,0,0.5983601
1458,1,0.9685457
1459,1,0.9455078
1460,1,0.9653847
1461,1,0.882229
1462,1,0.95774513
1463,0,0.5230884
1464,1,0.92099816
1465,0,0.6202966
1466,1,0.19054353
1467,0,0.9202574
1468,0,0.42810705
1469,0,0.47703928
1470,0,0.892516
1471,1,0.95768815
1472,0,0.9272272
1473,1,0.64038587
1474,0,0.22963613
1475,0,0.46030563
1476,0,0.4143215
1477,1,0.9242086
