index,y,p
0,1,0.9280556
3,1,0.92697877
6,1,0.838964
7,1,0.86333513
19,1,0.92882246
20,1,0.8461129
27,1,0.6943439
29,0,0.9033139
34,1,0.95503986
40,1,0.43115658
46,1,0.9167299
50,1,0.7397883
61,0,0.17174983
66,0,0.41315442
72,1,0.821711
75,1,0.22739491
77,1,0.930852
80,1,0.6545762
86,1,0.98461086
90,1,0.84173876
92,1,0.27019182
95,1,0.999084
102,1,0.9734369
103,1,0.9625717
104,1,0.7186827
119,1,0.95283234
120,1,0.8730505
126,1,0.963804
128,1,0.92285824
130,1,0.87588423
133,1,0.93652207
137,1,0.21237877
138,1,0.8530941
142,0,0.15074803
146,1,0.40789762
154,1,0.76101476
155,1,0.9935788
158,1,0.8472988
159,1,0.9988533
160,1,0.7336711
161,1,0.30771866
163,1,0.8236654
168,0,0.45572636
172,1,0.98013055
183,1,0.290581
185,1,0.93430656
186,1,0.34044862
191,0,0.83840644
195,0,0.067567006
197,1,0.92132086
198,1,0.7337303
199,1,0.26019904
201,1,0.89806557
206,1,0.91047484
210,1,0.4044613
215,1,0.22978172
217,1,0.81720006
219,1,0.8123248
220,1,0.976733
227,1,0.67501056
235,1,0.30843586
236,1,0.8665905
381,1,0.91734046
382,1,0.90910715
383,1,0.9921341
384,1,0.96214914
385,1,0.96589994
386,1,0.9543725
387,1,0.9330261
388,1,0.9353853
389,0,0.928736
390,1,0.93947625
391,1,0.87103736
392,1,0.90454644
393,1,0.9215682
394,1,0.9250087
395,1,0.9574194
396,1,0.96227586
397,1,0.779389
398,1,0.8801496
399,1,0.93884194
400,1,0.7296818
401,1,0.8949632
402,1,0.97858536
403,1,0.8941606
404,1,0.8635176
405,1,0.8589985
406,1,0.9764376
407,1,0.9646136
408,1,0.96397704
409,1,0.97554827
410,1,0.38917038
411,1,0.94446874
412,1,0.8513942
413,1,0.95394295
414,1,0.9511864
415,1,0.38269943
416,1,0.52262795
417,1,0.57188445
418,1,0.30338857
419,0,0.33461934
420,1,0.6126371
421,1,0.49944243
422,1,0.59428746
423,1,0.5271773
424,1,0.5881447
425,1,0.47747612
426,1,0.5715914
427,1,0.59848505
428,1,0.62464374
429,1,0.6051592
430,0,0.47821176
2038,1,0.6505731
2039,1,0.9646024
2040,1,0.97477245
2041,1,0.93962866
2042,1,0.97459054
2043,1,0.8526429
2044,1,0.9653895
2045,1,0.9517291
2046,1,0.8550022
2047,1,0.77845186
2048,1,0.79371506
2049,1,0.51982147
2050,1,0.65080535
2051,1,0.7069989
2052,1,0.5068892
2053,1,0.40693185
2054,1,0.7101853
2055,1,0.68826884
2056,0,0.630297
2057,1,0.6676184
2058,1,0.46037096
2059,0,0.49275488
2060,1,0.36089998
2061,1,0.5423575
2062,1,0.93252987
2063,0,0.9776509
2064,1,0.97705406
2065,0,0.88006806
2066,0,0.88602424
2067,1,0.9164974
2068,1,0.8060815
2069,1,0.9271105
2070,0,0.6112439
2071,0,0.50628984
2072,1,0.3641332
2073,0,0.52360713
2074,1,0.6657524
2075,0,0.38053474
2076,0,0.4922914
2077,1,0.7232464
2078,1,0.66109675
2079,1,0.9274144
2080,1,0.39338124
2081,1,0.8288141
2082,1,0.49236098
2083,1,0.36592242
2084,1,0.6117677
2085,1,0.68777233
2086,1,0.5670276
2087,1,0.54933953
2088,1,0.80476826
2089,1,0.60032856
2090,1,0.6943749
2091,1,0.53261465
2092,1,0.5542167
2093,1,0.40030545
2094,1,0.7690875
2095,1,0.3332306
2096,1,0.61737525
2097,1,0.7954382
2098,1,0.4916511
2099,1,0.48129755
2100,1,0.36068544
2101,1,0.9642514
2102,1,0.9371354
2103,1,0.79299164
2104,1,0.84111315
2105,1,0.75860447
2106,1,0.83189833
2107,1,0.7056565
2108,0,0.56033874
2109,0,0.6644977
2110,0,0.64659435
2111,0,0.78051513
2112,0,0.6532025
2113,1,0.9242458
2114,0,0.52962357
2115,0,0.51319784
2116,0,0.6058287
3565,1,0.9124947
3566,1,0.9637081
3567,1,0.940073
3568,1,0.85515046
3569,1,0.9421871
3570,1,0.8684556
3571,1,0.9178453
3572,1,0.86328644
3573,0,0.88436055
3574,1,0.89795285
3575,1,0.90185106
3576,1,0.8918982
3577,1,0.9211404
3578,1,0.9530564
3579,1,0.9266604
3580,1,0.91746336
3581,1,0.9618513
3582,1,0.8837052
3583,1,0.9225336
3584,0,0.8827964
3585,1,0.956446
3586,0,0.9566425
3587,1,0.91428065
3588,1,0.9130152
3589,1,0.9087931
3590,1,0.93240964
3591,1,0.94251394
3592,1,0.83179307
3593,1,0.91456085
3594,1,0.95137906
3595,1,0.95138747
3596,1,0.92317724
3597,1,0.9303004
3598,1,0.5703743
3599,1,0.942932
3600,1,0.9251684
3601,1,0.78993076
3602,1,0.892419
3603,1,0.86020213
3604,1,0.9282782
3605,1,0.92875046
3606,1,0.90398914
3607,1,0.8641749
3608,1,0.9220881
3609,1,0.94679546
3610,1,0.7538055
3611,1,0.81398875
3612,1,0.95263666
3613,1,0.9381718
3614,1,0.9616022
3615,1,0.7874464
3616,1,0.9059616
3617,1,0.80408394
3618,1,0.8019542
3619,1,0.9248422
3620,1,0.9175587
3621,1,0.91660315
3622,1,0.91673875
3623,1,0.88095987
3624,1,0.884469
3625,0,0.9233751
3626,1,0.92230433
3627,1,0.94015384
3628,1,0.78907263
3629,1,0.8512372
3630,1,0.90931594
3631,1,0.9661754
3632,1,0.83891666
3633,1,0.9137774
3634,1,0.9629876
3635,1,0.83896095
3636,1,0.9521863
3637,1,0.8918975
3638,1,0.9099883
3639,1,0.9314745
3640,1,0.8952996
3641,1,0.8578386
3642,1,0.9392412
3643,1,0.9388782
3644,1,0.9215339
3645,1,0.7921805
3646,1,0.91532475
3647,1,0.96857417
3648,1,0.8303411
3649,1,0.92151415
3650,0,0.92632926
3651,1,0.91096723
3652,1,0.8695792
3653,1,0.90428394
3654,1,0.978239
3655,1,0.9426558
3656,1,0.9340208
3657,1,0.9452974
3658,1,0.9855957
3659,1,0.90230066
3660,1,0.9434832
3661,1,0.9275837
3662,1,0.92746466
3663,1,0.91405696
3664,1,0.94119483
3665,1,0.9116882
3666,1,0.9618657
3667,1,0.90316534
3668,1,0.9333833
3669,1,0.95597476
3670,1,0.937678
3671,1,0.97238785
3672,1,0.9886545
3673,1,0.9684958
3674,1,0.89775515
3675,1,0.94910985
3676,1,0.8949461
3677,1,0.93469936
3678,1,0.8656744
3679,0,0.95431596
3680,1,0.9150414
3681,1,0.81423783
3682,1,0.91462445
3683,1,0.9137581
3684,1,0.97290844
3685,1,0.78132963
3686,1,0.83228624
3687,1,0.9621911
3688,1,0.9066603
3689,1,0.978726
3690,0,0.8487722
3691,1,0.9804258
3692,1,0.9252332
3693,0,0.9313988
3694,1,0.8705849
3695,1,0.9240137
3696,1,0.9695218
3697,1,0.9675367
3698,1,0.9173356
3699,1,0.90095955
3700,1,0.9194173
3701,0,0.86235064
3702,1,0.89582145
3703,1,0.8803254
3704,1,0.94729424
3705,1,0.91394866
3706,1,0.97241914
3707,1,0.7361273
3708,1,0.8804841
3709,1,0.9395729
3710,1,0.134944
3711,0,0.33993495
3712,1,0.4858833
3713,0,0.7647371
3714,0,0.15537812
3715,1,0.16317387
3716,1,0.18323612
3717,0,0.17504661
3718,0,0.17517048
3719,0,0.5544097
3720,0,0.25540784
3721,1,0.82866657
3722,0,0.1824443
3723,1,0.46170118
3724,0,0.11420165
3725,0,0.17729877
3726,0,0.15708813
3727,0,0.21335047
3728,0,0.081468076
3729,1,0.28447428
3730,0,0.14481896
3731,0,0.4317261
3732,1,0.19310781
3733,0,0.16618294
3734,1,0.4184943
3735,0,0.22816518
3736,1,0.40992627
3737,1,0.13038512
3738,0,0.36861375
3739,1,0.45223314
3740,1,0.32995433
3741,1,0.22581404
3742,0,0.28559566
3743,0,0.22788356
3744,0,0.22597836
3745,1,0.3340087
3746,0,0.23645212
3747,0,0.23107682
3748,0,0.3656866
3749,0,0.48864666
3750,1,0.29097873
3751,1,0.3688264
3752,0,0.22079389
3753,1,0.18265258
3754,1,0.42634156
3755,0,0.42438102
3756,1,0.5815052
3757,1,0.36160216
3758,1,0.48880082
3759,0,0.22653507
3760,0,0.2102442
3761,0,0.2483192
3762,0,0.26132786
3763,1,0.32267547
3764,0,0.25077975
3765,1,0.8095717
3766,0,0.25982162
3767,0,0.5972406
3768,0,0.24435812
3769,0,0.4285965
3770,1,0.80266845
3771,1,0.4652339
3772,0,0.42960578
3773,0,0.3346732
3774,0,0.3079862
3775,0,0.5444572
4582,1,0.8320554
4583,1,0.9717058
4584,1,0.9594609
4585,1,0.95901
4586,1,0.860823
4587,1,0.8199282
4588,1,0.97123194
4589,1,0.92908496
4590,1,0.96125025
4591,1,0.91731983
4592,1,0.9438694
4593,1,0.8806931
4594,1,0.8265009
4595,1,0.97174364
4596,1,0.9350541
4597,1,0.7896678
4598,1,0.9628893
4599,1,0.88798785
4600,1,0.9594103
4601,1,0.97405225
4602,1,0.920029
4603,1,0.9317453
4604,1,0.96044517
4605,1,0.9499609
4606,1,0.9470982
4607,1,0.7449763
4608,1,0.88960844
4609,1,0.84680563
4610,1,0.96254086
4611,1,0.79771286
4612,1,0.9449355
4613,1,0.8774461
4614,1,0.7956064
4615,1,0.91703624
4616,1,0.85745645
4617,1,0.48072153
4618,1,0.8256743
4619,1,0.8734193
4620,1,0.7781064
4621,1,0.7193342
4622,1,0.86586285
4623,1,0.8393742
4624,1,0.9493062
4625,1,0.8084153
4626,1,0.88727766
4627,1,0.9041862
4628,1,0.9723511
4629,1,0.77894855
4630,1,0.6927184
4631,1,0.78334785
4632,1,0.8890132
4633,1,0.7666588
4634,1,0.8862454
4635,1,0.7689351
4636,1,0.7592412
4637,1,0.7453639
4638,1,0.3576041
4639,1,0.49831188
4640,1,0.4355776
4641,1,0.7862393
4642,1,0.90365136
4643,1,0.793385
4644,1,0.8838814
4645,1,0.8635141
4646,1,0.9815683
4647,1,0.9779097
4648,1,0.97155994
4649,1,0.9697636
4650,1,0.969479
4651,1,0.97476834
4652,1,0.9713577
4653,1,0.98406744
4654,1,0.9340996
4655,0,0.9750803
4656,0,0.88029015
4657,1,0.69428587
4658,1,0.8783488
4659,1,0.8954175
4660,0,0.87769604
4661,1,0.6713965
4662,1,0.9973241
4663,1,0.98860514
4664,1,0.9765537
4665,1,0.9550951
4666,1,0.98368365
4667,1,0.98627913
4668,1,0.9767025
4669,1,0.9672944
4670,1,0.9736908
4671,1,0.9597356
4672,0,0.82593644
4673,1,0.8509591
4674,0,0.9263698
4675,1,0.9069105
4676,1,0.9926611
4677,1,0.9417986
4678,1,0.9612778
4679,1,0.9263747
4680,1,0.99099874
4681,1,0.969942
4682,1,0.95749545
4683,1,0.9954301
4684,1,0.94381946
4685,0,0.07162552
4686,0,0.073629126
4687,0,0.10781711
4688,1,0.9174149
4689,1,0.9313066
4690,1,0.8632779
4691,1,0.8951982
4692,1,0.91535014
4693,1,0.8270161
4694,1,0.9278896
4695,1,0.9021667
4696,1,0.9255974
4697,1,0.9103948
4698,1,0.9419412
4699,1,0.84091496
4700,1,0.87607926
4701,0,0.9396027
4702,1,0.9239402
4703,1,0.9206827
4704,1,0.9128218
4705,1,0.8911751
4706,1,0.8526778
4707,1,0.7927689
4708,1,0.9125256
4709,1,0.8798462
4710,1,0.95588654
4711,1,0.9048556
4712,1,0.8869555
4713,1,0.90973544
4714,1,0.94585025
4715,1,0.95146596
4716,1,0.86356425
4717,1,0.9164325
4718,0,0.9351349
4719,1,0.84861505
4720,1,0.86754906
4721,1,0.86133844
4722,1,0.9266229
4723,1,0.9457366
4724,1,0.7949189
4725,1,0.9357555
4726,1,0.84438545
4727,1,0.9223729
4728,1,0.95532006
4729,1,0.9400575
4730,1,0.9229978
4731,1,0.9266539
4732,1,0.9485564
4733,1,0.82111645
4734,0,0.85676086
4735,0,0.8935731
4736,1,0.90365565
4737,1,0.9079135
4738,1,0.8523411
4739,1,0.94603366
4740,1,0.90738136
4741,1,0.90266883
4742,1,0.9471053
4743,1,0.8395872
4744,1,0.943318
4745,1,0.93624276
4746,1,0.83901334
4747,1,0.9054397
4748,1,0.92943376
4749,1,0.92324585
4750,1,0.9254367
4751,1,0.89275354
4752,1,0.91764975
4753,1,0.8079781
4754,1,0.92991614
4755,1,0.91366863
4756,1,0.8825874
4803,0,0.2519286
4804,1,0.5476249
4805,0,0.18787882
4806,0,0.440117
4807,0,0.13279921
4808,0,0.3590545
4809,0,0.41124168
4810,0,0.24711788
4811,1,0.316975
4812,0,0.2794874
4813,0,0.50955576
4814,0,0.24426946
4815,0,0.39017862
4816,0,0.12759998
4817,0,0.44520548
4818,1,0.348557
4819,0,0.3113284
4820,0,0.5529484
4821,0,0.43393135
4822,1,0.48512405
4823,0,0.4073687
4824,1,0.42069227
4825,1,0.264307
4826,1,0.84334046
4827,1,0.78052616
4828,1,0.30151302
4829,0,0.37236905
4830,0,0.26812515
4831,1,0.3097239
4832,0,0.3702964
4833,1,0.51777005
4834,0,0.25950682
4835,0,0.32992983
4836,0,0.4479811
4837,0,0.41633233
4838,0,0.47007364
4839,0,0.5272141
4840,1,0.32903904
4841,0,0.38943693
4842,0,0.33032686
4843,0,0.38628626
4844,1,0.48467305
4845,0,0.11921925
4846,0,0.17614448
4847,0,0.3470869
4848,1,0.24167982
4849,0,0.40877378
4850,0,0.7224033
4851,0,0.60756916
4852,0,0.30845696
4853,0,0.38412854
4854,0,0.26487917
4855,1,0.37691635
4856,0,0.22280502
4857,1,0.6605693
4858,0,0.2679952
4859,0,0.31339076
4860,0,0.23968717
4861,0,0.20879477
4862,1,0.57901394
4863,0,0.40774897
4864,0,0.35595176
4865,0,0.35344794
4866,0,0.1906388
4867,0,0.34954187
4868,0,0.35387206
4869,0,0.16054069
4870,0,0.16080484
4871,0,0.13411772
4872,1,0.478661
4873,0,0.40145493
4874,0,0.3457875
4875,0,0.4438259
4876,0,0.7384443
4877,0,0.38985303
4878,0,0.36748573
4879,1,0.48067954
4880,0,0.27978194
4881,1,0.27340823
4882,0,0.3988299
4883,0,0.34796277
4884,0,0.81359905
4885,0,0.22221407
4886,1,0.321865
4887,0,0.31629333
4888,0,0.1497722
4889,1,0.3784509
4890,0,0.27921307
4891,0,0.11065313
4892,0,0.16143416
4893,1,0.6204285
4894,0,0.14727914
4895,0,0.6618759
4896,0,0.31076562
4897,0,0.15720046
4898,0,0.30178052
4899,0,0.35005292
4900,0,0.54847264
4901,1,0.35363173
4902,0,0.36923543
4903,0,0.17419381
4904,0,0.6679251
4905,0,0.33362436
4906,0,0.56100804
4907,1,0.6348058
4908,0,0.4955508
4909,1,0.7394963
4910,1,0.32615772
4911,1,0.3323875
4912,1,0.701582
4913,1,0.7369991
4914,0,0.3913463
4915,0,0.345288
4916,0,0.45596278
4917,1,0.4048004
4918,0,0.28118506
4919,0,0.32732958
4920,1,0.41353455
4921,0,0.4333736
4922,1,0.3428085
4923,0,0.5428468
4924,0,0.2142686
4925,0,0.15172164
4926,0,0.23569298
4927,1,0.7435636
4928,0,0.39844707
4929,0,0.7098213
4930,0,0.41508073
4931,1,0.5128269
4932,0,0.22332288
4933,1,0.7768204
4934,1,0.7499109
4935,1,0.76787955
4936,1,0.25963306
4937,1,0.75429523
4938,0,0.33077505
4939,0,0.22246574
4940,1,0.29806402
4941,0,0.40648183
4942,0,0.19545156
4943,0,0.5548074
4944,0,0.53341764
4945,0,0.51882285
4946,0,0.32097676
4947,1,0.38046494
4948,0,0.264174
4949,1,0.6160594
4950,1,0.9064069
4951,1,0.6673075
4952,0,0.64005774
4953,0,0.6647054
4954,0,0.29450342
4955,1,0.94646275
4956,1,0.34762597
4957,1,0.55998695
4958,1,0.8686057
4959,0,0.8376496
4960,0,0.80721956
4961,0,0.21519415
4962,0,0.47135374
4963,0,0.48871076
4964,0,0.23909707
4965,1,0.731594
4966,0,0.18380767
4967,1,0.41291663
4968,0,0.21279971
4969,1,0.64469147
4970,0,0.6795425
4971,0,0.34595114
4972,0,0.49175623
4973,0,0.31807715
4974,0,0.36188382
4975,0,0.50864065
4976,1,0.16032058
4977,0,0.25442204
4978,0,0.29189146
4979,1,0.3124012
4980,0,0.6852709
4981,0,0.4048853
4982,1,0.45172003
4983,1,0.6369593
4984,0,0.49728575
4985,0,0.54922104
4986,1,0.6827794
4987,1,0.12298615
4988,0,0.6062944
4989,0,0.4615512
4990,1,0.40147668
4991,0,0.12200594
4992,1,0.1786718
4993,0,0.098887205
