index,y,p
1,0,0.5591322
4,1,0.812645
8,1,0.37126374
9,1,0.5363323
10,1,0.7839896
18,1,0.684384
23,1,0.891526
28,1,0.727262
30,1,0.77306163
31,0,0.927297
32,1,0.9802547
42,1,0.6834928
47,0,0.3464205
48,1,0.4607079
54,1,0.7913678
55,1,0.15302415
56,0,0.6297898
61,0,0.043698825
62,0,0.59283125
82,1,0.9826483
86,1,0.9868319
87,1,0.3482777
95,1,0.99771833
97,1,0.9656344
100,1,0.5769485
104,1,0.8894112
116,1,0.9767389
120,1,0.9703864
121,1,0.9750759
130,1,0.9049122
133,1,0.824198
135,1,0.9860724
137,1,0.111516885
140,1,0.937931
143,1,0.94689626
146,1,0.4804922
151,1,0.89667153
152,1,0.54095596
153,1,0.8919413
159,1,0.99786997
161,1,0.46583328
162,1,0.921192
167,1,0.9479821
170,1,0.95872164
180,1,0.94189316
183,1,0.5541884
184,1,0.5775611
185,1,0.82568866
192,1,0.7597975
195,0,0.50420105
196,1,0.99987423
198,1,0.87390435
200,1,0.7328232
208,1,0.40327173
214,1,0.9922571
217,1,0.8657806
226,1,0.955342
228,1,0.9653746
231,1,0.94362676
233,0,0.50437117
235,1,0.25504145
237,1,0.51724374
431,0,0.45223343
432,1,0.9205111
433,0,0.8811969
434,0,0.95120054
435,0,0.3691685
436,0,0.69831514
437,1,0.9312311
438,0,0.43223625
439,0,0.44773716
440,0,0.91732204
441,1,0.603752
442,0,0.6790541
443,0,0.8788216
444,0,0.47992516
445,0,0.6423129
446,0,0.6215094
447,1,0.8563374
448,1,0.87878597
449,1,0.9124716
450,0,0.7810677
451,1,0.53349143
452,0,0.58746207
453,1,0.7310423
454,0,0.5266642
455,0,0.6900672
456,0,0.5889247
457,0,0.62219554
458,1,0.7430473
459,0,0.35310608
460,0,0.78369474
461,0,0.5687692
462,0,0.66197073
463,0,0.6734182
464,0,0.5864754
465,0,0.6970648
466,0,0.8765939
467,1,0.6078831
468,0,0.34950116
469,0,0.7263718
470,0,0.88429296
471,1,0.5443586
472,1,0.81050056
473,0,0.7985529
474,1,0.8415227
475,0,0.3426614
476,0,0.65808064
477,1,0.83061314
478,0,0.5895122
479,1,0.8334934
480,0,0.7889201
481,0,0.7763833
482,0,0.8522594
483,0,0.74694544
484,0,0.7494211
485,0,0.6999772
486,0,0.6975152
487,0,0.69269115
488,0,0.6824593
489,0,0.6149045
490,1,0.74762154
491,0,0.7473843
492,1,0.8311979
493,0,0.5732093
494,0,0.651129
495,0,0.65079474
496,0,0.45343062
497,1,0.6558905
498,0,0.4661379
499,0,0.60848296
500,0,0.79504997
501,1,0.7789488
502,0,0.8281677
503,0,0.7769371
504,1,0.8828246
505,1,0.6973676
506,0,0.7030354
507,0,0.5380953
508,0,0.85385257
509,0,0.7132347
510,0,0.56852305
511,0,0.49363604
512,0,0.5768715
770,1,0.87334484
771,0,0.46745536
772,1,0.7262269
773,0,0.4979075
774,0,0.2795177
775,0,0.8120945
776,0,0.39313778
777,1,0.61196536
778,1,0.47498685
779,1,0.3786938
780,1,0.5148282
781,0,0.5845686
782,1,0.7553625
783,1,0.46904877
784,1,0.680896
785,0,0.76372933
786,1,0.4192094
787,1,0.31750634
788,0,0.30625603
789,1,0.8907232
790,1,0.407959
791,1,0.91698086
792,1,0.5621564
793,0,0.76906055
794,1,0.73426586
795,1,0.28213304
796,0,0.18663101
797,0,0.82202303
798,1,0.4237038
799,1,0.4333359
800,1,0.846656
801,1,0.5605302
802,1,0.82777154
803,1,0.38213226
804,1,0.6478112
805,0,0.30066612
806,1,0.70731765
807,0,0.5086545
808,0,0.5379262
809,0,0.54684097
810,0,0.5445338
811,1,0.60314834
812,1,0.7463969
813,1,0.5252651
814,1,0.5058751
815,1,0.5308964
816,1,0.5922317
817,1,0.607677
818,1,0.508613
819,1,0.44528073
820,1,0.4970763
821,1,0.6323288
822,1,0.4875915
823,1,0.51369035
824,1,0.45149407
825,1,0.461539
826,1,0.5156686
827,1,0.5801599
828,1,0.5761104
829,0,0.5377447
830,0,0.5626332
831,1,0.5366504
832,0,0.6279149
833,0,0.57816374
834,1,0.31419045
835,1,0.26552656
836,1,0.27529228
837,1,0.2623466
838,1,0.39082447
839,1,0.7704101
840,1,0.6013938
841,1,0.72265065
842,1,0.24475515
843,1,0.3172381
844,1,0.29595578
845,1,0.3138555
846,1,0.28288847
847,1,0.7315348
848,1,0.61322254
849,1,0.4664302
850,1,0.62063175
851,0,0.5668379
852,0,0.5710044
853,1,0.5167389
854,0,0.53756845
855,0,0.3347117
856,1,0.6499801
857,0,0.5903661
858,0,0.6867079
859,1,0.50266016
860,1,0.6431633
861,0,0.6745114
862,1,0.61030453
863,1,0.54408973
864,1,0.52851224
865,1,0.5178798
866,1,0.6703898
867,0,0.39105627
868,0,0.38967592
869,0,0.5171138
870,0,0.41178608
871,0,0.38757476
872,0,0.37486404
873,0,0.39264223
874,0,0.37076387
875,0,0.36940897
876,0,0.5785992
877,0,0.57743007
878,0,0.44565818
879,0,0.44470325
880,0,0.43645716
881,0,0.41281256
882,0,0.35415486
883,0,0.40338427
884,0,0.7331341
885,0,0.6534298
886,1,0.6921457
887,0,0.37233293
1391,1,0.60149246
1392,1,0.5619884
1393,1,0.6348471
1394,1,0.52426994
1395,1,0.67301065
1396,1,0.5596227
1397,1,0.62753254
1398,1,0.6612824
1399,1,0.7201812
1400,1,0.7402345
1401,1,0.78738636
1402,1,0.7908988
1403,1,0.5954062
1404,1,0.65787286
1405,1,0.5103579
1406,1,0.7912625
1407,1,0.6648545
1408,1,0.5821323
1409,1,0.6305574
1410,1,0.7066732
1411,1,0.6579219
1412,1,0.539741
1413,0,0.20644869
1414,0,0.2808785
1415,0,0.22740342
1416,1,0.7456166
1417,1,0.6366926
1418,1,0.52717674
1419,1,0.6224542
1420,1,0.68608373
1421,1,0.6278409
1422,1,0.5221439
1423,1,0.6852933
1424,0,0.21928488
1425,0,0.32990745
1426,1,0.744091
1427,0,0.18180054
1428,0,0.25195336
1429,1,0.72967994
1430,0,0.23721913
1431,1,0.7811262
1432,0,0.28878284
1433,0,0.29093713
1434,1,0.8739214
1435,1,0.8445842
1436,1,0.82988083
1437,1,0.8645846
1438,1,0.89712274
1439,1,0.9336115
1440,1,0.81943905
1441,1,0.61302996
1442,1,0.5547809
1443,1,0.49494728
1444,0,0.26449162
1445,1,0.7021709
1446,0,0.33985952
1447,0,0.2777704
1448,0,0.21834752
1449,1,0.72761214
1450,1,0.7596216
1451,1,0.7849839
1452,1,0.66250753
1453,1,0.5953274
1454,1,0.7116817
1455,0,0.26796854
1456,0,0.3974081
1457,0,0.39072356
1458,1,0.83110315
1459,1,0.78286564
1460,1,0.7912758
1461,1,0.7077425
1462,1,0.7939338
1463,0,0.3416896
1464,1,0.7285092
1465,0,0.4004222
1466,1,0.29672614
1467,0,0.7755718
1468,0,0.23981385
1469,0,0.3690674
1470,0,0.7625017
1471,1,0.8085813
1472,0,0.74304205
1473,1,0.36652014
1474,0,0.29213515
1475,0,0.4422591
1476,0,0.4042053
1477,1,0.69831204
1478,0,0.2845632
1479,1,0.65053385
1480,1,0.7610368
1481,1,0.36132744
1482,1,0.8735941
1483,1,0.32724294
1484,1,0.90478617
1485,1,0.8373503
1486,1,0.38143682
1487,0,0.3323408
1488,1,0.60321724
1489,1,0.64510244
1490,1,0.6395826
1491,1,0.6581105
1492,1,0.8064869
1493,1,0.54219484
1494,0,0.41344544
1495,1,0.7374704
1496,1,0.7771203
1497,0,0.57267684
1498,1,0.7282054
1499,1,0.71005887
1500,1,0.8422988
1501,1,0.8524453
1502,1,0.32623568
1503,1,0.44925168
1504,1,0.7410376
1505,1,0.7393184
1506,1,0.82969826
1507,1,0.8253293
1508,1,0.8377806
1509,1,0.84345603
1510,1,0.90466005
1511,1,0.8849426
1512,1,0.72418356
1513,1,0.75450104
1514,0,0.47713652
1515,0,0.42000026
1516,1,0.83682865
1517,1,0.8432055
1518,1,0.8830706
1519,1,0.8815571
1520,1,0.7315646
1521,1,0.68638057
1522,1,0.8714092
1523,1,0.86468023
1524,1,0.7760812
1525,1,0.7300888
1526,1,0.8591074
1527,1,0.7709785
1528,1,0.76397544
1529,1,0.6589734
1530,1,0.82706505
1531,1,0.7871457
1532,1,0.7421147
1533,1,0.7590158
1534,1,0.66962355
1535,1,0.79313105
1536,1,0.8298135
1537,1,0.97596496
1538,1,0.69556683
1539,1,0.96189785
1540,1,0.95483375
1541,1,0.9560273
1542,1,0.9767436
1543,1,0.9617819
1544,1,0.72075224
1545,1,0.9731837
1546,1,0.75905126
1547,1,0.7924172
1548,1,0.9555369
1549,1,0.7544468
1550,1,0.81737494
1551,1,0.72554195
1552,1,0.7798638
1553,1,0.73753446
1554,1,0.74924487
1555,1,0.72365594
1556,1,0.780208
1557,1,0.9673554
1558,1,0.7898473
1559,1,0.7988016
1560,1,0.8472047
1561,1,0.907658
1562,1,0.8544907
1563,1,0.83182025
1564,1,0.7935166
1565,1,0.7597633
1566,1,0.734729
1567,1,0.9615623
1568,1,0.8241301
1569,1,0.9714156
1570,1,0.78048664
1571,1,0.7622878
1572,1,0.8404283
1573,1,0.92885375
1574,1,0.8968671
1575,1,0.9018144
1576,1,0.96225023
1577,1,0.6280637
1578,1,0.68687576
1579,1,0.6563298
1580,1,0.65447277
1581,1,0.95601803
1582,1,0.66033435
1583,1,0.95145136
1584,1,0.92692244
1585,1,0.6896576
1586,1,0.6818142
1587,1,0.67697364
1588,1,0.5518931
1589,1,0.706166
1590,1,0.6623131
1591,1,0.72348666
1592,1,0.7960463
1593,1,0.75943786
1594,1,0.3655939
1595,1,0.21149608
1596,0,0.26688626
1597,1,0.67430085
1598,1,0.6319279
1599,1,0.65130895
1600,1,0.8182413
1601,1,0.54921794
1602,1,0.60624397
1603,1,0.6367008
1604,1,0.76402
1605,1,0.84320015
1606,1,0.64024276
1607,1,0.71256346
1608,1,0.48844755
1609,1,0.7716136
1610,1,0.6454351
1611,1,0.60135174
1612,1,0.651836
1613,1,0.8420189
1614,1,0.81158614
1615,1,0.84746873
1616,1,0.8743921
1617,1,0.7555776
1618,1,0.8511025
1619,1,0.85324603
1620,1,0.85801655
1621,1,0.8390074
1622,0,0.31938264
1623,1,0.42541385
1624,1,0.8824997
1625,1,0.76020324
1626,1,0.82788754
1627,1,0.48806548
1628,0,0.27842382
1629,1,0.5876201
1630,1,0.76564234
1631,1,0.6659901
1632,1,0.6195218
1633,1,0.8277758
1634,1,0.7393126
1635,1,0.554025
1636,1,0.84134674
1637,1,0.81342924
1638,1,0.8237843
1639,1,0.6690455
1640,0,0.22550817
1641,1,0.94088393
1642,1,0.8111131
1643,0,0.47265908
1644,1,0.9080817
1645,1,0.921229
1646,1,0.61953956
1647,1,0.79146236
1648,1,0.72323304
1649,1,0.7457947
1650,1,0.95069385
1651,1,0.56404024
1652,1,0.9611215
1653,1,0.9732559
1654,1,0.8529818
1655,1,0.789282
1656,1,0.89439523
1657,1,0.83685786
1658,1,0.9145437
1659,1,0.69757
1660,1,0.9305337
1661,1,0.70126396
1662,1,0.6185646
1663,1,0.74855405
1664,1,0.2483957
1665,1,0.2259994
1666,1,0.3414538
1667,1,0.6902126
1668,1,0.80328053
1669,1,0.7941227
1670,1,0.8017812
1671,1,0.7337519
1672,1,0.9608652
1673,1,0.8011077
1674,1,0.9625553
1675,1,0.95084774
1676,1,0.7556267
1677,1,0.9215537
1678,1,0.9166972
1679,1,0.9380021
1680,1,0.8828436
1681,1,0.87188935
1682,1,0.50611085
1683,1,0.40723422
1684,1,0.40381595
1685,1,0.7052223
1686,1,0.53779066
1687,1,0.8370633
1688,1,0.6622272
1689,1,0.53986657
1690,1,0.6089396
1691,1,0.80749625
1692,1,0.7641445
1693,1,0.8085134
1694,1,0.7839891
1695,1,0.7782633
1696,1,0.79495746
1697,1,0.700328
1698,1,0.77579945
1699,1,0.60655457
1700,1,0.5404573
1701,1,0.64988494
1702,1,0.7869505
1703,1,0.8663937
1704,1,0.81904185
1705,1,0.5995075
1706,1,0.5288149
1707,1,0.6783685
1708,1,0.8613641
1709,1,0.763475
1710,1,0.8187174
1711,1,0.373888
1712,1,0.6320615
1713,1,0.71086127
1714,1,0.6398212
1715,1,0.3546945
1716,1,0.4637353
1717,1,0.82548064
1718,1,0.5525245
