index,y,p
0,1,0.9307625
1,0,0.59709185
2,1,0.76181793
3,1,0.9324819
5,1,0.91676974
6,1,0.91607904
7,1,0.91121197
8,1,0.5395661
18,1,0.48735955
19,1,0.9203315
20,1,0.88624656
29,0,0.92321944
31,0,0.95243776
32,1,0.975816
33,1,0.9163549
46,1,0.90932906
47,0,0.53554994
48,1,0.49656913
49,0,0.5901807
52,0,0.59001625
53,0,0.4697148
54,1,0.8434121
58,0,0.4042614
60,0,0.68315935
66,0,0.30933598
67,1,0.874145
75,1,0.8050284
83,1,0.97437954
88,1,0.96552193
94,1,0.7725826
98,1,0.66418135
118,1,0.9863631
141,1,0.39956725
143,1,0.9711031
154,1,0.7748032
155,1,0.98840606
168,0,0.30210048
186,1,0.31851932
192,1,0.98264325
195,0,0.17754358
201,1,0.9258922
203,1,0.991916
214,1,0.9919269
215,1,0.6040439
227,1,0.8296795
233,0,0.77758217
239,1,0.9818617
240,1,0.9330927
241,0,0.8911339
242,1,0.8621808
243,1,0.8911653
244,1,0.86360586
245,1,0.74780226
246,1,0.77055126
247,0,0.7256486
248,0,0.7012935
249,1,0.71742225
250,1,0.62009114
251,0,0.70758456
252,0,0.6765998
253,1,0.73913753
254,1,0.6475245
255,0,0.69016165
256,1,0.7246618
257,0,0.76676834
258,0,0.7041993
259,1,0.63432217
260,1,0.7838251
261,1,0.782638
262,0,0.63385266
263,0,0.6317228
264,1,0.85845804
265,1,0.6511912
266,0,0.49143243
267,1,0.8138245
268,0,0.7639046
269,0,0.63453484
270,1,0.80834436
271,1,0.7648059
272,0,0.62664336
273,0,0.8036382
274,0,0.76346415
275,1,0.659689
276,1,0.6405414
277,1,0.5973592
278,1,0.649332
279,1,0.63516474
280,1,0.53860694
281,0,0.6302306
282,1,0.5484813
283,0,0.56185275
284,1,0.53579915
285,1,0.5033098
286,1,0.97376233
287,1,0.975694
288,1,0.866838
289,1,0.8153402
290,1,0.846264
291,1,0.8140455
292,1,0.598286
293,1,0.6542087
294,1,0.59843063
295,1,0.60429245
296,1,0.79219943
297,1,0.7170978
298,1,0.7027128
299,1,0.79695106
300,1,0.9142348
301,1,0.8113618
302,1,0.90859914
303,1,0.758049
304,1,0.91502094
305,1,0.5564536
306,0,0.5788856
307,0,0.5812452
308,0,0.5812916
309,0,0.5843778
310,1,0.9159625
311,1,0.8374529
312,1,0.7617891
313,1,0.7168623
314,1,0.7147063
315,1,0.5727005
316,0,0.5629893
317,1,0.58748794
318,1,0.733927
319,1,0.56709236
320,1,0.612709
321,1,0.66529506
322,1,0.5793109
323,1,0.7150071
324,1,0.7037247
325,1,0.683539
326,1,0.6673401
327,1,0.71857363
328,1,0.83064735
329,1,0.8432563
330,1,0.67918515
331,1,0.7172909
332,1,0.59082854
333,1,0.9593029
334,0,0.7017026
335,0,0.74976104
336,1,0.7183901
337,1,0.72227013
338,0,0.5574157
339,0,0.53536785
340,1,0.88486326
341,1,0.6974283
342,0,0.64917415
343,0,0.6782233
344,0,0.54021513
345,1,0.7774384
346,1,0.761248
347,1,0.2196082
348,1,0.92112195
349,1,0.7162904
350,1,0.88286483
351,1,0.86924726
352,0,0.759664
