index,y,p
9,1,0.74730366
16,1,0.9961486
17,1,0.99350053
28,1,0.86198014
35,1,0.99521506
36,1,0.9930039
64,0,0.027797336
68,0,0.032413907
71,0,0.037291043
72,1,0.9262191
82,1,0.9995247
87,1,0.39980677
100,1,0.668731
104,1,0.9500827
112,1,0.021945193
113,1,0.9990858
116,1,0.9930322
121,1,0.9935162
124,1,0.9944952
135,1,0.9975107
137,1,0.12371377
138,1,0.98682344
140,1,0.9877022
146,1,0.58814824
161,1,0.5263289
162,1,0.9798221
164,1,0.8072145
170,1,0.92075
180,1,0.98545223
183,1,0.6095471
184,1,0.9352524
194,1,0.8304658
196,1,0.9999043
198,1,0.87403923
210,1,0.6180479
217,1,0.94281554
231,1,0.9751061
237,1,0.94060725
563,0,0.7091188
564,1,0.79805195
576,1,0.8051211
577,1,0.9220454
585,0,0.9892113
586,1,0.8671223
588,0,0.34014884
600,1,0.95023984
603,1,0.50825197
605,1,0.966406
610,1,0.9735276
612,1,0.87723637
618,0,0.94653845
620,1,0.9141008
708,1,0.9810721
712,1,0.98691666
713,1,0.97107655
718,1,0.97695833
721,1,0.5794086
1391,1,0.94931966
1392,1,0.94544005
1393,1,0.9643947
1394,1,0.93409264
1395,1,0.97714394
1396,1,0.96825904
1397,1,0.9680635
1398,1,0.96243393
1399,1,0.9695646
1400,1,0.9742975
1401,1,0.9750864
1402,1,0.98342437
1403,1,0.9514037
1404,1,0.96006256
1405,1,0.93141145
1406,1,0.9763055
1407,1,0.9225954
1408,1,0.8795396
1409,1,0.95519274
1410,1,0.93599385
1411,1,0.95932055
1412,1,0.9185679
1413,0,0.4342889
1414,0,0.51326084
1415,0,0.48694426
1416,1,0.9497016
1417,1,0.94582266
1418,1,0.9123054
1419,1,0.92599714
1420,1,0.9013196
1421,1,0.9502551
1422,1,0.9342454
1423,1,0.97056323
1424,0,0.35973942
1425,0,0.54490346
1426,1,0.9351368
1427,0,0.32065693
1428,0,0.31678778
1429,1,0.90734726
1430,0,0.41660622
1431,1,0.9588862
1432,0,0.4559934
1433,0,0.6245824
1434,1,0.99084175
1435,1,0.9894022
1436,1,0.978132
1437,1,0.9910479
1438,1,0.9940493
