index,y,p
0,1.0,0.9079845
1,0.0,0.8908275
3,1.0,0.9393101
6,1.0,0.88790756
7,1.0,0.925964
8,1.0,0.3965935
11,1.0,0.9851804
12,1.0,0.9944887
14,1.0,0.99326444
15,1.0,0.990326
18,1.0,0.4673163
29,0.0,0.9131162
37,0.0,0.99506277
41,1.0,0.9768639
43,0.0,0.99879044
44,0.0,0.9997701
46,1.0,0.9557574
47,0.0,0.15122461
48,1.0,0.3921369
64,0.0,0.08662459
80,1.0,0.7844707
108,1.0,0.99998915
115,1.0,0.81635725
116,1.0,0.9929738
120,1.0,0.96350116
121,1.0,0.9969085
131,1.0,0.078173675
135,1.0,0.99901557
141,1.0,0.026471758
158,1.0,0.94411623
159,1.0,0.9996588
177,1.0,0.54178685
193,1.0,0.999821
209,1.0,0.99981886
216,0.0,0.420606
226,1.0,0.97722
770,1.0,0.57826525
771,0.0,0.38759065
772,1.0,0.35099453
773,0.0,0.57893705
774,0.0,0.22475548
775,0.0,0.55630064
776,0.0,0.1469064
777,1.0,0.5507786
778,1.0,0.4276727
779,1.0,0.31745532
780,1.0,0.46402547
781,0.0,0.5435942
782,1.0,0.633297
783,1.0,0.54832894
784,1.0,0.68550456
785,0.0,0.78769666
786,1.0,0.2638638
787,1.0,0.30806112
788,0.0,0.24827687
789,1.0,0.86031735
790,1.0,0.7631149
791,1.0,0.7186125
792,1.0,0.30889475
793,0.0,0.5533723
794,1.0,0.7043493
795,1.0,0.2574662
796,0.0,0.37679708
797,0.0,0.47228283
798,1.0,0.23178308
799,1.0,0.2958236
800,1.0,0.93901753
801,1.0,0.5622974
802,1.0,0.6876467
803,1.0,0.27224538
804,1.0,0.72330433
805,0.0,0.14917378
806,1.0,0.8550353
807,0.0,0.16574095
808,0.0,0.27026707
809,0.0,0.25647
810,0.0,0.21178965
811,1.0,0.44573945
812,1.0,0.6632095
813,1.0,0.3522188
814,1.0,0.3653687
815,1.0,0.49782583
816,1.0,0.74609727
817,1.0,0.7057458
818,1.0,0.54358876
819,1.0,0.6886563
820,1.0,0.3100146
821,1.0,0.67749095
822,1.0,0.438763
823,1.0,0.34960958
824,1.0,0.35832134
825,1.0,0.5270503
826,1.0,0.3176556
827,1.0,0.85898256
828,1.0,0.3287026
829,0.0,0.39030576
830,0.0,0.35096112
831,1.0,0.29989868
832,0.0,0.34234747
833,0.0,0.391329
834,1.0,0.3001123
835,1.0,0.15394314
836,1.0,0.3762693
837,1.0,0.24452175
838,1.0,0.2432352
839,1.0,0.5583454
840,1.0,0.5492975
841,1.0,0.5555327
842,1.0,0.25468755
843,1.0,0.3031286
844,1.0,0.27178472
845,1.0,0.22005345
846,1.0,0.33820978
847,1.0,0.42541608
848,1.0,0.32399896
849,1.0,0.22622488
850,1.0,0.36103153
851,0.0,0.29517928
852,0.0,0.24620494
853,1.0,0.32948038
854,0.0,0.14395604
855,0.0,0.5046478
856,1.0,0.3386629
857,0.0,0.27612835
858,0.0,0.28042504
859,1.0,0.86534435
860,1.0,0.861549
861,0.0,0.6894309
862,1.0,0.70682967
863,1.0,0.82605463
864,1.0,0.7980277
865,1.0,0.2114637
866,1.0,0.9311594
867,0.0,0.24747095
868,0.0,0.35453862
869,0.0,0.5589956
870,0.0,0.33311117
871,0.0,0.3472013
872,0.0,0.16680908
873,0.0,0.40000048
874,0.0,0.19338049
875,0.0,0.28499863
876,0.0,0.35157463
877,0.0,0.31845006
878,0.0,0.2741622
879,0.0,0.27232036
880,0.0,0.3321974
881,0.0,0.23414667
882,0.0,0.38094583
883,0.0,0.37170267
884,0.0,0.6497814
885,0.0,0.7430093
886,1.0,0.6928906
887,0.0,0.3242028
888,1.0,0.9756024
889,1.0,0.9931805
890,1.0,0.99347174
891,1.0,0.99155843
892,1.0,0.99042916
893,1.0,0.9940896
894,1.0,0.9964306
895,1.0,0.98767275
896,1.0,0.9913027
897,1.0,0.9455052
898,1.0,0.9708279
899,1.0,0.7661813
900,1.0,0.9089635
901,1.0,0.96608347
902,1.0,0.95595264
903,1.0,0.91319764
904,1.0,0.9470797
905,1.0,0.99187064
906,0.0,0.8630194
907,0.0,0.86601424
908,1.0,0.9853688
909,1.0,0.98685837
910,1.0,0.972139
911,0.0,0.8749356
912,1.0,0.941579
913,1.0,0.9083304
914,1.0,0.87245595
915,1.0,0.9171509
916,1.0,0.93989277
917,1.0,0.9648181
918,1.0,0.8110262
919,1.0,0.96658283
920,1.0,0.88618726
921,1.0,0.9298859
922,1.0,0.89832354
923,1.0,0.92982215
924,1.0,0.9151053
925,1.0,0.9537076
926,1.0,0.9441793
927,1.0,0.92336583
928,1.0,0.55989707
929,1.0,0.9208122
930,1.0,0.940925
931,1.0,0.9716951
932,1.0,0.88928515
933,1.0,0.9228923
934,1.0,0.9664146
935,1.0,0.94467634
936,1.0,0.9297785
937,1.0,0.9168467
938,1.0,0.9423137
939,1.0,0.9182025
940,1.0,0.96732235
941,1.0,0.96416813
942,1.0,0.9429689
943,1.0,0.90524554
944,1.0,0.985966
945,1.0,0.84332603
946,0.0,0.91455674
947,1.0,0.9568852
948,1.0,0.9325991
949,1.0,0.92197984
950,1.0,0.8400524
951,1.0,0.91026324
952,1.0,0.80994403
953,1.0,0.8662124
954,1.0,0.84527814
955,0.0,0.961201
956,1.0,0.9194788
957,1.0,0.95463526
958,1.0,0.86029917
959,1.0,0.9464305
960,1.0,0.9644403
961,1.0,0.8110617
962,1.0,0.6365567
963,1.0,0.9642629
964,1.0,0.97816956
965,1.0,0.9614615
966,1.0,0.9781888
967,1.0,0.9592511
968,1.0,0.9371515
969,1.0,0.93639255
970,1.0,0.95387536
971,1.0,0.9233303
972,1.0,0.9608095
973,1.0,0.97127515
974,0.0,0.6055477
975,1.0,0.89555013
976,1.0,0.8981778
977,1.0,0.64059484
978,1.0,0.9830214
979,1.0,0.8558644
980,1.0,0.9130589
981,1.0,0.9179308
982,1.0,0.9205876
983,0.0,0.8980979
984,1.0,0.89194065
985,1.0,0.8551925
986,1.0,0.86800367
987,1.0,0.8984418
988,1.0,0.921907
989,1.0,0.8081181
990,1.0,0.92944777
991,1.0,0.9172948
992,1.0,0.66072506
993,1.0,0.8575786
994,1.0,0.8365182
995,1.0,0.9862344
996,1.0,0.94031507
997,1.0,0.9858797
998,1.0,0.8608327
999,1.0,0.95704645
1000,0.0,0.8355441
1001,1.0,0.9706078
1002,1.0,0.5707236
1003,1.0,0.9689343
1004,1.0,0.99199945
1005,1.0,0.9676624
1006,1.0,0.9108337
1007,1.0,0.5268446
1008,1.0,0.7886503
1009,1.0,0.9496356
1010,1.0,0.87134767
1011,0.0,0.5941161
1012,0.0,0.692254
1013,1.0,0.89866805
1014,1.0,0.85342205
1015,0.0,0.93080246
1016,1.0,0.9725697
1017,1.0,0.7733831
1018,1.0,0.51373625
1019,0.0,0.78100806
1020,1.0,0.71547616
1021,1.0,0.74574333
1022,1.0,0.98344135
1023,1.0,0.9577543
1024,1.0,0.8686145
1025,1.0,0.9605567
1026,1.0,0.61575735
1027,1.0,0.9419579
1028,1.0,0.9747713
1029,1.0,0.8159371
1030,1.0,0.83561337
1031,1.0,0.88889945
1032,1.0,0.95370394
1033,1.0,0.95492613
1034,1.0,0.8359531
1035,0.0,0.8454063
1036,1.0,0.94058865
1037,0.0,0.83759516
1038,1.0,0.8762358
1039,1.0,0.56034863
1040,1.0,0.7788326
1041,1.0,0.81472236
