index,y,p
16,1.0,0.9548056
17,1.0,0.92818856
21,1.0,0.99979097
28,1.0,0.9922769
31,0.0,0.9993205
32,1.0,0.99991715
55,1.0,0.03034908
57,1.0,0.99721754
59,1.0,0.997292
65,1.0,0.98738885
67,1.0,0.9998752
69,1.0,0.9294567
71,0.0,0.029120281
72,1.0,0.9947857
73,1.0,0.93975514
74,1.0,0.99212885
83,1.0,0.65355396
85,1.0,0.9761849
88,1.0,0.9991567
90,1.0,0.9457498
91,1.0,0.9915215
92,1.0,0.6250236
94,1.0,0.9554937
99,1.0,0.94682956
101,1.0,0.9490486
103,1.0,0.9974579
104,1.0,0.9941824
118,1.0,0.7224639
119,1.0,0.9944534
124,1.0,0.9989767
128,1.0,0.9918588
129,1.0,0.5780156
130,1.0,0.990035
133,1.0,0.900888
136,1.0,0.9999491
138,1.0,0.9457055
144,1.0,0.0061547593
149,1.0,0.561154
150,1.0,0.99999523
155,1.0,0.99072546
160,1.0,0.8203455
165,1.0,0.9987112
170,1.0,0.9998944
172,1.0,0.9992513
174,1.0,0.992648
182,1.0,0.9973482
183,1.0,0.9960074
191,0.0,0.8274518
195,0.0,0.14460973
196,1.0,0.99999654
197,1.0,0.9113319
198,1.0,0.99711096
200,1.0,0.6611771
202,1.0,0.9948443
204,1.0,0.9999813
210,1.0,0.5075289
212,1.0,0.8966907
213,1.0,0.99709487
217,1.0,0.9996803
222,1.0,0.98693615
225,1.0,0.9980563
229,1.0,0.3970314
230,1.0,0.9937331
236,1.0,0.9555476
537,0.0,0.9997594
538,0.0,0.9996383
539,1.0,0.91696745
540,1.0,0.9761657
541,1.0,0.958581
542,1.0,0.99969864
543,1.0,0.9974268
544,0.0,0.9996201
545,1.0,0.93599653
546,1.0,0.999592
547,1.0,0.99932754
548,1.0,0.9881798
549,0.0,0.9929263
550,1.0,0.9994796
551,0.0,0.98856646
552,1.0,0.99994206
553,1.0,0.9999474
554,1.0,0.99948055
555,0.0,0.95018214
556,1.0,0.99306655
557,0.0,0.99807954
558,1.0,0.9852669
559,1.0,0.95410603
560,1.0,0.9902829
561,0.0,0.99904627
562,0.0,0.9985324
565,1.0,0.999816
566,1.0,0.999923
567,1.0,0.99964726
568,1.0,0.9993523
569,1.0,0.9992743
570,0.0,0.99023145
571,1.0,0.98270804
572,1.0,0.9979755
573,1.0,0.9977464
574,0.0,0.9925269
575,1.0,0.8550039
578,1.0,0.98748815
579,1.0,0.9996728
580,1.0,0.9996493
581,1.0,0.9998853
582,0.0,0.9829565
584,1.0,0.98774683
587,1.0,0.9927078
589,1.0,0.9955651
590,1.0,0.99462515
591,1.0,0.9997584
592,1.0,0.9998938
593,0.0,0.97281253
594,1.0,0.99815685
595,0.0,0.9780398
596,1.0,0.99784553
597,1.0,0.943703
598,1.0,0.9997694
599,1.0,0.9997818
601,1.0,0.99595153
602,0.0,0.9766742
604,0.0,0.9705723
606,0.0,0.997809
607,1.0,0.968436
608,1.0,0.9633191
609,1.0,0.9912459
611,1.0,0.99795735
613,1.0,0.99961805
614,1.0,0.93664026
615,1.0,0.9951082
616,1.0,0.9817337
617,0.0,0.89075804
619,1.0,0.99763894
621,1.0,0.99391264
622,1.0,0.9999248
623,1.0,0.99994385
624,1.0,0.9976553
625,1.0,0.9991714
626,0.0,0.98693615
627,1.0,0.9998852
628,1.0,0.9999695
629,1.0,0.99870515
630,1.0,0.98344666
631,1.0,0.98579353
632,1.0,0.9846822
633,1.0,0.99213916
634,1.0,0.9980558
635,1.0,0.9997316
636,0.0,0.9987375
637,1.0,0.99977654
638,1.0,0.9923039
639,1.0,0.9997029
640,1.0,0.9997725
641,1.0,0.9873838
642,1.0,0.9998852
643,1.0,0.99966
644,1.0,0.9998492
645,1.0,0.99997723
646,1.0,0.99909973
647,1.0,0.999435
648,1.0,0.99998915
649,1.0,0.99997425
650,1.0,0.9983315
651,1.0,0.99482757
652,0.0,0.99801147
653,1.0,0.9980457
654,1.0,0.99767894
655,1.0,0.9996327
656,1.0,0.99806434
657,1.0,0.9999896
658,1.0,0.9999739
659,1.0,0.99975103
660,1.0,0.99703324
661,1.0,0.9998709
662,0.0,0.9976484
663,1.0,0.9972664
664,1.0,0.9976029
665,1.0,0.99395317
666,1.0,0.99994636
667,1.0,0.999196
668,1.0,0.99768615
669,1.0,0.9938111
670,1.0,0.9996886
671,0.0,0.9999392
672,0.0,0.9999908
673,1.0,0.9999763
674,1.0,0.99806434
675,1.0,0.99991417
676,1.0,0.99996996
677,1.0,0.9994936
678,1.0,0.94966817
679,0.0,0.9912457
680,1.0,0.9978702
681,1.0,0.9999838
682,1.0,0.99991417
683,1.0,0.999054
684,1.0,0.9914654
685,0.0,0.73363274
686,0.0,0.5388907
687,1.0,0.76892084
688,1.0,0.8258117
689,1.0,0.9993199
690,1.0,0.99525815
691,1.0,0.9996774
692,1.0,0.9964245
693,1.0,0.9996306
694,1.0,0.9998197
695,1.0,0.9562651
696,0.0,0.9525588
697,1.0,0.99904066
698,1.0,0.9999329
699,1.0,0.99991274
700,1.0,0.9994349
701,1.0,0.99999774
702,1.0,0.9993357
703,1.0,0.9980008
704,0.0,0.99887615
705,1.0,0.99834836
706,1.0,0.9996581
707,1.0,0.9896459
709,0.0,0.99725586
710,1.0,0.9861
711,1.0,0.9942754
714,1.0,0.9995696
715,1.0,0.9998803
716,1.0,0.9963503
717,1.0,0.9999821
719,1.0,0.9865806
720,1.0,0.9980458
722,1.0,0.9995427
723,1.0,0.9992874
724,1.0,0.9311211
725,1.0,0.9615365
726,1.0,0.9988367
727,0.0,0.94186306
728,1.0,0.99386966
729,1.0,0.9595586
730,1.0,0.44451773
731,1.0,0.28493482
732,1.0,0.9978466
733,1.0,0.8963909
734,0.0,0.9970291
735,1.0,0.9999958
736,0.0,0.9977496
737,1.0,0.72054994
738,1.0,0.953617
739,1.0,0.995152
740,1.0,0.9960567
741,1.0,0.95040065
742,1.0,0.99015
743,0.0,0.99314684
744,1.0,0.9761863
745,1.0,0.9986975
746,1.0,0.9991246
747,1.0,0.9994849
748,1.0,0.99935764
749,1.0,0.99751294
750,1.0,0.9972115
751,1.0,0.9993788
752,1.0,0.9756712
753,1.0,0.99970967
754,1.0,0.99986243
755,1.0,0.99856025
756,1.0,0.99788815
757,1.0,0.9961223
758,1.0,0.99936694
759,1.0,0.9937751
760,1.0,0.99972755
761,1.0,0.99993587
762,1.0,0.9999651
763,1.0,0.999521
764,1.0,0.9999472
765,1.0,0.9944214
766,1.0,0.9950218
767,1.0,0.9780766
768,1.0,0.99855345
769,1.0,0.9979698
1189,1.0,0.92212796
1190,1.0,0.9667719
1191,1.0,0.58280635
1192,0.0,0.9580828
1193,1.0,0.43285114
1194,1.0,0.96556515
1195,1.0,0.99651116
1196,1.0,0.88612324
1197,0.0,0.72091454
1198,1.0,0.8456789
1199,1.0,0.99603796
1200,0.0,0.28334728
1201,0.0,0.6806192
1202,1.0,0.7848641
1203,1.0,0.7462162
1204,1.0,0.8120208
1205,1.0,0.55782455
1206,1.0,0.960682
1207,1.0,0.9846905
1208,1.0,0.57522464
1209,1.0,0.598821
1210,1.0,0.7319979
1211,1.0,0.45869863
1212,1.0,0.79159755
1213,1.0,0.20971811
1214,1.0,0.5189273
1215,1.0,0.5258309
1216,1.0,0.81817055
1217,1.0,0.46208093
1218,0.0,0.7564386
1219,1.0,0.8888988
1220,1.0,0.9564026
1221,1.0,0.8800536
1222,1.0,0.9975866
1223,1.0,0.9553912
1224,1.0,0.7788157
1225,1.0,0.95284164
1226,1.0,0.9739497
1227,1.0,0.29690725
1228,1.0,0.4508531
1229,1.0,0.70980287
1230,1.0,0.9680636
1231,1.0,0.503197
1232,0.0,0.8570387
1233,0.0,0.6745898
1234,1.0,0.3587028
1235,1.0,0.70911545
1236,1.0,0.9995714
1237,1.0,0.98036045
1238,1.0,0.9980927
1239,1.0,0.38044307
1240,1.0,0.6111989
1241,1.0,0.9148448
1242,1.0,0.88676596
1243,1.0,0.8327919
1244,1.0,0.8329238
1245,1.0,0.66148627
1246,1.0,0.05106402
1247,1.0,0.75151587
1248,1.0,0.12325759
1249,0.0,0.4514546
1250,1.0,0.6160303
1251,0.0,0.68342406
1252,1.0,0.6261714
1253,1.0,0.85295963
1254,1.0,0.98603433
1255,1.0,0.6865106
1256,0.0,0.92530054
1257,0.0,0.37753552
1258,0.0,0.8372398
1259,0.0,0.64413804
1260,0.0,0.7969598
1261,0.0,0.5808344
1262,0.0,0.577673
1263,0.0,0.8704796
1264,1.0,0.9657916
1265,0.0,0.14173593
1266,0.0,0.6514893
1267,1.0,0.945543
1268,1.0,0.8048842
1269,1.0,0.73939997
1270,0.0,0.88123924
1271,1.0,0.8869335
1272,0.0,0.8991988
1273,0.0,0.90904397
1274,0.0,0.95025295
1275,0.0,0.90690196
1276,1.0,0.9919326
1277,1.0,0.950812
1278,0.0,0.9126397
1279,1.0,0.6820826
1280,1.0,0.5403151
1281,0.0,0.9126672
1282,1.0,0.72063774
1283,1.0,0.72052497
1284,1.0,0.9756988
1285,1.0,0.9121938
1286,1.0,0.9787658
1287,1.0,0.43459764
1288,1.0,0.9885422
1289,0.0,0.8654702
1290,1.0,0.97179496
1291,1.0,0.86165756
1292,1.0,0.9534118
1293,1.0,0.93367827
1294,1.0,0.95651406
1295,1.0,0.8865484
1296,1.0,0.910197
1297,0.0,0.9989165
1298,0.0,0.7919891
1299,1.0,0.7663556
1300,1.0,0.63233256
1301,1.0,0.73071235
1302,1.0,0.71616036
1303,1.0,0.70441103
1304,1.0,0.5806922
1305,1.0,0.87422484
1306,1.0,0.5526961
1307,1.0,0.5723819
1308,1.0,0.9331564
1309,1.0,0.9106523
1310,1.0,0.9054225
1311,1.0,0.67178375
1312,1.0,0.8461451
1313,1.0,0.9948309
1314,1.0,0.95328146
1315,1.0,0.8262686
1316,1.0,0.73180765
1317,1.0,0.8323147
1318,0.0,0.47819045
1319,1.0,0.9867764
1320,1.0,0.864752
1321,1.0,0.99784565
1322,0.0,0.29032454
1323,1.0,0.7544872
1324,0.0,0.80666924
1325,1.0,0.9786404
1326,1.0,0.794152
1327,0.0,0.86391234
1328,1.0,0.98520917
1329,0.0,0.92742884
1330,1.0,0.38211748
