index,y,p
39,1.0,0.8436553
43,0.0,0.9944613
44,0.0,0.9997017
65,1.0,0.97905785
69,1.0,0.9676358
71,0.0,0.031302426
73,1.0,0.94762814
74,1.0,0.958336
76,1.0,0.93846065
79,1.0,0.9956418
81,1.0,0.99175406
84,1.0,0.99999976
85,1.0,0.9902845
91,1.0,0.98475504
134,1.0,0.954437
135,1.0,0.998716
140,1.0,0.95573264
155,1.0,0.9748849
162,1.0,0.94878644
169,1.0,0.99999595
180,1.0,0.9719241
181,1.0,0.99999356
184,1.0,0.9055816
188,1.0,0.9999516
202,1.0,0.9698169
210,1.0,0.60414743
218,1.0,0.9983335
221,1.0,0.99994934
225,1.0,0.99537295
231,1.0,0.9724318
235,1.0,0.47089773
237,1.0,0.9182686
583,1.0,0.9530707
1391,1.0,0.97117805
1392,1.0,0.94075024
1393,1.0,0.9921985
1394,1.0,0.92535627
1395,1.0,0.9338882
1396,1.0,0.8144539
1397,1.0,0.93475205
1398,1.0,0.95237094
1399,1.0,0.99148035
1400,1.0,0.97871345
1401,1.0,0.9687863
1402,1.0,0.990812
1403,1.0,0.9386104
1404,1.0,0.93968284
1405,1.0,0.92068726
1406,1.0,0.9890104
1407,1.0,0.77060026
1408,1.0,0.628722
1409,1.0,0.9639608
1410,1.0,0.944985
1411,1.0,0.9830914
1412,1.0,0.8723656
1413,0.0,0.46020383
1414,0.0,0.6899896
1415,0.0,0.42268673
1416,1.0,0.7197166
1417,1.0,0.9109241
1418,1.0,0.86582965
1419,1.0,0.8790291
1420,1.0,0.8693382
1421,1.0,0.9889529
1422,1.0,0.93939286
1423,1.0,0.97169006
1424,0.0,0.53710055
1425,0.0,0.5087966
1426,1.0,0.93789166
1427,0.0,0.49168903
1428,0.0,0.66035765
1429,1.0,0.92520297
1430,0.0,0.62855405
1431,1.0,0.9480917
1432,0.0,0.35416546
1433,0.0,0.6671164
1434,1.0,0.9956365
1435,1.0,0.9932439
1436,1.0,0.89782465
1437,1.0,0.9394533
1438,1.0,0.9864754
1439,1.0,0.98252296
1440,1.0,0.9584267
1441,1.0,0.96215343
1442,1.0,0.98391277
1443,1.0,0.8752739
1444,0.0,0.77350026
1445,1.0,0.92944735
1446,0.0,0.79126376
1447,0.0,0.7346196
1448,0.0,0.63075733
1449,1.0,0.92274487
1450,1.0,0.9824944
1451,1.0,0.98766357
1452,1.0,0.955401
1453,1.0,0.88985455
1454,1.0,0.96086335
1455,0.0,0.5307654
1456,0.0,0.7352763
1457,0.0,0.7319553
1458,1.0,0.9944958
1459,1.0,0.96387035
1460,1.0,0.99366647
1461,1.0,0.93816143
1462,1.0,0.9916614
1463,0.0,0.6847954
1464,1.0,0.92333513
1465,0.0,0.87200516
1466,1.0,0.78903866
1467,0.0,0.9429726
1468,0.0,0.7814661
1469,0.0,0.5856053
1470,0.0,0.78565365
1471,1.0,0.9904813
1472,0.0,0.9232441
1473,1.0,0.80483055
1474,0.0,0.48828372
1475,0.0,0.8061845
1476,0.0,0.6352698
1477,1.0,0.9857066
1478,0.0,0.3873241
1479,1.0,0.97035617
1480,1.0,0.9679721
1481,1.0,0.71141034
1482,1.0,0.9972716
1483,1.0,0.82006276
1484,1.0,0.9965661
1485,1.0,0.9860687
1486,1.0,0.798435
1487,0.0,0.7766931
1488,1.0,0.9428929
