index,y,p
38,0.0,0.5597869
76,1.0,0.74442166
83,1.0,0.99846506
101,1.0,0.87198573
105,1.0,0.27028704
118,1.0,0.9994143
136,1.0,0.9793717
140,1.0,0.9978255
141,1.0,0.09586544
150,1.0,0.99926823
162,1.0,0.9966043
169,1.0,0.9998247
180,1.0,0.99833655
181,1.0,0.9999665
182,1.0,0.9500063
184,1.0,0.98903555
186,1.0,0.868414
188,1.0,0.9995732
201,1.0,0.98940676
204,1.0,0.99752074
212,1.0,0.6422405
213,1.0,0.9809549
221,1.0,0.998782
227,1.0,0.9555469
231,1.0,0.9782793
237,1.0,0.9688356
537,0.0,0.98092103
538,0.0,0.94245976
539,1.0,0.9256663
540,1.0,0.91042227
541,1.0,0.91149056
542,1.0,0.94580007
543,1.0,0.9495076
544,0.0,0.9934529
545,1.0,0.7813801
546,1.0,0.948629
547,1.0,0.9928236
548,1.0,0.97599083
549,0.0,0.8987607
550,1.0,0.993137
551,0.0,0.93238676
552,1.0,0.99172145
553,1.0,0.9918927
554,1.0,0.9723602
555,0.0,0.7947723
556,1.0,0.9488545
557,0.0,0.96950513
558,1.0,0.941339
559,1.0,0.9581841
560,1.0,0.92313224
561,0.0,0.88018817
562,0.0,0.9876865
565,1.0,0.9978077
566,1.0,0.9926433
567,1.0,0.97547805
568,1.0,0.9690608
569,1.0,0.94570035
570,0.0,0.94422424
571,1.0,0.9363083
572,1.0,0.9015211
573,1.0,0.95453435
574,0.0,0.9862081
575,1.0,0.78679097
578,1.0,0.9419046
579,1.0,0.9826187
580,1.0,0.9751822
581,1.0,0.9987571
582,0.0,0.96597046
584,1.0,0.6805779
587,1.0,0.9304368
589,1.0,0.9618246
590,1.0,0.95410407
591,1.0,0.96495795
592,1.0,0.9928342
593,0.0,0.96505105
594,1.0,0.9538322
595,0.0,0.9583338
596,1.0,0.9219161
597,1.0,0.89545095
598,1.0,0.9684022
599,1.0,0.9827921
601,1.0,0.9948613
602,0.0,0.87454176
604,0.0,0.8943954
606,0.0,0.9958008
607,1.0,0.82118136
608,1.0,0.87339175
609,1.0,0.8472454
611,1.0,0.98364455
613,1.0,0.9405235
614,1.0,0.8901264
615,1.0,0.9745987
616,1.0,0.9862912
617,0.0,0.7787284
619,1.0,0.9945221
621,1.0,0.9902256
622,1.0,0.95635146
623,1.0,0.9833028
624,1.0,0.96406263
625,1.0,0.9967129
626,0.0,0.87821895
