index,y,p
11,1.0,0.9900539
12,1.0,0.99380916
14,1.0,0.98861945
15,1.0,0.9957445
21,1.0,0.9997069
30,1.0,0.970849
37,0.0,0.9966492
40,1.0,0.62237096
41,1.0,0.98823047
42,1.0,0.967753
50,1.0,0.92853934
56,0.0,0.98822355
57,1.0,0.994789
59,1.0,0.9955432
61,0.0,0.40465733
77,1.0,0.95534265
82,1.0,0.99749506
93,1.0,0.99391866
97,1.0,0.8546149
102,1.0,0.9975727
104,1.0,0.9439732
105,1.0,0.110423416
111,1.0,0.99381703
113,1.0,0.9997255
115,1.0,0.97366244
117,1.0,0.98727405
120,1.0,0.98278135
125,1.0,0.9887983
128,1.0,0.99917823
129,1.0,0.49615514
131,1.0,0.03801342
132,1.0,0.6402918
139,1.0,0.9098825
141,1.0,0.051467106
149,1.0,0.803494
151,1.0,0.3102751
160,1.0,0.11987851
163,1.0,0.92300546
173,1.0,0.987344
177,1.0,0.15777172
183,1.0,0.855804
187,1.0,0.9999994
196,1.0,0.99999976
198,1.0,0.9592337
216,0.0,0.26994896
217,1.0,0.9669229
222,1.0,0.9996972
381,1.0,0.9877051
382,1.0,0.99253076
383,1.0,0.9985796
384,1.0,0.9809245
385,1.0,0.99133885
386,1.0,0.97419655
387,1.0,0.9945872
388,1.0,0.99057627
389,0.0,0.98410934
390,1.0,0.95079136
391,1.0,0.97108173
392,1.0,0.98159033
393,1.0,0.98614675
394,1.0,0.9838125
395,1.0,0.9945897
396,1.0,0.99589044
397,1.0,0.9824195
398,1.0,0.98289835
399,1.0,0.9728361
400,1.0,0.95706296
401,1.0,0.9595563
402,1.0,0.9995179
403,1.0,0.9885966
404,1.0,0.91751605
405,1.0,0.8850754
406,1.0,0.98563254
407,1.0,0.99436164
408,1.0,0.98456764
409,1.0,0.99566996
410,1.0,0.6298328
411,1.0,0.9731506
412,1.0,0.9717714
413,1.0,0.9893839
414,1.0,0.9948094
415,1.0,0.6340634
416,1.0,0.7961442
417,1.0,0.9077909
418,1.0,0.5808517
419,0.0,0.39700174
420,1.0,0.8403952
421,1.0,0.72192127
422,1.0,0.8255767
423,1.0,0.6620402
424,1.0,0.6507784
425,1.0,0.6210724
426,1.0,0.7687325
427,1.0,0.79434365
428,1.0,0.80855274
429,1.0,0.90453285
430,0.0,0.8199608
888,1.0,0.9982797
889,1.0,0.9930977
890,1.0,0.9957295
891,1.0,0.9972516
892,1.0,0.9967409
893,1.0,0.997451
894,1.0,0.99332833
895,1.0,0.99568224
896,1.0,0.9941361
897,1.0,0.9751152
898,1.0,0.96614754
899,1.0,0.9615105
900,1.0,0.92168987
901,1.0,0.9645452
902,1.0,0.95107013
903,1.0,0.85514235
904,1.0,0.9478259
905,1.0,0.99961215
906,0.0,0.83819854
907,0.0,0.905746
908,1.0,0.92326415
909,1.0,0.9543358
910,1.0,0.9737201
911,0.0,0.8885637
912,1.0,0.9114732
913,1.0,0.9524359
914,1.0,0.9867132
915,1.0,0.9589399
916,1.0,0.9593119
917,1.0,0.96570075
918,1.0,0.9168122
919,1.0,0.96932733
920,1.0,0.94247735
921,1.0,0.9450661
922,1.0,0.9647089
923,1.0,0.98534137
924,1.0,0.96843934
925,1.0,0.97837436
926,1.0,0.953615
927,1.0,0.9711138
928,1.0,0.8629057
929,1.0,0.9238262
930,1.0,0.9573571
931,1.0,0.9793981
932,1.0,0.84881854
933,1.0,0.90643156
934,1.0,0.9384227
935,1.0,0.9192325
936,1.0,0.96970314
937,1.0,0.907847
938,1.0,0.92369854
939,1.0,0.9289176
940,1.0,0.9383937
941,1.0,0.9633938
942,1.0,0.9239646
943,1.0,0.83940715
944,1.0,0.97322613
945,1.0,0.9559834
946,0.0,0.97633255
947,1.0,0.9536178
948,1.0,0.9457555
949,1.0,0.9224437
950,1.0,0.97867113
951,1.0,0.95332026
952,1.0,0.88890207
953,1.0,0.9706532
954,1.0,0.93465894
955,0.0,0.94709384
956,1.0,0.93622744
957,1.0,0.95621955
958,1.0,0.98493075
959,1.0,0.9760277
960,1.0,0.9764158
961,1.0,0.7969407
962,1.0,0.60864073
963,1.0,0.9803129
964,1.0,0.9647352
965,1.0,0.97779876
966,1.0,0.971431
967,1.0,0.95900047
968,1.0,0.9516804
969,1.0,0.93487865
970,1.0,0.91537786
971,1.0,0.922774
972,1.0,0.93656033
973,1.0,0.99451524
974,0.0,0.6764413
975,1.0,0.9693971
976,1.0,0.88703215
977,1.0,0.84141743
978,1.0,0.97888446
979,1.0,0.95540065
980,1.0,0.9323583
981,1.0,0.9376607
982,1.0,0.9515854
983,0.0,0.972041
984,1.0,0.9801599
985,1.0,0.97550416
986,1.0,0.98328084
987,1.0,0.9271722
988,1.0,0.9868307
989,1.0,0.89580286
990,1.0,0.92171526
991,1.0,0.9962626
992,1.0,0.8785304
993,1.0,0.8932007
994,1.0,0.9191511
995,1.0,0.9884885
996,1.0,0.89414316
997,1.0,0.99106276
998,1.0,0.9485977
999,1.0,0.9320336
1000,0.0,0.8261405
1001,1.0,0.9834004
1002,1.0,0.8135188
1003,1.0,0.9389076
1004,1.0,0.98992866
1005,1.0,0.8975448
1006,1.0,0.9778315
1007,1.0,0.6813505
1008,1.0,0.963431
1009,1.0,0.912186
1010,1.0,0.9655185
1011,0.0,0.91380566
1012,0.0,0.88147557
1013,1.0,0.9629004
1014,1.0,0.96893734
1015,0.0,0.894287
1016,1.0,0.9585028
1017,1.0,0.9392378
1018,1.0,0.6383414
1019,0.0,0.96639484
1020,1.0,0.9647563
1021,1.0,0.8893706
1022,1.0,0.99646807
1023,1.0,0.969483
1024,1.0,0.8950186
1025,1.0,0.9652829
1026,1.0,0.9440148
1027,1.0,0.91083074
1028,1.0,0.9948255
1029,1.0,0.98067194
1030,1.0,0.97477865
1031,1.0,0.9494613
1032,1.0,0.97252065
1033,1.0,0.97362185
1034,1.0,0.98290527
1035,0.0,0.9514504
1036,1.0,0.973203
1037,0.0,0.80994034
1038,1.0,0.9211776
1039,1.0,0.8831968
1040,1.0,0.89095473
1041,1.0,0.893578
1042,1.0,0.8996207
1043,1.0,0.9459453
1044,1.0,0.95413655
1045,1.0,0.9630295
1046,1.0,0.9007316
1047,1.0,0.95956427
1048,1.0,0.6467694
1049,1.0,0.916334
1050,1.0,0.9559738
1051,1.0,0.92728114
1052,1.0,0.83872014
1053,1.0,0.91834784
1054,1.0,0.8751162
1055,1.0,0.9496973
1056,1.0,0.87412137
1057,1.0,0.99360186
1058,0.0,0.9557795
1059,1.0,0.95252323
1060,1.0,0.99338335
1061,1.0,0.9576854
1062,1.0,0.9994437
1063,1.0,0.95359147
1064,0.0,0.99571395
1065,1.0,0.8728203
1066,1.0,0.765508
1067,1.0,0.98551905
1068,1.0,0.9680352
1069,0.0,0.89194715
1070,1.0,0.9397184
1071,1.0,0.9850092
1072,1.0,0.9975937
1073,1.0,0.9864922
1074,1.0,0.9432627
1075,1.0,0.965003
1076,1.0,0.9479555
1077,0.0,0.86201894
1078,1.0,0.8588322
1079,1.0,0.96540046
1080,1.0,0.8152975
1081,1.0,0.9083557
1082,0.0,0.8091995
1083,1.0,0.9386062
1084,1.0,0.9825685
1085,1.0,0.92043763
1086,1.0,0.8105602
1087,1.0,0.94737095
1088,0.0,0.9380946
1089,1.0,0.7477934
1090,1.0,0.95378566
1091,1.0,0.94370764
1092,1.0,0.99894315
1093,1.0,0.9900552
1094,1.0,0.97736835
1095,1.0,0.97550917
1096,1.0,0.94695
1097,1.0,0.9110717
1098,1.0,0.9978422
1099,1.0,0.9542598
1100,1.0,0.9861081
1101,1.0,0.72506225
1102,1.0,0.8900636
1103,0.0,0.8221385
1104,1.0,0.677339
1105,1.0,0.954878
1106,1.0,0.91890323
1107,1.0,0.94311893
1108,0.0,0.8364454
1109,1.0,0.7705759
1110,1.0,0.98641986
1111,1.0,0.8416336
1112,0.0,0.83056897
1113,1.0,0.9486081
1114,0.0,0.706764
1115,1.0,0.9885267
1116,1.0,0.9294293
1117,1.0,0.9868593
1118,1.0,0.93885666
1119,1.0,0.9916027
1120,1.0,0.96121126
1121,0.0,0.51930743
1122,1.0,0.99210066
1123,1.0,0.91537976
1124,1.0,0.96116436
1125,0.0,0.4751923
1126,1.0,0.9207893
1127,1.0,0.79605395
1128,1.0,0.7913514
1129,1.0,0.8703234
1130,1.0,0.93050164
1131,1.0,0.91402113
1132,1.0,0.9767843
1133,1.0,0.9728345
1134,1.0,0.982437
1135,1.0,0.997224
1136,1.0,0.9781095
1137,1.0,0.9132299
1138,1.0,0.92840356
1139,0.0,0.95757085
1140,1.0,0.9906838
1141,1.0,0.99590504
1142,1.0,0.92129546
1143,1.0,0.9619256
1144,1.0,0.9979588
1145,1.0,0.9388021
1146,1.0,0.9187224
1147,1.0,0.9804151
1148,1.0,0.9216139
1149,1.0,0.95985967
1150,1.0,0.9652591
1151,1.0,0.9867423
1152,1.0,0.9532273
1153,1.0,0.94056
1154,1.0,0.98822695
1155,1.0,0.9814704
1156,1.0,0.90109277
1157,0.0,0.95871973
1158,1.0,0.99296993
1159,1.0,0.8984396
1160,1.0,0.7659206
1161,0.0,0.97048044
1162,1.0,0.9418661
1163,1.0,0.7849554
1164,1.0,0.9573515
1165,1.0,0.991176
1166,1.0,0.903951
1167,1.0,0.9814773
1168,1.0,0.915013
1169,1.0,0.9616958
1170,1.0,0.980571
1171,1.0,0.90866596
1172,1.0,0.9223658
1173,1.0,0.9331108
1174,0.0,0.8807472
1175,1.0,0.9162087
1176,1.0,0.9348934
1177,1.0,0.95167977
1178,1.0,0.93653595
1179,1.0,0.9524741
1180,1.0,0.92755574
1181,1.0,0.92385304
1182,1.0,0.9791525
1183,1.0,0.93758094
1184,1.0,0.97067314
1185,1.0,0.96215844
1186,1.0,0.98133963
1187,1.0,0.95219254
1188,1.0,0.99126196
2038,1.0,0.97531825
2039,1.0,0.98935586
2040,1.0,0.9870891
2041,1.0,0.9686592
2042,1.0,0.98065144
2043,1.0,0.97503245
2044,1.0,0.9968167
2045,1.0,0.98956645
2046,1.0,0.9670903
2047,1.0,0.97246957
2048,1.0,0.81911945
2049,1.0,0.90451384
2050,1.0,0.90596414
2051,1.0,0.66277826
2052,1.0,0.8534026
2053,1.0,0.6184908
2054,1.0,0.94546413
2055,1.0,0.7984789
2056,0.0,0.8115735
2057,1.0,0.7527144
2058,1.0,0.9363015
2059,0.0,0.7609721
2060,1.0,0.5708439
2061,1.0,0.8075601
2062,1.0,0.99427277
2063,0.0,0.9906433
2064,1.0,0.9847317
2065,0.0,0.9327462
2066,0.0,0.96394956
2067,1.0,0.9436542
2068,1.0,0.9503208
2069,1.0,0.96622366
2070,0.0,0.82111365
2071,0.0,0.7001483
2072,1.0,0.62940395
2073,0.0,0.71653914
2074,1.0,0.9498984
2075,0.0,0.53442955
2076,0.0,0.8263609
2077,1.0,0.8598918
2078,1.0,0.89911926
2079,1.0,0.9694333
2080,1.0,0.6687797
2081,1.0,0.80667454
2082,1.0,0.6227803
2083,1.0,0.6769829
2084,1.0,0.8916546
2085,1.0,0.8760211
2086,1.0,0.9298063
2087,1.0,0.8273316
2088,1.0,0.8544154
2089,1.0,0.8469803
2090,1.0,0.77540314
2091,1.0,0.6783035
2092,1.0,0.9231916
2093,1.0,0.7482962
2094,1.0,0.8613083
2095,1.0,0.5833879
2096,1.0,0.6910716
2097,1.0,0.9922484
2098,1.0,0.6820283
2099,1.0,0.8905376
2100,1.0,0.6108497
2101,1.0,0.9984895
2102,1.0,0.9630328
2103,1.0,0.8944235
2104,1.0,0.95183325
2105,1.0,0.9358585
2106,1.0,0.9470764
2107,1.0,0.6499355
2108,0.0,0.9041582
2109,0.0,0.8496889
2110,0.0,0.89939284
2111,0.0,0.9027619
2112,0.0,0.77492887
2113,1.0,0.94130635
2114,0.0,0.8634351
2115,0.0,0.629634
2116,0.0,0.8929455
2117,1.0,0.9666901
2118,1.0,0.96178424
2119,1.0,0.94444716
2120,1.0,0.96557593
2121,1.0,0.64278954
2122,1.0,0.98475677
2123,1.0,0.9815958
2124,1.0,0.9304682
2125,1.0,0.9423636
2126,0.0,0.95689404
2127,0.0,0.9640742
2128,0.0,0.83866864
2129,1.0,0.94724613
2130,1.0,0.96195066
2131,1.0,0.8394777
2132,1.0,0.68551415
2133,1.0,0.9067656
2134,1.0,0.9726113
2135,1.0,0.9112078
2136,0.0,0.66554105
2137,1.0,0.89664125
2138,1.0,0.92288476
2139,0.0,0.8789975
2140,0.0,0.91564065
2141,0.0,0.97212845
2142,0.0,0.95943433
2143,0.0,0.8126109
2144,0.0,0.94402766
2145,1.0,0.6596508
2146,0.0,0.8538717
2147,0.0,0.6514436
2148,1.0,0.81613016
2149,1.0,0.90988183
2150,0.0,0.65787476
2151,0.0,0.929658
2152,0.0,0.9099272
2153,0.0,0.4617455
2154,1.0,0.93930227
2155,1.0,0.9273089
2156,1.0,0.82328945
2157,0.0,0.5352259
2158,1.0,0.9913536
2159,1.0,0.9371346
2160,1.0,0.9054514
2161,1.0,0.52901846
2162,1.0,0.9934588
2163,1.0,0.9853799
2164,1.0,0.9575305
2165,1.0,0.66825587
2166,1.0,0.9657012
2167,1.0,0.82780385
2168,0.0,0.9925161
2169,0.0,0.89155954
2170,1.0,0.99605346
2171,1.0,0.9954136
2172,0.0,0.843769
2173,0.0,0.77351075
2174,0.0,0.9353042
2175,0.0,0.9588653
2176,1.0,0.98983055
2177,1.0,0.9895676
2178,1.0,0.89688456
2179,1.0,0.9394009
2180,1.0,0.955127
2181,1.0,0.8785925
2182,0.0,0.8030083
2183,1.0,0.72975564
2184,1.0,0.89106387
2185,1.0,0.82779735
2186,0.0,0.87324375
2187,1.0,0.69617283
2188,0.0,0.8598709
2189,1.0,0.97574276
2190,1.0,0.976097
2191,1.0,0.83403003
2192,1.0,0.95672184
2193,1.0,0.85371447
2194,1.0,0.92479026
2195,1.0,0.8416609
2196,1.0,0.9225246
2197,1.0,0.9653599
2198,1.0,0.9924213
2199,1.0,0.99866116
2200,0.0,0.746716
2201,1.0,0.99179405
2202,1.0,0.9979546
2203,0.0,0.9402129
2204,0.0,0.9720928
2205,1.0,0.93700945
2206,0.0,0.8950879
2207,1.0,0.9627564
2208,0.0,0.88855803
2209,1.0,0.9840211
2210,1.0,0.98573756
2211,1.0,0.9407262
2212,1.0,0.91258645
2213,1.0,0.952413
2214,1.0,0.81407607
2215,1.0,0.78715926
2216,0.0,0.56752896
2217,1.0,0.97045994
2218,1.0,0.94294727
2219,1.0,0.97576874
2220,1.0,0.7031035
2221,1.0,0.53151226
2222,1.0,0.97609055
2223,1.0,0.73885006
2224,0.0,0.707589
2225,1.0,0.6009924
2226,1.0,0.93344885
2227,1.0,0.87134695
2228,1.0,0.94933015
2229,1.0,0.7561546
2230,1.0,0.9395472
2231,1.0,0.96635187
2232,1.0,0.949499
2233,1.0,0.9314194
2234,1.0,0.98496455
2235,1.0,0.7481734
2236,1.0,0.98107326
2237,1.0,0.90077376
2238,1.0,0.9841636
2239,0.0,0.9569694
2240,0.0,0.92564297
2241,1.0,0.9777418
2242,1.0,0.84217983
2243,1.0,0.9073026
