index,y,p
1,0.0,0.5882431
2,1.0,0.4624746
5,1.0,0.563874
8,1.0,0.1918964
9,1.0,0.6347616
18,1.0,0.5032352
22,1.0,0.5705039
24,1.0,0.47341773
25,0.0,0.38229355
26,0.0,0.50519115
33,1.0,0.6176481
47,0.0,0.11677124
48,1.0,0.30889353
51,1.0,0.75754917
65,1.0,0.98458415
66,0.0,0.18044491
69,1.0,0.8216386
73,1.0,0.9737475
74,1.0,0.9790493
83,1.0,0.83894753
85,1.0,0.97773063
87,1.0,0.6864192
91,1.0,0.99440986
99,1.0,0.992691
104,1.0,0.9687067
110,1.0,0.9759084
112,1.0,0.069239706
118,1.0,0.93350464
120,1.0,0.44163567
123,1.0,0.5635044
127,1.0,0.9999218
128,1.0,0.99913126
129,1.0,0.4955469
132,1.0,0.60232276
143,1.0,0.9514889
146,1.0,0.9729251
149,1.0,0.7789994
156,1.0,0.9717557
160,1.0,0.8604266
161,1.0,0.9642002
177,1.0,0.119261555
183,1.0,0.78996134
185,1.0,0.97583336
187,1.0,0.9999697
189,1.0,0.96589583
196,1.0,0.99997187
198,1.0,0.98930395
202,1.0,0.9728137
207,1.0,0.7574973
215,1.0,0.56208825
217,1.0,0.9875223
222,1.0,0.904197
225,1.0,0.9461351
239,1.0,0.73557115
240,1.0,0.64176244
241,0.0,0.5336654
242,1.0,0.5608805
243,1.0,0.50553083
244,1.0,0.56705904
245,1.0,0.58307356
246,1.0,0.6615375
247,0.0,0.11388689
248,0.0,0.66316956
249,1.0,0.6771985
250,1.0,0.50186443
251,0.0,0.17187192
252,0.0,0.29444495
253,1.0,0.5620995
254,1.0,0.37595665
255,0.0,0.42949677
256,1.0,0.33209854
257,0.0,0.19140652
258,0.0,0.11360899
259,1.0,0.6255012
260,1.0,0.29353508
261,1.0,0.5860789
262,0.0,0.2896295
263,0.0,0.21305025
264,1.0,0.5745698
265,1.0,0.18846458
266,0.0,0.3268894
267,1.0,0.7156878
268,0.0,0.6689295
269,0.0,0.1632292
270,1.0,0.6476786
271,1.0,0.686219
272,0.0,0.17558426
273,0.0,0.6685408
274,0.0,0.61980283
275,1.0,0.1690669
276,1.0,0.17484306
277,1.0,0.12612504
278,1.0,0.49060628
279,1.0,0.32184047
280,1.0,0.18937433
281,0.0,0.10492553
282,1.0,0.1769804
283,0.0,0.09057979
284,1.0,0.20901917
285,1.0,0.31556374
286,1.0,0.43970156
287,1.0,0.65388346
288,1.0,0.3352618
289,1.0,0.2660341
290,1.0,0.38358662
291,1.0,0.25771472
292,1.0,0.12570146
293,1.0,0.18848011
294,1.0,0.13684109
295,1.0,0.23503791
296,1.0,0.1938019
297,1.0,0.14939208
298,1.0,0.1846602
299,1.0,0.39255574
300,1.0,0.51810867
301,1.0,0.22239788
302,1.0,0.5221329
303,1.0,0.4516537
304,1.0,0.7700979
305,1.0,0.49690163
306,0.0,0.12784614
307,0.0,0.17299953
308,0.0,0.1281246
309,0.0,0.10571735
310,1.0,0.5307136
311,1.0,0.28689742
312,1.0,0.32258123
313,1.0,0.11559236
314,1.0,0.29681018
315,1.0,0.17071804
316,0.0,0.15806444
317,1.0,0.21937929
318,1.0,0.42499545
319,1.0,0.31871352
320,1.0,0.17514582
321,1.0,0.6002026
322,1.0,0.4523221
323,1.0,0.20446278
324,1.0,0.37590382
325,1.0,0.28344396
326,1.0,0.3433579
327,1.0,0.4262306
328,1.0,0.56627357
329,1.0,0.5531582
330,1.0,0.32869923
331,1.0,0.49383795
332,1.0,0.22665606
333,1.0,0.78272164
334,0.0,0.16095532
335,0.0,0.31870264
336,1.0,0.22415681
337,1.0,0.31565022
338,0.0,0.16203462
339,0.0,0.11217332
340,1.0,0.5394987
341,1.0,0.5700454
342,0.0,0.22683707
343,0.0,0.104849234
344,0.0,0.29085675
345,1.0,0.28690296
346,1.0,0.8477681
347,1.0,0.043996733
348,1.0,0.7988414
349,1.0,0.7657674
350,1.0,0.5236873
351,1.0,0.38124442
352,0.0,0.3016443
353,0.0,0.20400034
354,1.0,0.30816352
355,1.0,0.59573
356,1.0,0.38481596
357,1.0,0.64031994
358,1.0,0.36893183
359,1.0,0.4608737
360,0.0,0.08091919
361,0.0,0.086087964
362,1.0,0.2648781
363,1.0,0.49187908
364,1.0,0.8624378
365,0.0,0.31871423
366,0.0,0.34312597
367,1.0,0.4534217
368,1.0,0.39648452
369,1.0,0.27188122
370,1.0,0.72027326
371,1.0,0.448334
372,1.0,0.42112204
373,1.0,0.22787885
374,0.0,0.37453794
375,1.0,0.22761518
376,1.0,0.88351536
377,1.0,0.1516546
378,1.0,0.18683735
379,1.0,0.3115756
380,1.0,0.5376369
513,1.0,0.9791991
514,1.0,0.91956586
515,1.0,0.8309665
516,1.0,0.75789005
517,1.0,0.5859242
518,1.0,0.6682337
519,1.0,0.90350807
520,1.0,0.98932683
521,1.0,0.6228462
522,1.0,0.9951408
523,1.0,0.7624946
524,1.0,0.9926207
525,1.0,0.9311463
526,1.0,0.92337084
527,1.0,0.96004474
528,1.0,0.87333274
529,1.0,0.96437865
530,1.0,0.5320052
531,1.0,0.69886994
532,1.0,0.9903542
533,1.0,0.7674126
534,1.0,0.977508
535,1.0,0.9254457
536,1.0,0.78557664
770,1.0,0.5020664
771,0.0,0.24007395
772,1.0,0.30945653
773,0.0,0.4509664
774,0.0,0.1912938
775,0.0,0.4097508
776,0.0,0.28310534
777,1.0,0.47881263
778,1.0,0.29241362
779,1.0,0.18148953
780,1.0,0.34395352
781,0.0,0.35901973
782,1.0,0.3528636
783,1.0,0.5155947
784,1.0,0.4326145
785,0.0,0.5489254
786,1.0,0.2082466
787,1.0,0.160558
788,0.0,0.112440065
789,1.0,0.6913724
790,1.0,0.31601372
791,1.0,0.71342874
792,1.0,0.4188081
793,0.0,0.39285585
794,1.0,0.5834984
795,1.0,0.26510298
796,0.0,0.082922
797,0.0,0.56881934
798,1.0,0.24583761
799,1.0,0.16855974
800,1.0,0.8064692
801,1.0,0.35902625
802,1.0,0.545204
803,1.0,0.26121867
804,1.0,0.37464425
805,0.0,0.11604717
806,1.0,0.6174865
807,0.0,0.120564975
808,0.0,0.14851879
809,0.0,0.22280197
810,0.0,0.18011582
811,1.0,0.45512426
812,1.0,0.45059103
813,1.0,0.2594835
814,1.0,0.27334523
815,1.0,0.18410355
816,1.0,0.30939934
817,1.0,0.35333428
818,1.0,0.1681959
819,1.0,0.2822301
820,1.0,0.1747063
821,1.0,0.532377
822,1.0,0.22275572
823,1.0,0.17081058
824,1.0,0.2778141
825,1.0,0.45104206
826,1.0,0.2334219
827,1.0,0.5145855
828,1.0,0.27768227
829,0.0,0.30303627
830,0.0,0.34116808
831,1.0,0.2807463
832,0.0,0.21953143
833,0.0,0.22984296
834,1.0,0.296636
835,1.0,0.09232235
836,1.0,0.109767295
837,1.0,0.12824637
838,1.0,0.40640834
839,1.0,0.5709806
840,1.0,0.55766225
841,1.0,0.38879773
842,1.0,0.058720753
843,1.0,0.10916893
844,1.0,0.069750376
845,1.0,0.0674125
846,1.0,0.25200686
847,1.0,0.40066242
848,1.0,0.5231936
849,1.0,0.14789774
850,1.0,0.34120843
851,0.0,0.18852815
852,0.0,0.17991747
853,1.0,0.30809796
854,0.0,0.15344346
855,0.0,0.28387687
856,1.0,0.4126497
857,0.0,0.30011502
858,0.0,0.1866279
859,1.0,0.714588
860,1.0,0.64457005
861,0.0,0.43893293
862,1.0,0.7238635
863,1.0,0.42956302
864,1.0,0.5114849
865,1.0,0.194906
866,1.0,0.7963428
867,0.0,0.1183319
868,0.0,0.4388594
869,0.0,0.17435668
870,0.0,0.22223695
871,0.0,0.28867492
872,0.0,0.08639838
873,0.0,0.32566047
874,0.0,0.06176951
875,0.0,0.10600177
876,0.0,0.4002038
877,0.0,0.24814434
878,0.0,0.28281778
879,0.0,0.24941124
880,0.0,0.34470206
881,0.0,0.24190988
882,0.0,0.35025534
883,0.0,0.19198427
884,0.0,0.35770822
885,0.0,0.35283878
886,1.0,0.56867564
887,0.0,0.31822768
2995,1.0,0.99472356
2996,1.0,0.9429283
2997,1.0,0.9028266
2998,1.0,0.9226562
2999,1.0,0.8834522
3000,1.0,0.95038366
3001,1.0,0.85543346
3002,1.0,0.8675728
3003,1.0,0.9447999
3004,1.0,0.9958169
3005,1.0,0.9099684
3006,0.0,0.9053949
3007,1.0,0.9579443
3008,1.0,0.7712342
3009,1.0,0.65584964
3010,1.0,0.31834084
3011,1.0,0.23556836
3012,1.0,0.37991086
3013,1.0,0.99106455
3014,1.0,0.33749747
3015,1.0,0.93287426
3016,1.0,0.5117505
3018,1.0,0.34674314
3019,1.0,0.40223587
3020,1.0,0.31865382
3021,1.0,0.22471395
3022,1.0,0.29145923
3023,0.0,0.7194807
3024,0.0,0.37243518
3025,1.0,0.6842176
3026,1.0,0.888307
3027,0.0,0.7798728
3028,0.0,0.5132929
3029,1.0,0.8493118
3030,0.0,0.40984103
3031,1.0,0.6104108
3032,1.0,0.4317293
3033,1.0,0.71074384
3034,0.0,0.18146314
3035,1.0,0.76922715
3036,1.0,0.47308078
3037,1.0,0.78347546
3038,1.0,0.38250992
3039,0.0,0.7086941
3040,1.0,0.2897712
3041,1.0,0.53851855
3042,1.0,0.47147328
3043,1.0,0.99826497
3044,1.0,0.82026756
3045,1.0,0.9141845
3046,1.0,0.57852376
3047,1.0,0.3208723
3048,0.0,0.28795886
3049,1.0,0.98389524
3050,1.0,0.8167933
3051,1.0,0.39606324
3052,1.0,0.7433494
3053,0.0,0.18043436
3054,1.0,0.4636131
3055,1.0,0.4308899
3056,1.0,0.30471632
3057,1.0,0.33774143
3058,1.0,0.99744034
3059,1.0,0.46854183
3060,1.0,0.85731417
3061,1.0,0.98444504
3062,1.0,0.5776566
3063,0.0,0.53386265
3064,0.0,0.7174903
3065,0.0,0.73192734
3066,1.0,0.7320085
3067,1.0,0.42743924
3068,0.0,0.63389254
3069,1.0,0.90895486
3070,1.0,0.893583
3071,1.0,0.609174
3072,0.0,0.47458312
3073,1.0,0.47357947
3074,1.0,0.65655243
3075,0.0,0.89264244
3076,0.0,0.57934815
3077,0.0,0.9244873
3078,1.0,0.6581768
3079,1.0,0.7206842
3080,1.0,0.5431435
3081,0.0,0.21222351
3082,1.0,0.6273295
3083,1.0,0.5737392
3084,1.0,0.63745934
3085,1.0,0.57400656
3086,1.0,0.32095262
3087,1.0,0.7359488
3088,1.0,0.6388356
3089,0.0,0.67370063
3090,0.0,0.7197266
3091,1.0,0.33536592
3092,0.0,0.73828536
3093,1.0,0.5925746
3094,1.0,0.59705275
3095,0.0,0.51683015
3096,1.0,0.46739867
3097,1.0,0.7135188
3098,0.0,0.47608057
3099,0.0,0.6957491
3100,0.0,0.3155423
3101,1.0,0.21272302
3102,1.0,0.5800048
3103,1.0,0.40596652
3104,1.0,0.29748377
3105,1.0,0.53470176
3106,1.0,0.7668925
3107,0.0,0.5404969
3108,1.0,0.9220657
3109,1.0,0.508311
3110,0.0,0.46247137
3111,1.0,0.6998312
3112,1.0,0.7896879
3113,0.0,0.5051194
3114,1.0,0.6503759
3115,1.0,0.8735189
3116,0.0,0.10285466
3117,1.0,0.36889318
3118,1.0,0.5000896
3119,1.0,0.3682744
3120,1.0,0.2135621
3121,1.0,0.22466944
3122,0.0,0.50424504
3123,0.0,0.8610364
3124,1.0,0.38607663
3125,1.0,0.5117772
3126,1.0,0.76896614
3127,1.0,0.94951487
3128,1.0,0.5773174
3129,1.0,0.81277245
