index,y,p
9,1.0,0.9962591
13,1.0,0.8747414
27,1.0,0.9665764
30,1.0,0.78653985
39,1.0,0.54099816
42,1.0,0.44729978
54,1.0,0.83075416
56,0.0,0.7621378
75,1.0,0.48438767
77,1.0,0.7317595
82,1.0,0.98036444
86,1.0,0.89092267
90,1.0,0.95588315
92,1.0,0.47509807
93,1.0,0.9496811
95,1.0,0.9988275
102,1.0,0.9963869
103,1.0,0.988123
104,1.0,0.9470793
111,1.0,0.90078324
119,1.0,0.9832131
125,1.0,0.974243
131,1.0,0.36507273
132,1.0,0.5753255
133,1.0,0.8319435
138,1.0,0.86524916
139,1.0,0.85457236
152,1.0,0.8727057
154,1.0,0.8234144
157,1.0,0.97666115
159,1.0,0.9984578
163,1.0,0.9147212
164,1.0,0.7945062
168,0.0,0.37277022
170,1.0,0.7873847
171,1.0,0.95986855
172,1.0,0.9920912
173,1.0,0.83370566
176,1.0,0.9529755
177,1.0,0.42698783
179,1.0,0.9938506
183,1.0,0.9001985
187,1.0,0.9996873
191,0.0,0.9016561
192,1.0,0.9285672
196,1.0,0.99991167
197,1.0,0.9231416
198,1.0,0.9192338
199,1.0,0.10050284
200,1.0,0.8502166
207,1.0,0.65325654
215,1.0,0.7429881
217,1.0,0.97512305
222,1.0,0.960725
226,1.0,0.9859666
381,1.0,0.97592133
382,1.0,0.9972505
383,1.0,0.99878603
384,1.0,0.9753494
385,1.0,0.9942
386,1.0,0.98650277
387,1.0,0.9922621
388,1.0,0.9739009
389,0.0,0.9756984
390,1.0,0.91199905
391,1.0,0.91061896
392,1.0,0.9895124
393,1.0,0.98023933
394,1.0,0.96881247
395,1.0,0.9838446
396,1.0,0.990303
397,1.0,0.8942876
398,1.0,0.97013813
399,1.0,0.98589313
400,1.0,0.8851657
401,1.0,0.93185115
402,1.0,0.99980897
403,1.0,0.9624175
404,1.0,0.9587411
405,1.0,0.89157206
406,1.0,0.9746821
407,1.0,0.9919322
408,1.0,0.9737055
409,1.0,0.9977791
410,1.0,0.63538843
411,1.0,0.9911261
412,1.0,0.9496137
413,1.0,0.9831561
414,1.0,0.98749
415,1.0,0.56702054
416,1.0,0.88504624
417,1.0,0.9434969
418,1.0,0.66255945
419,0.0,0.55127746
420,1.0,0.9101762
421,1.0,0.80909073
422,1.0,0.8900224
423,1.0,0.6408903
424,1.0,0.5888302
425,1.0,0.77816427
426,1.0,0.7693911
427,1.0,0.7288373
428,1.0,0.92663175
429,1.0,0.95732915
430,0.0,0.93440586
583,1.0,0.9713018
2038,1.0,0.987845
2039,1.0,0.9866414
2040,1.0,0.98381054
2041,1.0,0.9639528
2042,1.0,0.96024776
2043,1.0,0.92800814
2044,1.0,0.9966509
2045,1.0,0.9633605
2046,1.0,0.9842703
2047,1.0,0.9828257
2048,1.0,0.6838813
2049,1.0,0.81434494
2050,1.0,0.8961541
2051,1.0,0.8949888
2052,1.0,0.8234512
2053,1.0,0.6418654
2054,1.0,0.978717
2055,1.0,0.8112105
2056,0.0,0.9069085
2057,1.0,0.82347804
2058,1.0,0.94058496
2059,0.0,0.92636627
2060,1.0,0.58174014
2061,1.0,0.7839219
