index,y,p
1,0.0,0.54527617
4,1.0,0.9063193
8,1.0,0.43159413
18,1.0,0.26041347
22,1.0,0.54517055
23,1.0,0.91993487
24,1.0,0.7105933
25,0.0,0.2158692
26,0.0,0.5184825
31,0.0,0.98948014
32,1.0,0.99502146
38,0.0,0.14334574
47,0.0,0.08951105
48,1.0,0.36536366
51,1.0,0.786846
62,0.0,0.4317745
68,0.0,0.02934868
70,0.0,0.15466736
78,1.0,0.9985885
89,1.0,0.7367885
106,1.0,0.9947519
116,1.0,0.9559933
121,1.0,0.9892975
124,1.0,0.9896444
133,1.0,0.6167171
142,0.0,0.1236407
143,1.0,0.9888603
157,1.0,0.9730196
166,1.0,0.88378733
167,1.0,0.9985066
189,1.0,0.99790776
206,1.0,0.9985877
207,1.0,0.6402371
208,1.0,0.8838625
215,1.0,0.7826265
219,1.0,0.687953
220,1.0,0.94730043
223,1.0,0.99881387
224,1.0,0.99983144
226,1.0,0.9486781
228,1.0,0.9977502
233,0.0,0.84519017
234,1.0,0.9995049
238,1.0,0.9999676
431,0.0,0.7688156
432,1.0,0.96415764
433,0.0,0.9963074
434,0.0,0.97837925
435,0.0,0.7340211
436,0.0,0.9503093
437,1.0,0.9880647
438,0.0,0.98359895
439,0.0,0.9652016
440,0.0,0.9983707
441,1.0,0.94063514
442,0.0,0.9235398
443,0.0,0.99727315
444,0.0,0.8541267
445,0.0,0.9851295
446,0.0,0.9793785
447,1.0,0.99375194
448,1.0,0.9922227
449,1.0,0.9892725
450,0.0,0.9565627
451,1.0,0.988159
452,0.0,0.9456638
453,1.0,0.9973815
454,0.0,0.20231044
455,0.0,0.7341459
456,0.0,0.46227828
457,0.0,0.452975
458,1.0,0.9982369
459,0.0,0.5810325
460,0.0,0.9460692
461,0.0,0.30098715
462,0.0,0.54099727
463,0.0,0.9949057
464,0.0,0.9104469
465,0.0,0.63522
466,0.0,0.99507153
467,1.0,0.93454856
468,0.0,0.22261891
469,0.0,0.9321535
470,0.0,0.9797096
471,1.0,0.7488662
472,1.0,0.9566803
473,0.0,0.9650078
474,1.0,0.9441823
475,0.0,0.35519996
476,0.0,0.9901744
477,1.0,0.99898773
478,0.0,0.9121464
479,1.0,0.99917644
480,0.0,0.9686904
481,0.0,0.9632449
482,0.0,0.9053027
483,0.0,0.7842375
484,0.0,0.968254
485,0.0,0.57194865
486,0.0,0.97459644
487,0.0,0.8363664
488,0.0,0.78228104
489,0.0,0.6443413
490,1.0,0.7635427
491,0.0,0.9346266
492,1.0,0.99210584
493,0.0,0.35872623
494,0.0,0.71462214
495,0.0,0.8647621
496,0.0,0.3915416
497,1.0,0.32369137
498,0.0,0.32083446
499,0.0,0.73232955
500,0.0,0.42962912
501,1.0,0.9933995
502,0.0,0.9031653
503,0.0,0.8082287
504,1.0,0.99839216
505,1.0,0.59305143
506,0.0,0.8279385
507,0.0,0.57254016
508,0.0,0.84233004
509,0.0,0.67093086
510,0.0,0.8265832
511,0.0,0.40615702
512,0.0,0.4137258
513,1.0,0.9950393
514,1.0,0.96810246
515,1.0,0.9745275
516,1.0,0.8617378
517,1.0,0.79940593
518,1.0,0.7649858
519,1.0,0.8416419
520,1.0,0.9936521
521,1.0,0.7943298
522,1.0,0.99531543
523,1.0,0.9490171
524,1.0,0.98923606
525,1.0,0.9517898
526,1.0,0.87430185
527,1.0,0.98452663
528,1.0,0.9539468
529,1.0,0.95639974
530,1.0,0.8857588
531,1.0,0.80012894
532,1.0,0.9979728
533,1.0,0.9086727
534,1.0,0.99498993
535,1.0,0.95437545
536,1.0,0.7603874
770,1.0,0.44946048
771,0.0,0.3653355
772,1.0,0.22161056
773,0.0,0.47507563
774,0.0,0.082379766
775,0.0,0.59160036
776,0.0,0.07189524
777,1.0,0.723372
778,1.0,0.2608747
779,1.0,0.18897012
780,1.0,0.08669543
781,0.0,0.59287846
782,1.0,0.6830591
783,1.0,0.7144941
784,1.0,0.57849467
785,0.0,0.5364976
786,1.0,0.19172218
787,1.0,0.19572368
788,0.0,0.061884526
789,1.0,0.82523537
790,1.0,0.47402027
791,1.0,0.79198563
792,1.0,0.29473755
793,0.0,0.315383
794,1.0,0.7912178
795,1.0,0.21954888
796,0.0,0.13837266
797,0.0,0.5175015
798,1.0,0.1279446
799,1.0,0.126605
800,1.0,0.9461713
801,1.0,0.47337338
802,1.0,0.8737088
803,1.0,0.11117305
804,1.0,0.3428746
805,0.0,0.06928826
806,1.0,0.71503115
807,0.0,0.18312094
808,0.0,0.19757618
809,0.0,0.26302642
810,0.0,0.17314349
811,1.0,0.5290372
812,1.0,0.75369394
813,1.0,0.18191442
814,1.0,0.15802144
815,1.0,0.28376696
816,1.0,0.66747546
817,1.0,0.81647587
818,1.0,0.5434642
819,1.0,0.6992861
820,1.0,0.33725658
821,1.0,0.6870329
822,1.0,0.4894931
823,1.0,0.54266065
824,1.0,0.40134007
825,1.0,0.6844748
826,1.0,0.4467039
827,1.0,0.87401545
828,1.0,0.51507974
829,0.0,0.4295184
830,0.0,0.42866987
831,1.0,0.5282353
832,0.0,0.44893292
833,0.0,0.3674788
834,1.0,0.22455335
835,1.0,0.061872624
836,1.0,0.25411162
837,1.0,0.09552353
838,1.0,0.097183615
839,1.0,0.43014532
840,1.0,0.46638107
841,1.0,0.49140215
842,1.0,0.04138233
843,1.0,0.05976305
844,1.0,0.09175688
845,1.0,0.03479007
846,1.0,0.14098856
847,1.0,0.43504742
848,1.0,0.24941432
849,1.0,0.12052351
850,1.0,0.28475252
851,0.0,0.28434137
852,0.0,0.30407134
853,1.0,0.2961508
854,0.0,0.08826883
855,0.0,0.10982877
856,1.0,0.4438537
857,0.0,0.12885967
858,0.0,0.08582004
859,1.0,0.8057616
860,1.0,0.79557985
861,0.0,0.77245516
862,1.0,0.49332938
863,1.0,0.4434886
864,1.0,0.5879365
865,1.0,0.14814757
866,1.0,0.94239664
867,0.0,0.07440964
868,0.0,0.11778005
869,0.0,0.12429677
870,0.0,0.16895922
871,0.0,0.14216906
872,0.0,0.03352841
873,0.0,0.07166002
874,0.0,0.041224495
875,0.0,0.050014555
876,0.0,0.43366167
877,0.0,0.35837445
878,0.0,0.24760243
879,0.0,0.20232789
880,0.0,0.120688975
881,0.0,0.13538083
882,0.0,0.18916084
883,0.0,0.12360665
884,0.0,0.5826922
885,0.0,0.66098684
886,1.0,0.77179235
887,0.0,0.20386073
1722,1.0,0.9998901
1723,1.0,0.9976718
1724,1.0,0.9999167
1725,1.0,0.99148726
1726,1.0,0.9948862
1727,1.0,0.99856037
1728,1.0,0.99758136
1729,1.0,0.9959324
1730,1.0,0.99965763
1731,1.0,0.99954444
1732,1.0,0.9996081
1733,1.0,0.99772125
1734,1.0,0.9981299
1735,1.0,0.99922574
1736,1.0,0.99841154
1737,1.0,0.9993554
1738,1.0,0.9981369
1739,1.0,0.9975224
1740,1.0,0.9984016
1741,1.0,0.99863476
1742,1.0,0.9992207
1743,1.0,0.99944013
1744,1.0,0.9999242
1745,1.0,0.99709
1746,1.0,0.99985766
1747,1.0,0.9982255
1748,1.0,0.9986045
1749,1.0,0.999387
1750,1.0,0.99885917
1751,1.0,0.99973685
1752,1.0,0.99963355
1753,1.0,0.99925774
1754,1.0,0.9989968
1755,1.0,0.9998653
1756,1.0,0.9999254
1757,1.0,0.99762183
1758,1.0,0.9995395
1759,1.0,0.9998776
1760,1.0,0.999529
1761,1.0,0.9996158
1762,1.0,0.7459699
1763,1.0,0.9934176
1764,1.0,0.9912277
1765,1.0,0.3024821
1766,1.0,0.0369005
1951,1.0,0.98672384
1952,1.0,0.9699032
1953,1.0,0.9877978
1954,1.0,0.9677173
1955,1.0,0.9939078
1956,1.0,0.9948279
1957,1.0,0.9558825
1958,1.0,0.9790541
1959,1.0,0.8718566
1960,1.0,0.9923855
1961,1.0,0.9940029
1962,1.0,0.990262
1963,1.0,0.94585884
1964,0.0,0.91979825
1965,1.0,0.89358866
1966,1.0,0.8455481
1967,1.0,0.8348275
1968,1.0,0.9114952
1969,0.0,0.95994073
1970,1.0,0.9545191
1971,0.0,0.9644762
1972,1.0,0.9207963
1973,1.0,0.94627994
1974,0.0,0.89673996
1975,1.0,0.9566207
1976,1.0,0.9890499
1977,1.0,0.9652205
1978,1.0,0.87793744
1979,1.0,0.8252087
1980,1.0,0.8220926
1981,1.0,0.8482319
1982,0.0,0.9499664
1983,0.0,0.8993754
1984,1.0,0.8692438
1985,1.0,0.7870027
1986,0.0,0.4760835
1987,1.0,0.5768009
1988,0.0,0.4720875
1989,0.0,0.29663482
1990,1.0,0.98049724
1991,0.0,0.91780156
1992,1.0,0.70499885
1993,1.0,0.9894935
1994,0.0,0.4346747
1995,1.0,0.97014064
1996,1.0,0.97802734
1997,1.0,0.9712395
1998,1.0,0.96354795
1999,1.0,0.97875345
2000,1.0,0.94822884
2001,1.0,0.96254736
2002,1.0,0.99265736
2003,1.0,0.9712833
2004,1.0,0.94112396
2005,1.0,0.84454125
2006,1.0,0.98005533
2007,1.0,0.98431593
2008,1.0,0.9358672
2009,1.0,0.9602815
2010,1.0,0.9924831
2011,1.0,0.9426261
2012,1.0,0.98241735
2013,1.0,0.9953607
2014,1.0,0.9873311
2015,0.0,0.5193517
2016,1.0,0.93294287
2017,1.0,0.94307494
2018,1.0,0.99460644
2019,1.0,0.9337345
2020,1.0,0.8424625
2021,1.0,0.98969156
2022,1.0,0.92471606
2023,1.0,0.9359291
2024,1.0,0.93598056
2025,0.0,0.9757814
