index,y,p
2,1.0,0.4124854
5,1.0,0.76069015
11,1.0,0.99890196
12,1.0,0.9984156
13,1.0,0.99307936
14,1.0,0.9990716
15,1.0,0.9997389
30,1.0,0.98742825
33,1.0,0.75195444
35,1.0,0.9992009
36,1.0,0.9836857
37,0.0,0.97338253
41,1.0,0.99039197
42,1.0,0.76056933
43,0.0,0.8538649
44,0.0,0.98252696
45,1.0,0.16561717
55,1.0,0.039102834
56,0.0,0.95375293
61,0.0,0.023050807
63,0.0,0.16258043
65,1.0,0.9810798
69,1.0,0.9877341
72,1.0,0.98322415
73,1.0,0.98261756
74,1.0,0.9882935
75,1.0,0.21516882
79,1.0,0.9853029
81,1.0,0.65889764
85,1.0,0.96859926
88,1.0,0.9980896
90,1.0,0.9857817
91,1.0,0.995741
95,1.0,0.99987817
103,1.0,0.9950891
104,1.0,0.9969585
108,1.0,0.9999937
117,1.0,0.9839749
119,1.0,0.9995602
122,1.0,0.25999603
124,1.0,0.99755114
132,1.0,0.4634373
146,1.0,0.9988539
161,1.0,0.9985337
166,1.0,0.9861617
172,1.0,0.9999647
183,1.0,0.9514311
192,1.0,0.98217577
197,1.0,0.99125236
198,1.0,0.9831073
199,1.0,0.20016806
202,1.0,0.96797365
217,1.0,0.9969119
218,1.0,0.9890547
225,1.0,0.9305832
233,0.0,0.093523346
239,1.0,0.8811659
240,1.0,0.8229082
241,0.0,0.7882364
242,1.0,0.7925874
243,1.0,0.56020993
244,1.0,0.6472402
245,1.0,0.4181206
246,1.0,0.44664693
247,0.0,0.083848745
248,0.0,0.16974714
249,1.0,0.60203207
250,1.0,0.7898032
251,0.0,0.1417482
252,0.0,0.19046518
253,1.0,0.4386812
254,1.0,0.41877037
255,0.0,0.16769882
256,1.0,0.3257758
257,0.0,0.19858436
258,0.0,0.14451475
259,1.0,0.7543436
260,1.0,0.030190056
261,1.0,0.23007984
262,0.0,0.124715336
263,0.0,0.17663904
264,1.0,0.52685314
265,1.0,0.15510562
266,0.0,0.34439632
267,1.0,0.5605659
268,0.0,0.25482622
269,0.0,0.051323924
270,1.0,0.13860814
271,1.0,0.37062594
272,0.0,0.08744377
273,0.0,0.6035638
274,0.0,0.57532924
275,1.0,0.039251618
276,1.0,0.15905674
277,1.0,0.6640662
278,1.0,0.2909212
279,1.0,0.53404665
280,1.0,0.4756418
281,0.0,0.61635494
282,1.0,0.31873038
283,0.0,0.28459466
284,1.0,0.29920298
285,1.0,0.46565422
286,1.0,0.6510991
287,1.0,0.7433443
288,1.0,0.37778628
289,1.0,0.501259
290,1.0,0.5661465
291,1.0,0.3062281
292,1.0,0.14373936
293,1.0,0.1787101
294,1.0,0.21836084
295,1.0,0.18567047
296,1.0,0.74542516
297,1.0,0.43796304
298,1.0,0.44249946
299,1.0,0.7788776
300,1.0,0.8162482
301,1.0,0.8290815
302,1.0,0.8395462
303,1.0,0.69202226
304,1.0,0.6525986
305,1.0,0.57544863
306,0.0,0.5333192
307,0.0,0.5860837
308,0.0,0.6663904
309,0.0,0.58913755
310,1.0,0.74197
311,1.0,0.59147626
312,1.0,0.6460951
313,1.0,0.18092336
314,1.0,0.89431655
315,1.0,0.2740077
316,0.0,0.77221787
317,1.0,0.50424457
318,1.0,0.60546863
319,1.0,0.15478566
320,1.0,0.4198499
321,1.0,0.42529315
322,1.0,0.3319682
323,1.0,0.73357475
324,1.0,0.6769369
325,1.0,0.40682194
326,1.0,0.81304604
327,1.0,0.7210153
328,1.0,0.66215914
329,1.0,0.633718
330,1.0,0.5223765
331,1.0,0.48155603
332,1.0,0.3921807
333,1.0,0.51005435
334,0.0,0.072868906
335,0.0,0.27536708
336,1.0,0.123816185
337,1.0,0.31719553
338,0.0,0.3636909
339,0.0,0.27546513
340,1.0,0.7295109
341,1.0,0.7906668
342,0.0,0.2706706
343,0.0,0.134096
344,0.0,0.24508943
345,1.0,0.4909405
346,1.0,0.883793
347,1.0,0.15246694
348,1.0,0.7265376
349,1.0,0.86139446
350,1.0,0.73512536
351,1.0,0.51286274
352,0.0,0.24959214
353,0.0,0.17768264
354,1.0,0.9075521
355,1.0,0.72862446
356,1.0,0.81377566
357,1.0,0.6069328
358,1.0,0.48823616
359,1.0,0.727068
360,0.0,0.28524533
361,0.0,0.3195749
362,1.0,0.97466075
363,1.0,0.4086015
364,1.0,0.8947545
365,0.0,0.458394
366,0.0,0.6215762
367,1.0,0.5967151
368,1.0,0.5532195
369,1.0,0.20616034
370,1.0,0.7495204
371,1.0,0.322017
372,1.0,0.1657894
373,1.0,0.16058499
374,0.0,0.22260652
375,1.0,0.46886054
376,1.0,0.80318296
377,1.0,0.04357779
378,1.0,0.13383819
379,1.0,0.12160767
380,1.0,0.4090793
431,0.0,0.13264
432,1.0,0.9797657
433,0.0,0.9078659
434,0.0,0.9861967
435,0.0,0.29808322
436,0.0,0.70740736
437,1.0,0.9943245
438,0.0,0.23173831
439,0.0,0.24345212
440,0.0,0.9985953
441,1.0,0.30067524
442,0.0,0.14392045
443,0.0,0.9933804
444,0.0,0.19206336
445,0.0,0.8383521
446,0.0,0.89846236
447,1.0,0.73452
