index,y,p
0,1.0,0.97111917
1,0.0,0.75390166
3,1.0,0.97040814
4,1.0,0.9934443
6,1.0,0.9390252
7,1.0,0.9583108
8,1.0,0.35485765
9,1.0,0.99972564
18,1.0,0.8551084
23,1.0,0.9902687
29,0.0,0.9782259
38,0.0,0.55188674
46,1.0,0.9952897
47,0.0,0.20100324
48,1.0,0.5063784
49,0.0,0.68188006
51,1.0,0.84972316
52,0.0,0.6757865
53,0.0,0.8042919
58,0.0,0.66980755
60,0.0,0.58058286
62,0.0,0.8932418
70,0.0,0.36693037
82,1.0,0.99737346
97,1.0,0.9985227
98,1.0,0.65086865
105,1.0,0.8565559
123,1.0,0.9902778
127,1.0,0.99993217
133,1.0,0.92541605
134,1.0,0.9931524
151,1.0,0.991424
153,1.0,0.9571131
154,1.0,0.9445513
156,1.0,0.99735934
164,1.0,0.9909072
167,1.0,0.9996487
168,0.0,0.7641671
171,1.0,0.9992545
176,1.0,0.99344254
194,1.0,0.8905924
200,1.0,0.9272639
208,1.0,0.9071834
228,1.0,0.99569124
229,1.0,0.33871546
232,1.0,0.844231
235,1.0,0.9346104
563,0.0,0.9379733
564,1.0,0.7430473
576,1.0,0.9291243
577,1.0,0.8859849
585,0.0,0.99584645
586,1.0,0.9219676
588,0.0,0.6986214
600,1.0,0.6982896
603,1.0,0.8644568
605,1.0,0.91285026
610,1.0,0.9655181
612,1.0,0.98420924
618,0.0,0.9607245
620,1.0,0.86279607
708,1.0,0.8914723
712,1.0,0.98911625
713,1.0,0.95348364
718,1.0,0.9729984
721,1.0,0.9348026
770,1.0,0.9640989
771,0.0,0.46090543
772,1.0,0.75221056
773,0.0,0.8654782
774,0.0,0.2684552
775,0.0,0.90624166
776,0.0,0.16619521
777,1.0,0.7277237
778,1.0,0.77840835
779,1.0,0.41013864
780,1.0,0.74817616
781,0.0,0.87530273
782,1.0,0.7700842
783,1.0,0.8293636
784,1.0,0.6960537
785,0.0,0.6996692
786,1.0,0.41817537
787,1.0,0.44740957
788,0.0,0.43481484
789,1.0,0.84641755
790,1.0,0.63781375
791,1.0,0.9227351
792,1.0,0.6689775
