index,y,p
16,1.0,0.9499456
17,1.0,0.90147793
28,1.0,0.99701405
54,1.0,0.84962773
64,0.0,0.051196136
66,0.0,0.21450177
71,0.0,0.089144096
78,1.0,0.9979742
83,1.0,0.9893979
86,1.0,0.9816917
87,1.0,0.3198187
99,1.0,0.9652426
106,1.0,0.9994573
107,1.0,0.58474886
111,1.0,0.82756764
116,1.0,0.9650352
118,1.0,0.99470866
121,1.0,0.99706227
135,1.0,0.9960452
138,1.0,0.75525177
139,1.0,0.65036225
142,0.0,0.17329647
144,1.0,0.09779513
145,1.0,0.4749888
147,1.0,0.9471985
160,1.0,0.7411866
170,1.0,0.6907558
175,0.0,0.7308515
179,1.0,0.99989235
185,1.0,0.9695146
191,0.0,0.9756212
193,1.0,0.99929106
203,1.0,0.95143336
207,1.0,0.9041769
209,1.0,0.9999958
214,1.0,0.9928883
215,1.0,0.82688
216,0.0,0.21677274
223,1.0,0.99510217
224,1.0,0.9994012
234,1.0,0.9998901
236,1.0,0.600667
238,1.0,0.99999535
513,1.0,0.9979765
514,1.0,0.92719424
515,1.0,0.97142863
516,1.0,0.9552034
517,1.0,0.9385182
518,1.0,0.911326
519,1.0,0.97188336
520,1.0,0.9953317
521,1.0,0.90456235
522,1.0,0.99975854
523,1.0,0.9703105
524,1.0,0.9992995
525,1.0,0.97795564
526,1.0,0.98287326
527,1.0,0.98805386
528,1.0,0.96830887
529,1.0,0.9795553
530,1.0,0.92744017
531,1.0,0.9235108
532,1.0,0.99812096
533,1.0,0.9283537
534,1.0,0.9998486
535,1.0,0.983225
536,1.0,0.9453495
2117,1.0,0.8512574
2118,1.0,0.8768426
2119,1.0,0.9524667
2120,1.0,0.9253528
2121,1.0,0.9009305
2122,1.0,0.91920805
2123,1.0,0.9447357
2124,1.0,0.9711575
2125,1.0,0.93226945
2126,0.0,0.98473305
2127,0.0,0.95150644
2128,0.0,0.9515769
2129,1.0,0.9830997
2130,1.0,0.98915416
2131,1.0,0.8906332
2132,1.0,0.73731863
2133,1.0,0.9721753
2134,1.0,0.9779236
2135,1.0,0.90855163
2136,0.0,0.55004877
2137,1.0,0.87291104
2138,1.0,0.7598565
2139,0.0,0.9686438
2140,0.0,0.7982925
2141,0.0,0.8961265
2142,0.0,0.9696749
2143,0.0,0.7168338
2144,0.0,0.96708494
2145,1.0,0.836661
2146,0.0,0.83225214
2147,0.0,0.39060932
2148,1.0,0.85060215
2149,1.0,0.8926486
2150,0.0,0.61025596
2151,0.0,0.9625941
2152,0.0,0.92794293
2153,0.0,0.63712215
2154,1.0,0.9840037
2155,1.0,0.9869594
2156,1.0,0.5981394
2157,0.0,0.51485014
2158,1.0,0.9975782
2159,1.0,0.7828785
2160,1.0,0.7616491
2161,1.0,0.5260605
2162,1.0,0.9974733
2163,1.0,0.9908127
2164,1.0,0.99760205
2165,1.0,0.8076229
2166,1.0,0.9503261
2167,1.0,0.8695053
2168,0.0,0.95278645
2169,0.0,0.75516224
2170,1.0,0.9896018
2171,1.0,0.9879308
2172,0.0,0.9242442
2173,0.0,0.9629091
2174,0.0,0.95418936
2175,0.0,0.908122
2176,1.0,0.98042655
2177,1.0,0.9646051
2178,1.0,0.88728756
2179,1.0,0.96734166
2180,1.0,0.9680332
2181,1.0,0.97567844
2182,0.0,0.94217455
2183,1.0,0.7798402
2184,1.0,0.97156084
2185,1.0,0.9757801
2186,0.0,0.935475
2187,1.0,0.70055896
2188,0.0,0.8350675
2189,1.0,0.9906645
2190,1.0,0.98247176
2191,1.0,0.9021384
2192,1.0,0.9139073
2193,1.0,0.93048054
2194,1.0,0.8891031
2195,1.0,0.8423303
2196,1.0,0.90712625
2197,1.0,0.9490726
2198,1.0,0.9948678
2199,1.0,0.9971787
2200,0.0,0.5881585
2201,1.0,0.9961146
2202,1.0,0.99520075
2203,0.0,0.974108
2204,0.0,0.98152953
2205,1.0,0.97085696
2206,0.0,0.9392172
2207,1.0,0.98531795
2208,0.0,0.9826331
2209,1.0,0.9930093
2210,1.0,0.9942661
2211,1.0,0.9827608
2212,1.0,0.9888419
2213,1.0,0.9629637
2214,1.0,0.7537056
2215,1.0,0.78800905
2216,0.0,0.5730142
2217,1.0,0.9854394
2218,1.0,0.9677302
2219,1.0,0.9150466
2220,1.0,0.66452485
2221,1.0,0.28699642
2222,1.0,0.94355184
2223,1.0,0.63846385
2224,0.0,0.65716803
2225,1.0,0.74174005
2226,1.0,0.8957684
2227,1.0,0.7350898
2228,1.0,0.9523986
2229,1.0,0.9777234
2230,1.0,0.96098137
2231,1.0,0.93383634
2232,1.0,0.9644652
2233,1.0,0.97108835
2234,1.0,0.9898178
2235,1.0,0.83309263
2236,1.0,0.95909894
2237,1.0,0.9873541
2238,1.0,0.9581316
2239,0.0,0.9771717
2240,0.0,0.95473075
2241,1.0,0.8586741
2242,1.0,0.94097316
2243,1.0,0.9951357
2244,1.0,0.97812015
2245,1.0,0.99600714
2246,1.0,0.98926777
2247,1.0,0.9880145
2248,1.0,0.97093517
2249,1.0,0.9804347
2250,1.0,0.9915475
2251,1.0,0.98908055
2252,1.0,0.95414203
2253,1.0,0.9893964
2254,0.0,0.8931229
2255,0.0,0.6846543
2256,0.0,0.9642537
2257,1.0,0.9282424
2258,0.0,0.93569094
2259,0.0,0.35662496
2260,1.0,0.99021494
2261,0.0,0.9291215
2262,0.0,0.7078549
2263,0.0,0.932957
2264,0.0,0.87279207
2265,1.0,0.8657415
2266,0.0,0.5760571
2267,0.0,0.74693024
2268,0.0,0.8598544
2269,1.0,0.93962884
2270,1.0,0.931953
2271,1.0,0.60985994
2272,1.0,0.9943283
2273,1.0,0.9914159
2274,1.0,0.9654624
2275,1.0,0.8912774
2276,1.0,0.9693922
2277,1.0,0.9452367
2278,0.0,0.7081112
2279,1.0,0.95300907
2280,0.0,0.20986414
2281,1.0,0.18899038
2282,1.0,0.21453673
2283,1.0,0.4409773
2284,0.0,0.53681785
2285,1.0,0.35077
2286,0.0,0.502839
2287,0.0,0.49512663
2288,0.0,0.3833424
2289,1.0,0.9888564
2290,1.0,0.988593
2291,0.0,0.7752758
2292,0.0,0.77713794
2293,0.0,0.714045
2294,1.0,0.7043475
2295,1.0,0.68314046
2296,0.0,0.40871632
2297,0.0,0.7730013
2298,0.0,0.92713916
2299,0.0,0.38733834
2300,0.0,0.44000468
2301,0.0,0.4109124
2302,1.0,0.6155247
2303,1.0,0.758967
2304,1.0,0.8341858
2305,1.0,0.70235443
2306,1.0,0.9174186
2307,1.0,0.9319669
2308,1.0,0.43055543
2309,1.0,0.3621988
2310,1.0,0.25629282
2311,1.0,0.24324098
2312,1.0,0.625428
2313,1.0,0.6789139
2314,1.0,0.3433842
2315,1.0,0.2918273
2316,0.0,0.241345
2317,0.0,0.2803868
2318,1.0,0.9099661
2319,0.0,0.3724274
2320,0.0,0.4353774
2321,1.0,0.59513915
2322,1.0,0.6436827
2323,1.0,0.8142065
2324,0.0,0.18044774
2325,0.0,0.8220604
2326,0.0,0.6314103
2327,0.0,0.7681816
2328,1.0,0.5248549
2329,0.0,0.2948517
2330,0.0,0.60265934
