index,y,p
0,1.0,0.60047317
3,1.0,0.83263123
6,1.0,0.9259374
7,1.0,0.8899226
9,1.0,0.9948538
13,1.0,0.8725095
16,1.0,0.9950807
17,1.0,0.99336207
27,1.0,0.95648056
28,1.0,0.99895096
29,0.0,0.92790323
45,1.0,0.87548435
46,1.0,0.98095196
49,0.0,0.8782421
52,0.0,0.77837497
53,0.0,0.52840465
55,1.0,0.21461259
58,0.0,0.79872334
60,0.0,0.73141223
63,0.0,0.98043203
64,0.0,0.011258714
72,1.0,0.99039406
75,1.0,0.5124619
80,1.0,0.8081109
83,1.0,0.7025533
90,1.0,0.7336319
92,1.0,0.44711372
96,1.0,0.7396932
98,1.0,0.972696
99,1.0,0.9836167
101,1.0,0.73338443
103,1.0,0.990302
107,1.0,0.66169316
108,1.0,0.9976006
112,1.0,0.3261775
118,1.0,0.9672956
119,1.0,0.9719283
126,1.0,0.9821472
130,1.0,0.8794645
136,1.0,0.99657506
145,1.0,0.33947983
147,1.0,0.9603325
150,1.0,0.9998691
154,1.0,0.9981976
158,1.0,0.98070174
164,1.0,0.90118396
165,1.0,0.9290819
168,0.0,0.31147936
170,1.0,0.9961597
172,1.0,0.99585426
175,0.0,0.5609428
182,1.0,0.98959094
185,1.0,0.9936819
191,0.0,0.60013133
197,1.0,0.8175747
200,1.0,0.80248624
203,1.0,0.9983601
204,1.0,0.9954267
205,1.0,0.945179
211,1.0,0.9684512
212,1.0,0.7981793
213,1.0,0.9896702
232,1.0,0.60970896
537,0.0,0.9974165
538,0.0,0.9964612
539,1.0,0.9687043
540,1.0,0.9738776
541,1.0,0.74954075
542,1.0,0.8462842
543,1.0,0.9988457
544,0.0,0.99911433
545,1.0,0.9595633
546,1.0,0.998495
547,1.0,0.99089676
548,1.0,0.9915063
549,0.0,0.9756261
550,1.0,0.99882096
551,0.0,0.9933363
552,1.0,0.9980888
553,1.0,0.998126
554,1.0,0.9997316
555,0.0,0.95181787
556,1.0,0.99498665
557,0.0,0.9970667
558,1.0,0.94148755
559,1.0,0.9894505
560,1.0,0.98956573
561,0.0,0.9963798
562,0.0,0.9958786
565,1.0,0.9974801
566,1.0,0.99903476
567,1.0,0.99967253
568,1.0,0.97399014
569,1.0,0.97470075
570,0.0,0.9689839
571,1.0,0.87763095
572,1.0,0.85600585
573,1.0,0.8440909
574,0.0,0.9700233
575,1.0,0.7135187
578,1.0,0.9723715
579,1.0,0.97553366
580,1.0,0.990006
581,1.0,0.96792275
582,0.0,0.94513714
584,1.0,0.9069909
587,1.0,0.9452775
589,1.0,0.8460751
590,1.0,0.81207097
591,1.0,0.938032
592,1.0,0.96674323
593,0.0,0.9306351
594,1.0,0.96595776
595,0.0,0.9022169
596,1.0,0.90580624
597,1.0,0.8920334
598,1.0,0.898342
599,1.0,0.93947995
601,1.0,0.9983517
602,0.0,0.87126815
604,0.0,0.9913085
606,0.0,0.9949786
607,1.0,0.40014264
608,1.0,0.95183957
609,1.0,0.9890577
611,1.0,0.9999291
613,1.0,0.6872189
614,1.0,0.97177076
615,1.0,0.99966633
616,1.0,0.9576499
617,0.0,0.96492904
619,1.0,0.99903035
621,1.0,0.9759462
622,1.0,0.96956474
623,1.0,0.98211825
624,1.0,0.9464741
625,1.0,0.99720496
626,0.0,0.792214
627,1.0,0.9614337
628,1.0,0.9571537
629,1.0,0.9826178
630,1.0,0.93847597
631,1.0,0.8980925
632,1.0,0.9157064
633,1.0,0.9548171
634,1.0,0.8008811
635,1.0,0.96920556
636,0.0,0.9083655
637,1.0,0.97837627
638,1.0,0.9841224
639,1.0,0.9622856
640,1.0,0.9559052
641,1.0,0.99122405
642,1.0,0.9907664
643,1.0,0.956484
644,1.0,0.9983292
645,1.0,0.9950724
646,1.0,0.9594476
647,1.0,0.95759916
648,1.0,0.99732095
649,1.0,0.9954537
650,1.0,0.6075407
651,1.0,0.9193662
652,0.0,0.9016531
653,1.0,0.8380753
654,1.0,0.9608592
655,1.0,0.983826
656,1.0,0.9983353
657,1.0,0.9974916
658,1.0,0.9908008
659,1.0,0.9993325
660,1.0,0.75388
661,1.0,0.9998368
662,0.0,0.9088081
663,1.0,0.9700135
664,1.0,0.9579749
665,1.0,0.99270916
666,1.0,0.99958974
667,1.0,0.90941703
668,1.0,0.9672769
669,1.0,0.95799756
670,1.0,0.9878563
671,0.0,0.9982241
672,0.0,0.99854714
673,1.0,0.99871516
674,1.0,0.9884654
675,1.0,0.99339205
676,1.0,0.9982157
677,1.0,0.9978073
678,1.0,0.865616
679,0.0,0.9134986
680,1.0,0.9792398
681,1.0,0.99718225
682,1.0,0.9919614
683,1.0,0.93504703
684,1.0,0.6283605
685,0.0,0.8629551
686,0.0,0.20180887
687,1.0,0.5082314
688,1.0,0.120246455
689,1.0,0.99063945
690,1.0,0.83714426
691,1.0,0.99737763
692,1.0,0.926874
693,1.0,0.99905616
694,1.0,0.996745
695,1.0,0.9653538
696,0.0,0.9248176
697,1.0,0.99832433
698,1.0,0.9993711
699,1.0,0.988837
700,1.0,0.9990171
701,1.0,0.99901783
702,1.0,0.9987987
703,1.0,0.9980683
704,0.0,0.989489
705,1.0,0.9974353
706,1.0,0.998958
707,1.0,0.98908186
709,0.0,0.97494817
710,1.0,0.9253166
711,1.0,0.96809274
714,1.0,0.9998392
715,1.0,0.999846
716,1.0,0.25093836
717,1.0,0.99976164
719,1.0,0.6476867
720,1.0,0.98884076
722,1.0,0.9991099
723,1.0,0.99756026
724,1.0,0.8154329
725,1.0,0.92296284
726,1.0,0.99792874
727,0.0,0.6686338
728,1.0,0.45823213
729,1.0,0.74065703
730,1.0,0.5099981
731,1.0,0.6319418
732,1.0,0.78278303
733,1.0,0.49905193
734,0.0,0.98760605
735,1.0,0.9878749
736,0.0,0.9931311
737,1.0,0.1992759
738,1.0,0.94690835
739,1.0,0.9844348
740,1.0,0.9927287
741,1.0,0.9297225
742,1.0,0.9625404
743,0.0,0.9397299
744,1.0,0.91629934
745,1.0,0.99660826
746,1.0,0.9982003
747,1.0,0.99481404
748,1.0,0.9970395
749,1.0,0.67788655
750,1.0,0.9030301
751,1.0,0.9992005
752,1.0,0.8692187
753,1.0,0.9736887
754,1.0,0.98334175
755,1.0,0.85095334
756,1.0,0.8400609
757,1.0,0.9938159
758,1.0,0.9950848
759,1.0,0.9832576
760,1.0,0.96598023
761,1.0,0.9670688
762,1.0,0.9989378
763,1.0,0.992882
764,1.0,0.99748516
765,1.0,0.88824254
766,1.0,0.99316794
767,1.0,0.81253517
768,1.0,0.90420437
769,1.0,0.8729727
1189,1.0,0.7582637
1190,1.0,0.7089831
1191,1.0,0.22961386
1192,0.0,0.78575885
1193,1.0,0.4627468
