index,y,p
10,1.0,0.940599
21,1.0,0.99883956
22,1.0,0.8204349
24,1.0,0.9032138
25,0.0,0.5094069
26,0.0,0.7205351
27,1.0,0.32409772
34,1.0,0.95361197
40,1.0,0.30191985
50,1.0,0.9013695
57,1.0,0.9858576
59,1.0,0.98859197
68,0.0,0.011750368
76,1.0,0.93372905
77,1.0,0.2285651
84,1.0,0.999997
89,1.0,0.90524614
92,1.0,0.07444399
100,1.0,0.3107935
101,1.0,0.61494595
102,1.0,0.9735103
114,1.0,0.7702196
120,1.0,0.897234
126,1.0,0.9593953
129,1.0,0.61147094
131,1.0,0.085463926
136,1.0,0.9881705
137,1.0,0.08622366
143,1.0,0.9741926
149,1.0,0.70481265
150,1.0,0.9961228
155,1.0,0.99750644
157,1.0,0.81463265
163,1.0,0.4638828
169,1.0,0.99879575
177,1.0,0.74485314
181,1.0,0.99981576
182,1.0,0.99443465
186,1.0,0.47715
188,1.0,0.99841285
190,1.0,0.05803974
196,1.0,0.99999964
201,1.0,0.9200219
204,1.0,0.9994418
210,1.0,0.17196736
212,1.0,0.8946148
213,1.0,0.99087733
219,1.0,0.82347465
220,1.0,0.9438544
221,1.0,0.9993247
222,1.0,0.9986387
227,1.0,0.83462083
381,1.0,0.7394095
382,1.0,0.86153007
383,1.0,0.9696888
384,1.0,0.8833402
385,1.0,0.9163367
386,1.0,0.84101254
387,1.0,0.8657319
388,1.0,0.8798382
389,0.0,0.8530435
390,1.0,0.71751446
391,1.0,0.6079071
392,1.0,0.8540011
393,1.0,0.47038326
394,1.0,0.8247148
395,1.0,0.9126512
396,1.0,0.9767839
397,1.0,0.9044499
398,1.0,0.5236913
399,1.0,0.5846931
400,1.0,0.3890397
401,1.0,0.32428288
402,1.0,0.99576277
403,1.0,0.84982
404,1.0,0.6643924
405,1.0,0.6856666
406,1.0,0.899912
407,1.0,0.87690115
408,1.0,0.74172527
409,1.0,0.9519603
410,1.0,0.33720988
411,1.0,0.6039592
412,1.0,0.69996095
413,1.0,0.78749174
414,1.0,0.9394882
415,1.0,0.2832117
416,1.0,0.55104196
417,1.0,0.43236923
418,1.0,0.4725361
419,0.0,0.12797913
420,1.0,0.47854868
421,1.0,0.27290535
422,1.0,0.39170328
423,1.0,0.3184211
424,1.0,0.3464528
425,1.0,0.50808096
426,1.0,0.81504875
427,1.0,0.5986307
428,1.0,0.298203
429,1.0,0.64191484
430,0.0,0.73398113
537,0.0,0.997701
538,0.0,0.9939627
539,1.0,0.97583324
540,1.0,0.87683094
541,1.0,0.85010934
542,1.0,0.9932621
543,1.0,0.99018174
544,0.0,0.99197376
545,1.0,0.97265244
546,1.0,0.98672384
547,1.0,0.99711215
548,1.0,0.992195
549,0.0,0.996869
550,1.0,0.9977253
551,0.0,0.9787891
552,1.0,0.99694437
553,1.0,0.99757737
554,1.0,0.9916893
555,0.0,0.9479889
556,1.0,0.9973411
557,0.0,0.9961008
558,1.0,0.9656442
559,1.0,0.99841976
560,1.0,0.92861146
561,0.0,0.9745061
562,0.0,0.9940943
565,1.0,0.9777369
566,1.0,0.98759335
567,1.0,0.9927411
568,1.0,0.9688047
569,1.0,0.96358526
570,0.0,0.9947404
571,1.0,0.67576534
572,1.0,0.9757118
573,1.0,0.98266566
574,0.0,0.84825325
575,1.0,0.62801874
578,1.0,0.9444127
579,1.0,0.9620287
580,1.0,0.99089676
581,1.0,0.9899726
582,0.0,0.8924855
584,1.0,0.88834846
587,1.0,0.88342893
589,1.0,0.78297186
590,1.0,0.94578415
591,1.0,0.9890793
592,1.0,0.98335797
593,0.0,0.95683074
594,1.0,0.90710896
595,0.0,0.9023677
596,1.0,0.97431785
597,1.0,0.97268516
598,1.0,0.97730255
599,1.0,0.9819074
601,1.0,0.99390244
602,0.0,0.6497008
604,0.0,0.98937666
606,0.0,0.98774683
607,1.0,0.38548782
608,1.0,0.9706623
609,1.0,0.97612584
611,1.0,0.9970239
613,1.0,0.89128274
614,1.0,0.9916049
615,1.0,0.99707913
616,1.0,0.85364246
617,0.0,0.98138726
619,1.0,0.9968676
621,1.0,0.98201364
622,1.0,0.9738782
623,1.0,0.99122834
624,1.0,0.6255721
625,1.0,0.9135047
626,0.0,0.7377584
627,1.0,0.9932822
628,1.0,0.9834222
629,1.0,0.9417762
630,1.0,0.44006044
631,1.0,0.8841766
632,1.0,0.98340696
633,1.0,0.6963457
634,1.0,0.90163857
635,1.0,0.9674683
636,0.0,0.96716267
637,1.0,0.97678554
638,1.0,0.9540168
639,1.0,0.9898351
640,1.0,0.9799722
641,1.0,0.9487577
642,1.0,0.99484456
643,1.0,0.9911761
644,1.0,0.9938007
645,1.0,0.99525213
646,1.0,0.990258
647,1.0,0.9924528
648,1.0,0.99636686
649,1.0,0.98921853
650,1.0,0.85523075
651,1.0,0.974195
652,0.0,0.9694955
653,1.0,0.9587796
654,1.0,0.9635921
655,1.0,0.9840629
656,1.0,0.93719643
657,1.0,0.99686915
658,1.0,0.9949957
659,1.0,0.9550252
660,1.0,0.8988487
661,1.0,0.99427235
662,0.0,0.9479102
663,1.0,0.97971195
664,1.0,0.9543621
665,1.0,0.96651703
666,1.0,0.9984308
667,1.0,0.97459614
668,1.0,0.9911379
669,1.0,0.991105
670,1.0,0.95871997
671,0.0,0.9954717
672,0.0,0.9993343
673,1.0,0.99574786
674,1.0,0.98335415
675,1.0,0.9981103
676,1.0,0.99831855
677,1.0,0.9837706
678,1.0,0.95454603
679,0.0,0.899171
680,1.0,0.95285934
681,1.0,0.99775666
682,1.0,0.9966943
683,1.0,0.8898856
684,1.0,0.9500496
685,0.0,0.8729585
686,0.0,0.491658
687,1.0,0.803438
688,1.0,0.385388
689,1.0,0.98647237
690,1.0,0.94480264
691,1.0,0.9813758
692,1.0,0.97624445
693,1.0,0.990195
694,1.0,0.9969914
695,1.0,0.97629607
696,0.0,0.93983763
697,1.0,0.99687505
698,1.0,0.98193616
699,1.0,0.9898896
700,1.0,0.9672802
701,1.0,0.999183
702,1.0,0.98803085
703,1.0,0.9882619
704,0.0,0.99782974
705,1.0,0.9977324
706,1.0,0.9922463
707,1.0,0.9675357
709,0.0,0.32965028
710,1.0,0.63289464
711,1.0,0.98027873
714,1.0,0.9919606
715,1.0,0.9978562
716,1.0,0.14952686
717,1.0,0.99539906
719,1.0,0.656948
720,1.0,0.9667231
722,1.0,0.9917528
723,1.0,0.9933925
724,1.0,0.5763511
725,1.0,0.87466925
726,1.0,0.9805103
727,0.0,0.9279568
728,1.0,0.7496927
729,1.0,0.38857433
730,1.0,0.83911645
731,1.0,0.71534187
732,1.0,0.852018
733,1.0,0.67556584
734,0.0,0.9915637
735,1.0,0.9976866
736,0.0,0.979416
737,1.0,0.34030598
738,1.0,0.88746065
739,1.0,0.94388956
740,1.0,0.9312561
741,1.0,0.6962279
742,1.0,0.95048964
743,0.0,0.94843006
744,1.0,0.748991
745,1.0,0.9760829
746,1.0,0.99735177
747,1.0,0.99004465
748,1.0,0.9985203
749,1.0,0.51159066
750,1.0,0.85587883
751,1.0,0.9899839
752,1.0,0.9765756
753,1.0,0.99075794
754,1.0,0.9916584
755,1.0,0.7481712
