index,y,p
16,1.0,0.99288344
17,1.0,0.98273563
21,1.0,0.9999598
28,1.0,0.9978142
31,0.0,0.9989673
32,1.0,0.99801105
55,1.0,0.09592989
57,1.0,0.9988047
59,1.0,0.9993575
65,1.0,0.975806
67,1.0,0.99967766
69,1.0,0.7516439
71,0.0,0.083383195
72,1.0,0.9846882
73,1.0,0.97363585
74,1.0,0.9750539
83,1.0,0.85932875
85,1.0,0.9942906
88,1.0,0.9997174
90,1.0,0.96677065
91,1.0,0.980594
92,1.0,0.2340962
94,1.0,0.9272575
99,1.0,0.99758685
101,1.0,0.96658486
103,1.0,0.99599683
104,1.0,0.88808954
118,1.0,0.9475649
119,1.0,0.994389
124,1.0,0.9998293
128,1.0,0.94136775
129,1.0,0.32712922
130,1.0,0.9722343
133,1.0,0.9942087
136,1.0,0.9993936
138,1.0,0.98765576
144,1.0,0.23104197
149,1.0,0.6614746
150,1.0,0.9999242
155,1.0,0.99729854
160,1.0,0.5063918
165,1.0,0.98266786
170,1.0,0.99993336
172,1.0,0.9980794
174,1.0,0.9918079
182,1.0,0.984219
183,1.0,0.88062274
191,0.0,0.9769428
195,0.0,0.49556798
196,1.0,0.99998057
197,1.0,0.9838464
198,1.0,0.97608805
200,1.0,0.93930924
202,1.0,0.9948813
204,1.0,0.9997358
210,1.0,0.8031029
212,1.0,0.66873515
213,1.0,0.98911333
217,1.0,0.99194664
222,1.0,0.9983581
225,1.0,0.9184368
229,1.0,0.32002243
230,1.0,0.9971282
236,1.0,0.8953297
537,0.0,0.98659176
538,0.0,0.9896768
539,1.0,0.9481809
540,1.0,0.97363746
541,1.0,0.76014936
542,1.0,0.97629255
543,1.0,0.9972704
544,0.0,0.9979572
545,1.0,0.9707362
546,1.0,0.99754167
547,1.0,0.99774027
548,1.0,0.99175006
549,0.0,0.9845309
550,1.0,0.99931633
551,0.0,0.9913492
552,1.0,0.9988254
553,1.0,0.99897027
554,1.0,0.99760324
555,0.0,0.86507756
556,1.0,0.995749
557,0.0,0.9944073
558,1.0,0.9546774
559,1.0,0.98559374
560,1.0,0.9795411
561,0.0,0.9915868
562,0.0,0.9879268
565,1.0,0.99903935
566,1.0,0.9989737
567,1.0,0.9979594
568,1.0,0.98614305
569,1.0,0.9858549
570,0.0,0.9485218
571,1.0,0.9200437
572,1.0,0.91612136
573,1.0,0.9174993
574,0.0,0.99090767
575,1.0,0.6889871
578,1.0,0.95932144
579,1.0,0.9886003
580,1.0,0.9886354
581,1.0,0.9865556
582,0.0,0.93794817
584,1.0,0.969681
587,1.0,0.9301012
589,1.0,0.932568
590,1.0,0.9388158
591,1.0,0.9865589
592,1.0,0.986829
593,0.0,0.9960602
594,1.0,0.97484225
595,0.0,0.98803794
596,1.0,0.980576
597,1.0,0.9606994
598,1.0,0.9695841
