index,y,p
11,1.0,0.99165076
12,1.0,0.9947496
14,1.0,0.99648947
15,1.0,0.99443734
21,1.0,0.9985846
30,1.0,0.99527586
37,0.0,0.9938465
40,1.0,0.8567311
41,1.0,0.975685
42,1.0,0.9877747
50,1.0,0.9126443
56,0.0,0.9884835
57,1.0,0.984361
59,1.0,0.9883167
61,0.0,0.169006
77,1.0,0.20840566
82,1.0,0.9963266
93,1.0,0.9987551
97,1.0,0.9690615
102,1.0,0.96174884
104,1.0,0.6467705
105,1.0,0.04711179
111,1.0,0.98142886
113,1.0,0.99915195
115,1.0,0.8811452
117,1.0,0.9133731
120,1.0,0.9729931
125,1.0,0.9915017
128,1.0,0.8947447
129,1.0,0.6899897
131,1.0,0.100402564
132,1.0,0.37449458
139,1.0,0.92000383
141,1.0,0.11603108
149,1.0,0.57889855
151,1.0,0.66448843
160,1.0,0.53979224
163,1.0,0.7002884
173,1.0,0.98690736
177,1.0,0.44229278
183,1.0,0.43929616
187,1.0,0.99999976
196,1.0,0.9999999
198,1.0,0.513618
216,0.0,0.5426396
217,1.0,0.88014644
222,1.0,0.9972727
381,1.0,0.7055675
382,1.0,0.6483941
383,1.0,0.9517577
384,1.0,0.83867514
385,1.0,0.89136636
386,1.0,0.6028732
387,1.0,0.7809044
388,1.0,0.53146714
389,0.0,0.644315
390,1.0,0.4328602
391,1.0,0.38286263
392,1.0,0.6936458
393,1.0,0.86857575
394,1.0,0.68331707
395,1.0,0.59932446
396,1.0,0.8413657
397,1.0,0.42694137
398,1.0,0.86586666
399,1.0,0.90997005
400,1.0,0.3182081
401,1.0,0.75187045
402,1.0,0.959809
403,1.0,0.769389
404,1.0,0.27288377
405,1.0,0.32424524
406,1.0,0.74613553
407,1.0,0.6430039
408,1.0,0.62534237
409,1.0,0.86800253
410,1.0,0.474976
411,1.0,0.82046986
412,1.0,0.4212012
413,1.0,0.32128105
414,1.0,0.694757
415,1.0,0.5345591
416,1.0,0.44359976
417,1.0,0.65567356
418,1.0,0.37040955
419,0.0,0.31276405
420,1.0,0.4730045
421,1.0,0.27437395
422,1.0,0.5810058
423,1.0,0.19064017
424,1.0,0.20880172
425,1.0,0.31051967
426,1.0,0.42098323
427,1.0,0.3565085
