index,y,p
0,1.0,0.9031888
3,1.0,0.909225
6,1.0,0.839888
7,1.0,0.8578082
9,1.0,0.9900636
13,1.0,0.79832834
16,1.0,0.96806973
17,1.0,0.9110538
27,1.0,0.8433389
28,1.0,0.98793656
29,0.0,0.87633336
45,1.0,0.84891707
46,1.0,0.8710063
49,0.0,0.48551905
52,0.0,0.4883253
53,0.0,0.7266846
55,1.0,0.53294146
58,0.0,0.70623493
60,0.0,0.27111834
63,0.0,0.8654617
64,0.0,0.13333878
72,1.0,0.9475251
75,1.0,0.38200283
80,1.0,0.90486693
83,1.0,0.9650392
90,1.0,0.8065602
92,1.0,0.6341861
96,1.0,0.868766
98,1.0,0.61468595
99,1.0,0.9426738
101,1.0,0.41794828
103,1.0,0.9450318
107,1.0,0.2393177
108,1.0,0.9874358
112,1.0,0.14198557
118,1.0,0.9714065
119,1.0,0.9329111
126,1.0,0.88392425
130,1.0,0.88143075
136,1.0,0.9777165
145,1.0,0.6177269
147,1.0,0.9278394
150,1.0,0.9941837
154,1.0,0.975605
158,1.0,0.96305007
164,1.0,0.8688626
165,1.0,0.7737287
168,0.0,0.5502467
170,1.0,0.96504617
172,1.0,0.97907466
175,0.0,0.27590308
182,1.0,0.8432479
185,1.0,0.9657164
191,0.0,0.66136605
197,1.0,0.9261522
200,1.0,0.89000285
203,1.0,0.95215917
204,1.0,0.9776243
205,1.0,0.95838577
211,1.0,0.9610139
212,1.0,0.71740806
213,1.0,0.89591014
232,1.0,0.43980393
537,0.0,0.8478755
538,0.0,0.9069949
539,1.0,0.63606924
540,1.0,0.7695277
541,1.0,0.5735714
542,1.0,0.8242601
543,1.0,0.9723194
544,0.0,0.97787446
545,1.0,0.9048368
546,1.0,0.9316985
547,1.0,0.94091606
548,1.0,0.90856874
549,0.0,0.8259171
550,1.0,0.9243349
551,0.0,0.93608177
552,1.0,0.96328485
553,1.0,0.97868174
554,1.0,0.97489095
555,0.0,0.75127023
556,1.0,0.8519534
557,0.0,0.95335394
558,1.0,0.79068017
559,1.0,0.7648911
560,1.0,0.85823554
561,0.0,0.93045413
562,0.0,0.8975297
565,1.0,0.9828457
566,1.0,0.9631625
567,1.0,0.98581886
568,1.0,0.81100726
569,1.0,0.8175032
570,0.0,0.91635305
571,1.0,0.64818937
572,1.0,0.7714433
573,1.0,0.7771877
574,0.0,0.8669654
575,1.0,0.72710127
578,1.0,0.7907752
579,1.0,0.92203695
580,1.0,0.92090124
581,1.0,0.8950429
582,0.0,0.8520253
584,1.0,0.7506847
587,1.0,0.6383754
589,1.0,0.73387486
590,1.0,0.7677559
591,1.0,0.83501065
592,1.0,0.83186513
593,0.0,0.8252343
594,1.0,0.86886245
595,0.0,0.79431266
596,1.0,0.9028339
597,1.0,0.5800337
598,1.0,0.82583565
599,1.0,0.82941705
601,1.0,0.9663599
602,0.0,0.53240025
604,0.0,0.85209346
606,0.0,0.95387757
607,1.0,0.46548542
608,1.0,0.7883255
609,1.0,0.8758837
611,1.0,0.9954769
613,1.0,0.81106985
614,1.0,0.7213693
615,1.0,0.9699958
616,1.0,0.93888366
617,0.0,0.61762905
619,1.0,0.93396837
621,1.0,0.86854535
622,1.0,0.8610693
623,1.0,0.8657918
624,1.0,0.84844756
625,1.0,0.96595895
626,0.0,0.5653644
627,1.0,0.8646939
628,1.0,0.8630015
629,1.0,0.8809239
630,1.0,0.70471656
631,1.0,0.7894327
632,1.0,0.837059
633,1.0,0.9132045
634,1.0,0.7023448
635,1.0,0.8065566
636,0.0,0.8327597
637,1.0,0.8124757
638,1.0,0.8314239
639,1.0,0.810718
640,1.0,0.8126669
641,1.0,0.7623288
642,1.0,0.9106829
643,1.0,0.9128196
644,1.0,0.9738473
645,1.0,0.97423494
646,1.0,0.81019247
647,1.0,0.81392986
648,1.0,0.9713012
649,1.0,0.97413766
650,1.0,0.6351087
651,1.0,0.65077364
652,0.0,0.7920107
653,1.0,0.7723887
654,1.0,0.8674009
655,1.0,0.9290298
656,1.0,0.98848444
657,1.0,0.9890541
658,1.0,0.96274453
659,1.0,0.9716825
660,1.0,0.7674201
661,1.0,0.99293435
662,0.0,0.8686638
663,1.0,0.8662939
664,1.0,0.8616474
665,1.0,0.89452076
666,1.0,0.9643859
667,1.0,0.85923856
668,1.0,0.8589485
669,1.0,0.9204883
670,1.0,0.92812467
671,0.0,0.9765003
672,0.0,0.97625005
673,1.0,0.98621887
674,1.0,0.9909395
675,1.0,0.9930633
676,1.0,0.99164724
677,1.0,0.9693569
678,1.0,0.8486219
679,0.0,0.9654607
680,1.0,0.974082
681,1.0,0.9731165
682,1.0,0.97551525
683,1.0,0.7335487
684,1.0,0.8475745
685,0.0,0.48986787
686,0.0,0.41098773
687,1.0,0.51084095
688,1.0,0.4553111
689,1.0,0.9505912
690,1.0,0.74698937
691,1.0,0.8876845
692,1.0,0.8307398
693,1.0,0.9861967
694,1.0,0.9214144
695,1.0,0.709082
696,0.0,0.6638037
697,1.0,0.960023
698,1.0,0.9677403
699,1.0,0.97100776
700,1.0,0.98875856
701,1.0,0.9896612
702,1.0,0.9487655
703,1.0,0.9581757
704,0.0,0.98441076
705,1.0,0.96431476
706,1.0,0.98247945
707,1.0,0.87730783
709,0.0,0.8026258
710,1.0,0.77669597
711,1.0,0.81091386
714,1.0,0.9410937
715,1.0,0.9656602
716,1.0,0.6950066
717,1.0,0.9729217
719,1.0,0.406423
720,1.0,0.92510754
722,1.0,0.90707344
723,1.0,0.99091446
724,1.0,0.8196753
725,1.0,0.8573029
726,1.0,0.937468
727,0.0,0.62339085
728,1.0,0.62334454
729,1.0,0.6812889
730,1.0,0.7403522
731,1.0,0.7905877
732,1.0,0.7071127
733,1.0,0.6651404
734,0.0,0.9674256
735,1.0,0.952325
736,0.0,0.9327446
737,1.0,0.45603368
738,1.0,0.8161485
739,1.0,0.89203745
740,1.0,0.9006057
741,1.0,0.8687962
742,1.0,0.8528628
743,0.0,0.87856114
744,1.0,0.83929765
745,1.0,0.9662928
746,1.0,0.9628135
747,1.0,0.9381823
748,1.0,0.9521218
749,1.0,0.70542353
750,1.0,0.70604706
751,1.0,0.92987996
752,1.0,0.7089381
753,1.0,0.8898097
754,1.0,0.89479125
755,1.0,0.70147574
756,1.0,0.69372684
757,1.0,0.97731304
758,1.0,0.8378642
759,1.0,0.86141056
760,1.0,0.8953038
761,1.0,0.89484507
762,1.0,0.9751882
763,1.0,0.95579517
764,1.0,0.9634228
765,1.0,0.57498443
766,1.0,0.84569156
767,1.0,0.6164513
768,1.0,0.6882243
769,1.0,0.68688816
1189,1.0,0.30080047
1190,1.0,0.31006888
1191,1.0,0.25614965
1192,0.0,0.3150175
1193,1.0,0.32196945
1194,1.0,0.60702574
1195,1.0,0.39598382
1196,1.0,0.36412385
1197,0.0,0.43746874
1198,1.0,0.360642
1199,1.0,0.85862637
1200,0.0,0.3156948
1201,0.0,0.36925557
1202,1.0,0.3559058
1203,1.0,0.3468323
1204,1.0,0.37569913
1205,1.0,0.53297365
1206,1.0,0.8536371
1207,1.0,0.5785884
1208,1.0,0.34205598
1209,1.0,0.320269
1210,1.0,0.3140409
1211,1.0,0.28445578
1212,1.0,0.45261237
1213,1.0,0.31749675
1214,1.0,0.3265904
1215,1.0,0.26152623
1216,1.0,0.41367662
1217,1.0,0.28990963
1218,0.0,0.34507975
1219,1.0,0.8382256
1220,1.0,0.8501922
1221,1.0,0.4237042
1222,1.0,0.613547
1223,1.0,0.6190159
1224,1.0,0.4705046
1225,1.0,0.90273273
1226,1.0,0.9116309
1227,1.0,0.35761634
1228,1.0,0.33589625
1229,1.0,0.39320147
1230,1.0,0.31950453
1231,1.0,0.33974218
1232,0.0,0.3909212
1233,0.0,0.391293
1234,1.0,0.42993924
1235,1.0,0.29228944
1236,1.0,0.9585682
1237,1.0,0.8663298
1238,1.0,0.49400327
1239,1.0,0.4689453
1240,1.0,0.40864375
1241,1.0,0.8484253
1242,1.0,0.8687353
1243,1.0,0.8589412
1244,1.0,0.57616735
1245,1.0,0.5127718
1246,1.0,0.22995421
1247,1.0,0.40976036
1248,1.0,0.2522368
1249,0.0,0.38558477
1250,1.0,0.27843237
1251,0.0,0.36328042
1252,1.0,0.43990093
1253,1.0,0.8275763
1254,1.0,0.8890862
1255,1.0,0.82969207
1256,0.0,0.8628863
1257,0.0,0.3351651
1258,0.0,0.61906826
1259,0.0,0.50305384
1260,0.0,0.4553589
1261,0.0,0.35629082
1262,0.0,0.60232127
1263,0.0,0.8437875
1264,1.0,0.90332943
1265,0.0,0.4053882
1266,0.0,0.4678219
1267,1.0,0.83412564
1268,1.0,0.46071893
1269,1.0,0.43273813
1270,0.0,0.85403836
1271,1.0,0.9093088
1272,0.0,0.84255856
1273,0.0,0.83392066
1274,0.0,0.48301208
1275,0.0,0.84568304
1276,1.0,0.84624267
1277,1.0,0.6170965
1278,0.0,0.9159824
1279,1.0,0.22587955
1280,1.0,0.2328692
1281,0.0,0.34701577
1282,1.0,0.5106611
1283,1.0,0.65091574
1284,1.0,0.31555048
1285,1.0,0.4367305
1286,1.0,0.4243855
1287,1.0,0.31122568
1288,1.0,0.9459102
1289,0.0,0.40440208
1290,1.0,0.81566966
1291,1.0,0.41462252
1292,1.0,0.6446959
1293,1.0,0.29780224
1294,1.0,0.32497066
1295,1.0,0.3214757
1296,1.0,0.3422658
1297,0.0,0.70564514
1298,0.0,0.30060795
1299,1.0,0.34692642
1300,1.0,0.38681942
1301,1.0,0.30098724
1302,1.0,0.339675
1303,1.0,0.29615387
1304,1.0,0.31861433
1305,1.0,0.39442804
1306,1.0,0.3330933
1307,1.0,0.3413936
1308,1.0,0.33626807
1309,1.0,0.36366192
1310,1.0,0.3079133
1311,1.0,0.30531338
1312,1.0,0.3412242
1313,1.0,0.64066845
1314,1.0,0.40012044
1315,1.0,0.87139976
1316,1.0,0.2545009
1317,1.0,0.258779
1318,0.0,0.6512586
1319,1.0,0.55220175
1320,1.0,0.35459378
1321,1.0,0.5424572
1322,0.0,0.60641444
1323,1.0,0.46829942
1324,0.0,0.18580055
1325,1.0,0.84255564
1326,1.0,0.38200784
1327,0.0,0.5954615
1328,1.0,0.47668657
1329,0.0,0.8168722
1330,1.0,0.44264683
1331,1.0,0.28450492
1332,0.0,0.870803
1333,1.0,0.8638522
1334,1.0,0.48509893
1335,0.0,0.6289063
1336,0.0,0.43375453
1337,0.0,0.39548472
1338,1.0,0.800244
1339,0.0,0.4012621
1340,1.0,0.5819601
1341,1.0,0.5783551
1342,1.0,0.59903556
1343,1.0,0.6157905
1344,0.0,0.26374462
1345,1.0,0.4018287
1346,1.0,0.34462172
1347,1.0,0.35418248
1348,1.0,0.4376622
1349,1.0,0.47516647
1350,1.0,0.250917
1351,1.0,0.36115938
1352,1.0,0.6613704
1353,1.0,0.25378048
1354,0.0,0.9657845
1355,1.0,0.25744364
1356,1.0,0.29381347
1357,0.0,0.2906023
1358,1.0,0.5803397
1359,0.0,0.29854068
1360,1.0,0.88479084
1361,1.0,0.6002576
1362,1.0,0.3727661
1363,1.0,0.32665503
1364,0.0,0.66127104
1365,0.0,0.63661134
1366,1.0,0.3522709
1367,0.0,0.2783465
1368,1.0,0.5900401
1369,1.0,0.8630953
1370,1.0,0.91014814
1371,1.0,0.555349
1372,1.0,0.3662856
1373,1.0,0.37564847
1374,1.0,0.40338176
1375,1.0,0.42034584
1376,1.0,0.2835912
1377,1.0,0.7422974
1378,0.0,0.31272176
1379,0.0,0.44960177
1380,0.0,0.33189762
1381,1.0,0.5968088
1382,0.0,0.33234203
1383,1.0,0.26250416
1384,1.0,0.22682075
1385,1.0,0.1814224
1386,1.0,0.16965583
1387,1.0,0.35730195
1388,0.0,0.26997274
1389,1.0,0.58425784
1390,1.0,0.5485727
1767,0.0,0.22937144
1768,0.0,0.1610211
1769,0.0,0.16084562
1770,0.0,0.18281652
1771,0.0,0.17389305
1772,1.0,0.8131567
1773,0.0,0.068902366
1774,0.0,0.4449914
1775,0.0,0.16298407
1776,0.0,0.09818642
1777,0.0,0.09599529
1778,0.0,0.3992753
1779,0.0,0.6958141
1780,0.0,0.6435651
1781,0.0,0.39502507
1782,0.0,0.25654003
1783,0.0,0.67056125
1784,0.0,0.5949899
1785,0.0,0.4990447
1786,0.0,0.73371726
1787,0.0,0.5608966
1788,0.0,0.61144865
1789,0.0,0.69251484
1790,0.0,0.7650701
1791,0.0,0.6182945
1792,0.0,0.71572644
1793,0.0,0.6941729
1794,0.0,0.6186819
1795,0.0,0.75499964
1796,0.0,0.77668333
1797,0.0,0.3414646
1798,0.0,0.51897585
1799,0.0,0.36149403
1800,0.0,0.3620547
1801,0.0,0.22397311
1802,0.0,0.5449861
1803,1.0,0.703223
1804,0.0,0.74789363
1805,0.0,0.7427772
1806,0.0,0.74846816
1807,0.0,0.7621786
1808,0.0,0.41398206
1809,0.0,0.330318
1810,0.0,0.47043264
1811,0.0,0.5848147
1812,0.0,0.79073536
1813,0.0,0.7597745
1814,0.0,0.43836275
1815,0.0,0.77835655
1816,0.0,0.5036927
1817,0.0,0.7760413
1818,0.0,0.5889685
1819,0.0,0.38169822
1820,0.0,0.41405526
1821,0.0,0.38846394
1822,0.0,0.7063708
1823,0.0,0.71792346
1824,0.0,0.46309397
1825,0.0,0.3848448
1826,0.0,0.43809783
1827,0.0,0.4899157
1828,0.0,0.43138734
1829,0.0,0.62773925
1830,0.0,0.6349241
1831,0.0,0.4330243
1832,0.0,0.4330243
1833,0.0,0.38655433
1834,0.0,0.3633689
1835,0.0,0.39870155
1836,0.0,0.18761653
1837,0.0,0.1794792
1838,0.0,0.35621506
1839,0.0,0.28141543
1840,0.0,0.56680995
1841,0.0,0.5961646
1842,0.0,0.33565924
1843,0.0,0.39606002
1844,1.0,0.23313677
1845,0.0,0.44437504
1846,1.0,0.3644797
1847,0.0,0.37786785
1848,0.0,0.8004517
1849,0.0,0.7225722
1850,0.0,0.6953687
1851,0.0,0.7309293
1852,0.0,0.60851943
1853,0.0,0.70718503
1854,0.0,0.6587262
1855,0.0,0.6531993
1856,0.0,0.57871366
1857,0.0,0.6537033
1858,0.0,0.67481667
1859,1.0,0.62267786
1860,0.0,0.65628487
1861,0.0,0.598776
1862,0.0,0.6177334
1863,0.0,0.63635117
1864,1.0,0.632231
1865,0.0,0.63705146
1866,0.0,0.6489438
1867,0.0,0.4666533
1868,0.0,0.52385616
1869,1.0,0.50271344
1870,0.0,0.52260894
1871,0.0,0.6873715
1872,0.0,0.5426549
1873,0.0,0.5837083
1874,0.0,0.65966684
1875,0.0,0.48703137
1876,0.0,0.5994742
1877,0.0,0.61290663
1878,1.0,0.45664942
1879,1.0,0.45013496
1880,1.0,0.5933366
1881,0.0,0.50150585
1882,0.0,0.52420694
1883,0.0,0.67136675
1884,0.0,0.59600556
1885,0.0,0.6889606
1886,0.0,0.60760254
1887,0.0,0.62783635
1888,0.0,0.655558
1889,0.0,0.5914318
1890,0.0,0.6308278
1891,1.0,0.6339999
1892,1.0,0.64047354
1893,0.0,0.62523466
1894,0.0,0.62033457
1895,0.0,0.2047788
1896,0.0,0.067705184
1897,0.0,0.24538693
1898,0.0,0.24829677
1899,0.0,0.06963541
1900,0.0,0.16945148
1901,0.0,0.09065534
1902,0.0,0.10861553
1903,0.0,0.18269779
1904,0.0,0.4428268
1905,0.0,0.60730326
1906,0.0,0.23092309
1907,0.0,0.26049984
1908,0.0,0.38120908
1909,0.0,0.38120908
1910,0.0,0.49365324
1911,0.0,0.061647244
1912,0.0,0.37696445
1913,0.0,0.39889315
1914,0.0,0.25061697
1915,0.0,0.21086481
1916,0.0,0.70041496
1917,0.0,0.061911426
1918,0.0,0.238654
1919,0.0,0.23626974
1920,0.0,0.035637904
1921,0.0,0.1845669
1922,0.0,0.095812075
1923,0.0,0.108332284
1924,0.0,0.067615844
1925,0.0,0.10771187
1926,0.0,0.18490618
1927,0.0,0.096722834
1928,0.0,0.75257474
1929,0.0,0.38660643
1930,0.0,0.20614558
1931,0.0,0.6503563
1932,0.0,0.6503563
1933,0.0,0.19235039
1934,0.0,0.4040128
1935,0.0,0.418815
1936,0.0,0.49995625
1937,0.0,0.92906934
1938,0.0,0.7233188
1939,0.0,0.519842
1940,0.0,0.686792
1941,0.0,0.4111571
1942,0.0,0.56485844
1943,0.0,0.33050507
1944,0.0,0.42261115
1945,0.0,0.41345298
1946,0.0,0.5949645
1947,0.0,0.24051511
1948,0.0,0.42234117
1949,0.0,0.6378349
1950,0.0,0.64142174
2995,1.0,0.94609374
2996,1.0,0.85404336
2997,1.0,0.83882236
2998,1.0,0.7884616
2999,1.0,0.8505992
3000,1.0,0.86512977
3001,1.0,0.8282414
3002,1.0,0.7627781
3003,1.0,0.8456901
3004,1.0,0.9411057
3006,0.0,0.79988027
3008,1.0,0.68588924
3013,1.0,0.96374035
3015,1.0,0.85964304
3023,0.0,0.64376473
3026,1.0,0.7665088
3029,1.0,0.72783804
3043,1.0,0.9928186
3045,1.0,0.81400347
