index,y,p
9,1.0,0.9738187
13,1.0,0.92406046
27,1.0,0.8830227
30,1.0,0.9971488
39,1.0,0.44743004
42,1.0,0.9976164
54,1.0,0.8836062
56,0.0,0.99675375
75,1.0,0.43698096
77,1.0,0.64913076
82,1.0,0.9975897
86,1.0,0.9244121
90,1.0,0.9586987
92,1.0,0.13198708
93,1.0,0.98320305
95,1.0,0.9998853
102,1.0,0.9919137
103,1.0,0.99091
104,1.0,0.97987556
111,1.0,0.9258014
119,1.0,0.9924604
125,1.0,0.9323444
131,1.0,0.25610027
132,1.0,0.7325115
133,1.0,0.97976524
138,1.0,0.75914913
139,1.0,0.8153031
152,1.0,0.6633248
154,1.0,0.7554367
157,1.0,0.92714137
159,1.0,0.9999083
163,1.0,0.81077313
164,1.0,0.9396181
168,0.0,0.23113167
170,1.0,0.85983616
171,1.0,0.78831863
172,1.0,0.9959496
173,1.0,0.81636345
176,1.0,0.7214971
177,1.0,0.3972974
179,1.0,0.99744403
183,1.0,0.9234733
187,1.0,0.99981445
191,0.0,0.9261434
192,1.0,0.98654896
196,1.0,0.9999645
197,1.0,0.9841235
198,1.0,0.9901093
199,1.0,0.104908474
200,1.0,0.92548203
207,1.0,0.83064926
215,1.0,0.8741854
217,1.0,0.99272186
222,1.0,0.99567574
226,1.0,0.9886473
381,1.0,0.96561915
382,1.0,0.9330559
383,1.0,0.9963624
384,1.0,0.9688428
385,1.0,0.9634004
386,1.0,0.9636244
387,1.0,0.9714386
388,1.0,0.90168583
389,0.0,0.95227677
390,1.0,0.8192889
391,1.0,0.85990673
392,1.0,0.95016104
393,1.0,0.9591842
394,1.0,0.9622041
395,1.0,0.9483335
396,1.0,0.96723604
397,1.0,0.85282636
398,1.0,0.95098937
399,1.0,0.965067
400,1.0,0.69270337
401,1.0,0.92502135
402,1.0,0.99385977
403,1.0,0.90356034
404,1.0,0.7253617
405,1.0,0.69796515
406,1.0,0.9638287
407,1.0,0.95802075
408,1.0,0.94107217
409,1.0,0.98128384
410,1.0,0.6010667
411,1.0,0.95702857
412,1.0,0.7371608
413,1.0,0.8894127
414,1.0,0.9609121
415,1.0,0.43204534
416,1.0,0.60986185
417,1.0,0.67494154
418,1.0,0.4713476
419,0.0,0.47718522
420,1.0,0.5919736
421,1.0,0.45384726
422,1.0,0.46002755
423,1.0,0.46024615
424,1.0,0.45325384
425,1.0,0.3669368
426,1.0,0.668325
427,1.0,0.6994607
428,1.0,0.6237314
429,1.0,0.6496633
430,0.0,0.7652961
583,1.0,0.9094953
2038,1.0,0.87860155
2039,1.0,0.9491141
2040,1.0,0.95237505
2041,1.0,0.954749
2042,1.0,0.89461386
2043,1.0,0.8317429
2044,1.0,0.9418363
2045,1.0,0.9457255
2046,1.0,0.84756494
2047,1.0,0.97000575
2048,1.0,0.5305932
2049,1.0,0.6561728
2050,1.0,0.7480783
2051,1.0,0.7013146
2052,1.0,0.45819157
2053,1.0,0.5681443
2054,1.0,0.8586526
2055,1.0,0.8447178
2056,0.0,0.7461936
2057,1.0,0.59313446
2058,1.0,0.3923989
2059,0.0,0.54286647
2060,1.0,0.20235531
2061,1.0,0.6341651
2062,1.0,0.9683151
2063,0.0,0.9681925
2064,1.0,0.9451411
2065,0.0,0.7102246
2066,0.0,0.78217393
2067,1.0,0.87877905
2068,1.0,0.641053
2069,1.0,0.82904637
2070,0.0,0.57053024
2071,0.0,0.5313908
2072,1.0,0.31602594
2073,0.0,0.4295787
2074,1.0,0.83285004
2075,0.0,0.32488784
2076,0.0,0.6940097
2077,1.0,0.8518252
2078,1.0,0.8131276
2079,1.0,0.92798257
2080,1.0,0.2996083
2081,1.0,0.8941404
2082,1.0,0.37819326
2083,1.0,0.41732886
2084,1.0,0.615066
2085,1.0,0.47684687
2086,1.0,0.89388543
2087,1.0,0.48277247
2088,1.0,0.85831124
2089,1.0,0.5805652
2090,1.0,0.51358765
2091,1.0,0.5308918
2092,1.0,0.48591077
2093,1.0,0.48496127
2094,1.0,0.7130233
2095,1.0,0.51972896
2096,1.0,0.6468
2097,1.0,0.992163
2098,1.0,0.5744582
2099,1.0,0.48556134
2100,1.0,0.48773336
2101,1.0,0.97542995
2102,1.0,0.85117114
2103,1.0,0.7485853
2104,1.0,0.7290104
2105,1.0,0.8387445
2106,1.0,0.9526693
2107,1.0,0.60098475
2108,0.0,0.7141317
2109,0.0,0.67559415
2110,0.0,0.76722753
2111,0.0,0.8078041
2112,0.0,0.7973612
2113,1.0,0.9788761
2114,0.0,0.80594015
2115,0.0,0.4257199
2116,0.0,0.7149348
2117,1.0,0.93630517
2118,1.0,0.9312189
2119,1.0,0.89302707
2120,1.0,0.913186
2121,1.0,0.62755424
2122,1.0,0.9028538
2123,1.0,0.9106855
2124,1.0,0.89162827
2125,1.0,0.91094553
2126,0.0,0.9303915
2127,0.0,0.8986594
2128,0.0,0.9239309
2129,1.0,0.932545
2130,1.0,0.9174017
2131,1.0,0.85651094
2132,1.0,0.7028766
2133,1.0,0.9222063
2134,1.0,0.9060898
2135,1.0,0.8548892
2136,0.0,0.6949653
2137,1.0,0.6621414
2138,1.0,0.6533939
2139,0.0,0.9202526
2140,0.0,0.841363
2141,0.0,0.8387212
2142,0.0,0.8259832
2143,0.0,0.6131162
2144,0.0,0.8127701
2145,1.0,0.6188775
2146,0.0,0.7332265
2147,0.0,0.6296032
2148,1.0,0.7070501
2149,1.0,0.83833724
2150,0.0,0.62051535
2151,0.0,0.8991038
2152,0.0,0.9163696
2153,0.0,0.6156079
2154,1.0,0.9472476
2155,1.0,0.9379349
2156,1.0,0.79693544
2157,0.0,0.6911329
2158,1.0,0.98146504
2159,1.0,0.84663594
2160,1.0,0.848696
2161,1.0,0.620754
2162,1.0,0.97477245
2163,1.0,0.97833073
2164,1.0,0.9839737
2165,1.0,0.6223635
2166,1.0,0.9589706
2167,1.0,0.7059593
2168,0.0,0.8271499
2169,0.0,0.7916331
2170,1.0,0.97550917
2171,1.0,0.9720979
2172,0.0,0.89520836
2173,0.0,0.9154372
2174,0.0,0.92572427
2175,0.0,0.90849227
2176,1.0,0.9716893
2177,1.0,0.9753302
2178,1.0,0.92328894
2179,1.0,0.9086517
2180,1.0,0.90536803
2181,1.0,0.92928916
2182,0.0,0.8956315
2183,1.0,0.7551495
2184,1.0,0.9149905
2185,1.0,0.933128
2186,0.0,0.8693489
2187,1.0,0.5827881
2188,0.0,0.7047297
2189,1.0,0.97897345
2190,1.0,0.9768009
2191,1.0,0.87491226
2192,1.0,0.87875235
2193,1.0,0.90210146
2194,1.0,0.8494612
2195,1.0,0.8471823
2196,1.0,0.93996733
2197,1.0,0.9294416
2198,1.0,0.97448575
2199,1.0,0.97051215
2200,0.0,0.5913123
2201,1.0,0.97867066
2202,1.0,0.9748931
2203,0.0,0.87283623
2204,0.0,0.8937659
2205,1.0,0.92617595
2206,0.0,0.8799126
2207,1.0,0.9387481
2208,0.0,0.9066847
2209,1.0,0.9724744
2210,1.0,0.97596276
2211,1.0,0.9343053
2212,1.0,0.91951597
2213,1.0,0.848197
2214,1.0,0.68912446
2215,1.0,0.6845474
2216,0.0,0.5540035
2217,1.0,0.936319
2218,1.0,0.9118726
2219,1.0,0.881963
2220,1.0,0.5611589
2221,1.0,0.54172045
2222,1.0,0.87546706
2223,1.0,0.5779872
2224,0.0,0.6767002
2225,1.0,0.67687523
2226,1.0,0.8748807
2227,1.0,0.65623236
2228,1.0,0.90332127
2229,1.0,0.9071977
2230,1.0,0.886408
2231,1.0,0.8981209
2232,1.0,0.91748637
2233,1.0,0.9545162
2234,1.0,0.94878805
2235,1.0,0.784608
2236,1.0,0.930462
2237,1.0,0.9581002
2238,1.0,0.93431044
2239,0.0,0.92158836
2240,0.0,0.934437
2241,1.0,0.83402705
2242,1.0,0.8900098
2243,1.0,0.9356897
2244,1.0,0.93089145
2245,1.0,0.977267
2246,1.0,0.9154666
2247,1.0,0.97928786
2248,1.0,0.9198025
2249,1.0,0.97674906
2250,1.0,0.95145905
2251,1.0,0.9572123
2252,1.0,0.8906661
2253,1.0,0.9717642
2254,0.0,0.7885812
2255,0.0,0.54334676
2256,0.0,0.8279963
2257,1.0,0.83858556
2258,0.0,0.79421324
2259,0.0,0.47057122
2260,1.0,0.8408392
2261,0.0,0.82548106
2262,0.0,0.66203886
2263,0.0,0.86485994
2264,0.0,0.890363
2265,1.0,0.65641356
2266,0.0,0.50825644
2267,0.0,0.5775368
2268,0.0,0.82316244
2269,1.0,0.51782596
2270,1.0,0.76567507
2271,1.0,0.49001306
2272,1.0,0.9727349
2273,1.0,0.97001666
2274,1.0,0.7880511
2275,1.0,0.80725515
2276,1.0,0.9531179
2277,1.0,0.8192299
2278,0.0,0.7862182
2279,1.0,0.9141571
2280,0.0,0.45859647
2281,1.0,0.49927187
2282,1.0,0.4868137
2283,1.0,0.37200847
2284,0.0,0.400537
2285,1.0,0.3704811
2286,0.0,0.40230298
2287,0.0,0.27043164
2288,0.0,0.2745971
2289,1.0,0.8970622
2290,1.0,0.87508667
2291,0.0,0.72624797
2292,0.0,0.7797266
2293,0.0,0.7420462
2294,1.0,0.78420234
2295,1.0,0.81579995
2296,0.0,0.6828843
2297,0.0,0.79298174
2298,0.0,0.8240568
2299,0.0,0.6856978
2300,0.0,0.4404278
2301,0.0,0.45167008
2302,1.0,0.69297624
2303,1.0,0.695991
2304,1.0,0.692159
2305,1.0,0.697178
