index,y,p
0,1.0,0.9799525
1,0.0,0.9515077
3,1.0,0.99103594
6,1.0,0.93603826
7,1.0,0.9405625
8,1.0,0.46468782
11,1.0,0.9978484
12,1.0,0.9993637
14,1.0,0.9984547
15,1.0,0.99686474
18,1.0,0.7265583
22,1.0,0.742361
24,1.0,0.7182688
25,0.0,0.7711925
26,0.0,0.69924474
29,0.0,0.97378665
35,1.0,0.99970716
36,1.0,0.99781066
37,0.0,0.95083
40,1.0,0.83877975
41,1.0,0.9831486
46,1.0,0.9792889
47,0.0,0.12575544
48,1.0,0.6855285
50,1.0,0.8747102
61,0.0,0.032621726
67,1.0,0.99983394
71,0.0,0.07103063
84,1.0,0.99999845
87,1.0,0.96874815
88,1.0,0.9998901
94,1.0,0.74603033
97,1.0,0.9974076
98,1.0,0.31750318
110,1.0,0.9997274
112,1.0,0.24661224
122,1.0,0.23029768
124,1.0,0.9732068
126,1.0,0.9712399
128,1.0,0.9978569
134,1.0,0.9576651
135,1.0,0.9999479
142,0.0,0.2899393
144,1.0,0.33336678
145,1.0,0.77247345
151,1.0,0.9877501
153,1.0,0.9527074
155,1.0,0.99705243
156,1.0,0.99280435
160,1.0,0.86219543
189,1.0,0.9999919
190,1.0,0.13631305
203,1.0,0.99329466
210,1.0,0.8664721
225,1.0,0.8830018
232,1.0,0.13520703
233,0.0,0.95480233
236,1.0,0.9170745
431,0.0,0.93750846
432,1.0,0.969243
433,0.0,0.98800397
434,0.0,0.9801288
435,0.0,0.9260189
436,0.0,0.9165269
437,1.0,0.99668044
438,0.0,0.9566769
439,0.0,0.98426384
440,0.0,0.99743265
441,1.0,0.92559785
442,0.0,0.9158786
443,0.0,0.9870582
444,0.0,0.8945416
445,0.0,0.96667916
446,0.0,0.9551183
447,1.0,0.97020715
448,1.0,0.98598933
449,1.0,0.9821898
450,0.0,0.93598896
451,1.0,0.94286895
452,0.0,0.93827605
453,1.0,0.9869479
454,0.0,0.58707565
455,0.0,0.34656274
456,0.0,0.8152009
457,0.0,0.28778002
458,1.0,0.9953253
459,0.0,0.35879135
460,0.0,0.9553146
461,0.0,0.58940804
462,0.0,0.24701218
463,0.0,0.8888639
464,0.0,0.9169028
465,0.0,0.8690465
466,0.0,0.9697009
467,1.0,0.9590627
468,0.0,0.6664767
469,0.0,0.9505858
470,0.0,0.94501096
471,1.0,0.86336964
472,1.0,0.9092909
473,0.0,0.9652203
474,1.0,0.94489473
475,0.0,0.31364408
476,0.0,0.970225
477,1.0,0.99458647
478,0.0,0.94611454
479,1.0,0.99705935
480,0.0,0.9686772
481,0.0,0.9740205
482,0.0,0.7918583
483,0.0,0.5495361
484,0.0,0.6030923
485,0.0,0.9074641
486,0.0,0.13565639
487,0.0,0.4454136
488,0.0,0.9026159
489,0.0,0.71693605
490,1.0,0.36208513
491,0.0,0.4995154
492,1.0,0.948268
493,0.0,0.7452211
494,0.0,0.7858767
495,0.0,0.34734678
496,0.0,0.6043216
497,1.0,0.2325439
498,0.0,0.59002954
499,0.0,0.37842256
500,0.0,0.9125102
501,1.0,0.9672876
502,0.0,0.089860484
503,0.0,0.1119877
504,1.0,0.97928166
505,1.0,0.70901626
506,0.0,0.30080315
507,0.0,0.2385353
508,0.0,0.2521954
509,0.0,0.5289571
510,0.0,0.3489498
511,0.0,0.6563954
512,0.0,0.47320622
770,1.0,0.84730035
