index,y,p
2,1.0,0.7604577
5,1.0,0.43136188
10,1.0,0.8455573
19,1.0,0.99334186
20,1.0,0.9841
33,1.0,0.5547339
34,1.0,0.9890626
35,1.0,0.9977458
36,1.0,0.9955735
54,1.0,0.9700799
66,0.0,0.38810655
67,1.0,0.9196917
86,1.0,0.96331847
87,1.0,0.9440733
88,1.0,0.9984125
94,1.0,0.94920653
95,1.0,0.9999136
100,1.0,0.4591619
109,1.0,0.94931084
110,1.0,0.99825686
114,1.0,0.9788825
122,1.0,0.40106314
123,1.0,0.75017905
127,1.0,0.9999839
137,1.0,0.22680907
138,1.0,0.6409825
144,1.0,0.3746018
146,1.0,0.64121413
148,1.0,0.6570686
152,1.0,0.7269796
153,1.0,0.50479716
156,1.0,0.8958522
159,1.0,0.9999504
161,1.0,0.52057344
171,1.0,0.9989196
174,1.0,0.98790723
176,1.0,0.9608159
178,1.0,0.9184188
179,1.0,0.9998778
186,1.0,0.7338703
190,1.0,0.06298782
192,1.0,0.9732895
193,1.0,0.99812
194,1.0,0.7610959
195,0.0,0.6262954
199,1.0,0.14921607
201,1.0,0.8919389
209,1.0,0.99992263
214,1.0,0.99867743
227,1.0,0.731838
229,1.0,0.5053535
230,1.0,0.98917854
236,1.0,0.9819787
239,1.0,0.86061525
240,1.0,0.8714815
241,0.0,0.48965153
242,1.0,0.3696624
243,1.0,0.23450947
244,1.0,0.8564324
245,1.0,0.9227809
246,1.0,0.89734787
247,0.0,0.4150587
248,0.0,0.6264707
249,1.0,0.87166977
250,1.0,0.83415085
251,0.0,0.5044915
252,0.0,0.36961594
253,1.0,0.8718859
254,1.0,0.62642765
255,0.0,0.67897165
256,1.0,0.67951065
257,0.0,0.494665
258,0.0,0.406485
259,1.0,0.83414125
260,1.0,0.68152386
261,1.0,0.6802775
262,0.0,0.68963236
263,0.0,0.60579264
264,1.0,0.8557569
265,1.0,0.29069057
266,0.0,0.42931792
267,1.0,0.60683477
268,0.0,0.60320824
269,0.0,0.38623127
270,1.0,0.80804193
271,1.0,0.85920644
272,0.0,0.26542994
273,0.0,0.8069779
274,0.0,0.85960186
275,1.0,0.37824613
276,1.0,0.25968644
277,1.0,0.4647195
278,1.0,0.5205026
279,1.0,0.3654889
280,1.0,0.13922676
281,0.0,0.4738791
282,1.0,0.24219954
283,0.0,0.37276727
284,1.0,0.13607761
285,1.0,0.23599844
286,1.0,0.75377613
287,1.0,0.7537762
288,1.0,0.8576527
289,1.0,0.8229519
290,1.0,0.86285144
291,1.0,0.8175189
292,1.0,0.32911557
293,1.0,0.5161116
294,1.0,0.3353444
295,1.0,0.50692534
296,1.0,0.87229353
297,1.0,0.559972
298,1.0,0.648478
299,1.0,0.7833856
300,1.0,0.6459777
301,1.0,0.8677441
302,1.0,0.6459777
303,1.0,0.77502835
304,1.0,0.6241871
305,1.0,0.1663733
306,0.0,0.52351356
307,0.0,0.4674222
308,0.0,0.57240045
309,0.0,0.5127688
310,1.0,0.9271512
311,1.0,0.78011227
312,1.0,0.77159315
313,1.0,0.55559874
314,1.0,0.64246273
315,1.0,0.17128588
316,0.0,0.23702
317,1.0,0.26710165
318,1.0,0.5805121
319,1.0,0.18448943
320,1.0,0.25600109
321,1.0,0.45554772
322,1.0,0.39502823
323,1.0,0.7345882
324,1.0,0.6828867
325,1.0,0.7532033
326,1.0,0.7987718
327,1.0,0.78316885
328,1.0,0.75791365
329,1.0,0.74885756
330,1.0,0.67129374
331,1.0,0.75002474
332,1.0,0.25939295
333,1.0,0.97376287
334,0.0,0.4993992
335,0.0,0.5275273
336,1.0,0.5293198
337,1.0,0.5010054
338,0.0,0.058827147
339,0.0,0.03526163
340,1.0,0.7631783
341,1.0,0.8873838
342,0.0,0.6315934
343,0.0,0.78972745
344,0.0,0.3859296
345,1.0,0.9281597
346,1.0,0.9811957
347,1.0,0.27654582
348,1.0,0.91077536
349,1.0,0.8974354
350,1.0,0.7357527
351,1.0,0.42948604
352,0.0,0.3874872
353,0.0,0.31254995
354,1.0,0.80214095
355,1.0,0.8722118
356,1.0,0.7739245
357,1.0,0.8895555
358,1.0,0.90534526
359,1.0,0.8930267
360,0.0,0.40842164
361,0.0,0.5543865
362,1.0,0.76350576
363,1.0,0.7577782
