index,y,p
1,0.0,0.7580654
4,1.0,0.95511794
8,1.0,0.75060123
18,1.0,0.50212944
22,1.0,0.3249834
23,1.0,0.8132744
24,1.0,0.2194112
25,0.0,0.28085992
26,0.0,0.31746787
31,0.0,0.9940426
32,1.0,0.9965918
38,0.0,0.25686213
47,0.0,0.58903563
48,1.0,0.6482442
51,1.0,0.67107195
62,0.0,0.45064718
68,0.0,0.0030036033
70,0.0,0.16875513
78,1.0,0.99934214
89,1.0,0.73808
106,1.0,0.99874973
116,1.0,0.9382072
121,1.0,0.9285358
124,1.0,0.9971259
133,1.0,0.7916126
142,0.0,0.6678922
143,1.0,0.9121228
157,1.0,0.5068815
166,1.0,0.733724
167,1.0,0.9901182
189,1.0,0.9990213
206,1.0,0.9964552
207,1.0,0.59291244
208,1.0,0.9256487
215,1.0,0.62362003
219,1.0,0.8266714
220,1.0,0.9126191
223,1.0,0.9998584
224,1.0,0.9997967
226,1.0,0.9416406
228,1.0,0.9993193
233,0.0,0.98739374
234,1.0,0.9994123
238,1.0,0.99990904
431,0.0,0.9798552
432,1.0,0.99865687
433,0.0,0.99987423
434,0.0,0.9987451
435,0.0,0.9286307
436,0.0,0.999877
437,1.0,0.9993799
438,0.0,0.9962185
439,0.0,0.99883765
440,0.0,0.99977916
441,1.0,0.99907136
442,0.0,0.99923825
443,0.0,0.999814
444,0.0,0.8360821
445,0.0,0.9980773
446,0.0,0.9985165
447,1.0,0.99670404
448,1.0,0.9989467
449,1.0,0.99841416
450,0.0,0.9997868
451,1.0,0.9966113
452,0.0,0.99573
453,1.0,0.99962795
454,0.0,0.988827
455,0.0,0.96759963
456,0.0,0.99555796
457,0.0,0.76010114
458,1.0,0.99979776
459,0.0,0.9787167
460,0.0,0.9999429
461,0.0,0.9820002
462,0.0,0.93946385
463,0.0,0.9989085
464,0.0,0.9594843
465,0.0,0.998307
466,0.0,0.9999335
467,1.0,0.9666927
468,0.0,0.97065485
469,0.0,0.99890685
470,0.0,0.99998283
471,1.0,0.99800533
472,1.0,0.9994868
473,0.0,0.9993807
474,1.0,0.9996593
475,0.0,0.95762235
476,0.0,0.9969791
477,1.0,0.99995255
478,0.0,0.9966012
479,1.0,0.99987364
480,0.0,0.9996101
481,0.0,0.99990726
482,0.0,0.991159
483,0.0,0.98982435
484,0.0,0.9725336
485,0.0,0.9955504
486,0.0,0.9543037
487,0.0,0.8626139
488,0.0,0.99529207
489,0.0,0.99010813
490,1.0,0.9713397
491,0.0,0.9785593
492,1.0,0.99990726
493,0.0,0.99028707
494,0.0,0.9830456
495,0.0,0.99680185
496,0.0,0.949973
497,1.0,0.86156
498,0.0,0.9668044
499,0.0,0.8688792
500,0.0,0.95485693
501,1.0,0.9999218
502,0.0,0.8537263
503,0.0,0.9449193
504,1.0,0.99951386
505,1.0,0.99377996
506,0.0,0.92151576
507,0.0,0.7962486
508,0.0,0.9123534
509,0.0,0.9441018
510,0.0,0.9703507
511,0.0,0.9454986
512,0.0,0.90333897
513,1.0,0.9873673
514,1.0,0.9736084
515,1.0,0.97974646
516,1.0,0.9533027
517,1.0,0.9422325
518,1.0,0.86007684
519,1.0,0.90503436
520,1.0,0.99616665
521,1.0,0.7085347
522,1.0,0.9986364
523,1.0,0.97796315
524,1.0,0.99765176
525,1.0,0.91575754
526,1.0,0.9901119
527,1.0,0.9407228
528,1.0,0.9285401
529,1.0,0.9925358
530,1.0,0.8483853
531,1.0,0.8518745
532,1.0,0.9910613
533,1.0,0.83964956
534,1.0,0.995452
535,1.0,0.9914185
536,1.0,0.90938425
770,1.0,0.6699896
771,0.0,0.6697062
772,1.0,0.4523562
773,0.0,0.7969623
774,0.0,0.23798177
775,0.0,0.78180754
776,0.0,0.39812922
777,1.0,0.8077319
778,1.0,0.3744876
779,1.0,0.49293023
780,1.0,0.22457747
781,0.0,0.6030405
782,1.0,0.7416351
783,1.0,0.8314923
784,1.0,0.3248248
785,0.0,0.7207265
786,1.0,0.49735498
787,1.0,0.5560216
788,0.0,0.35122815
789,1.0,0.5630087
790,1.0,0.75928587
791,1.0,0.91863436
792,1.0,0.47833988
793,0.0,0.7416655
794,1.0,0.8751397
795,1.0,0.5875418
796,0.0,0.26666173
797,0.0,0.6857152
798,1.0,0.38992923
799,1.0,0.55522305
800,1.0,0.7667197
801,1.0,0.5884895
802,1.0,0.9594205
803,1.0,0.24975508
804,1.0,0.49375936
805,0.0,0.18780982
806,1.0,0.46264312
807,0.0,0.4663796
808,0.0,0.4818983
809,0.0,0.41668573
810,0.0,0.44101575
811,1.0,0.8503049
812,1.0,0.8816721
813,1.0,0.4603626
814,1.0,0.43499148
815,1.0,0.64446294
816,1.0,0.7630813
817,1.0,0.7446391
818,1.0,0.47391284
819,1.0,0.50668
820,1.0,0.83529806
821,1.0,0.85121155
822,1.0,0.68667775
823,1.0,0.73101526
824,1.0,0.713024
825,1.0,0.74129087
826,1.0,0.72752154
827,1.0,0.77316904
828,1.0,0.65085346
829,0.0,0.5975518
830,0.0,0.6530654
831,1.0,0.64823836
832,0.0,0.76988536
833,0.0,0.686017
834,1.0,0.5312141
835,1.0,0.41052586
836,1.0,0.45705193
837,1.0,0.18614149
838,1.0,0.50243086
839,1.0,0.5860904
840,1.0,0.6734562
841,1.0,0.7895138
842,1.0,0.7636025
843,1.0,0.7830367
844,1.0,0.7063236
845,1.0,0.73297817
846,1.0,0.56761533
847,1.0,0.7685132
848,1.0,0.61068547
849,1.0,0.3746996
850,1.0,0.60096085
851,0.0,0.60412663
852,0.0,0.6310233
853,1.0,0.55038375
854,0.0,0.28073955
855,0.0,0.640563
856,1.0,0.7018287
857,0.0,0.44459662
858,0.0,0.42647907
859,1.0,0.6040861
860,1.0,0.7291762
861,0.0,0.80264306
862,1.0,0.87737006
863,1.0,0.51896244
864,1.0,0.5504201
865,1.0,0.3659187
866,1.0,0.96505606
867,0.0,0.30566013
868,0.0,0.30771613
869,0.0,0.51340383
870,0.0,0.38485524
871,0.0,0.4131985
872,0.0,0.35567412
873,0.0,0.31835067
874,0.0,0.29067665
875,0.0,0.29924232
876,0.0,0.7513399
877,0.0,0.72196037
878,0.0,0.40233278
879,0.0,0.33187503
880,0.0,0.41120887
881,0.0,0.41066343
882,0.0,0.46871692
883,0.0,0.37579572
884,0.0,0.6921685
885,0.0,0.9030547
886,1.0,0.9462272
887,0.0,0.3882959
1722,1.0,0.99967504
1723,1.0,0.9961325
1724,1.0,0.99967504
1725,1.0,0.9768138
1726,1.0,0.9971706
1727,1.0,0.9971706
1728,1.0,0.98917526
1729,1.0,0.98917526
1730,1.0,0.999713
1731,1.0,0.999713
1732,1.0,0.9998142
1733,1.0,0.9988937
1734,1.0,0.92992026
1735,1.0,0.71475995
1736,1.0,0.7477844
1737,1.0,0.7477844
1738,1.0,0.71475995
1739,1.0,0.9981242
1740,1.0,0.99943906
1741,1.0,0.9988054
1742,1.0,0.99869484
1743,1.0,0.9999372
1744,1.0,0.99994946
1745,1.0,0.99784374
1746,1.0,0.99993
1747,1.0,0.9996729
1748,1.0,0.99965596
1749,1.0,0.9995635
1750,1.0,0.9998109
1751,1.0,0.9999347
1752,1.0,0.9999423
1753,1.0,0.9999132
1754,1.0,0.9992138
1755,1.0,0.9999126
1756,1.0,0.9998822
1757,1.0,0.99968255
1758,1.0,0.9997904
1759,1.0,0.9999888
1760,1.0,0.99998534
1761,1.0,0.99973077
1762,1.0,0.9791126
1763,1.0,0.9852439
1764,1.0,0.99994636
1765,1.0,0.6475867
1766,1.0,0.10440095
1951,1.0,0.9994179
1952,1.0,0.92497545
1953,1.0,0.9999056
1954,1.0,0.99987257
1955,1.0,0.9974183
1956,1.0,0.99468756
1957,1.0,0.98593485
1958,1.0,0.9861779
1959,1.0,0.9726241
1960,1.0,0.99993825
1961,1.0,0.9999007
1962,1.0,0.99982303
1963,1.0,0.9884504
1964,0.0,0.99716944
1965,1.0,0.9981395
1966,1.0,0.9757289
1967,1.0,0.9764889
1968,1.0,0.9980051
1969,0.0,0.99840987
1970,1.0,0.99996865
1971,0.0,0.9894565
1972,1.0,0.98953605
1973,1.0,0.989856
1974,0.0,0.9891775
1975,1.0,0.99857545
1976,1.0,0.99088097
1977,1.0,0.98490417
1978,1.0,0.9984761
1979,1.0,0.9996333
1980,1.0,0.9912753
1981,1.0,0.98923653
1982,0.0,0.9962876
1983,0.0,0.9947752
1984,1.0,0.99721235
1985,1.0,0.9976736
1986,0.0,0.90679795
1987,1.0,0.71490693
1988,0.0,0.6856648
1989,0.0,0.7683889
1990,1.0,0.94467777
1991,0.0,0.99514365
1992,1.0,0.7778601
1993,1.0,0.94287765
1994,0.0,0.9670889
1995,1.0,0.9989349
1996,1.0,0.9990219
1997,1.0,0.99893445
1998,1.0,0.99467754
1999,1.0,0.9966683
2000,1.0,0.9938446
2001,1.0,0.998295
2002,1.0,0.99912983
2003,1.0,0.9978728
2004,1.0,0.9971551
2005,1.0,0.9590683
2006,1.0,0.9955928
2007,1.0,0.99501413
2008,1.0,0.9851285
2009,1.0,0.990252
2010,1.0,0.98697203
2011,1.0,0.99885464
2012,1.0,0.99882513
2013,1.0,0.9964289
2014,1.0,0.9895392
2015,0.0,0.74389917
2016,1.0,0.9965168
2017,1.0,0.99704283
2018,1.0,0.9998636
2019,1.0,0.99655116
2020,1.0,0.9944906
2021,1.0,0.9917064
2022,1.0,0.9895593
2023,1.0,0.9942251
2024,1.0,0.9966524
2025,0.0,0.9458991
2026,0.0,0.998847
2027,1.0,0.99111205
2028,1.0,0.9940546
2029,0.0,0.97358376
2030,1.0,0.9722092
2031,1.0,0.99080867
2032,0.0,0.96574646
2033,1.0,0.4951357
2034,1.0,0.89274836
2035,1.0,0.9994448
2036,1.0,0.83444864
2037,1.0,0.99672073
2728,1.0,0.9991704
2729,1.0,0.98983777
2730,1.0,0.99219173
2731,1.0,0.9993186
2732,1.0,0.99989474
2733,1.0,0.99985635
2734,1.0,0.998548
2735,1.0,0.99947697
2736,1.0,0.9997631
2737,1.0,0.9999062
2738,1.0,0.9974361
2739,1.0,0.99808466
2740,1.0,0.99915934
2741,1.0,0.9998652
2742,1.0,0.9997898
2743,1.0,0.9986792
2744,1.0,0.9998938
2745,1.0,0.99977547
2746,1.0,0.99946827
2747,1.0,0.9994997
2748,1.0,0.99914503
2749,1.0,0.9973356
2750,1.0,0.99856144
2751,1.0,0.9803678
2752,1.0,0.9999771
2753,1.0,0.9999659
2754,1.0,0.99974686
2755,1.0,0.9994295
2756,1.0,0.960722
2757,1.0,0.999303
2758,1.0,0.99954873
2759,1.0,0.9982304
2760,1.0,0.9984452
2761,1.0,0.9998423
2762,1.0,0.9994553
2763,1.0,0.99619186
2764,1.0,0.9974468
2765,1.0,0.99968255
2766,1.0,0.99911124
2767,1.0,0.7610511
2768,1.0,0.99405116
2769,1.0,0.9920846
2770,1.0,0.99431264
2771,1.0,0.86872274
2772,1.0,0.9905466
2773,1.0,0.97381455
2774,1.0,0.98043746
2775,1.0,0.99970514
2776,1.0,0.9991014
2777,1.0,0.9986726
2778,1.0,0.999686
2779,1.0,0.92840374
2780,1.0,0.901951
2781,1.0,0.9720443
2782,1.0,0.9049346
2783,1.0,0.93944037
2784,1.0,0.8197608
2785,1.0,0.67217016
2786,1.0,0.7155465
2787,1.0,0.5969307
2788,1.0,0.9888354
2789,1.0,0.8703057
2790,1.0,0.9891248
2791,1.0,0.9775684
2792,1.0,0.9786008
2793,1.0,0.86913586
2794,1.0,0.99302727
2795,1.0,0.99366933
2796,1.0,0.954625
2797,1.0,0.9968413
2798,1.0,0.7781437
2799,1.0,0.9579512
2800,1.0,0.9829336
2801,1.0,0.99629223
2802,1.0,0.9784854
2803,1.0,0.7394357
2804,1.0,0.97915477
3710,1.0,0.0090083815
3711,0.0,0.009602802
3712,1.0,0.09097201
3713,0.0,0.16020069
3714,0.0,0.0061265053
3715,1.0,0.009289553
3716,1.0,0.1429019
3717,0.0,0.014409033
3718,0.0,0.009303159
3719,0.0,0.11396769
3720,0.0,0.09932522
3721,1.0,0.03498309
3722,0.0,0.023026003
3723,1.0,0.42460713
3724,0.0,0.007800122
3725,0.0,0.0077445726
3726,0.0,0.018740764
3727,0.0,0.05304072
3728,0.0,0.0056359195
3729,1.0,0.074409544
3730,0.0,0.029752145
3731,0.0,0.041027628
3732,1.0,0.030024933
3733,0.0,0.0026769214
3734,1.0,0.44554433
3735,0.0,0.034036215
3736,1.0,0.82977813
3737,1.0,0.010205681
3738,0.0,0.5141386
3739,1.0,0.047277283
3740,1.0,0.0094993515
3741,1.0,0.02860672
3742,0.0,0.5398977
3743,0.0,0.03218496
3744,0.0,0.09632063
3745,1.0,0.35470107
3746,0.0,0.058280133
3747,0.0,0.013529285
