index,y,p
38,0.0,0.48770398
76,1.0,0.8433781
83,1.0,0.96243066
101,1.0,0.33070987
105,1.0,0.18819508
118,1.0,0.95271933
136,1.0,0.9823183
140,1.0,0.9903086
141,1.0,0.011922254
150,1.0,0.9915923
162,1.0,0.9908585
169,1.0,0.99982846
180,1.0,0.9915575
181,1.0,0.99971086
182,1.0,0.910572
184,1.0,0.9464305
186,1.0,0.7131319
188,1.0,0.99973744
201,1.0,0.95319915
204,1.0,0.99350655
212,1.0,0.53956676
213,1.0,0.90104014
221,1.0,0.9981652
227,1.0,0.72481805
231,1.0,0.9487312
237,1.0,0.88337755
537,0.0,0.9131068
538,0.0,0.9320506
539,1.0,0.69170594
540,1.0,0.87147033
541,1.0,0.3211698
542,1.0,0.7186178
543,1.0,0.9475484
544,0.0,0.9791165
545,1.0,0.7240128
546,1.0,0.95535356
547,1.0,0.984623
548,1.0,0.96729916
549,0.0,0.901403
550,1.0,0.9546728
551,0.0,0.9226942
552,1.0,0.9844876
553,1.0,0.9815517
554,1.0,0.9402612
555,0.0,0.82338357
556,1.0,0.93394977
557,0.0,0.9470707
558,1.0,0.83661926
559,1.0,0.9816673
560,1.0,0.86813354
561,0.0,0.7975615
562,0.0,0.9197522
565,1.0,0.9931491
566,1.0,0.9916957
567,1.0,0.94460106
568,1.0,0.84944385
569,1.0,0.82602614
570,0.0,0.8835186
571,1.0,0.68074954
572,1.0,0.5856198
573,1.0,0.520193
574,0.0,0.90276694
575,1.0,0.55183697
578,1.0,0.81940275
579,1.0,0.8710318
580,1.0,0.83367825
581,1.0,0.97224504
582,0.0,0.8472576
584,1.0,0.7985541
587,1.0,0.6601301
589,1.0,0.756057
590,1.0,0.77073514
591,1.0,0.83644825
592,1.0,0.85550386
593,0.0,0.9431153
594,1.0,0.84675545
595,0.0,0.86563313
596,1.0,0.86850244
597,1.0,0.68297637
598,1.0,0.7235815
599,1.0,0.7769396
601,1.0,0.9561028
602,0.0,0.5808067
604,0.0,0.9202094
606,0.0,0.9313283
607,1.0,0.29652303
608,1.0,0.8985251
609,1.0,0.86044234
611,1.0,0.9950164
613,1.0,0.665028
614,1.0,0.8565998
615,1.0,0.955928
616,1.0,0.90599006
617,0.0,0.84149426
619,1.0,0.9922686
621,1.0,0.88759434
622,1.0,0.86457694
623,1.0,0.8471721
624,1.0,0.73927736
625,1.0,0.95909834
626,0.0,0.57686615
627,1.0,0.79950845
628,1.0,0.7528901
629,1.0,0.8355662
630,1.0,0.80110824
631,1.0,0.8003629
632,1.0,0.8238282
633,1.0,0.85709786
634,1.0,0.8173239
635,1.0,0.8856061
636,0.0,0.81735903
637,1.0,0.866476
638,1.0,0.8523531
639,1.0,0.7627469
640,1.0,0.8115648
641,1.0,0.8261648
642,1.0,0.7551012
643,1.0,0.8079223
644,1.0,0.94706976
645,1.0,0.9567773
646,1.0,0.7636562
647,1.0,0.70230365
648,1.0,0.9166562
649,1.0,0.94092005
650,1.0,0.74566466
651,1.0,0.9366465
652,0.0,0.72747236
653,1.0,0.74742895
654,1.0,0.8235154
655,1.0,0.89792055
656,1.0,0.9920437
657,1.0,0.9947902
658,1.0,0.86885273
659,1.0,0.9511201
660,1.0,0.7859569
661,1.0,0.9691674
662,0.0,0.76256144
663,1.0,0.8578828
664,1.0,0.87352645
665,1.0,0.9313631
